obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.2376619765494587e+18,0.1311500421804969,-0.8119321308355635,0.1393768560314223,0.0615784193047448,0.7524666599648507,0.4964632333816184,0.0238678719550264,3842,301,5,61,6.087958324145576e+18,0,0.0950171777286958,5407,55926,791
1.237679478016377e+18,-1.6056262473182246,-0.1140713151339589,-0.020797806811228,-0.0356299906218814,-1.1779386174140405,-1.2334555430803666,-0.067575037363544,7917,301,4,245,5.760247782817683e+18,0,-0.4821788110831583,5116,55857,523
1.237657608034255e+18,-0.5667745201286176,0.6322358390076328,0.0076373421637448,0.0204396947440095,0.5676978650866668,0.5513075179060176,0.0458632750936714,2825,301,4,113,4.2829970012753326e+18,1,1.4030465488470352,3804,55267,268
1.2376623410916895e+18,0.7610922041950162,-0.164721874427181,0.0583585895112054,0.0492679199158422,0.3966128519826546,0.1433231551007665,0.0025869798129181,3927,301,4,166,4.70989531304089e+18,0,-0.0679560118241544,4183,55447,931
1.2376576295267863e+18,-0.0168200513329415,1.4291247153892113,-0.0664260601096376,-0.0752484066181631,-1.3510778152524738,-1.354510036875537,-0.0731745090726183,2830,301,4,383,9.90934344489003e+17,0,-0.6055628989762217,880,52367,518
1.2376634792552049e+18,1.5282879692363314,-1.2214860486541652,0.0174663799990763,0.0434307791192774,1.1303989101713303,1.5047823160737046,0.074323946901023,4192,301,4,123,1.029320962364646e+19,2,-0.7892059668244108,9142,57664,846
1.2376619679716475e+18,0.2260148066018317,0.9123248360111096,-0.0042817748116174,-0.0243994866892688,-0.6238209374138848,-0.6349639461253764,-0.0311469533455829,3840,301,5,246,9.4442956594634e+18,0,-0.5191931342120902,8388,57488,899
1.2376543814409915e+18,-0.4070702519626145,1.4112616271991048,-0.0672252635639356,-0.0705914183368268,-1.152560539868326,-1.1176402968784926,-0.0571640416698514,2074,301,2,127,6.226432978646733e+17,0,-0.6552238680415337,553,51999,75
1.2376582034454615e+18,0.3444246954287287,1.1180734287787275,0.0086877328399922,0.0419838560728512,0.444214943899185,0.2382155428355973,0.0135668737636679,2964,301,1,439,7.463837704486409e+18,0,-0.7891856371729083,6629,56365,899
1.2376637831363302e+18,-1.5411016089827532,-1.268647562624536,0.0665193412859702,0.094207573367364,1.4937308132365743,1.608298698761237,0.0784969180497421,4263,301,2,309,1.0558932728728e+19,0,0.3780182380655054,9378,58071,885
1.2376575897846415e+18,0.0012972223842395,1.5287844646916513,-0.1707852224719572,-0.1176715352240283,-1.2717895194404352,-0.8591309283853598,-0.0264596099223389,2821,301,2,174,7.700129076493965e+18,2,-0.7900609956358734,6839,56425,362
1.237662195603407e+18,0.1787539811369417,0.9489530285639314,0.003455924799864,0.0489353228899332,1.1813275952142044,1.596693850671851,0.087696365322311,3893,301,5,223,9.430604270796036e+18,1,0.3978101202347551,8376,57786,242
1.2376582050409352e+18,-0.1883457468356762,1.1820773156138125,-0.0057715857407989,-0.0013895047557105,-0.4353535317015477,-0.4692421644881178,-0.0225362606127275,2964,301,4,208,7.495291708516881e+18,0,-0.2874552657347878,6657,56366,640
1.237670965918499e+18,-0.4823436636293262,-0.5826319289920447,-0.0163415944037858,-0.0126486699850635,-0.6280371381023796,-0.6744147409782665,-0.0354122719676082,5935,301,5,99,5.953866557923023e+18,0,-0.3686125204168949,5288,55865,392
1.237660764837839e+18,-0.4910682918378817,0.3047489015324678,-0.1280906344725064,-0.1267310246683918,-2.0801839985081383,-2.1277740592473027,-0.1131697900287367,3560,301,4,153,1.428819532738226e+18,0,-0.6737866335454642,1269,52937,191
1.237667549274767e+18,-0.0451821577697534,-0.030330514741852,-0.0800263687547144,-0.0723548754846153,-1.1379440180441425,-1.1068489258855685,-0.0564583556878286,5140,301,1,141,2.815903223322274e+18,0,-0.6053056127192851,2501,54084,100
1.237678598077088e+18,1.5732228659760332,-1.0865618475736083,-0.1007842541415321,-0.0665923800432972,-0.7113259721636062,-0.4920081458870017,-0.0177149660763259,7712,301,5,125,1.2755342451096703e+19,1,0.1751255803506098,11329,58426,81
1.237655108362044e+18,-0.5034629896545538,1.0264341640342587,0.0520140661457746,0.0228633065947388,-0.0719245805386143,-0.0902301013491621,-0.0023509309867028,2243,301,4,94,9.322641012877971e+18,0,-0.3679443972752113,8280,57061,690
1.2376712612013673e+18,-0.3948570748788594,-0.6008109936206955,-0.0623869192173372,-0.0130048889588353,0.4652635979757659,0.9977926708431176,0.0735930465918176,6004,301,3,158,2.9014971799212134e+18,2,-0.7894570008200225,2577,54086,193
1.237660637068198e+18,-0.2515546703363063,1.0240586469851023,-0.004166253871197,0.022049766710342,0.6407804742075836,1.0433189449898632,0.0671986932183121,3530,301,6,239,9.33161468303431e+18,1,1.8033579623061056,8288,57419,568
1.2376737061117624e+18,-0.748384328952027,0.7785179066613529,-0.1378787520837107,-0.1279376337652267,-1.8624943322694016,-1.694628792961974,-0.081532743354558,6573,301,5,162,3.307992408528021e+18,2,-0.7891187870732423,2938,54526,358
1.2376591198626127e+18,0.4796980017663722,1.2167564650766507,0.0742085661704087,0.1046116240840815,1.2796696675392143,0.8729779787209458,0.0412175353102787,3177,301,4,111,9.493704419285686e+18,0,0.1652148589916502,8432,57834,423
1.2376576295058803e+18,-0.604349677640214,0.2148012814833689,-0.0445123357767066,-0.0559218737546867,-1.0480505217790737,-1.0289712933641475,-0.0558402894927653,2830,301,4,64,9.67265156839008e+17,0,-0.5991260895034759,859,52317,426
1.2376613843877235e+18,-0.2050135291797195,0.8162106633071482,-0.0883690581413674,-0.1008882987471196,-1.7235376310614805,-1.7215986874677491,-0.0922311823781321,3704,301,6,166,1.5312580090517524e+18,0,-0.6954287186671907,1360,53033,124
1.2376625037604296e+18,0.7120148963155783,0.2793683001382507,0.0308491819143697,0.0481932787677346,0.2691940912777789,0.1358653336080277,0.0072002561500632,3965,301,3,118,5.576695859620633e+18,0,-0.1678794250075639,4953,55749,413
1.2376632049209838e+18,-1.679782707512974,-1.1860438428548237,0.046899352900841,0.0138000376387172,-0.0298650133123321,-0.4343252245015225,-0.0312739705187652,4128,301,5,227,1.2183147261198602e+18,2,-0.7890569948108246,1082,52523,331
1.2376737012822843e+18,-1.398847113083627,-1.3882363895024432,0.0453012607632,0.0879219305207097,0.8739061795398783,0.656752353290759,0.0284326107123451,6572,301,4,198,8.808029162633975e+18,0,0.1182558746145458,7823,56978,415
1.2376613607595707e+18,0.2018764335358149,1.1215489966070684,-0.0009401663552066,0.0071197507831007,0.4343214294958731,0.7364048449317345,0.0544988669746197,3699,301,2,77,8.347643574138198e+18,2,-0.7902646619314662,7414,56748,806
1.2376507972879654e+18,-0.4630046772003466,-1.182400058652466,-0.0139269864093316,0.0121313832416849,0.0919573070924701,0.0989061679037419,0.004306596926771,1239,301,6,84,4.295458595716487e+18,0,-0.0639646534818355,3815,55537,547
1.2376556930144668e+18,0.4720668858506395,-1.301280470649783,-0.0638225895422891,-0.0641882956694678,-1.107859107760506,-1.1088797743012109,-0.0584963036823616,2379,301,5,94,1.0370607816376586e+18,0,-0.5537473627906526,921,52380,389
1.237664853117305e+18,0.6388407561360018,-0.0061588615033882,0.0607486453711834,0.0628281778263425,0.7214544011921832,-0.0527589570526966,-0.0261012512972563,4512,301,3,267,2.084160908333968e+18,2,-0.7891683360269879,1851,53524,437
1.2376786184879475e+18,1.8041899987692809,-1.1206201557437885,0.0059992741148412,0.0473702901041926,0.9830475485132972,1.3732777703470616,0.0740998545681878,7717,301,3,274,1.0331401716772395e+19,1,0.7407013995931871,9176,58080,524
1.2376648531015114e+18,0.2285092950599002,0.6299748173084633,0.0337006919941195,0.09030459766181,0.913555719006881,0.7161703132386229,0.0318582922391901,4512,301,3,26,9.992492920501197e+18,0,0.113755691642817,8875,57779,477
1.2376514957606917e+18,-0.5397244553268365,1.35565062903243,-0.0231362402346147,-0.0029331203087221,0.0483341871811958,0.2141809922583143,0.0105320143081531,1402,301,3,140,4.153461885679983e+18,1,-0.3106470215641861,3689,55180,62
1.237679323396244e+18,-1.5239033169142449,-1.4573280996239644,0.0462742177845606,0.0496320128722351,0.5059914496393142,0.3292908457331848,0.0197554151915455,7881,301,4,225,4.94621445504869e+18,0,-0.0705417387063686,4393,55944,495
1.2376675380042796e+18,-0.3607897852740141,-0.257024089421181,0.0174229416073106,0.0465529707081377,1.2488946374497871,1.5975357710234328,0.0912484336641588,5137,301,4,199,6.492075307121793e+18,1,2.792741315004932,5766,56248,496
1.2376671433956398e+18,-0.5819718111387882,-0.3823085083492317,-0.0187782363650777,0.0093723397313029,0.5973730167356179,0.9072464124907816,0.0498436718185335,5045,301,5,69,5.060062555621579e+18,1,2.3263073335131224,4494,55569,976
1.2376593260265482e+18,0.6619708539289106,1.0265300389314542,0.0088067162609156,0.0466008445224731,1.1279134005582918,1.7855513760245676,0.0822106732646483,3225,301,4,195,9.600796028254312e+18,1,0.5131757724468718,8527,57897,900
1.2376786195536945e+18,1.6140243759462227,-1.091289793393175,0.0936056967195225,0.0655185602082696,0.596165307075486,0.3606353128765786,0.0183317512429984,7717,301,5,152,4.865197483129854e+18,0,-0.064765251674963,4321,55504,669
1.2376677307369395e+18,-0.440787785441048,-0.4764734319699563,0.003359290116733,0.0326701944694833,0.910919245686326,1.2853994893250795,0.0817750957625689,5182,301,3,138,5.961703878701636e+18,1,1.9262627861184285,5295,55978,232
1.237666408438563e+18,1.79915617525856,-1.2163904842628568,0.0017196482130553,-0.0272804194506229,-0.4624515172007534,-0.3455140047115694,-0.0128473402137264,4874,301,4,362,1.672096926666877e+18,2,-0.7893887266272389,1485,52992,493
1.237658204513829e+18,0.160337974843866,1.293162747101211,0.0583919552324167,0.0679998096117844,0.8344615193902211,0.9550253924431138,0.0401607398222383,2964,301,3,357,8.348820882068887e+18,0,-0.0803351758513947,7415,57097,993
1.237678846642685e+18,1.4563440609608749,-0.874156056093569,-0.0023922047698094,0.01196571464734,0.60612352021059,0.7036837242404838,0.045404689518038,7770,301,4,39,4.592563402174649e+18,2,-0.7906989319831899,4079,55363,64
1.2376637825902185e+18,-1.7595273070486628,-1.2889761161786342,-0.062094182229351,-0.0507241003469433,-0.5265517857244397,-0.2958463926192006,-0.0124183814725326,4263,301,1,168,1.6809702593910804e+18,0,-0.762439663300078,1493,52933,6
1.2376633063818532e+18,-1.839524708885979,0.1752342489254052,0.0663717137081578,0.0604329123130486,1.260847728148501,0.9338237900758868,0.0389230315366627,4152,301,2,109,8.663956317097187e+18,1,0.890901831887441,7695,57654,569
1.2376663000171151e+18,-1.3576195277988874,-1.255370321817374,-0.0031737810506372,0.0054054272868669,0.0337176653570124,0.0696949448944286,0.0030266546431646,4849,301,2,766,9.097598780823572e+17,0,-0.4148086784130602,808,52556,119
1.2376529479981463e+18,-1.6162818569428965,-1.6984156606903438,-0.0916958723629013,-0.0778858758368776,-1.0047347208438149,-0.8202717532389873,-0.0320833504213264,1740,301,4,165,7.454425313737708e+17,2,-0.788967593912874,662,52147,352
1.237658204518744e+18,0.3326063165540864,1.171174821144986,0.00885267282032,-0.0289500187255698,-0.1407640311661217,0.2360766100504948,0.0247721207636121,2964,301,3,432,7.600000399870023e+18,1,3.3156852120362696,6750,56367,640
1.2376792552011208e+18,-1.6560073342961392,-1.437573848055103,0.0329713676917925,0.078218664257257,1.4932725305530423,1.6937024165876888,0.0967501998554005,7865,301,5,34,1.051262294241184e+19,0,0.6993864271960442,9337,57724,347
1.2376551083644027e+18,-0.445644528487757,1.218978663484679,0.0127621280792329,0.0377133228585511,0.7517927148420099,1.1065255465198505,0.0687503198773109,2243,301,4,130,8.46135506723644e+18,0,-0.0713010068731159,7515,56781,790
1.237663462608208e+18,1.815140724987397,-1.1937208063406777,0.0061129064295326,0.0227338583204504,0.498292300555975,0.1771251194866165,-0.0003520651993027,4188,301,5,62,7.668621182668902e+17,2,-0.7893841448790495,681,52199,452
1.2376802473493135e+18,1.840117391791736,-0.1815575472035489,-0.0195192071927332,0.0204481986452402,0.6568958499849649,0.8083549030859296,0.1310653232554604,8096,301,5,198,8.558007639862434e+18,0,-0.7693344970519279,7601,56959,154
1.23767860183335e+18,1.6739660984621505,-0.404180471210911,0.0998762489105697,0.0202888292369921,-0.0734288260527967,-0.2027914391651864,-0.0108670699926235,7713,301,4,97,5.672525727838524e+18,0,-0.2411222533466349,5038,56235,880
1.2376674301018772e+18,-0.1825344085537218,0.053655250920104,0.0824662673992591,0.0681279980488534,0.5733859619234488,0.2391996794627865,0.0109549846466411,5112,301,3,331,7.249894731836316e+18,0,0.0254049595546647,6439,56358,819
1.237678881023919e+18,-1.7618010716764816,-1.3435128189676286,0.0803988517679756,0.1060519329851061,1.1371814938876057,0.8430272310784851,0.0335741272039655,7778,301,4,367,8.857540721407972e+18,0,-0.0263254531990881,7867,57003,313
1.237651250437031e+18,0.5901984296851729,1.4907375993253271,0.0077324029921017,0.0349939642205789,0.1271210678218403,-0.0749333187450629,-0.0060410477698753,1345,301,2,542,7.552625468912196e+18,0,-0.0461441588291674,6708,56452,323
1.237668732531704e+18,1.3138429272661625,-1.8289991984009148,-0.1234446151793054,-0.1108492017219299,-1.5050877547241786,-1.2748518565835354,-0.0574971859677515,5415,301,5,41,3.5320379721972204e+18,2,-0.7885512799785055,3137,54730,327
1.2376651296074632e+18,-0.2158713043144146,0.4383513760438789,-0.0676539816044057,-0.0663410425180364,-1.071746432298175,-1.045240835293384,-0.0527455460101918,4576,301,6,292,2.2045428607143383e+18,0,-0.6298492162327369,1958,53385,112
1.23767860076295e+18,1.755726004298002,-0.4031856362208595,0.035939657795782,0.0893742078753182,0.902190308455284,0.6036487959797665,0.0278627669180184,7713,301,2,148,6.907533471318825e+18,0,0.083099213002454,6135,56192,500
1.237667735041344e+18,-0.0352669124085393,-0.1117487207294724,0.0243296458980568,0.053630421247155,0.4650425439754727,0.2391712362076646,0.0106836154503384,5183,301,3,282,7.240880384967466e+18,0,-0.0068773492625113,6431,56311,793
1.2376802634627156e+18,1.872594000951826,-1.6124967943287474,-0.0070854397062339,-0.0493688304582248,-1.1505225298168542,-1.227397129739583,-0.0660719482843717,8100,301,3,309,8.04572262601722e+18,0,-0.4838777215052927,7146,56573,152
1.237678890672587e+18,-1.4740643435788432,-1.295171024016914,-0.0116219187071562,0.0254579413479953,0.6595916304763316,0.8380724160363986,0.0568255190153934,7780,301,6,138,8.816968467683235e+18,0,0.1410651224183388,7831,57016,168
1.237664092900295e+18,-0.4673987485599299,0.1276855305158856,0.0512403591388174,0.0809342433835712,0.5330301279677083,0.2490638003387656,0.0188962369927987,4335,301,3,148,5.833347721277495e+18,0,0.0327398075476331,5181,56298,219
1.2376637825925128e+18,-1.704397278854206,-1.2827114821640635,0.1068654231914798,0.0166771908884134,-0.1917142824529275,-0.3386307369722763,-0.0203741320568202,4263,301,1,203,4.436403295187374e+17,0,-0.1881683623285127,394,51913,130
1.2376632049218355e+18,-1.6596075907240933,-1.1950246460218932,0.1031363316896809,0.0491491802579183,0.7774188041929284,1.0134421498107165,0.0816253856949223,4128,301,5,240,4.758285644882793e+18,1,4.459856356248775,4226,55475,846
1.2376793233856271e+18,-1.776095936036486,-1.4740524415061227,0.0691451605911113,0.0424796020186664,0.2930247908214489,0.1647124829517933,0.0064955157053098,7881,301,4,63,7.922978920278022e+18,0,-0.1559518804738828,7037,56570,77
1.2376794597531328e+18,-1.609952479963803,-0.2814181722169573,0.0002018226688944,0.0285996604137555,0.6353727385419043,0.7970572421518516,0.053678455803916,7913,301,2,98,8.158387384364587e+18,0,-0.0864937603452297,7246,56625,424
1.2376619583006318e+18,0.4470403118009036,1.1204320881264511,0.1160831758325433,0.0610300751550217,0.5930759426323814,0.2904089159827163,0.0112392761856248,3838,301,3,134,7.58412702536095e+18,0,0.1449476815190275,6736,56366,237
1.23767943345229e+18,-1.661332696691468,-1.4124496434870255,-0.0805942155572168,-0.0368920325563677,-0.264387132939155,0.0612700527275745,0.0173947238090753,7907,301,1,187,8.911740877355112e+18,1,0.5899124934133866,7915,57309,884
1.2376663397262953e+18,-1.6581346252333242,-1.2177242483554236,-0.0638946720909438,-0.0487004868133583,-0.6997395076117178,-0.6127725184799362,-0.025743838209443,4858,301,4,472,1.2172185131611853e+18,0,-0.5193736451551219,1081,52531,439
1.2376677811969073e+18,-0.5830497066264435,-0.7555920674762764,-0.1050339768026096,-0.1126677767480651,-1.886756356691689,-1.9042612718551024,-0.1021413584981604,5194,301,1,48,2.723597573825784e+18,0,-0.724425030363791,2419,54139,166
1.2376802768689567e+18,1.8492120553201368,0.1596802817538422,0.0223947488387542,0.0191669441931587,-0.0487246936299248,-0.1866015383502879,-0.0012339362925139,8103,301,4,72,7.335329537079923e+18,0,-0.1824627658721568,6515,56536,333
1.2376503715460552e+18,-0.2030894033319352,-1.3004283247152757,-0.0006159522717381,0.0100976910103452,0.5156207775544708,0.7755143207231708,0.0497655074042674,1140,301,5,34,4.261742616977365e+18,2,-0.7879131855643663,3785,55273,769
1.237669517980926e+18,-1.7882896855570536,-0.8369995350256364,-0.1065414149052614,-0.0931551029354294,-1.3001653048925474,-1.128425979220395,-0.0510429485671872,5598,301,4,149,1.2736281592512928e+19,2,-0.7894987344300047,11312,58433,370
1.2376609350173335e+18,-0.4575523715453984,1.5682660161128783,0.0255953399074038,0.1110538017052402,1.0770278480032782,0.8763911693354715,0.0229538525946574,3600,301,1,22,8.192313097832388e+18,0,0.4341794486142494,7276,57061,965
1.237664817670652e+18,-0.1235020403943652,0.5454638427073392,0.0800053880744458,0.002152212627194,-0.5216939892789993,-0.6235752667749105,-0.0343230130333203,4504,301,1,66,2.2901648561851863e+18,0,-0.2586218244500919,2034,53466,307
1.2376637831206666e+18,1.819421774407148,-1.2665677926076366,-0.1111354969909164,-0.0951572992362853,-1.297275428205802,-1.1266226768457204,-0.0489520504855708,4263,301,2,70,9.869752505864577e+18,2,-0.7902367933136449,8766,57333,414
1.2376788895931438e+18,-1.6091192099488212,-1.3472494945510365,0.0296011150784929,0.0660980853291718,1.1340220391517244,1.1787827918293534,0.0636797186808915,7780,301,4,51,1.0503732290785665e+19,0,0.1393493789059899,9329,57688,771
1.237652899158098e+18,-1.3467400166655197,-1.6639464953908163,-0.0614618073811098,-0.0268967990173302,-0.0593352856439376,0.2985550642493845,0.0296485716407256,1729,301,1,397,5.168587331422392e+17,1,0.2358095548457607,459,51924,257
1.2376802994233672e+18,1.7544479430681248,-0.0889999973387902,-0.1259010877107513,-0.1176028740955736,-1.7866027198764831,-1.6858682703846923,-0.0833428168671784,8108,301,6,161,2.953365820387912e+18,2,-0.7894206516092386,2623,54328,474
1.237678847183751e+18,1.5551852678614897,-0.7913616078035022,0.0685278947487015,0.0592417362221509,0.7031284854118817,0.5028231452266839,0.0303552031600178,7770,301,5,103,4.609465921530256e+18,0,-0.0049991595868731,4094,55481,115
1.2376503715620462e+18,0.1757063431162038,-1.3214190592168094,0.1306627369180771,0.0573916652655318,0.4992358237279516,0.3554301971894263,0.0237852950335034,1140,301,5,278,4.271911449729981e+18,0,-0.0841469812314259,3794,55241,899
1.237663783119226e+18,1.784850011071292,-1.261108993512681,-0.0689993126653232,-0.0087538832214353,-0.1369090650634696,0.6964022509294948,-0.0352323047073425,4263,301,2,48,9.86750180554574e+18,0,0.6627956684103139,8764,57332,418
1.2376618509257275e+18,-0.1467492392798239,0.9519320529385856,-0.0609361398865538,-0.0437405076807677,-0.4385776851692212,-0.1933539671160251,0.0028927035300071,3813,301,3,123,5.206323442065103e+18,2,-0.7887863572310017,4624,55654,590
1.2376581991232965e+18,-0.5333854656818536,0.3242496232571669,0.0749901424512364,0.0226107092322586,0.1266627851383082,-0.0136437926102343,-0.0033431147613378,2963,301,1,24,3.589532811297661e+18,2,-0.7893277909775168,3188,54831,596
1.2376648541903916e+18,0.6290494935191556,0.0669413830049454,-0.108368975068969,-0.1021270336930479,-1.614903068820438,-1.663642710833106,-0.0844084373697327,4512,301,5,257,2.0830784435320525e+18,0,-0.6925093407773106,1850,53786,595
1.2376619668912207e+18,0.0119755664269354,0.908026918874103,-0.1594270273380912,-0.143579457721402,-2.1316680143322344,-1.9811035698901196,-0.0974565365076347,3840,301,3,144,1.6292261458136535e+18,2,-0.7895888882187072,1447,53120,178
1.2376663016279247e+18,-1.352175942124005,-1.195495699886148,-0.0098931966232631,-0.0144152767259005,-0.2339086387037786,-0.2143678439994522,-0.0086062903816143,4849,301,5,769,9.13208498198702e+17,0,-0.645260115605679,811,52669,377
1.237664295829635e+18,0.1502340010053411,0.8331585816531955,-0.0935228029846993,-0.0538623548603503,-0.4936632637297821,-0.2406607890333476,-0.0075315296854563,4382,301,5,28,9.441907795589091e+18,1,2.1413869419716094,8386,57518,404
1.2376655671548316e+18,0.6477564626314964,-0.4309990249692007,-0.0697242301742826,-0.0808294854998946,-1.4438557966433037,-1.4556599407369974,-0.0784729847509503,4678,301,5,255,2.8385633409538724e+18,0,-0.6602260466085125,2521,54538,617
1.2376682718987556e+18,0.263611196698049,-0.2651157072664394,0.0239097414443217,0.0493894942075097,0.6112239369002538,0.3960699201063755,0.0252196750711031,5308,301,3,76,6.604797510505748e+18,0,0.0214315291376961,5866,56035,977
1.237679998238983e+18,1.8041965000170976,-1.3291165180394866,0.0923494458388203,0.0864315430902157,1.6350651928378783,1.5461729409258491,0.1005115471128638,8038,301,5,164,1.037076615118588e+19,0,0.3623280188785166,9211,57722,371
1.23765150595344e+18,0.2536686138615794,-1.1694034000134783,-0.060326113776105,-0.0591788679260176,-1.0155555837361538,-1.0107334781805324,-0.0527937684109285,1404,301,6,21,3.3454953536162406e+17,0,-0.569154840803795,297,51959,572
1.237662224610493e+18,0.2618829151340489,0.7149085949209338,-0.0311377179062386,0.013193426017599,0.5767017719278272,0.9373393764088462,0.0607000155660886,3900,301,3,468,9.958597457293367e+18,1,1.019033124929771,8845,58159,46
1.2376583005996974e+18,-0.3912518251527285,-0.9139051913283563,-0.1059937134438677,-0.0925777825296611,-1.3509214599839747,-1.4852011055057164,-0.0670657079544557,2986,301,6,143,1.115868008166746e+18,0,-0.6758982694429548,991,52707,368
1.2376613623683484e+18,0.1402151754040759,1.2073184325176969,0.0367294181214352,0.0061030621470833,0.0211499367062658,0.1206140602121245,0.0147818891547792,3699,301,5,49,8.348603178766589e+18,2,-0.7896094360845379,7415,57097,201
1.237660962940453e+18,-0.3896164409843814,0.6043526762683563,0.0505349574290572,0.070286414164909,0.990169800571485,0.6404771227104965,0.0295918394045648,3606,301,5,111,1.153284522059421e+19,2,-0.7889877406584817,10243,58159,918
1.2376556930182684e+18,0.5632951117121219,-1.2912333002823897,0.020643363246114,0.0445148690465302,0.3213304859807847,0.0618275405279461,0.0027174639560881,2379,301,5,152,4.514991207349508e+18,0,-0.0835456430330323,4010,55350,482
1.2376609624027302e+18,-0.4096908633907884,0.544033213398719,-0.125007767740961,-0.136736966823794,-2.327748304152187,-2.372078866132985,-0.1279538955931602,3606,301,4,98,1.4333984498516234e+18,0,-0.6855960043116641,1273,52993,465
1.2376611379616814e+18,-0.1986369327104186,0.7699062205379638,0.0031058994980998,0.0627834536050555,1.2196346359965062,1.5134063110264044,0.1024647119322454,3647,301,3,131,9.93495026076512e+18,0,0.8286207666377945,8824,58162,34
1.2376648541806267e+18,0.3832537207156985,0.5219957092963452,-0.0015775775387251,0.024267710135012,0.5490754134523148,0.7558543427835048,0.0438429771281662,4512,301,5,108,1.211249318325206e+19,1,0.9654532619226976,10758,58220,225
1.2376682928363932e+18,-0.0809168511755691,-0.2860487831689192,-0.0308125595099055,-0.010863480645241,0.1208830317648194,0.3859043007261147,0.0346435298555973,5313,301,2,71,3.2336005514217656e+18,2,-0.7893340407070358,2872,54533,58
1.2376614332407483e+18,0.2829584170643711,1.0536281694252032,0.1280825594013856,0.0460808467101854,0.2748767965535765,0.1149254091879145,0.0063095600423381,3716,301,1,132,7.462623293910307e+18,0,-0.1323253382411399,6628,56366,577
1.237668503296935e+18,0.7969299016479628,1.145387679558678,0.1409233257324722,0.0389000895191812,0.5436892440305676,0.4111391566695068,0.023591775072377,5362,301,2,180,7.114599827615537e+18,0,-0.0330207806182984,6319,56452,139
1.2376663397270822e+18,-1.6387838453273664,-1.2113836454490918,0.069236758938965,0.0040740943053162,-0.1904418740610033,-0.1606385350757983,-0.0094840641466583,4858,301,4,484,7.826634747978977e+17,0,-0.4648379910744069,695,52202,593
1.2376683309624855e+18,0.6354127395450496,-0.7422223355768333,0.067273847264683,0.0425476332285114,0.3366748685376359,-0.0108165330512023,-0.0067016631420592,5322,301,1,197,1.9434720668753856e+18,2,-0.7892039774542272,1726,53137,614
1.2376786174055552e+18,1.599867997367049,-1.1801664478481042,0.0008250691594457,0.0499548461596942,1.1322536071493887,1.28788542982266,0.0807236583190548,7717,301,1,142,1.0400058245494626e+19,0,0.4910264365212434,9237,58022,439
1.2376651274557855e+18,-0.3175743707792309,0.2034785595538734,0.109314026449055,0.0802425927501468,1.0661207201352132,0.7508938390903943,0.0333390036029879,4576,301,2,228,1.2776797221690825e+19,0,-0.0639768335227223,11348,58438,309
1.237655126087435e+18,0.1769961674867738,-0.9498258292469632,0.0293042860680939,0.0125288618843905,-0.215997873119147,-0.3069392621164067,-0.0167082840635609,2247,301,5,226,5.444900973205281e+18,0,-0.2484038649811202,4836,55689,178
1.23766323283054e+18,1.7798150270527429,1.4634113177622128,0.0595210386473702,0.0176957692802598,-0.0329921186823163,-0.0919594512605209,-0.006619401399626,4135,301,1,109,1.8724702761265664e+18,2,-0.7894069251137222,1663,52973,359
1.237663479255991e+18,1.5477485511891778,-1.218596001235482,0.0177074945504713,0.0298950880345546,0.904681209629307,1.2464777390174413,0.0863908935324323,4192,301,4,135,4.725548510866594e+18,1,2.579909470217544,4197,55479,533
1.237662474236593e+18,0.7913613122911042,-0.0498143021394093,0.0083742209689876,-0.0397685558874542,-0.922642813320755,-0.9586481894028732,-0.0517026184021018,3958,301,4,180,1.5932726613985464e+18,0,-0.5098812876724685,1415,52885,452
1.2376651280203123e+18,0.4427494532238706,0.2670070815039044,-0.0219514423606575,-0.0405386313877835,-1.0110536303155735,-1.046486649867687,-0.0584736107878974,4576,301,3,650,2.4072012767743447e+18,0,-0.4750846899656961,2138,53757,99
1.2376642850968046e+18,-0.4931719147317999,-0.8374870384223944,-0.079067261655366,-0.0744685673793839,-1.1056270015136556,-1.0686325683049314,-0.0522636371819145,4380,301,1,98,1.4615234070477804e+18,0,-0.6883045990670046,1298,52964,383
1.237658205061383e+18,0.5095614306401248,0.914680176017282,0.0968972565941162,0.0238025152417661,-0.1203084487976417,-0.1748715399383682,-0.0102783154529099,2964,301,4,520,6.816430135136508e+18,0,-0.274396619651329,6054,56089,844
1.2376648751145293e+18,-0.6089248129937416,-0.3301949793631163,-0.0540448593725939,-0.0573876943594032,-0.8591571827490998,-0.7409890239145854,-0.0321810559391589,4517,301,4,46,3.0726122559934566e+18,2,-0.78893290022967,2729,54419,114
1.2376612120479007e+18,0.5082597339492247,0.921783828837506,0.023862840572053,-0.0078590838363902,-0.4962566045624751,-0.5504704124627983,-0.0294635818270551,3664,301,5,101,6.81642903562488e+18,0,-0.3882697378644287,6054,56089,840
1.2376663016318566e+18,-1.2603501386897775,-1.186096806959643,-0.1166930929692873,-0.1158224091453238,-1.8055702314137283,-1.7012731373582497,-0.084292136285603,4849,301,5,829,1.709273612902492e+18,2,-0.7892692799360014,1518,52937,573
1.237666210855847e+18,0.9635719341847412,0.0076126814367789,-0.0699943036535215,-0.0676874935462193,-1.0144287474907636,-0.9273890520248456,-0.0446517469845796,4828,301,4,145,2.459057265055918e+18,2,-0.7891963213473918,2184,53534,334
