AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,eyeDetection
-0.0135264550253298,-0.134472679501921,-0.4137711523724536,-0.0138272889204071,-0.1681482062001832,-0.0097932979023714,-0.011845870224343,-0.2504778671780264,-0.013853903759547,-0.0816354690400795,-0.2007928029808852,-0.4136149400740187,-0.0299879559491286,-0.0107120837693987,1
-0.0219654971157788,-0.8377792146005292,-0.4022915352527724,-0.0129415918667851,-0.6701969726149509,-0.013472317888661,-0.0115111438621189,-0.1105061197802061,-0.0184131090857112,-0.4322301820076226,-0.3093022741362599,-0.3149218409155705,-0.0371962539343653,-0.0149761515087672,1
0.0278340807931479,1.517677305455807,2.0448927260284835,0.0092756011081629,2.4595474015028773,0.020541521166737,0.0096657324180745,2.550664053308001,0.0264721269231082,1.993811643632084,2.3780274090633027,1.882564262054168,0.0748427106168792,0.0081791621985284,1
-0.0139397794833973,-0.692590276528494,-0.6908575969674975,-0.0116648078024727,-0.0354392146191956,-0.0089145728684715,-0.0114002929239798,-0.2504778671780264,-0.0095334247902965,0.0933990728162743,-0.7708645124167578,-0.3517512169429902,-0.0121616943415514,-0.0127999831799972,0
-0.0153803957984098,0.4236449175246421,-0.0212132649851833,-0.0054706797066873,-0.1238159183401636,-0.0101420525850867,-0.0106199892613923,-0.3382162551810832,-0.0176922491060097,-0.6614045371108483,-0.3635570097139593,-0.3517512169429902,-0.0198003384751608,-0.0124519999448974,0
-0.0057094060513904,-0.1233712764409453,0.2903120309689452,-0.0056681403052221,0.5256233116092411,-0.0038302766606532,-0.0049361617470019,0.8174041471157217,-0.0071321184942777,0.2552928833020307,0.6135575451779854,0.31478827469063,0.0192452986021604,-0.0076651086132814,0
-0.0020055373640462,0.278455979452597,0.7521978021379122,-0.0050776756028074,0.2452359844945714,-0.0012009398860651,-0.003375554421827,0.6774323997178703,-0.0047308121982588,0.2148194306805916,0.4507933384448874,0.3764112829456569,-0.0062196071390261,-0.0066194614287866,0
-0.0015922129059786,-0.4581547648289579,0.2903120309689452,-0.0111721148527306,-0.3158265417338653,-0.0106686037727155,-0.0085029536977149,0.1697787695213214,-0.003771225861643,0.1472760714357285,0.1384977873147383,0.0926084441460826,-0.0155548082037182,-0.0079265204094051,1
-0.0238194378888588,-0.1120521988101417,-0.7370011559780476,-0.0089118619821237,0.1712528807281555,-0.0083880216808427,-0.0021496734588762,-0.9506779986730772,-0.0109751447496996,-0.7691585343497328,-0.8116217284117079,-0.598724679715145,-0.0490804283394172,-0.0175020005518327,0
-0.0131171434260785,-0.0339070282436264,-0.0673568239957334,-0.0104838783976433,-0.3748403015475344,-0.0113695323017017,-0.0109547156236164,-0.6007486301784798,-0.0126555910660169,-0.2974062781452901,-0.2685450581413098,-0.3149218409155705,-0.0219189656671472,-0.0136707900073443,0
0.0307153134231729,1.3835897704447475,2.0910362850390336,0.0080965887965233,2.680920968803878,0.0217690008833519,0.0089962796936262,2.3581175520094995,0.0235933679132609,2.007215189630075,2.663063263781227,2.0922269190469,0.0773916839572384,0.0082657336375045,1
0.0395636671128736,1.2721403906952953,0.7290134773667656,-0.0019317256785784,-0.2864635978265925,-0.0131235632059457,-0.0135173284876571,-0.6707345038774054,-0.0172147963921812,-0.0277584704206253,0.871333703483709,0.808494485358916,0.051504707955148,0.0116606920287215,0
0.0054022000106418,1.4952568247640277,0.7983413611484623,0.0006256766364255,0.9536889742576192,0.001254019547165,-0.0054925899855043,0.1871898893195966,-0.0145747637392485,-0.3783531833881683,0.1250002677320131,0.4505514647524993,-0.007063747660833,-0.0064463185508344,0
-0.0087952944810409,-0.368908191201457,-0.206012591559127,-0.0117625795551453,-0.3454773576402616,-0.0111951549603443,-0.0116241683480647,-0.1279172395784503,-0.0064112585145761,-0.0277584704206253,-0.1057808514082358,-0.3271982995913625,-0.010034791262096,-0.0087090583185806,1
-0.0057094060513904,-0.0674289119963912,0.0249302940253667,-0.0069449243695344,-0.0501206865728451,-0.0139988690762898,-0.0125153229487913,0.2046010091178719,-0.0056903985348746,0.0933990728162743,0.0299883161593636,-0.0679483781434159,0.0014190369945832,-0.0080996632873571,1
-0.020115569201515,-0.2015164470074507,-0.1598690325485769,-0.0059614555632397,0.3336126882155132,-0.0050577563772684,-0.0076117990969883,-0.0753424856777998,-0.010010877504125,-0.256932825523851,-0.2958047545535347,-0.3517512169429902,-0.0091906507402884,-0.013845630364492,0
-0.0194975889438216,-0.5587204160872525,-0.3444432685907568,-0.0090096337347963,-0.2124804940602028,-0.0118960834893308,-0.0119588947102888,0.5197081380159189,-0.0013699195656246,0.1609424320611374,0.396538602867188,0.0184682623392402,-0.0079161640701088,-0.0106238148512269,1
-0.0110585468533726,-0.3018644236959273,0.1286970291661482,-0.0100908742937633,-0.2421313099665729,-0.015226348792905,-0.0122914475247064,-0.5307627564795541,-0.0148134900961623,-0.3783531833881683,-0.350059490131234,-0.0186018285641808,-0.0176734353957046,-0.0114080502395982,1
-0.0153803957984098,-0.6368655866537579,-0.2406765334499754,-0.0107791107488506,-0.6555155006613015,-0.0101420525850867,-0.0067184709484551,-0.215655627581507,-0.0097721511472108,0.0933990728162743,0.0434858357421129,0.0800912705942891,-0.0198003384751608,-0.0104506719732749,0
-0.0077680026240959,-0.0117042221216651,-0.2636357676893583,-0.009207094333331,0.0088930732408239,-0.0145254202639186,-0.0068314954344009,0.0994515013165709,-0.0095334247902965,-0.0143549244226102,0.3015266512945626,0.1296785350495037,0.0022714534038589,-0.0088838986757282,0
-0.0153803957984098,-0.4692561678899336,-0.0558772068760317,-0.0129415918667851,-0.2271619660138261,-0.0094411240561003,-0.0119588947102888,0.1697787695213214,-0.008812564810595,-0.1357752822869514,-0.6350953448491583,-0.105018469046837,-0.0231934523373268,-0.0110600670044984,1
-0.0429567615832726,-0.8824025014142796,-0.8754318330096775,-0.0139250606730797,-0.5668509249412622,-0.0104942264313579,-0.0090593819362175,-0.3030526210786769,-0.013133043779845,-0.5399841792465071,-1.015143151139732,-0.7838344193562492,-0.0567190724730259,-0.022027480087325,0
-0.0227881331730979,-0.7036916795894697,-0.2982997095802068,-0.0076331608246217,-0.1534667342465337,-0.0132979405473034,-0.0115111438621189,0.2745868828167976,-0.0073708448511919,-0.4322301820076226,-0.2415500189758353,-0.2778517500121494,-0.0270169123478656,-0.0137590589255159,1
-0.0046781013356291,0.2673545763916213,-0.0673568239957334,-0.0053729079540147,0.067906833054493,-0.004705582530997,-0.0051578636232802,-0.7058981379797807,-0.0097721511472108,0.349643334542924,-0.1327758905737344,-0.006325369888367,-0.0113092779322756,-0.0057503520806349,0
-0.0110585468533726,-0.2683425399431624,-0.2406765334499754,-0.0087144013835889,-0.0204698706664749,-0.0094411240561003,-0.0107308401995314,0.1697787695213214,-0.0061725321576619,0.3225734279195,0.1250002677320131,-0.1295713863984428,-0.007063747660833,-0.0107986552083747,0
-0.010649235254121,-0.4246328810761832,-0.367627593361924,-0.0132368242179924,-0.3895217735011839,-0.0101420525850867,-0.0110655665617557,0.0472181419217452,-0.0068933921373634,-0.0548283770440732,-0.1327758905737344,-0.3271982995913625,-0.0091906507402884,-0.0095798651459278,1
-0.0007695768486594,-0.5587204160872525,0.3481602976309402,-0.0087144013835889,-0.1977990221065533,-0.0057586849062546,-0.0050470126851411,-0.3204637408769522,-0.0112138711066139,0.1068026188142894,0.1384977873147383,0.2777181837872088,0.0001445503244036,-0.0069691421430818,1
0.0016983313232976,0.7362255997906935,0.0710738530359168,-0.0107791107488506,0.0975576489608631,-0.006110858752526,-0.0014802207344279,-0.0231091262830052,-0.003293773147815,0.0933990728162743,0.6000600255952362,0.31478827469063,0.014577698069814,-0.0053140999273635,1
-0.0180569726288091,0.4125435144636565,-0.2868200924605255,-0.0082236255270364,-0.1534667342465337,-0.0085658181857562,-0.0092832573603024,0.1697787695213214,-0.0061725321576619,-0.1357752822869514,0.1792550033096883,-0.154365018626072,-0.0036706337986662,-0.0135842185683683,0
-0.0071500223664026,0.0553395453838646,0.0825534701555981,-0.0094026378386762,-0.2124804940602028,-0.0092667467147426,-0.003375554421827,0.5896940117148446,-0.0008924668517961,-0.0414248310460581,0.2065146997219132,0.1419549937253176,-0.0091906507402884,-0.0070557135820579,1
-0.0174389923711157,-0.7596340440340237,0.0710738530359168,-0.0107791107488506,0.0828761770072136,-0.0045312051896394,-0.0053817390473652,0.8174041471157217,6.711948481964606e-05,0.578554875018732,0.3285216904600372,0.2160951755321599,0.0043900805958462,-0.0104506719732749,0
-0.0061187176506417,-0.2907630206349516,0.1286970291661482,-0.0087144013835889,-0.2124804940602028,-0.0059330622476123,-0.0063837445862309,-0.3904496145758778,-0.0080917048308935,0.0529256201948352,0.0572480125715644,0.2035780019803446,-0.0147023917944424,-0.0057503520806349,0
-0.0304045392062281,-0.1233712764409453,-1.0948951014744694,-0.0134342848165272,-0.0354392146191956,-0.0127713893596746,-0.0109547156236164,-0.4082021288799778,-0.0234544480346628,-0.6748080831088396,-0.8658764639894072,-1.030807882128404,-0.0601204622226608,-0.0210701018210017,0
-0.006736697908335,-0.2350383307602254,-0.5868657712949523,-0.0118603513078179,-0.7438922043822694,-0.0150519714515474,-0.0098396855988048,-0.7058981379797807,-0.0198548290451143,-0.4861071806270767,-0.3770545292967086,-0.3149218409155705,-0.015976878464622,-0.0080996632873571,1
-0.0061187176506417,0.4125435144636565,0.1286970291661482,-0.0068471526168619,0.2009036966345518,-0.0066339907765987,-0.0085029536977149,-0.215655627581507,-0.0119347310863154,-0.1759859202809728,-0.0922833318254865,-0.0802248368192297,-0.015976878464622,-0.0106238148512269,0
-0.0085906386814151,0.044020467753061,-0.390586827601307,-0.0074376173192766,0.2302666405418246,-0.0027771742853956,-0.0049361617470019,-0.2330667473797823,-0.0078529784739792,0.3898539725369454,-0.2415500189758353,0.0432618945668476,-0.013005834863359,-0.0079265204094051,0
0.0014936755236722,-0.0452261058744299,0.2903120309689452,-0.006649692018327,-0.4635048772675736,-0.0103164299264441,-0.0096179837225265,0.4149000247204737,-0.0071321184942777,-0.0682319230420644,0.0299883161593636,0.1419549937253176,-0.022341035928051,-0.0086224868796045,1
-0.0135264550253298,-0.0339070282436264,0.0364099111450684,-0.008321397279709,0.0088930732408239,-0.0099676752437291,-0.0074987746110425,-0.1630808736808566,-0.0059338058007481,-0.0548283770440732,0.2200122193046625,0.0678148119184753,-0.010465137410468,-0.0083610750834808,1
-0.02114286105846,-0.6703874704065327,-0.0097336478654816,-0.0098953307884183,-0.1091344463865141,-0.0097932979023714,-0.0092832573603024,-0.1279172395784503,-0.0114525974635281,-0.4322301820076226,-0.9608884155620568,-0.2653345764603341,-0.028283123130577,-0.0142801850385677,1
-0.0223788215738467,0.4125435144636565,-0.3791072104816053,-0.0089118619821237,0.1122391209145126,-0.0097932979023714,-0.0130717511872938,-0.7058981379797807,-0.018174382728797,-0.7691585343497328,-1.2051670542850308,-0.537101671460096,-0.062239089414648,-0.0219409086483489,1
-0.0124991631683848,0.0888614291366294,-0.0212132649851833,-0.006061144409102,0.067906833054493,-0.0090889502098292,-0.0057164654095893,0.0820403815182957,-0.0066499848714904,-0.1357752822869514,0.084243051737063,-0.0927420103710232,-0.0138582512726348,-0.0074036968171577,1
-0.0122945073687593,-0.0228056251826507,-0.0329179726366283,-0.0098953307884183,-0.1977990221065533,-0.0092667467147426,-0.010174411961029,-0.3730384947776026,-0.0095334247902965,-0.1087053756635035,-0.2142903225636346,-0.3149218409155705,-0.0202224087360638,-0.0128882520981687,0
0.0161044944734225,-0.1568931601937102,0.5905828003351358,-0.0080261649285016,0.436958735889202,-0.0024284196026803,-0.0025952507592395,1.0976890364172494,0.0082306247094915,1.3199549389478396,1.645191492894332,0.907187584517386,0.0863048147610266,0.0082657336375045,1
-0.0124991631683848,-0.3131835013267309,-0.0558772068760317,-0.0078306214231564,-0.4044911174539307,-0.0113695323017017,-0.0124044720106522,-0.8458698853776321,-0.0186565163515843,-0.8096319869711719,-0.7301072964218077,-0.3517512169429902,-0.025742425677686,-0.0124519999448974,1
-0.0028281734213653,-0.2683425399431624,0.0364099111450684,-0.0113695754512653,-0.3305080136875148,-0.0090889502098292,-0.0110655665617557,0.4497222643169932,-0.0001716068720946,0.2282229766786067,0.2065146997219132,0.2035780019803446,0.0031155939256666,-0.005923494958587,1
-0.0110585468533726,-0.0563275089354155,0.2556480890780968,-0.008321397279709,-0.3158265417338653,-0.0103164299264441,-0.0116241683480647,-0.1630808736808566,-0.0121734574432297,-0.0414248310460581,-0.1192783709909851,0.0061918036634264,-0.0142803215335386,-0.0090570415536804,1
-0.0250513855454296,-1.10573661005284,-0.0097336478654816,-0.0089118619821237,-0.1681482062001832,-0.0041824505069243,-0.0060511917718135,0.3797363906180985,-0.00232950590224,-0.2301257335278208,-0.5128236968643081,0.1171613614977103,-0.025742425677686,-0.0146281682736674,0
-0.0085906386814151,1.0263858013649556,0.5673984755639686,-0.0017342650800437,1.0866858378376778,0.0019549480761514,-0.0020366489729305,1.482782039014222,0.0079918983525773,0.7672557775005187,0.4642908580276367,0.475104382104127,0.0128811411387313,-0.0101026887381752,1
-0.0020055373640462,-0.5809232222092138,-0.0558772068760317,-0.011074343100058,-0.1238159183401636,-0.0078614704932139,-0.0023713753351546,0.5022970182176747,-0.0008924668517961,-0.1759859202809728,-0.7301072964218077,0.4505514647524993,0.0018493831429551,-0.0068808732249103,1
-0.0127038189680106,-0.3353863074486922,0.2556480890780968,-0.0045849826530653,0.1862222246809023,-0.0085658181857562,-0.0073879236729034,0.01205450781937,-0.0090512911675093,-0.0277584704206253,0.0707455321543137,-0.055671919467602,-0.0057892609906534,-0.0109734955655224,0
-0.0118811829106914,0.3566011500191123,-0.2174922086788287,-0.0057659120578947,-0.1387852622928843,-0.0089145728684715,-0.0081682273354908,-0.1456697538825813,-0.0128943174229312,-0.4590372740036288,-0.078521154996035,-0.166641477301864,-0.0083382343310126,-0.012626840302045,0
-0.0248467297458038,-0.7261121602812589,-0.8061039492279807,-0.0116648078024727,-0.4635048772675736,-0.0136501143935745,-0.0129609002491546,0.5896940117148446,-0.0018520531884119,-0.2164593729024119,0.0299883161593636,-0.3517512169429902,-0.022341035928051,-0.0133228067722446,1
-0.0404848405524992,0.3454997469581268,-0.4367303866118571,-0.0091074054874689,0.0235745451944734,-0.0083880216808427,-0.0078335009732666,-0.4256132486782531,-0.013133043779845,-0.3783531833881683,-1.028640670722481,-0.9073211507423266,-0.0635135760848276,-0.0250744552434422,1
-0.0114718713114401,0.4793696073993682,-0.04439758975633,-0.0048802150042726,0.6436508312365793,0.0005530910181788,-0.0023713753351546,1.4302072851135714,-0.0006490595859231,-0.2703363715218662,-0.037763939001085,0.0061918036634264,-0.015976878464622,-0.012626840302045,0
-0.0182616284284349,-0.4805752455207372,-0.3329636514710756,-0.0114673472039379,-0.4635048772675736,-0.0127713893596746,-0.0136303529736029,-0.3204637408769522,-0.0191339690654128,-0.5938611778659613,-0.580840609271459,-0.5000315805566748,-0.0456873144772504,-0.0156738154581623,1
-0.0184662842280607,-0.5027780516426985,-0.0329179726366283,-0.014613297128167,-0.0648021585264945,-0.0080392669981274,-0.0041558580844144,0.6248576458172198,-0.0042533594844307,0.3091698819214849,0.1792550033096883,0.1790250846287387,-0.0168292948738978,-0.0107986552083747,0
-0.0135264550253298,-0.4470533617679724,-0.3559228857104586,-0.0134342848165272,0.1418899368208827,-0.0055843075648972,-0.0081682273354908,0.1172040156206709,-0.0001716068720946,0.1743459780591525,0.396538602867188,-0.2037115682052852,0.0065169836753015,-0.0103641005342989,0
-0.0055007373929483,0.3901230337718772,0.00174596925422,-0.0073379284734143,0.3336126882155132,-0.0075127158104986,-0.0043775599606927,-0.0579313658795556,-0.0092946984333823,-0.1759859202809728,-0.1600355869859352,-0.3394747582671764,-0.0329589995503916,-0.0091453104718519,1
-0.0015922129059786,0.1110642352585907,0.4519270327717422,-0.0043894391477201,0.407595791981903,-0.0083880216808427,-0.009950536536944,0.4497222643169932,-0.0047308121982588,0.3764504265389543,0.4100361224499373,0.2283716342079738,0.0107625139467441,-0.0054006713663396,1
-0.005091425793697,-0.0006028190606894,0.3943038566414903,-0.0052732191081526,0.1122391209145126,-0.009615501397458,-0.0114002929239798,-0.1105061197802061,-0.0090512911675093,0.1472760714357285,-0.7708645124167578,0.2283716342079738,-0.00409270405957,-0.0093184533498041,1
-0.0213475168580854,0.4125435144636565,-0.4022915352527724,-0.007928393175829,-0.2421313099665729,-0.0106686037727155,-0.0098396855988048,0.0472181419217452,-0.0150522164530766,-0.9712629828295344,-0.7166097768390585,-0.6235183119427522,-0.040597643684001,-0.0168926055206092,0
-0.015175739998784,0.2003108088860817,0.013450676905665,-0.0078306214231564,-0.0648021585264945,-0.0104942264313579,-0.0158582394754194,-0.5655849960761045,-0.0150522164530766,-0.4051602753841986,-0.1465380674031859,-0.166641477301864,-0.001121660458307,-0.0111466384434743,1
0.024130212105804,1.0599076851177205,1.5947116625109614,0.003869398313327,1.8838034033207909,0.013528816713317,0.0082181495788454,2.270379164006473,0.023354641556347,1.6030062926705195,1.6044342768993818,1.4134109687374874,0.057016449009302,0.0039999684189402,1
0.0111646652706916,0.2338326926388565,1.086907422863208,-0.0023247297824584,1.4704192126260365,0.0101985514097427,0.0040927558418231,2.095585177012072,0.0159119963113762,0.9291495879862752,0.1657574837269631,0.8332881175865452,0.0018493831429551,-0.0041835787830883,1
0.0266021331365774,0.0775423515058258,0.3711195318703437,-0.0099931025410909,-0.2271619660138261,-0.0108429811140729,-0.0087246555739932,-0.3904496145758778,-0.0078529784739792,0.0799955268182592,1.1293745190361586,0.7220778448762598,0.057016449009302,0.0069603721360814,0
-0.0147624155407165,-0.1120521988101417,-0.2406765334499754,-0.0086166296309163,-0.3895217735011839,-0.0125970120183169,-0.0122914475247064,0.1346151354189462,-0.0083304311878077,0.1743459780591525,-0.2415500189758353,-0.1420885599502582,-0.0125837646024552,-0.0102758316161273,0
0.0138412421010908,-0.3913286718932462,0.7866366534970174,-0.0050776756028074,0.1565714087745322,-0.0076870931518563,-0.0077226500351275,0.0994515013165709,-0.003771225861643,0.6595017802616103,0.396538602867188,0.5985911134902043,0.0060866375269296,-0.0030513601596174,1
-0.0143531039414652,0.2116298865168853,-0.2753404753408238,-0.0087144013835889,-0.301145069780242,-0.0129491858645883,-0.0091702328743566,-0.215655627581507,-0.0176922491060097,-0.3378797307667293,0.0572480125715644,-0.3271982995913625,-0.0062196071390261,-0.012626840302045,0
-0.0174389923711157,-0.5809232222092138,-0.2636357676893583,-0.0086166296309163,-0.3601588295939111,-0.0146997976052763,-0.0144106566361904,0.3623252708198233,-0.0006490595859231,-0.0277584704206253,0.2877644744650871,0.0926084441460826,-0.010034791262096,-0.010537243412251,1
-0.0057094060513904,-0.0339070282436264,-0.552201829404104,-0.0095023266845383,-0.419172589407554,-0.0155785226391762,-0.0105091383232531,-1.0210052668778586,-0.0188952427084985,-0.3512832767647443,-0.5400833932765089,-0.3888213078464114,-0.0164072246129939,-0.0080130918483812,1
-0.0108538910537468,0.3008764601443862,0.2326888548386933,-0.0042916673950475,0.067906833054493,-0.0075127158104986,-0.004823137261056,-0.197903113277376,-0.0119347310863154,0.1068026188142894,0.1115027481492638,0.0555383532426614,-0.010465137410468,-0.0102758316161273,1
-0.0209382052588341,-0.1455740825629065,-0.5407222122844022,-0.0122533554116978,-0.4781863492212231,-0.0097932979023714,-0.0056034409236435,-0.7581314973745753,-0.0160118027896924,-0.6882116291068546,-0.9471262387325812,-0.6851413201977792,-0.049932844748693,-0.0149761515087672,0
-0.0168210121134224,0.0329190646920853,-0.4137711523724536,-0.0114673472039379,-0.4781863492212231,-0.0125970120183169,-0.00827907827363,0.0994515013165709,-0.0152956237189501,-0.6343346304874004,-0.1872952833981359,-0.3888213078464114,-0.0168292948738978,-0.0131496638942924,0
-0.0240240936884846,-0.4135314780152075,-0.7370011559780476,-0.0102883348922983,-0.2864635978265925,-0.0103164299264441,-0.0145215075743295,-0.8458698853776321,-0.0222561353411332,-0.9444558908335045,-0.8116217284117079,-0.7838344193562492,-0.0321065831411158,-0.0168926055206092,0
-0.0147624155407165,1.2272994293117268,0.2903120309689452,0.0010186807403054,0.89467521444395,-0.0029549707903091,-0.0068314954344009,0.5022970182176747,-0.0124121838001435,-0.4995107266250679,-0.4043142257089094,-0.154365018626072,-0.043990757546167,-0.0158469583361144,0
-0.0345177194928236,0.5242105687829367,-1.117854335713873,-0.009795641942556,-0.0057883987128255,-0.0094411240561003,-0.0110655665617557,-0.2330667473797823,-0.0150522164530766,-0.9444558908335045,-1.028640670722481,-1.2407112539971374,-0.0520514719406795,-0.0221157490054967,0
0.0043749081536969,-0.7485326409730382,0.013450676905665,-0.0122533554116978,0.038543889147194,-0.0027771742853956,-0.0002543397714773,0.6948435195161455,-0.0016133268314976,0.1338725254377134,0.8985933998959097,0.796218026683124,0.0247653155437825,-0.0041835787830883,1
-0.0075593339656542,-0.0898493926881804,0.3364555899794953,-0.0053729079540147,0.2892804003554937,-0.0062852360938834,-0.0083921027595758,1.0099506484142236,-0.0001716068720946,0.4169238791603933,0.2335097388873877,0.2035780019803446,-0.0113092779322756,-0.0101026887381752,1
0.0298926773658538,1.4171116541975124,1.6061912796306632,0.0060318794312614,1.8247896435071216,0.0087932751882137,0.005318636804774,1.692739660110999,0.0120736509649135,1.131254036466053,0.7628242323283102,1.2405776877721968,0.0311294730072116,0.0026946069175174,1
0.0142545665591584,-0.7150107572202733,-0.04439758975633,-0.0129415918667851,-0.5225186370812427,-0.0145254202639186,-0.0061620427099526,-0.0930949999819309,-0.0061725321576619,0.2416265226766218,1.5906721000699302,0.6604548366212328,0.0782358244790453,0.0069603721360814,1
0.0329785657955046,0.780848886604434,0.3020167386203901,-0.0053729079540147,-0.0204698706664749,-0.0097932979023714,-0.0089485309980782,-0.933266878874802,-0.0126555910660169,-0.1221089216615186,0.8170789679060095,0.4257578325248919,0.057016449009302,0.0073949268101573,0
-0.010649235254121,-0.134472679501921,-0.0212132649851833,-0.0103861066449707,0.0975576489608631,-0.0089145728684715,-0.010398287385114,0.5896940117148446,0.0024684257808385,0.5246778763992779,-0.3635570097139593,-0.055671919467602,-0.0062196071390261,-0.0094932937069517,1
-0.0234061134307913,0.8143707703571988,0.1633609710569966,-0.0009482568722838,1.1900318855113663,0.0021327445810652,-0.0040450071462753,0.4497222643169932,-0.0102542847699981,-0.2435292795258359,-0.2415500189758353,-0.1420885599502582,-0.0172513651348016,-0.0186325216961079,0
-0.0219654971157788,-0.514097129273502,-0.552201829404104,-0.011074343100058,0.0975576489608631,-0.0110207776189867,-0.0092832573603024,-0.4955991223771788,-0.013133043779845,-0.2435292795258359,-0.2142903225636346,-0.2778517500121494,-0.0113092779322756,-0.0129748235371448,1
0.0016983313232976,-0.8042573308477643,0.0249302940253667,-0.0134342848165272,-0.2714942538738457,-0.0076870931518563,-0.0011454943722038,0.8699789010163722,0.0034280121174538,0.0799955268182592,0.8308411447354851,0.7343543035520737,0.0247653155437825,-0.0046181334571642,1
-0.0180569726288091,-0.3578067881404813,0.00174596925422,-0.0093048660860036,-0.1681482062001832,-0.0108429811140729,-0.0076117990969883,-0.513010242175454,-0.0157730764327781,-0.7016151751048697,-0.3365619705484848,-0.3149218409155705,-0.0291355395398528,-0.0129748235371448,0
-0.0127038189680106,-0.5922422998400174,-0.367627593361924,-0.0127460483614399,-0.4928678211748725,-0.0069861646228698,-0.0062728936480918,0.2220121289161471,0.0015088394442227,0.1877495240571676,0.0572480125715644,-0.0186018285641808,-0.0168292948738978,-0.0091453104718519,0
-0.0184662842280607,-0.8377792146005292,-0.4830990361541504,-0.0140247495189419,-0.4928678211748725,-0.0110207776189867,-0.0135173284876571,0.4848858984193995,-0.0040099522185573,-0.1357752822869514,-0.2550475385585846,-0.4752379483290675,-0.0295576098007566,-0.0141070421606157,1
-0.0203202250011408,-0.3913286718932462,-0.3444432685907568,-0.0109765713473856,-0.72921073242862,-0.0139988690762898,-0.0151909602987778,-0.9506779986730772,-0.0234544480346628,-0.7420886277263088,-0.5670784324420075,-0.3271982995913625,-0.0181037815440773,-0.0142801850385677,1
-0.0075593339656542,-0.0452261058744299,0.2788324138492434,-0.0091074054874689,0.4812910237492215,-0.0040046540020106,-0.0001434888333381,0.2397646432202471,-0.0073708448511919,0.2686964293000458,0.5593028096002861,0.1296785350495037,0.0031155939256666,-0.0060983353157347,1
-0.0118811829106914,-0.4359519587069966,0.0478895282647497,-0.011074343100058,-0.1681482062001832,-0.0139988690762898,-0.0136303529736029,-0.1456697538825813,-0.0109751447496996,0.3359769739175151,0.1657574837269631,-0.2901282086879413,-0.0032485635377631,-0.0083610750834808,0
-0.0149670713403423,-0.8935039044752652,-0.6215297131858007,-0.0107791107488506,-0.3454773576402616,-0.0094411240561003,-0.0050470126851411,-0.1105061197802061,-0.0126555910660169,-0.2435292795258359,-0.7436048160045571,-0.2037115682052852,-0.0091906507402884,-0.0089704701147043,1
0.0245435365638716,0.5688338555966871,0.2788324138492434,-0.0082236255270364,-0.6555155006613015,-0.0132979405473034,-0.0120697456484281,-0.2330667473797823,-0.0080917048308935,0.4439937857838174,0.8850958803131604,0.4628279234283131,0.0430136474122636,0.0070469435750575,1
-0.0184662842280607,-0.3464877105096777,-0.2174922086788287,-0.011074343100058,-0.5078371651275931,-0.0146997976052763,-0.013965079335827,0.0820403815182957,-0.0059338058007481,-0.0277584704206253,-0.1600355869859352,-0.2901282086879413,-0.0240458687466033,-0.0118426049136739,1
-0.0153803957984098,-0.9381271912890056,-0.3444432685907568,-0.0109765713473856,-0.5668509249412622,-0.009615501397458,-0.0140759302739662,-0.3556273749793274,-0.008812564810595,-0.1221089216615186,-0.2823072349707854,-0.105018469046837,-0.0036706337986662,-0.0127134117410211,1
-0.0176436481707415,-1.0386928425473003,-0.5753861541752506,-0.0128438201141125,-0.2421313099665729,-0.0122448381720458,-0.0087246555739932,-0.5481738762778293,-0.0164939364124797,-0.0682319230420644,-0.2958047545535347,-0.4258913987498325,-0.0244679390075064,-0.0135842185683683,1
-0.0229927889727237,-0.9716490750417706,-0.5868657712949523,-0.0131390524653199,-0.419172589407554,-0.0136501143935745,-0.0142976321502446,-0.3030526210786769,-0.019372695422327,-0.2703363715218662,-0.1735331065686845,-0.6851413201977792,-0.0295576098007566,-0.0145415968346914,0
-0.0100312549964276,-0.1790959663156714,-0.3559228857104586,-0.0096978701898836,0.0088930732408239,-0.0090889502098292,-0.0117350192862039,0.01205450781937,-0.0090512911675093,0.0529256201948352,0.084243051737063,-0.1172949277226509,-0.0155548082037182,-0.0111466384434743,1
-0.0166163563137965,-0.92702578822803,0.0249302940253667,-0.0111721148527306,-0.5815323968949118,-0.015226348792905,-0.0142976321502446,-1.143565894477404,-0.022494861698047,-0.850105439592611,-0.621597825266409,-0.1295713863984428,-0.013005834863359,-0.013932201803468,1
-0.0092086189391084,0.9928639176121908,-0.0212132649851833,-0.0073379284734143,0.4222772639355525,-0.0057586849062546,-0.0087246555739932,-0.4256132486782531,-0.0020907795453261,0.066591980820268,-0.2958047545535347,-0.0431547459158085,0.0014190369945832,-0.0110600670044984,0
0.0251615168215649,0.9928639176121908,1.7909906062046068,0.0044598630157417,2.311869065969169,0.0170368785218051,0.0108916133810253,2.4632670598108004,0.0252738142295782,2.047688642251514,2.5680513122085773,1.722007439764691,0.0714495967547124,0.007742910045257,1
-0.0077680026240959,-0.2126178500684363,0.0364099111450684,-0.0075353890719491,0.1862222246809023,-0.0050577563772684,-0.0071640482488184,0.8873900208146474,-0.0013699195656246,0.2686964293000458,0.2200122193046625,-0.0308782872399947,0.0022714534038589,-0.0095798651459278,0
