tweet_id,sentiment,content
1964578180,enthusiasm,"Looking to sketch final catwalk outfit, i really REALLY want my long pink hair back. i also want to dye my models hair pink not allowed"
1695027597,happiness,"Hoisin duck pizza, salt and pepper pizza and gelato for dinner with Edmund and Jade. Good times!"
1957475954,worry,Jeez! Little one is seriously constipated. Don't know what to do anymore. Anyone tips? It's terrible seeing him in serious pain
1964146548,neutral,Sad news - Young Quinland Building's white-gloved elevator operator has retired   http://tinyurl.com/ne6mlu
1752051618,love,Miley Cyrus = great actress
1753533124,happiness,http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.
1753855446,sadness,"Last night, bad guys tried to enter in my garden . I was alone and I really got scared. Now, i feel really stupid. NOT FUNNY"
1964380152,love,@RetroRewind Something 2 get your attention 2 get Sexify My Love played http://twitpic.com/67i82 What? It worked last time! No $ 2 bribe
1966002753,worry,Well this is just lovely.  I am completely flattened by a back injury.  There goes the weekend.
1694035886,empty,"@woopow8 Hi, what are you a consultant for?"
1965720514,worry,@mamamikey paramore makes me want to punch babies  lol
1696002095,relief,@MrPointyHead Lol at the VATS on The Insiders
1752226926,happiness,Happy Mother's Day to all you moms out there
1752645707,love,"@SamBennington Hey Sam, happy mothers day"
1694238168,neutral,going to the beach today
1753116156,worry,"Not to worry, noone got that one. Next question starts in 1 minute, get your thinking caps on"
1751466155,hate,@tracekase GO TO BED!!!
1960555226,worry,Am hating my life at the moment. There's only so many NOs my delicate little mind can take
1958111004,sadness,@gfalcone601 ohhh ok. thats upsetting  sorry for wasting your time. xx
1963707951,neutral,ok bye alex have fun today
1753501328,happiness,"@ukcatalogue fabulous combination till A. It arrives, B. The bill comes! Fun chatting to you. Have a good Sunday!"
1957599748,worry,"Ready, Set.... hmmm DELAY"
1962568984,worry,i want some followers
1960434330,hate,Locked out of my fucking house!
1961121802,worry,has at least 30 bug bites on her legs
1696215897,relief,@Jamie_127 glad you got a laugh out of it
1966303868,sadness,Just thought about my hubby being deployed n now I got the blues  I need a stiff drink but I'm breastfeeding so no booze for me :/ Ugh!!
1965967633,worry,being at work while sick blows! kill me. i feel like crap
1695806605,sadness,"@ScaryMommy   Sure!  My entire blogroll is terribly updated, but this could motivate me to update and redo it!"
1957716189,worry,My neck hurts a lot.
1752385789,neutral,@h0ney_ I'm so tired I think imma go to bed
1957364477,neutral,Addicted to Glee... watching the video over and over again....I should be out
1753775287,neutral,@lectronice yes indeed                                                                                               here I am again
1966172188,sadness,@BigHeadAsian Ahhh...can't do this one....will be in las Vegas that weekend  #noctweetup
1694551568,happiness,is such a good big cousin as shes taking her little cousin to see hannah montana the movie next weekend
1965455268,worry,I know  I have no clean clothes either. And the washer's in the kitchen  Damn you #kitchenfire
1695765943,neutral,Going to school =[ I'm actually not so tired today tho
1965285648,sadness,@hey_thomas if only the drinking game was tonight...I don't have to work till 5 tomorrow
1751988965,fun,@triplesix_ Whoop whooop
1695962742,neutral,@romrod
1962684291,neutral,@redassyellabone It's time to be all u can be like the reserves....I lost one.
1966207508,hate,Shots suuuuck!  im done  no more vacines!
1752699560,happiness,I'm so proud of Dr. House for detoxing.  His Amber hallucination is evil!!
1753050481,love,@officialTila Your so down to earth..and REAL! I love that about you  woo! Tila Army!
1962709848,sadness,"@simplysinister that sucks  I seriously hope you feel better soon, you need to come over next week!!!"
1958074533,boredom,i think that studying has really started taking its toll..
1753178619,fun,@yongfook  ack ~ of course i'm a person! but i think @alaskamiller knows that
1960122482,sadness,can't wait to see marco later; not feeling my best
1960544388,happiness,Last time we'll get tacos like this.
1750997747,neutral,@enjoymore Your cave? Does it have an espresso machine?
1753631866,worry,up odee early qot a call from some1 who I haven't heard from in a very lonq time
1960753306,worry,i wanna watch PCD concert dad
1695221761,happiness,back to work on a beautiful sunny day
1964145604,anger,"Gah, I sprained my LEFT ankle... Just after I got over the torn ligament for my right foot. Looks like it's back to walking with a cane"
1751645375,neutral,@EileenRight What phone do you have -- an old rotary?
1960528493,worry,Sooo tell me how I lost followerzzz
1752645669,fun,They never cease to amaze me.
1960136207,worry,Long to-do list. Little desire to do it all.
1751105940,neutral,@tarajean09 What's for dinner?
1752942264,neutral,Checked if there's a new comment on friendster!
1962959446,worry,"twit twit twitter! trying to &quot;legally&quot; watch a movie online, its not happening"
1962526893,sadness,"@hereprettykitty You mustv'e read my mind. I WAS going, but now it's thunderstorming AND I have to pick up the boys from the bus stop"
1753049864,worry,Artwork at 3AM. Gotta get this portfolio done for MECA by wednesday. Meeting with milonzzi to review it then.
1694512796,happiness,"Hurray! &quot;Summer-time&quot; starts today, meaning I only have to work until 4 pm, instead of 4.30. Until August! Yay!"
1965931507,sadness,Exhausted after a 58 hour work week
1962866789,worry,is getting her hair did shortly! and hoping everything is going well for her friend currently getting surgery!
1962737952,sadness,I miss you
1753435710,happiness,@hilaryjp  I have sun here
1965938626,happiness,im full. i had a tripple thick chocolate milkshake from mcdonalds now i feel sick
1695441626,neutral,@thesomeex  how great is that!  Nice to meet you!
1753552239,happiness,@xoJennyPennyxo I like too  how are you?
1753601227,neutral,@penreyes actually I think Doogie Howser got the idea from the Captain's Log.
1965649463,worry,I'm so bunged up!! I Hate colds!!
1964731393,neutral,Just saw a land rover pull into the school parking lot and thought it was spencer
1694746931,sadness,@kixxa I'm somehow totally distracted by that shirt!  I don't even know why.Suddenly he's like the guy next door!
1753415460,happiness,Good night everyone...... Time to go mimmiz......
1961762166,surprise,@peterloggins ... schedule says 10:30 class? I will be late for 10  #campjitterbug
1751141538,surprise,"Not at prom. Ha! Chinese, iced chai, and some old school pokemon. Good night"
1964623664,worry,I am in so much pain I really don't feel too good. Couldn't eat my dinner
1753788975,fun,Signing out for the night - have a good Sunday night all
1960763448,happiness,@cc_chapman #whuffaoke is the same night as @ACDC at Gillette Stadium!
1962651982,worry,"Thus far, Metaverse U has used the Second Life = Virtual Worlds, rather than the gamier Terra Nova usage. I'm in the TN camp  #metaverseu"
1694474357,neutral,@HeatherWelliver Attach him to @Grailwolf after all mammals mammary glands will produce milk.  Or may be formula?
1751213668,happiness,Reds win! Great end to a great day
1751500473,worry,Why is @MRCRISIS scared or @Mskatrina25 lmao.. Someone pls tell me!!
1957587344,neutral,@Roy_Thomas ahhhh probably will...not good  u been Dubai before??
1960389973,hate,@iskrin rubbish!
1963351765,neutral,Going to get my blood taken
1965647051,sadness,@LilEmoBoi warm and wet  spent the day carpet cleaning the yacht
1694814852,happiness,may the 4th be with you! HAPPY STAR WARS DAY!
1694455040,empty,in IT-lesson at school and eating salad
1961656398,neutral,@SujataChadha wish I could say the same about the weather in Mumbai. Its hot n horrible  but guess it friday so one reason to be
1753328518,neutral,@solangeknowles www.youtube.com/watch?v=9FtuV3xMrN0
1963973544,love,yay that was good umm reggie perrin next.. oh who cares no1's watching bbc1  lol
1750930722,happiness,Went shopping a lil... I deserve it... And now a night on the town in the big city of Norfolk
1962481365,neutral,I realised that many people are not interested in doing business on Twitter - they just want to be heard online  Nothing more
1752700092,enthusiasm,@Sondra_ i guess we will wait &amp; see..
1962582804,happiness,Car shopping with kacy yay
1957549892,sadness,Fixed my favourites. $180 and the heels fell off after 4 wears
1962772191,sadness,wants to go out tonight but cant get home
1961284984,hate,"Today i Know, My Life Is Empty...  Thats sad but real!!"
1753743861,worry,@TheSimsHub Really? Hooray! Can't wait!
1957103882,worry,My children have promised me birthday brekkie in bed. There's a problem with that in that there's bugger all food in the house
1963904774,happiness,"@wrldfms i would, but i don't know how to do it from the phone..."
1962325042,happiness,My car is home. Yay! $613.22 Boo!  I'm paying my mom in installments. I gave her $200 today. I so need to win the lottery. :\
1693978578,surprise,"today is maintenance day for me, my flat and my blog...yeahhhh a lot of little works"
1965962796,love,"excited for Jackie's baby shower tomorrow, going to relax and enjoy the weekend! Monday better not come fast"
1962570336,surprise,http://twitpic.com/672s3 - What I woke up to this morning...I didn't want to leave bed.
1960859287,relief,@xXHAZELXx: Ok its suppose 2b followfriday not unfollow Friday  aw well I have nice tweeters anyway! &lt;-almost doesnt sound right...lol;)
1753449063,neutral,@_TWEE haha thanks to you that's my new word for the week! MOFO
1752821718,worry,"the day after.... I`m not sick but a little tierd...a bit to much to drink, but I had fun!"
1961463078,worry,http://twitpic.com/66u67 after the shot calmin down!
1751213900,relief,Back from a long day of working it's good to finally be at home.   How is everyone tonight?
1694014690,neutral,British Expat Tweet Tommy and the Giant Sprout: Especially for Fly  as part of sprout seaso.. http://tinyurl.com/c7kvb6
1966085239,sadness,"It's friday and I'd love to party, but don't have a sitter."
1753400757,neutral,is new to twitter.... needs some studying here
1753807001,love,@verflucht Thanks
1694162424,happiness,@XoGraceoX hahaha im listening to SHES A LADY! haha ily FTSK    xx
1957346788,love,kewl the JB chat was awesome. I had to miss lots of it though cause i had 2 go 2 skewl
1753256158,surprise,@XKirstyxo Really? A good distraction now. I'll check it right. now.
1965888640,sadness,the tip of my finger hurts  lmao
1694437865,relief,Still wide awake... fortunately I don't have to be up early.
1751952577,neutral,just listened to Domination by Pantera on Grooveshark: http://tinysong.com/36pz
1751143602,neutral,@KaydeeisMeeko HAHA my rooommate are watching that! i have a huge crush on landon.
1960151360,sadness,@KristinHolder aww i'm sad  i didn't get to go to your going away party!  stupid work!
1751468403,neutral,@sethsimonds  Re: chocolate thing
1751288598,love,@SarahInMI sounds like a great way to to start mothers day! Enjoy your day
1961140237,worry,@ll217 its true...i can never be like @CDO_Bambu never
1751679493,happiness,"@SairzBillington lol, thanks  I think my husband would classify it as &quot;annoying&quot; - but I like awesome so much better"
1963067797,surprise,@TheMandyMoore boston needs one too
1753745035,love,"@georgieBOOM it's like triple what i've got, so it's a lot to me as well. Well done"
1960164777,happiness,Very lonely here in Gosforth gallery  but excited for meal at Six followed by Antony and the Johnsons tonight. Woohoo!!
1965957843,sadness,i miss you
1961087370,sadness,It's raining  I can't go out to jogging... I have to do it in my house gym...
1957641302,neutral,omg why are the marshmellows in lucky charms so damn tiny now? i feel cheated.
1964299408,sadness,my girl friend also dropped me
1753466453,sadness,Deathstar destroys Starship Enterprice http://bit.ly/2agcTh Can't get enough of this video  #starwars #startrek
1751503037,fun,@TheeRealFDHC Ahhh I can only imagine what you're looking at!! So luckyyy. Hope your having fun.
1751537062,worry,@laurie_pooh what kind of party do we got going now?
1965492808,love,@sonyasunshine  i love you!
1963221266,sadness,"@SosiP oooh...I wish I could've gone there today, too!   I know Zach was looking forward to it."
1694015774,happiness,"@DavidArchie  AWOOOOGAHHHHHH!!!! heheee hope you get some decently priced breakfast real quick, David"
1752772908,love,Love love love. One a day does a woman's body good  http://twitpic.com/4wkpe
1694128625,neutral,Vote for Board of the Month May 2009 (licensed members only) http://tinyurl.com/c8uj28 Good luck everybody
1752503444,neutral,"@caseorganic But Iï¿½m for smaller companies rather than bigger ones. Itï¿½s not like I have worked at a big company to prove it, though"
1752873973,love,"@NikkiBenz The Hulk, great movie  You might recognize Toronto's Younge Street in some of the fight scenes."
1752963823,relief,Night all!! i'm trying to get to bed early for once...well as early as 1:40 can be for a normal person...
1694089863,love,I just got twitter for my palm  &lt;3
1960468056,worry,Charley horses in both legs all night. What the fuck?
1960318129,love,watchin' a moovie...and im sited about going 2 ma friend Sara's tomorrow at 9:00 a.m. She was injured   I luv ya'll. i will keep u updated
1958122262,neutral,This is what I had to endure to get prizes of to my lucky winners  http://twitpic.com/669nm
1752699750,love,i feel really blessed to have super awesome best friends
1961646153,sadness,http://twitpic.com/66vld - i don't like this bangs! I want my hair back!
1962892361,sadness,Wow. Way to be discouraged  idk anymore... fml.
1962733467,sadness,at home sick
1957624138,love,@HaylieK can't do class tomorrow audition at 10am  but free from 11 to 3 if u wanna work out!
1963821149,fun,How is it that my preschoolers can bowl over a hundred when they weigh only 35-40 lbs? Today was there last day for the year.
1963792091,worry,@XO_SUFI_XO yeah and when you are not working at paying jobs(volunteer/intern) the $ tends to disappear rather quickly...gotta slow down
1695003129,empty,@richardpbacon Good choice
1957447320,worry,i wish i had more chicken wings
1751251941,neutral,@amyb34 you've go mail
1753097655,worry,@ MsRobynp  thank u for that
1965289478,sadness,is watching &quot;Sicko&quot; and is utterly digusted with this country...
1695107414,neutral,just completed button hunt 3
1962451312,worry,less than 1 month and im done with high school... ohh my!  my friends
1751985042,relief,@Mattdavelewis Lol Your tweets are so funny! I met you in Calgary! You're awesome  Can't wait for the next HP movie!
1753903008,love,happy mother's day everyone
1695222561,neutral,"I'm gonna stop hogging the laptop for tonight. Tomorrow again, twitterers!"
1966227150,worry,my day is going way too fast
1957020624,worry,"Work day 7 of 7,"
1695923176,neutral,@taral don't you need a server and someone who knows how to program to use Wordpress? Love to but my knowledge is limited right now
1696085579,love,@EverywhereTrip Lovely profile + website! Very neat... love the &quot;where is gary&quot; ticker!
1752963461,happiness,home now!
1961365936,happiness,@KirstynSmith I spent 3 hours sitting out in the sun - picnic lunch + ice cream = win. We should have had a BBQ today
1964204601,worry,"@MightyJunebugg nooo... as a font connoisseur i can totally relate dude, my heart goes out to you"
1963415285,worry,@Thorney88 i have tried Bulmers Pear Cider - Yuk and it made me bad for a few days!!
1957113207,neutral,Baby was not herself after recieving vaccines
1753255112,fun,Seriously though. Amazing night.
1751251066,neutral,@ixtumea like the name  what kind did you get?
1750998095,sadness,@yourfaveblonde I could have! I had extra tickets. Plus we had two Twitter Giveaways  We'll get you next time.
1694726341,surprise,@eugenechua Tasmania devils and the mad cold... Not a bad start.
1753500671,love,@bradiewebbstack awww ily you're so sweet
1960503891,sadness,All the people I talk to are GONE
1695312372,happiness,Mondays aren't so bad when they are this sunny  #fb
1961285974,surprise,AHHHH! Cant find anything because I have way too much open
1957500308,worry,is bored at school and my throat it swollen
1694070109,neutral,@missbossy Yeah that's me  I used my initials for my Flickr account!
1963570143,sadness,the BEST day ever. I met the greatest 10 year olds. but i will never see them again.. AHH. i'll miss them (i saw them 1 hour xD) SAD
1753366838,worry,@PinkyNKOTB hi I'm ok   still not feeling great
1966075880,sadness,@AwkwardTown fuck! I'm already thinking about all the shows I'm going to have to miss because I'm broke.
1752384051,happiness,@promisetangeman you are such a beautiful bride! you're gonna love the married life. it absolutely rocks! congrats to you both.
1961220887,worry,UGH! I have GOT TO STOP biting my nails  grrrrr
1964295579,worry,"Nvm, not working period"
1964944678,neutral,would like a hug and a kiss from Eric. Long distances really really stink
1752256240,love,@calimiles You live dat glamorous life.
1963563964,hate,"cold,so cold fuck!"
1965695268,neutral,"@FoxyOxymoron I would have, but SuperTarget didn't have any."
1962982261,worry,can't find any good version of 100 Monkeys song    ++ still doesn't get how to send message things on twitter.
1753869988,happiness,@natburleson nope  husband is golfing &amp; tornado &amp; I are playing. Im so spoiled everyday. esp LAST sunday (tattoo )
1694291087,love,"Special mention for the new Mean Girl @LemonsAreSour... welcome her! &amp; if you're not already, FOLLOW HER!! Night"
1960300173,worry,Freaking out a bit..crossing my fingers that things will work out ok
1961974183,worry,@PandaMayhem my kid is sick too tho..i can't do it by myself.  i can't go there by myself like a crazy stalker
1752124356,neutral,painting
1752383350,enthusiasm,@djskee not there but wish I were
1962593483,sadness,"he switches off his cellphone!! huaaaaa, i cant sleep  buzz me bebe.."
1963153836,sadness,i'm at work starving
1751919759,relief,*happy sigh* Mom liked the flowers I sent! PHEW! It's never a sure thing with her
1695806692,worry,has onl? just got it and has not got a clue how to use the things
1957261841,sadness,"cant talk very well, just remembering about something once said to me...  not a good thing fucking bully nasty pieces of work arrrrgrrrrrr"
1961001951,neutral,@AlexBurdz sorry bout your cat !
1751985592,love,@trishapocalypse  and I luh you tooooo
1963082476,happiness,Cubs: Wow! Big out to close the top of the 3rd. Bang-bang play to 1st. &amp; it's starting to rain.
1694532435,neutral,@omarabid I was born there
1957762118,neutral,says headache  http://plurk.com/p/wydaf
1965389132,hate,"Living down @ Alki without off-street parking BLOWS. 3:30p &amp; there is no parking. Wkds are the worst, feel like a hostage."
1753466742,neutral,"@blade376 hermits, such as myself, like to stay in"
1960445254,surprise,"@hollyneufeld i found a few a couple of weeks ago.    i spazzed and then pulled them all out, so life is back to normal, lol."
1963970513,love,"@miligosa how fun!! I like the beach, but I tend to get really dark fast."
1963038644,worry,"Welcome @MarcCall !!! Let me suggest to you @fakejohnpiper and @fakepastormark. You'll love 'em! In other news, my algae fish died today"
1752322579,worry,@rustycoon Edgefest!  or maybe  since you're driving...
1753450380,happiness,10 Cutest Cat moments video - http://shrt.st/4ce - enjoy
1957442526,sadness,4am foodshopping cause I was sick all day and was in hospitals  being alone blows
1960581168,happiness,@menchuly it's Friday and sweldo day too
1960545393,neutral,I may have to take a trip in to the loft to get the fans down...its like being in spain!! Except without a pool to cool down in  xxxxxxxx
1964459080,sadness,"Today is a sad day for Tucson: http://tr.im/mQ39 I shall miss the sour cream apple pie, fondue, and separate seating for groups with dogs"
1751574037,worry,@tesser10 Those are the things that mean the world
1694835175,sadness,"I was right, street market + rain = not a good idea! Am at home now with the fire on and a bacon sandwich yummmmm"
1695250091,happiness,"Just a reminder to anyone @ultimatepetshow, thepet.net awards for the most pet friendly businesses in the UK are being awarded at 3.15pm"
1751785073,neutral,@David_Henrie Hey David. Did You enjoyed Wango Tangoo?
1753823163,worry,"Is ahhh, ching chong wing wong ping pong ding dong!"
1961186788,hate,Just dropped my sistah off @ lax.    #fb
1695730481,relief,OMG! i'm almost done with the last block on this quilt! Just a few hours of work left  i can't wait to meet my goal
1752772652,happiness,Wishes @kirstiealley a Happy Mother's Day!
1751289397,love,"@DemiJonasMexico Oh, amazing  I have two too and I need to have the third (yn)"
1957762473,neutral,"On a day like today I would wear shorts and tshirt, but now I'm at DHQ it's office wear..."
1957035419,neutral,"@jhicks  youre diabetic?   so is my dad.  &amp; i might be too, not sure.  are you still allowed to eat sugar throughout the day?"
1751429705,happiness,Woo hoo party over here. Its gonna be fun
1753679145,love,@MariahCarey I'd say it a million plus plus plus times !!! I love you and appreciate you I'd choose your happieness over album any day
1752257039,enthusiasm,Watched The Rescuers Down Under with Dru and ate Mickey d's. This is how Disney sequels *should* be done
1963608199,sadness,"Finally feels like a nice summer day, and I'm feeling sick"
1753729311,happiness,"@RobM67 I just retweeted your jesus post as it made me laugh... don't worry, wasn't a subliminal code"
1962708129,fun,@zinzR0ux whatz that supposed to mean  i have a dog now  waaaaaaaaaah lol jk
1957204629,worry,Why am I still upppp????? LOL.  Work in less than 5 hours.
1964560250,worry,history project
1963210177,hate,@LimeIce you didnt even send me a nice bid  #twpp
1962462559,sadness,Spring cleaning for http://milliontreesnyc.org tomorrow. But the park I want to go clean is not accessible by public transportation.
1962854365,hate,this week has been awful.
1752919266,happiness,@steve_berra happy bday stevie bee...and if u want followers u have to get a little more tweety  may babies r the best! i'm the 12th
1695164233,neutral,Glad I trudged through the first 60 pages of Anathem.  Now on pg340...it's been a long time since I wanted to call in sick just to read
1694666081,love,@tommcfly thanx Tom  love u too !!!!!!!!!!!!!!!!!!!!!!! have a great day
1695923418,worry,I do hope many of my new followers are from around Sydney Australia  Welcome to my tweets anyway.
1753481939,love,hey!! at home about to sleep i cant believe weekend finished so fast! happy mothers day!! good morning and have a great sleep
1753432457,neutral,@micahrowland Step by step. I'll work on the cheesecake after I master the quiche.
1964141789,surprise,@TaLisaDuhhh you stopped followin me?
1694090918,worry,Been invited to join a group in Second Life called &quot;Ballistic Autistics&quot;.  Cute name.
1695219899,neutral,i'm going at espacesoleil
1960559262,sadness,"@AndresHenriquez thanks for the #ff shoutout -you stuck an extra e in my username tho, so the link doesn't work"
1695001960,neutral,"@dfapam /you do..../ And this is in response which of the 20,000 tweets from over the weekend?"
1957008498,sadness,Too bad the Red Devils.. disappointing to say the least
1695001753,fun,making some beats
1694856614,relief,"@hasinamin I'm the same, don't panic. Big topman"
1963965717,neutral,Going to the Plum for the Final Happy Hour of JA&amp;G...they are finally closing their doors.
1962712694,neutral,eating my roommate's cereal. sorry bro
1696043520,worry,about to book train tickets for friday!
1960140825,worry,@Jack_O_C I'm seriously screwed  I haven't studied at all!!!! :'(
1962748618,worry,Math class ugh.  Rather be a class act.  Damn quiz   gotta act fast
1694494088,sadness,shower time!!!!!
1750997812,neutral,TV time  see yall later! xoxo
1965214363,worry,"Ahhhhhh i feel ill , i dont think i should drink :L lmaoo"
1751749129,love,@mrskutcher Happy Mother's Day!!
1695249058,neutral,@wishwishwish Search for &quot;Asos coupons&quot; in Google  Plenty to choose from
1751429693,love,Just getting home from work...finally
1964873790,worry,I have the biggest headache ever. My photosensitivity is getting OUT OF CONTROL!! Help.
1965876812,happiness,@MsHollywoodDiva hahahaha your watching 106 too... i miss Oceans 10...
1695806110,fun,@peacesignpamFOD that David -- nice to know he feels so comfortable &quot;twitting&quot; or &quot;tweeting&quot; us.   I have a feeling he misses home.
1963989393,worry,watching Jon &amp; Kate plus 8..can't believe they're divorcing
1753256287,love,@SOLAMAYA Went to your site! Would love to help &amp; work with you! I will do whatever I can to help support your cause! Awesome!!!!
1966327241,love,@srcasm  I need to come spend some time on your roof - I miss you &amp; @beyondreality    double date in a couple of weeks?
1965824564,surprise,@igotyourcrazy waaaaayyyyy too hot for that
1752897451,neutral,@kaitgoesrawr26 just got them- about to read &amp; reply
1695220851,fun,"@AddictedToJones lol, of course i'm right, i'm ALWAYS right, didn't @ElieBel tell you???"
1958123273,sadness,is on twitter for the second day running. This is what study leave does to me! If only my car were in one piece
1753711558,enthusiasm,@alucinari Moral support for students
1753135427,neutral,Is getting the hang of Twitter.
1962477277,surprise,"@jamespenycate massive beer guardian. Huuuge. Told you already, don't you trust me?"
1753328670,fun,can't sleep... Thinking of holidays
1752873977,surprise,"@rjramos yeh take ur time, no pressure   how did u learn to twirl around the knifes and stuff?"
1753115825,happiness,"D-group Saturday's, with a little bit of football, an hour nap, 3 hours of soccer, basketball in the TSU and Yogurtland... Life's Good"
1751818540,empty,"@Lyricist_Juice yeah u do suck, but....... every 1 can't suck &amp; still look BEAUTIFUL like u do"
1957412151,happiness,"@sueveeyall Haha, I wish I could"
1963745410,worry,"so, why the hell are we going to school for 2 hours next monday and tuesday...dumb snow days and thier lame rules...my mom making me go"
1752123290,love,@DaYziEbAbY THANK YOU MAMA!
1751395180,love,Happy Mothers May to my Mak   Love you always! XOXO.
1965379563,neutral,My besties. If only @ddlovato was there.  on Twitpic: http://twitpic.com/67hac - My besties. If only @ddlovato .. http://twitpic.com/67hac
1961435671,empty,Gonna nap n chill then probably go to the movie later. Ugh i have a headache this sux ass. Cloudy day too
1695843808,relief,@boydhilton Thank you so much for the Retweet  x
1964230702,neutral,@Rougite nop  uso grooveshark pero muy informal ni user tengo
1751680179,love,"Alright! Party was a success! We all had fun, &amp; now it's over"
1753805167,surprise,"walking the dog on horseforth park, no hangover on a Sunday morning, yay!!"
1753400424,fun,is seventeen today  and is trekking from chorleywood to see @dannymcfly @tommcfly @dougiemcfly and @mcflyharry in cambridge  &lt;3
1752725440,neutral,&quot;To boldly go where no one has gone before...&quot;
1751784736,neutral,@charyl most definitely
1752895697,sadness,"@Lozingsleep Damn, that charming skater look is kind of....HOT! A hot mess  Catherine pls don't hate me for hitting on your friends. tnx"
1750930778,sadness,If you save these pix from the Today show please credit www.wireimage.com Thanks
1957163020,neutral,"K, goodnight! Gotta do Chuck E Cheese tomorrow following kindergarten shots and physical... Bla"
1962417698,worry,"@KissofJudas  Lupo's is a bit far for you methinks, luv. They're an hour out of my way in Providence. I love Providence."
1752619391,neutral,@Benbrochill17 you talk to her alot
1963085178,surprise,for the whole time @haydendavey?
1695882541,worry,"Morning all. It's Monday. Sigh. Trying to have a positive outlook on the day, but it's being difficult already."
1965575656,worry,I am unhappy
1965889413,neutral,i wanna go home
1960943778,worry,So tired. Work today.
1695281684,neutral,I actually drove in today - no incidents to report  to quote Ice Cube - Today was a good day
1694856748,hate,"@curtistrichel thank you for being cabbie this AM-wasn't pissed and slamming doors this AM BTW, just hauling ass to get bathed before 6!"
1963064319,happiness,"grrrr, cant even enjoy this b-e-a-utiful day! have to finish that -damned essay for philosophy"
1753291356,neutral,just started twittering
1963332629,enthusiasm,Yay!! My computer came today. Too bad it's being held hostage at my parents' house until I can pick it up
1752503589,neutral,@NikiMoss  It should take you back to colorado where you belong
1695376461,happiness,"@Madinafire Buying my copy today, so excited! Need to learn it for friday  Good luck in sheffield"
1753742957,happiness,Great exercise for a Sunday morning: &quot;stopping the wheel of karma&quot; (R.A.W.) and transforming negativity into love... Life!
1963407162,sadness,"i wish i was outside  thats the only thing thats gonna kill me about work all day, everyday during the summer."
1694071053,love,@princessmargo We saw that in none 3D - the baddie's the best
1961069198,worry,@craftyasparagus And.. it's raining here
1957708788,worry,@taylorswift13 ....... i'm wondering if you're as awake as i am. ?
1965292783,worry,@morgannJayy  lol...maybe for you...I still have to go in monday.
1752673931,surprise,"@NikkiBenz I'm gonna leave you in peace my most beautiful girl in the world. Take care, baby. Love ya. xxXXxx"
1960152349,happiness,so happy its friday...not so happy about this rain
1753547986,neutral,using yahoo pipes to combine feeds - doable &amp; reliable I guess
1957042316,sadness,@Mona26 Aw where are you headed to? i just cancelled my trip to Aussie
1695731220,neutral,Ready for Mother's Day? http://tinyurl.com/dcgeyv
1966111699,empty,@DeckEnt  there wasn't enough room for me...
1962022144,worry,i totally need to go to the doctor for my arm...this bitch is STILL hurtin like hell      i shall return
1752258794,worry,I like Sunday afternoons ...
1957671999,worry,@Anne_A4L Hey Anne! I stayed up 2 try 2 arrange 4 some NYC Archies 2 get tix 2 the concert. Logged off @ 2.30 but only fell asleep @ 5am
1963045597,neutral,"@ClarissaG Yeah, but you've got admire someone who takes job satisfaction to the Nth degree"
1965069622,relief,@DirtyCucumber Me too
1963316168,neutral,"Hello dark hair! Well, my plans for today just got cancelled  make some better ones?!"
1694126275,neutral,@PaulSweeney  Cloud Croatian Apartments
1966426256,worry,@FlyGyrl1 I been following.... LOL.. just dont be paying attention to little ol Mylan
1963086250,neutral,"@LunaandLarrys - Love your desserts. Used to live in OR but now live in TX, so can't visit you."
1751214075,surprise,@NahLyssa  hey!! how are you??? you found me
1753416531,worry,Wedding anniversary meal yest. - first 5* proper meal out with wife since Rohan born. She did well and only checked her phone 80 times
1966353835,worry,I'm so sorry Drace  this sucks so bad
1963463639,neutral,@mj12982  &quot;Bandwidth Limit Exceeded&quot; on your website
1962396056,surprise,"Yolonda, I went swimming with my phone at the beach lol and so I lost all my contacts"
1751394292,happiness,So @jtimberlake is on SNL tonight! it's going to be a HILARIOUS
1961574579,neutral,"@spryken ah, I'm so sorry it  I played a game of PSP with my friend tonight, and returned a while ago."
1964328021,sadness,@gergtreble I trailed the streets of Sheffield and couldn't find the pub!  And all the numbers I had were landlines. How goes it?
1694126491,happiness,Got the BrainBone daily question right!  - http://tinyurl.com/c9ryqc
1753727917,surprise,William@sharon_williams I have the mike and everything if that is what you mean  This is all so new to me lol
1963375138,hate,The new redesigned cricinfo : http://tinyurl.com/mxlcuv I hate change
1753664306,neutral,upss..her name is writen like chesca.
1695194013,worry,@Farung now Eating and meeting at the same time sigh well well I want to start work out too but will have to wait move to my new house
1962108509,happiness,@Sopphue i foot think it will let you since it.s international  but we have twitter haha
1966048219,neutral,@rikeezy or with any at all  boo. suits and grey hair.
1961473830,neutral,you@snapplynn Wish that would have been your tweet after you followed me.
1962229678,worry,"@bustermcleod Oh shit, happy late birthday! (my txt didn't send  )"
1753367489,neutral,@wlauw  yea dongggg
1961483428,worry,ive burned like a ginger kid in the sun. now my arms are red
1751396711,fun,@savagetaylor next year will be sweeet
1694727449,love,@JamaicaPanama I'm here if ur here for me!
1962767971,worry,@PattyHankins Awe - didn't know cats got skin cancer
1965335190,love,I love my puppy
1957306485,neutral,FML still awake  melatonin not working!
1753216869,love,@BB517  lol he does love spahkly gold things....
1964649345,worry,don't feel good
