type,sub_type,text,listPrice,sqft,stories,beds,baths,baths_full,baths_full_calc,garage
single_family,,"Spacious 6-Bedroom Home on a Corner Lot in Reunion Priced to Sell! Welcome to this exceptional 6-bedroom, 4-bath, two-story home located on a desirable corner lot in the highly sought-after Reunion community. Designed for both comfort and functionality, this home offers an abundance of living space, including a completely finished basementperfect for entertaining, guests, or multigenerational living. The main level features a dedicated office, an inviting living area with a cozy fireplace, and a stunning kitchen equipped with granite countertops and high-end appliances, ideal for both everyday living and hosting. Generous bedroom sizes and well-appointed bathrooms provide plenty of room for everyone. With its smart layout, upscale finishes, and prime location, this home delivers outstanding value and is priced to sell. Conveniently located near parks, trails, golf, schools, shopping, and easy highway accessthis is a must-see opportunity in Reunion.",609900,3886.0,2.0,6.0,4.0,2.0,3.0,2.0
land,,"5 remaining homesites are available and your chance to become part of the Marabou Ranch family awaits. Many are drawn to Steamboat for its World Class Skiing. Those that call it home realize its much more than skiing. Steamboat offers a lifestyle filled with abundant year-round recreation, a vibrant community, beauty in all seasons, all wrapped up in a bow of rich western heritage. Marabou Ranch embodies this spirit and offers its owners a unique lifestyle that captures the essence of all that is Steamboat. Located just 10 minutes from downtown, and a few more minutes to the ski area base, Marabou is the perfect place to build your family legacy. 62 lucky families share 1717 acres including 2 miles of frontage on the famed Elk River with 1300 acres of open space packed with fishing ponds, trails for horseback riding, hiking and biking, groomed trails for snow shoeing and cross country skiing, along with a hub of fabulous amenities which include the Rivers Edge Pool and Hot Tubs, the Down Stream Spa, Fitness Center, the Casting Theater, the Dead Horse Saloon, the Kids Corral and the River House Lodge. The Mountain Camp is located at the base of the ski area to enjoy that Ski in/out experience with ski lockers, fireplace, and stocked bar. Marabou owners enjoy the benefit of accomplished Master Guides with credentials such as Olympic Medals and National Titles to share their expertise and ensure that you are fully experiencing all the amenities Marabou has to offer whether it be learning to fly fish or honing your skills on the slopes. Each owner enjoys 4 weeks of exclusive use of 6 luxurious cabins so that you can take advantage of all these amenities whether you build on your homesite or not. A private water system and power are to the lot lines and these homesites are ready to build. Homestead C9 7.47 acres with a .66 acre building envelope. End of the lane privacy and views to the North looking over the river valley and West to Sleeping Giant.",1500000,1962.0,2.0,3.0,0.0,2.0,2.0,2.0
single_family,,"Dream home on a very sought after street in El Camino! Located on a greenbelt, this 3 bedroom, 2 full bath rancher features hardwood floors, vaulted ceilings, gas fireplace, a primary suite, complete with 5 piece bath and huge walk-in closet, a front courtyard area with new turf, trex deck, large 3 car garage, solar (paid off), shed, unfinished basement with 10 foot ceilings and large windows, a shed, and mature landscaping. Come see this beautiful home before it's too late.",469900,1857.0,2.0,3.0,2.0,2.0,2.0,3.0
land,,"Looking for some peace and quiet, but still want to be close to everything? This 1-acre lot in the Deer Valley Subdivision just east of Alamosa might be just what you need. Its a great spot to build your dream home, with beautiful views of Mt. Blanca and just a short drive to The Great Sand Dunes and Zapata Falls. Plus, the seller has 6 more adjoining lots available if youre looking for even more space! Owner will finance!",8900,1962.0,2.0,3.0,0.0,2.0,2.0,2.0
land,,"Perched along a ridgeline in the coveted Placer Park Ridge at Cedar Heights, this lot offers breathtaking views of Pikes Peak and the sparkling city lights of Colorado Springs. Backed by mature pine trees, the property captures both sunrises over the city and sunsets behind the mountains, setting the stage for a truly exceptional Colorado living experience. Located within the secure, gated community of Cedar Heightsjust minutes from Garden of the Gods, I-25, and downtownresidents enjoy the perfect balance of natural beauty and convenient access to town amenities. The communitys paved, well-maintained roads and underground utilities at the lot line make the site ready for construction. With hundreds of acres of private open space, miles of trails, and a thoughtful Architectural Design Guide preserving the areas mountain character, Cedar Heights embodies the best of refined Front Range living. This rare opportunity offers the chance to build a dream home surrounded by timeless scenery, abundant wildlife, and the unmatched tranquility of a luxury mountain community.",500000,1962.0,2.0,3.0,0.0,2.0,2.0,2.0
single_family,,"This timeless bungalow beautifully blends classic charm with todays modern design. Thoughtful updates preserve its historic character while introducing refined contemporary finishes, creating a home that feels both warm and sophisticated. Inside, soaring ceilings and sleek metal railings set a modern tone, while the spacious kitchen serves as the heart of the home. A stunning Taj Mahal quartz countertop adds understated luxury, complemented by a generous peninsula, abundant cabinetry, and ample prep spaceperfect for both everyday living and elegant entertaining. The main level features three well-appointed bedrooms, including a serene primary suite with a private ensuite bath, offering comfort and convenience in a refined setting. The finished basement extends the living space with a versatile large room that can serve as a guest bedroom, media room, or home office, along with a stylish full bath and a cozy sitting area ideal for relaxation. Roof 2014, HVAC 2019, Water Heater 2025, Sewer line 2025. Outdoors, a fully fenced backyard provides a private retreat for entertaining or quiet enjoyment, while a two-car garage offers secure parking and storage. Perfectly located within walking distance of City Park and just minutes from the vibrant energy of downtown Denver, this exceptional home combines historic elegance with modern sophistication in one of the citys most desirable settings. If youre visiting Josephine on the 2nd Tuesday of the month, please park on the West side of the street because it is street cleaning day.",869900,2301.0,1.0,3.0,3.0,1.0,3.0,2.0
farm,,"Kiowa County, CO 160 Here is a parcel enrolled in the CRP program with a current Wind Development Lease and mostly Class IV level soils. Enrolled in the CRP program until 2028 with an annual payment of $5, 057 this property offers a high annual return on investment (ROI) for the investor type minded buyer. Once the current contract expires, the landowner could decide to apply for a new CRP contract or put the cropland back into production. In the area and bordering the property there's current farming of wheat, milo, and millet. In addition to the CRP income there is a wind development lease with good added annual income (contact for more information). Located in Colorado Big Game Management Unit 127 the hunting opportunities include pronghorn, deer, and small game. Contact the Land Professional for more information or to set up your private showing. Showings by Appointment Only Property Features: - Located 9 miles South of Sheridan Lake, CO - 144.29 Acres Enrolled in the Conservation Reserve Program - CRP contract expiring in 2028 - CRP Annual Payment of $5, 057 - Wind Development Lease Income - High Annual Return On Investment (ROI) - Hunting Opportunities - Low Taxes Driving Instructions: From Sheridan Lake, Colorado take Highway 385 south approximately 7.5 miles until you reach County Road GG then turn right going west approximately 2.5 miles until you reach the recorded easement providing access to the northeast corner of the property.",149000,1962.0,2.0,3.0,0.0,2.0,2.0,2.0
single_family,,"Discover a rare & inspired offering in the heart of historic Old Town! A beautifully preserved former church brimming with character, architectural grace, and untapped potential. Situated on an oversized corner lot, this iconic property presents a once-in-a-generation opportunity to own a piece of Fort Collins history, while exploring its future as a multifamily residence (subject to city approval).Inside, soaring vaulted ceilings, original hardwood floors, and arched stained glass windows evoke a sense of elegance and serenity, offering a stunning canvas for residential or creative redevelopment. The expansive main hall, multiple entry points, and ancillary rooms provide flexible floorplan options for luxury residential units, artist lofts, or boutique rental spaces-each with their own private charm.Positioned a short distance from restaurants, boutiques, breweries, and CSU, this location is unmatched for both walkability and lifestyle appeal. Whether reimagined as a striking fourplex, a single grand residence, or a boutique investment property, this is an extraordinary opportunity for developers, investors, and visionaries alike.Features include:Flexible zoning potential for multifamily or mixed-use development (buyer to verify)Coveted Old Town location surrounded by culture, cuisine, and connectivityOpportunities like this are exceedingly rare. Own a landmark. Shape its next chapter.",750000,3120.0,1.0,0.0,2.0,2.0,2.0,2.0
townhomes,townhouse,"**MOTIVATED SELLER, BRING AN OFFER! Nestled in the heart of the Hometown North community in Arvada, this 2 bedroom townhome balances comfort, convenience and a welcoming neighborhood feel. Two generous primary bedrooms upstairs-- one with a private balcony and the other featuring a cedar walk-in closet-- offer flexibility and space for all residents. Each bedroom has its own 5-piece ensuite bathroom complete with a large soaking tub. A welcoming living area is centered around the cozy fireplace, and the covered patio off the entry provides year-round enjoyment. New carpet was installed throughout. Access scenic walking trails just steps away, and utilize the 2-car garage for ample parking and storage. Arvada is known for its vibrant mix of suburban ease and small-town charm, with local shops, dining and entertainment options. Easy commute to Denver, Golden, Boulder, or the mountains. NO METRO TAX! Water is included in HOA.",479000,1470.0,2.0,2.0,3.0,2.0,2.0,2.0
land,,"Rare Offering! 13 Acre grass hayfield irrigated almost entirely by one sideroll. New walker in 2022. 7 shares of MVI included. Small pond on upper end of property. Great location just north of Cortez on a paved road. agricultural taxes. partially fenced. Nice Valley, Mesa, and Sleeping Ute Mtn views!",245000,1962.0,2.0,3.0,2.0,2.0,2.0,2.0
single_family,,"Rare opportunity in this neighborhood!!! Come see this ranch style home in the Broadlands community! This home is just steps to the Lake Link Trail leading to nearby Plaster Reservoir, and is convenient to McKay Lake, both home to much wildlife. This well-kept property offers a main level master bedroom with a patio slider and a five piece bath and his/her closets. Open great room and separate dining room make entertaining a breeze. Eat-in kitchen has a patio slider. The home has a roomy laundry area and a 2 car garage. The unfinished basement has a crawl space for extra storage, and there is a workbench, pegboard and utility sink. Members are provided lawn maintenance and snow removal, access to the Broadlands Community Clubhouse and Community Pool and is NOT age restricted! Golf enthusiasts will appreciate the proximity to Broadlands Golf Course.",525000,2402.0,1.0,2.0,2.0,1.0,2.0,2.0
condos,condo,"Luxury and Convenience at Beaver Creek Lodge. Experience the perfect mountain retreat with this beautifully appointed one-bedroom condotel unit, ideally located on the 3rd floor of Beaver Creek Lodge facing Stawberry Park . Just steps from Beaver Creek Village and the ski resort, this property offers unparalleled access to world-class skiing, dining, and entertainment. Inside, the bedroom features a luxurious king-size bed and a convenient vanity sink. The living area includes a cozy fireplace, a full-size pullout bed for additional guests, and a well-equipped kitchenette for preparing snacks or light meals. As an owner, enjoy exclusive perks such as valet parking, private ski storage, and access to premium amenities like ski valet service, an indoor/outdoor pool, hot tub, and gym. Waitlist for Beaver Creek Signature Club membership available upon fully executed contract.",735000,520.0,1.0,1.0,1.0,1.0,1.0,1.0
single_family,,"Discover this beautifully maintained home in the desirable Pioneer Ridge neighborhood, where pride of ownership shines from the moment you arrive. Thoughtful updates and inviting details are found throughout, including a pebbled concrete entry, rich hardwood floors, and an updated kitchen featuring granite countertops, a waterfall island, and a coordinating backsplash. Vaulted ceilings and floor to ceiling windows flood the living space with natural light. A main level bedroom and full bath offer flexibility for guests or multi-generational living. The upper level spacious loft provides the perfect setting for a home office or cozy second living area, along with three additional bedrooms. The generous primary suite serves as a private retreat, complete with an ensuite bath and an oversized walk in closet. The partially finished walkout basement leads to a beautifully landscaped backyard with mature trees, a new pergola, stone walkway, and fire pit, ideal for relaxing or entertaining. Enjoy nearby neighborhood trails, open views, and a great location close to the elementary school. Convenient proximity to I-25 makes commuting a breeze.",669000,4144.0,2.0,4.0,3.0,2.0,3.0,3.0
land,,"Take advantage of this rare opportunitybecause this one wont last long in todays market! Presenting Lot 4 at Outback Ranch, a beautiful 67-acre off-grid property in Southern Colorado that borders State Trust Land, offering unparalleled privacy and room to roam. Ideal for camping, hunting, hiking, exploring, or just escaping the noise of city life, this remote parcel is still easily accessible via county-maintained roads. Located just 12 miles from paved Highway 350 and about a 40-minute drive from either Trinidad or La Junta, it offers both seclusion and convenience. Whether you're bringing a camper, pitching tents, saddling up your horses, or simply seeking peace and solitude, this land is a perfect fit. Dont miss your chance to own this recreational retreatproperties like this are disappearing fast!",49999,1962.0,2.0,3.0,0.0,2.0,2.0,2.0
single_family,,"PRICE IMPROVEMENT! Take advantage of the lower interest rates and check out this new 3 bedroom, 2 bath home, located on a corner lot! The house was finished in 2022 and features new landscaping (hose irrigation system in place) and a privacy fence surrounding the back yard! The covered front porch beckons you into the house where you will find an open floor plan (kitchen, eating area and front room) and then a hallway leading to 3 bedrooms, lots of storage and laundry area. The main bedroom includes a walk in closet and a full bath with shelves for linens. Don't miss out!",219900,1300.0,2.0,3.0,2.0,2.0,2.0,2.0
single_family,,"Step into true mountain living with this well-maintained home, offering timeless charm and modern comfort. The warm log accents throughout the home create a cozy, rustic feel, while vaulted ceilings and expansive windows flood the interior with natural light and showcase breathtaking mountain views. Enjoy multiple decksincluding a wrap-around deck on the main levelperfect for soaking in the outdoors year-round. The functional floor plan features 3 bedrooms, 3 full bathrooms, an open living area, plus a versatile loft ideal for an office or flex space. A secondary living area with soaring ceilings, a gas fireplace, and dry bar adds plenty of room for entertaining and relaxation. Set on a generous half-acre lot, this property provides a rare sense of privacy while still being close to everything Dillon has to offerfrom the vibrant downtown and amphitheater to convenient grocery, shopping, and dining. Outdoor enthusiasts will love the easy access to five world-class ski resorts within just 2030 minutes. Owned solar panels make the electric bill nearly non-existent, adding both sustainability and long-term savings. Storage is abundant with a huge detached garage and a lower-level storage area roughly 624sf ready to be transformed into your own workshop, playroom, or creative space. Best of all, this home is sold furnishedmaking it truly turn-key and ready to enjoy. Dont miss the opportunity to own this quintessential Colorado retreat!",1498000,2775.0,2.0,3.0,3.0,3.0,3.0,2.0
land,,"Huge Reduction on this one of a kind property!!! Discover a very unique opportunity to own an astonishing 320 acres in the breathtaking Colorado backcountry-an idyllic sanctuary that promises a perfect blend of natural beauty and adventure. This expansive property offers absolutely incredible views including stunning vistas of the majestic Castles, a series of dramatic mountain peaks that rise majestically against the sky. The beauty of this land is complemented by the enchanting Ohio Creek Valley, known for its picturesque landscapes and rich biodiversity. The property boasts an abundance of water sources. With lush aspen and towering pine trees dotting the landscape, the area is a vibrant tapestry of colors that change with the seasons. The creek that flows through the property feeds the beaver ponds by the old Coke Ovens providing opportunities for fishing and attracts lots of game and birds. Multiple building sites are available, each offering a unique perspective of the surrounding natural grandeur, whether you envision a cozy cabin or a luxurious retreat. Springs and meadows pepper the land, creating a rich environment for diverse wildlife. Abundant elk, deer, and a variety of other wildlife grace the property. Imagine waking up to the sounds of nature and the sight of deer grazing peacefully in the early morning mist. This is the perfect setting to build your private dream getaway or hunting retreat, where the options for relaxation and recreation are truly endless. The unparalleled access to backcountry activities is one of the standout features of this property. Whether you enjoy hunting, hiking, biking, or skiing, the opportunities are limitless. The property is bordered by Ohio Pass Road on one side and the gentle flow of the Ohio Creek on the other, creating a natural boundary that enhances both privacy and accessibility. It sits right at the base of Carbon Peak, offering breathtaking views and an adventurous spirit for those who seek to explore the rugged terrain. The property has a rustic dry cabin for camping and enjoying the property already in place and could be updated to a very cool little home. Despite its remote and tranquil setting, the property is conveniently located less than 30 minutes from the vibrant towns of Gunnison and Crested Butte. Here, you can enjoy local dining, shopping, and cultural experiences while still feeling worlds away from the hustle and bustle of daily life. The Ohio Creek Valley, with its stunning landscapes and serene atmosphere, beckons those who yearn for an escape into nature. Embrace this rare opportunity to own a piece of Colorado's backcountry and create the retreat of your dreams amidst the beauty of the Ohio Creek Valley.",2200000,1962.0,2.0,3.0,2.0,2.0,2.0,2.0
single_family,,"This thoughtfully designed, two-story home showcases a spacious great room that invites comfortable living and entertaining. The kitchen boasts an island for meal preparation and casual dining. Upstairs, a versatile loft awaits. Enjoy the convenience of a dedicated laundry room. The primary bedroom features a walk-in closet and connecting bath that offers a shower with seat for added comfort. Additional storage is available in the crawl space. See sales counselor for approximate timing required for move-in ready homes.",507990,2193.0,2.0,3.0,3.0,2.0,2.0,2.0
land,,"Build your dream home here int the desirable Pueblo West Golf Course area. Paved street with quick access to dining, shopping, entertainment, parks and walking trails!",50000,1962.0,2.0,3.0,2.0,2.0,2.0,2.0
land,,"Escape to your own private slice of Southern Colorado mountain living. This beautiful 2+ acre treed property offers stunning views, unique rock outcroppings, and the perfect balance of peaceful seclusion and flexibility. With NO HOA, you have the freedom to bring your animals, RVs, and recreational toys -- or build your dream home exactly the way you envision it. The property also features a newly built dry cabin, fully insulated and equipped with power and a generator hookup, ideal for a workshop, studio, weekend retreat, or future guest space. Whether you're looking to build, invest, or create a private getaway, this property offers space, views, freedom, and opportunity. Conveniently located just 5 miles from town and a short drive to Lathrop State Park, as well as the charming mountain villages of Cuchara and La Veta, you're never far from dining, hiking, fishing, and year-round outdoor adventure. A Must See!",22500,1962.0,2.0,3.0,2.0,2.0,2.0,2.0
condos,condo,"Prime ski-in/ski-out location at the Ski Inn Condominiums. This 2 bedroom, 2 bathroom condo is being sold furnished and has never been in the rental pool. From the condo there is easy to access the ski resort via the property's private trail to world-class skiing, mountain biking and hiking, plus shopping and dining in the base area. Cozy up by the fireplace on cooler evenings after a long day of adventuring or enjoy views of Mt. Werner from the private, covered balcony with BBQ grill while the Gondola spins overhead. The kitchen has granite counters, a new fridge, updated Moen fixtures and it seamlessly connects to a tall-top dining table, perfect for gathering. Both spacious bedrooms have king sized beds, large closets and updated bathrooms with granite counters and tiled floors. Owners and guests can enjoy two indoor and two outdoor hot tubs, a sauna, community clubhouse, and onsite check-in. Condo has a storage locker on the first floor of the building, as well as additional shared storage with room to house multiple bikes and seasonal items. Bring your car and park for free or use the free winter shuttle to get around town. This condo makes for the perfect mountain getaway or revenue producing investment.",799000,818.0,2.0,2.0,2.0,2.0,2.0,2.0
single_family,,"OPEN HOUSE Sunday 2/15 11-1 Beautifully updated Cherry Knolls gem with nearly 2, 500 square feet of refined living space, set on an expansive .25-acre lot! The spacious front lawn, stonelined garden beds, and covered porch invite you inside the 4-bed, 3-bath home, where the foyer opens to a light-filled living room where vaulted ceilings, exposed beams, and expansive windows set an airy, relaxed tone. Built-in bookshelves and a timeless stone-surround gas fireplace create a natural gathering space ideal for cozy evenings or holiday hosting. Flowing into the dining area, sliding glass doors open to a covered patio for easy al fresco dining, while the adjacent eat-in kitchen features quartz countertops, stainless steel appliances, and a generous peninsula for casual conversation or added prep space. Downstairs, a lower-level family room with built-in storage and backyard access offers a flexible space well-suited for movie nights, a home gym, or quiet home officealong with a convenient half bath and finished laundry room with utility sink. On the upper level, the spacious primary suite is made to unwind, featuring plantation shutters, a custom walk-in closet, and a spa-inspired en suite with dual vanities and an oversized walk-in shower. Three additional upper bedrooms share a newly renovated full hall bath with dual sinks. The home's 2-car garage, backyard shed, and unfinished crawl space offer ample storage for decor and hobby gear. In the backyard, the stamped concrete patio spans both levels, made for bright mornings sipping coffee or soaking up sunny afternoons overlooking mature trees, raised garden beds, and a lush lawn made for play. All set in the heart of Cherry Knolls, just steps from Cherry Knolls Park, Big Dry Creek Trail, and The Streets at Southglenn and only 15 mins from Chatfield State Park and Downtown Littleton.",899000,2412.0,2.0,4.0,3.0,1.0,2.0,2.0
land,,Over an acre in the peaceful Colorado City within a half hour from Pueblo amenities! Land is plotted and not land locked. Could be your chance to start your own dream on a fresh new street and lot with minimal neighbors nearby.,7500,1962.0,2.0,3.0,2.0,2.0,2.0,2.0
land,,"Build your dream home on this stunning rare riverfront property with mature trees, a pond, and a huge buildable site just steps from the river. Fish from your backyard, relax under the trees, or cool off with your toes in the river. Plenty of space for an outdoor kitchen, yard games, gardening and peaceful evenings by the fire. With irrigation, you can create lush landscaping or whatever you imagine.",530000,1962.0,2.0,3.0,2.0,2.0,2.0,2.0
single_family,,"Discover the possibilities of this property zoned Downtown Mixed Use located in prime downtown Fruita! This zoning type offers numerous possibilities for development or repurposing the existing structure. The house is currently a residential rental but could convert into a commercial space. Don't miss this unique opportunity to enjoy the flexibility to create a live/work space, office, or retail shop.",599000,1092.0,1.0,3.0,2.0,2.0,2.0,2.0
single_family,,"!!AVAILABLE NOW/MOVE IN READY!! SPECIAL FINANCING AVAILABLE This Laurel comes ready to impress with two stories of smartly inspired living spaces and designer finishes throughout. The main floor is ideal for entertaining with its open layout. The great room welcomes you to relax and flows into the dining room and gourmet kitchen which features a quartz center island, walk-in pantry and stainless steel appliances. Retreat upstairs to find a cozy loft, two generous bedrooms and shared bath that provide ideal accommodations for family or guests. The primary suite boasts a private bath and a spacious walk-in closet.",504950,2407.0,2.0,3.0,3.0,1.0,2.0,3.0
single_family,,"Featuring two stories of utility and comfort, the elegant Gunnison welcomes you with a charming covered porch. Just off the foyer, you'll find a secluded study. The main floor also boasts an inviting open-concept layout, featuring an expansive great room, dining room and a well-equipped kitchen with a walk-in-pantry, extended countertops, and a center island. You'll also appreciate a valet entry off the garage. Upstairs, you'll enjoy two generous secondary bedrooms, a full hall bath, a convenient laundry room, and a grand primary suite, showcasing a private bath with dual vanities, a benched shower, and a large walk-in-closet. The Camellia plan also comes with a standard unfinished basement. This home is complete with the stylish Prelude design package, boasting white cabinets and a coordinating backsplash for a clean, modern finish. Additional home highlights include: Covered patio Gourmet kitchen with double ovens White cabinets *Prices, plans, and terms are effective on the date of publication and subject to change without notice. Square footage/dimensions shown is only an estimate and actual square footage/dimensions will differ. Buyer should rely on his or her own evaluation of usable area. Depictions of homes or other features are artist conceptions. Hardscape, landscape, and other items shown may be decorator suggestions that are not included in the purchase price and availability may vary. No view is promised. Views may also be altered by subsequent develo...",828870,2439.0,2.0,3.0,3.0,2.0,2.0,2.0
condos,condo,"Welcome to this exquisitely remodeled 2-bedroom, 1-bath condominium nestled in the desirable Sierra Pointe community of Colorado Springs. Perfectly positioned in a prime central location, this sophisticated residence is just moments from premier shopping, renowned universities, vibrant restaurants, and abundant recreation, making it an ideal blend of convenience and comfort. Step inside to discover a bright, airy, and inviting interior that boasts soaring vaulted ceilings and expansive high windows, flooding the space with natural light and creating an elevated sense of style and space. Every inch of this home has been thoughtfully designed with luxury and livability in mind. The kitchen is a chef's dream, featuring gleaming stainless steel appliances, a sleek gas range, and refreshed cabinetry - all complimented by modern finishes and a refined aesthetic. Entertain or unwind in the open-concept living area adorned with luxury vinyl plank flooring, offering durability and easy maintenance without sacrificing elegance. Retreat to either of the two spacious bedrooms, including one with a generously sized walk-in closet, perfect for stylish storage solutions. The updated bathroom shines with contemporary touches, creating a serene spa-like ambiance. This charming unit also offers reserved parking, a comprehensive HOA covering many of the essentials, and access to well-maintained community amenities. Whether you're a first-time buyer, downsizer, or savvy investor, this move-in ready condo promises modern luxury, comfort, and convenience in one of Colorado Springs' most accessible and dynamic areas. Don't miss your chance to live in style at Sierra Pointe-where location meets lifestyle!",160000,862.0,2.0,2.0,1.0,1.0,1.0,1.0
single_family,,"The Durango Model floor plan offers a charming 3-bedroom 2-bath cozy and inviting design that maximizes natural light, warm earth tones and exudes a sense of simplicity. The Durango is built to last with a lifetime warranty tile roof and high-energy efficient dual-glaze low E windows, all wrapped in a classic stucco exterior. Step into the spacious living room, where vaulted ceilings seamlessly transition into the open concept kitchen and dining area. The kitchen appliance package includes a glass-top range, dishwasher, and built in microwave. Under-cabinet lighting and tile throughout enhance functionality and aesthetics. The primary bedroom suite is a true sanctuary, featuring a luxurious en suite bath with dual vanity sinks, a walk-in shower, and a walk-in closet. The front yard is beautifully landscaped with a sprinkler system, while the fenced backyard provides ample space for outdoor activities. Relax on the covered front and rear patios. This inviting home is move-in ready and offers the perfect blend of functionality and charm. Schedule a showing today to see why this home is everything you've been looking for!!!",459950,1594.0,2.0,3.0,2.0,2.0,2.0,2.0
land,,"Wow! Price improvement. Check out this very rare 10+ acre parcel in Indian Mountain with numerous building sites. This stunning acreage with amazing rock formations and 360 degree views is not one to miss. Power nearby. Easy access from Highway 285. Indian Mountain will impress with views for miles and a laid back feel. Only 90 minutes to Denver or Colorado Springs and 25 minutes to Fairplay.You are never far from public lands in Park County including nearby State, NFS and BLM land. Explore the James Mark Jones State Wildlife area. Try your angling skills in Tarryall, Spinney or Elevenmile Reservoirs. Enjoy the stars at night with limited light pollution. Only 1 hour to Breckenridge and world class skiing. Explore this uncommonly large treed acreage in Indian Mountain and start planning your mountain getaway!",99000,1962.0,2.0,3.0,0.0,2.0,2.0,2.0
land,,"Discover your mountain dream escape in the breathtaking Colorado Rockies! Ideally situated between the historic town of Leadville and the relaxed river town of Buena Vista, this wooded double lot provides the perfect foundation for building your secluded retreat or mountain home. Tucked away from busy streets and intersections, this gently sloping 0.6 acre lot offers several desirable building sites with privacy and peace. Envision waking up to serene forest surroundings, with countless adventures just minutes away; mountain biking and hiking, fishing, and recreating at and on Twin Lakes, thrilling rafting or kayaking on the Arkansas River, exploring the miles of trails at Four Mile Recreation Area by foot, horseback, or bike, drive your Jeep, or ATV, or test your strength and flexibility and climb at Turtle Rock. Unwind after a day of adventure at nearby hot springs or stroll through the charming Main Streets to enjoy local shops and delicious dining options. Spend time here year-round with ease as roads are plowed and maintained year round thanks to Pan-Ark Estates Metro District! Looking to create a larger sanctuary? You can combine this lot with the two adjacent parcels currently on the market for a total of 1.2 acres of your mountain paradise. Best of all, theres no HOAgiving you the freedom to craft your ultimate Colorado retreat surrounded by natures beauty.",89500,1962.0,2.0,3.0,0.0,2.0,2.0,2.0
condos,condo,"A spacious and functional 2-bedroom plus den on the beautiful hillside in Belden Flats. Great location and wonderful new construction with lots of options to personalize this great residence. Offering A/C and a charming deck, this is a great opportunity. The heated garage offers 2 parking spaces!",1110000,1280.0,1.0,2.0,2.0,2.0,2.0,2.0
single_family,,"The most amazing uninterrupted views of Bear Creek Canyon and all surrounding mountains make this home one of a kind. Meticulously cared for and updated, you can enjoy the views from large windows on every floor and two large south facing decks. This very beautiful home spans both Columbia and Pandora Avenues. Enter this wonderful home from the quiet E. Pandora Avenue but the 2 car heated garage entrance is on Columbia with 3 off street parking spaces.Telluride Ski and Golf Silver Membership available.",11200000,4427.0,2.0,4.0,5.0,4.0,4.0,2.0
single_family,,"SHORT SALE OPPORTUNITY - BUY UNDER MARKET VALUE! This is the BEST DEAL IN WHEATLANDS! Located within the Award-Winning Cherry Creek School District, this Wheatlands Ranch Style Home combines Style & Function! Stunning Hard Wood Floors greet your feet as you enter into this amazing home! These gorgeous floors continue throughout and complement the high-end finishes in each room. Enjoy cooking for family and friends in this Chef's Kitchen, complete with White Shaker Cabinets, Beautiful Granite Countertops, Stainless Steel Appliances, Double Oven and Gas Range. With the open floorplan, you can cook and entertain at the same time! Off the kitchen, you will find the Dining Area and Great Room with a gas-burning fireplace with a beautiful tile surround. When it's time to relax, head over to your Spacious Primary Suite. With plenty of space, the Primary Suite could accommodate a sitting area, meditation space or whatever function you wish. The Primary Suite is completed with a Large Soaking Tub, Separate Shower, Dual Vanities and Walk-In Closet. The main level is completed with a Secondary Bedroom, Full Bathroom and a sizeable Office that could be used as a 3rd Bedroom (non-conforming, no closet). This house also has an unfinished basement ready to be finished to suit your lifestyle and a large crawl space to provide a place for all your storage needs. The covered back porch and large concrete patio make for a great space to relax, play or entertain in the large and private backyard. This amazing home is within walking distance to Pine Ridge Elementary School, the community clubhouse and the community pool! Just minutes from the Aurora Reservoir, this home is perfectly located with access to outdoor recreation and shopping and dining at Southlands. In addition, a family YMCA membership is included with your HOA! With all this home has to offer and a price that can't be beat, this home is practically PERFECT!",565000,2307.0,1.0,3.0,2.0,2.0,2.0,2.0
single_family,,"Meet the Crest, a 2-story duet home with 1, 264 sq. ft., 2 bedrooms, 2/2.5 baths, and a 2-car alley-load insulated garage. Designed for comfort and flexibility, this open-concept plan features a single shared wall and a bright, efficient layout that maximizes space. Built with energy efficiency in mind, this home is thoughtfully designed to help you save on monthly costs while maintaining year-round comfort, all backed by Oakwoods Energy Smart Guarantee. Modern curb appeal creates a welcoming exterior and a charming streetscape. Inside, designer LVP flooring, Shaw carpeting, Delta faucets, and Sherwin-Williams paint add a refined touch. The kitchen includes a large island, stainless steel sink, sleek countertops, and ample pantry storage. Upstairs, two-bedroom suites each feature a walk-in closet and private bath.",374780,1264.0,2.0,2.0,3.0,2.0,2.0,2.0
