market_id,created_at,actual_delivery_time,store_id,store_primary_category,order_protocol,total_items,subtotal,num_distinct_items,min_item_price,max_item_price,total_onshift_partners,total_busy_partners,total_outstanding_orders
5.0,125952,124089,2619,10,5.0,-0.4486678963399976,0.1193954819137293,-0.4114650632196803,1.1757426153142343,0.7886882395415837,,,
4.0,143307,140818,1118,57,5.0,-0.8236858066732013,-0.4296725894528618,-1.024867496913209,1.748498595284646,0.7868974405457592,2.0040122729975325,1.9990345513000212,187.0
5.0,111387,110511,1685,36,3.0,1.0514037449928173,1.035423133444406,1.4287422378609054,-0.9409642671851124,0.6006543449799997,-0.8633348489668289,-0.8629395315063872,22.0
2.0,43678,43034,4565,24,2.0,-0.0736499860067938,-0.640304097349736,0.2019373704738482,-0.7398292240516905,-0.7334909069093346,-0.7764455422406361,-0.7696142896757434,18.0
3.0,27114,26756,4896,60,1.0,-0.4486678963399976,-0.9699643479904166,-0.4114650632196803,-0.6919399280675423,-1.2008894448195575,-0.9502241556930217,-1.0495900151676747,7.0
2.0,23388,23461,1348,4,1.0,0.3013679243264098,2.0940658684469247,0.2019373704738482,0.1221781036629757,1.594547787662658,2.0329753752395967,2.527877588340336,179.0
4.0,110436,108603,4072,61,5.0,-0.0736499860067938,0.8050449216821999,0.2019373704738482,1.079964023345938,0.7886882395415837,0.4979309564101911,0.1014213007435983,83.0
3.0,133063,131064,4477,4,3.0,0.3013679243264098,-0.0040214172445953,0.2019373704738482,-0.7877185200358385,-0.3753311077444126,-1.2398551781136642,-1.236240498828962,2.0
3.0,27373,27012,856,67,1.0,0.3013679243264098,0.0349234709342537,0.8153398041673768,-0.6459662039227602,0.6078175409632982,-1.0660765646612786,-1.0806984291112227,6.0
2.0,95676,94169,5303,28,4.0,-0.4486678963399976,-0.9672217502313428,-0.4114650632196803,-0.8068742384294978,-1.181190655865487,3.017720851469781,1.4701915142597068,125.0
3.0,123250,121409,6622,60,1.0,-0.4486678963399976,-0.7170968346038047,-0.4114650632196803,-0.596161336099246,-0.5096410324312584,-0.8633348489668289,-1.018481601224127,9.0
2.0,135172,133008,4995,13,4.0,0.3013679243264098,-0.1000123388121812,0.8153398041673768,-0.6919399280675423,-0.8230308567005651,-0.7764455422406361,-0.8629395315063872,13.0
2.0,63655,62752,5577,60,3.0,-0.4486678963399976,-0.8964627280472366,-0.4114650632196803,-0.8375233878593527,-0.6457417561139287,0.9903036945252834,0.97245689116294,79.0
4.0,37211,36834,4157,60,3.0,4.4265649379916505,2.43689058833116,6.949364141102662,-1.029080571795945,-0.5562018063226982,0.5268940586522554,0.6302643377839129,143.0
3.0,39608,38816,3143,10,1.0,-0.0736499860067938,1.153354837084583,-1.024867496913209,1.740836307927182,0.7797342445624608,-0.3999252130938008,-0.3340964944660726,34.0
4.0,119218,117407,3494,20,3.0,0.3013679243264098,0.1287203142945805,0.8153398041673768,-1.2206377557325376,0.4287376413808372,0.5558571608943196,0.5680475098968171,92.0
6.0,131806,129739,6170,40,3.0,-0.0736499860067938,0.0316323536233651,0.2019373704738482,-0.2609362642102092,-0.1156652533498441,,,
2.0,169729,167043,4929,15,4.0,-0.0736499860067938,-0.9145638732571242,0.2019373704738482,-0.9409642671851124,-1.4945804801347935,-0.8922979512088932,-0.8940479454499352,16.0
2.0,31549,31076,4929,15,4.0,-0.0736499860067938,-0.9968418060293408,0.2019373704738482,-0.979275703972431,-1.369224550427071,-1.2688182803557284,-0.6762890478450997,2.0
5.0,24139,23261,5159,47,1.0,-0.4486678963399976,-0.7357464993655071,-0.4114650632196803,-0.3662927153753351,-0.8301940526838635,0.0924475250212915,0.5680475098968171,52.0
2.0,121670,119768,5808,74,5.0,-0.8236858066732013,-0.7938895718578735,-1.024867496913209,1.051230445755449,0.1350466060656011,-0.6026669287882507,-0.5518553920709081,23.0
3.0,171261,168628,5770,60,3.0,-0.8236858066732013,-0.8542267225574989,-1.024867496913209,0.5531817675203088,-0.3305611328487974,-1.0950396669033429,-1.0806984291112227,7.0
1.0,32652,32063,2693,52,5.0,-0.4486678963399976,-0.5388279802640024,-0.4114650632196803,0.3137352875995681,-0.5544110073268737,-0.8922979512088932,-0.8629395315063872,14.0
1.0,72389,72104,4032,13,1.0,1.426421655326021,1.069979865208737,0.8153398041673768,-0.7225890774973971,-0.699465725988667,-0.9212610534509574,-0.9251563593934832,21.0
1.0,172069,169438,4216,24,4.0,-0.0736499860067938,0.6596872404512841,0.2019373704738482,0.0168216524978498,0.9588141441449216,-0.6895562355144434,-0.6451806339015518,27.0
4.0,5709,5593,1338,60,3.0,-0.0736499860067938,-1.081862336560631,-0.4114650632196803,-1.0080092815629198,-1.6288904048216395,-1.0371134624192144,-1.1118068430547705,7.0
1.0,177814,174872,974,28,4.0,-0.4486678963399976,-0.9743525044049348,-0.4114650632196803,-0.9984314223660904,-0.7496080978717561,-1.0081503601771502,-0.9873731872805788,13.0
1.0,67145,65999,5231,39,1.0,1.0514037449928173,3.849328434254209,0.8153398041673768,1.367299799250827,0.9677681391240448,-0.3709621108517366,-0.147446010804785,45.0
5.0,119888,118271,4488,14,1.0,0.6763858346596135,1.4687535793780797,1.4287422378609054,-0.8356078160199867,0.9588141441449216,0.1793368317474842,0.2880717844048858,78.0
4.0,28465,27913,2149,47,3.0,-0.8236858066732013,-1.0928327275969263,-1.024867496913209,0.0072437933010202,-0.8409388466588112,0.0634844227792272,1.750167239751638,37.0
3.0,65660,64105,6251,74,1.0,-0.0736499860067938,-0.267310802115688,-0.4114650632196803,-0.3279812785880166,-0.7066289219719655,-0.5157776220620579,-0.4585301502402643,14.0
1.0,92680,91339,2306,57,5.0,-0.4486678963399976,-0.5124990417768931,-0.4114650632196803,-0.0712946521129827,-0.1085020573665457,-0.6026669287882507,-0.582963806014456,26.0
1.0,122093,120228,4130,59,1.0,-0.8236858066732013,-0.8679397113528682,-1.024867496913209,0.4095138795678644,-0.4648710575356431,,,
3.0,35660,35292,5379,40,3.0,-0.0736499860067938,-0.1329235119210678,0.2019373704738482,-0.3662927153753351,-0.0619412834751059,1.3378609214300543,2.558986002283884,164.0
2.0,173872,171037,302,50,1.0,-0.4486678963399976,-0.4845245446343395,-0.4114650632196803,-0.1670732440812789,0.0723686412117398,1.8881598640292756,1.2524326166548714,98.0
1.0,177889,175604,5278,28,4.0,-0.0736499860067938,-0.6419496560051804,0.2019373704738482,-0.9907691350086266,-1.218797434777804,-1.1529658713874715,-1.1429152569983183,5.0
4.0,28929,28926,4075,46,2.0,0.3013679243264098,0.8681246701408992,0.8153398041673768,0.2083788364344423,0.4215744453975387,0.4400047519260626,1.407974686372611,78.0
3.0,67567,66591,3560,40,1.0,0.6763858346596135,0.5061017659431467,1.4287422378609054,-0.3662927153753351,0.2424945458150778,,,
2.0,21791,21539,164,39,5.0,-0.0736499860067938,1.243860563134021,0.2019373704738482,1.463078391219123,1.3259279382889668,0.4689678541681268,1.2213242027113234,75.0
2.0,58116,56933,5633,47,5.0,-0.8236858066732013,-0.9233401860861606,-1.024867496913209,0.599155491665091,-0.2875819569490067,2.2646801931761105,2.216793448904857,226.0
2.0,151404,148546,4536,60,2.0,-0.0736499860067938,-0.2700533998747619,0.2019373704738482,-0.7398292240516905,0.0634146462326167,3.017720851469781,2.9945037974935547,247.0
4.0,86750,85378,6513,24,5.0,-0.8236858066732013,-1.035238174656375,-1.024867496913209,0.2083788364344423,-0.6529049520972272,0.4979309564101911,0.6302643377839129,85.0
4.0,58713,57357,4329,47,5.0,-0.0736499860067938,-0.1038519756748846,0.2019373704738482,-0.4888893130947543,-0.1855064141870039,1.4247502281562472,1.5946251700338985,178.0
2.0,100248,98840,4068,36,3.0,-0.4486678963399976,-0.8690367504564978,-0.4114650632196803,-0.7417447958910564,-0.6457417561139287,-0.7185193377565077,-0.6140722199580039,21.0
4.0,125890,123886,2841,39,5.0,-0.0736499860067938,0.991541569299224,0.2019373704738482,0.5914932043076273,1.8631676370363497,1.2509716147038616,1.345757858485515,155.0
1.0,103813,102201,5857,47,1.0,-0.0736499860067938,2.305245895895614,-0.4114650632196803,2.31550785973696,2.3914533408046097,0.6427464676205124,0.7546979935581046,96.0
1.0,137346,135550,1292,40,1.0,1.0514037449928173,0.6624298382103581,1.4287422378609054,-0.2609362642102092,-1.0379267361995184,-0.4868145198199936,-0.4274217362967163,21.0
5.0,147707,145441,434,36,1.0,2.176457475992428,1.518668858593224,0.8153398041673768,-0.6842776407100786,-0.699465725988667,-0.8054086444827004,-0.8007227036192913,16.0
1.0,60402,59450,5138,57,1.0,-0.8236858066732013,-0.3748206342713842,-1.024867496913209,2.514727331031016,1.5032170388756032,-1.0371134624192144,-0.956264773337031,14.0
1.0,544,608,2933,60,2.0,-0.4486678963399976,-0.1960032603797671,-0.4114650632196803,0.5531817675203088,0.1619085910029703,-0.979187257935086,-0.9251563593934832,16.0
4.0,60745,59805,423,36,1.0,-0.8236858066732013,-1.0187825881019317,-1.024867496913209,0.26584599161542,-0.5991809822224888,-0.8054086444827004,-0.8007227036192913,24.0
4.0,7000,6825,1063,60,3.0,-0.8236858066732013,-1.005618118858377,-1.024867496913209,0.3118197157602022,-0.5562018063226982,-0.1392572929152225,0.0392044728565024,58.0
2.0,110633,108918,6142,36,5.0,2.176457475992428,0.544498134570181,-0.4114650632196803,-1.027164999956579,-0.4201010826400279,0.1793368317474842,-0.0852291829176892,67.0
4.0,11078,10858,1474,70,5.0,-0.0736499860067938,-0.3068042098463519,0.2019373704738482,-1.0750542959407272,-0.2875819569490067,0.2951892407157413,0.4436138541226254,58.0
4.0,18342,17979,4360,52,3.0,0.6763858346596135,0.9147488320451552,0.8153398041673768,-0.3567148561785055,-0.3753311077444126,-0.6605931332723791,-0.582963806014456,23.0
5.0,143559,141619,5585,20,4.0,-0.8236858066732013,-1.081862336560631,-1.024867496913209,0.0455552300883387,-0.805122866742319,-0.4868145198199936,-0.7696142896757434,25.0
4.0,109969,108155,5328,70,2.0,0.3013679243264098,0.5856371009562893,0.2019373704738482,-0.8356078160199867,0.0723686412117398,1.3088978191879903,0.2880717844048858,67.0
2.0,153985,151542,1679,15,4.0,-0.4486678963399976,-1.0462085656926703,-0.4114650632196803,-1.0750542959407272,-1.4587645002183016,-0.8343717467247647,-0.8318311175628393,13.0
4.0,168500,165539,3086,36,3.0,0.3013679243264098,0.6679150337285058,0.8153398041673768,-0.7398292240516905,0.7886882395415837,0.4400047519260626,0.5369390959532692,106.0
4.0,127213,125170,4546,34,3.0,-0.8236858066732013,-0.895365688943607,-1.024867496913209,0.6968496554727531,-0.1962512081619516,-0.8633348489668289,-0.8007227036192913,19.0
4.0,154633,152155,6240,36,5.0,-0.4486678963399976,-0.4702630362871553,-0.4114650632196803,0.3137352875995681,-0.3305611328487974,0.15037372950542,-0.0230123550305933,58.0
1.0,123714,121791,1879,4,5.0,-0.0736499860067938,0.2839513474581623,0.2019373704738482,0.0263995116946794,0.2514485407942008,-1.1529658713874715,-1.1740236709418663,4.0
3.0,127279,125274,2835,28,3.0,1.0514037449928173,-0.1833873106880272,-0.4114650632196803,-0.5808367613843187,-1.3459441634813512,-1.2688182803557284,-1.2984573267160582,0.0
4.0,70429,69365,178,4,1.0,0.6763858346596135,0.8790950611771947,0.2019373704738482,-1.16317060055156,4.995275080733592,-0.5447407243041221,-0.7385058757321955,19.0
3.0,75217,74171,1452,74,1.0,-0.4486678963399976,-0.6924134547721398,-0.4114650632196803,0.0168216524978498,-0.7782608818049499,-0.7764455422406361,-0.6451806339015518,25.0
3.0,117814,116811,1452,74,1.0,0.6763858346596135,0.3662292802303787,1.4287422378609054,-1.314500775861468,-0.4201010826400279,-0.1102941906731583,-0.3652049084096205,29.0
4.0,82883,81579,178,4,1.0,-0.0736499860067938,0.7869437764723123,0.2019373704738482,-1.1440148821579006,4.243139502487256,-0.1682203951572868,-0.2096628386918809,35.0
3.0,110911,108934,2994,60,1.0,0.6763858346596135,0.2812087496990884,0.2019373704738482,-0.7417447958910564,-0.4666618565314677,-0.4578514175779293,-0.4274217362967163,29.0
4.0,57837,56558,1964,4,3.0,-0.8236858066732013,-0.4565500474917859,-1.024867496913209,1.5109676872032711,0.5648383650635076,0.4979309564101911,0.5058306820097213,109.0
1.0,159062,156416,2268,40,1.0,-0.4486678963399976,-0.1000123388121812,-0.4114650632196803,-0.165157672241913,1.3259279382889668,-1.1529658713874715,-1.1429152569983183,7.0
4.0,147430,144936,779,47,3.0,-0.8236858066732013,-0.9260827838452346,-1.024867496913209,0.0244839398553135,-0.8248216556963897,0.6717095698625766,0.1636381286306941,54.0
4.0,176020,173117,6326,41,3.0,-0.8236858066732013,-0.7011897676011762,-1.024867496913209,0.8807445520518818,-0.024334504562789,1.2509716147038616,1.407974686372611,180.0
2.0,62822,61888,6595,47,5.0,0.3013679243264098,0.0524760965923266,0.8153398041673768,-1.2187221838931717,-0.6457417561139287,0.2951892407157413,0.0080960589129545,48.0
3.0,159736,157222,1082,4,1.0,-0.0736499860067938,0.593864894233511,0.2019373704738482,0.0263995116946794,-0.1085020573665457,-0.5157776220620579,-0.4585301502402643,35.0
2.0,122470,120586,4436,57,3.0,-0.8236858066732013,-0.6490804101787724,-1.024867496913209,1.5569414113480533,0.6078175409632982,-0.1102941906731583,-0.0541207689741413,54.0
4.0,121734,119858,4868,63,2.0,0.3013679243264098,-0.0177344060399647,0.8153398041673768,-0.2609362642102092,-0.6439509571181041,-1.1240027691454073,-1.1429152569983183,10.0
2.0,104829,103117,3767,4,5.0,-0.8236858066732013,-0.267310802115688,-1.024867496913209,2.890179411546737,1.8542136420572264,2.438458806628496,2.7456364859451714,218.0
3.0,142590,139895,3989,15,1.0,-0.8236858066732013,-0.9255342642934198,-1.024867496913209,0.5914932043076273,-0.2947451529323052,-1.1240027691454073,-1.2051320848854143,3.0
3.0,94433,93128,6647,34,3.0,-0.8236858066732013,-0.929922420707938,-1.024867496913209,0.4248384542827918,-0.4505446655690462,-0.8054086444827004,-0.9873731872805788,10.0
2.0,77641,76624,4207,47,5.0,-0.8236858066732013,-0.8432563315212033,-1.024867496913209,0.2083788364344423,-0.6529049520972272,0.7875619788308337,0.9102400632758442,121.0
6.0,110093,108234,1083,4,5.0,-0.4486678963399976,-0.245370020043097,-0.4114650632196803,-0.0502233618799575,-0.079849273433352,,,
6.0,54860,53783,2732,28,4.0,0.3013679243264098,-0.6523715274896611,0.2019373704738482,-0.7436603677304223,-1.268939806660893,,,
1.0,74564,73477,1820,73,1.0,-0.0736499860067938,-0.382499907996791,-0.4114650632196803,-0.5578498993119276,0.0634146462326167,-0.7185193377565077,-0.6762890478450997,34.0
5.0,79080,77682,2443,39,1.0,-0.4486678963399976,-0.2420789027322083,-0.4114650632196803,-0.6651219223164194,1.329509536280616,-0.4288883153358651,-0.3652049084096205,29.0
4.0,71356,70258,2304,2,5.0,-0.8236858066732013,-0.7061264435675092,-1.024867496913209,1.3577219400539973,0.4215744453975387,0.2951892407157413,0.3502886122919816,76.0
2.0,39738,38928,684,57,3.0,-0.8236858066732013,-0.1515731766827702,-1.024867496913209,2.635408356911069,1.6536441545248703,1.6564550460927614,1.750167239751638,124.0
3.0,6399,6265,2083,4,5.0,0.3013679243264098,0.8324708992729387,0.2019373704738482,-0.0693790802736167,-0.2857911579531821,-0.5447407243041221,-0.5518553920709081,26.0
2.0,23756,23156,601,39,5.0,-0.0736499860067938,1.0436509267216276,0.2019373704738482,0.5914932043076273,1.3169739433098435,1.6854181483348256,2.62120283017098,142.0
4.0,40513,40028,2229,47,3.0,-0.0736499860067938,-0.6073929242408495,0.2019373704738482,-1.027164999956579,-0.1962512081619516,0.4110416496839983,0.5680475098968171,95.0
1.0,14934,15036,5829,10,1.0,-0.8236858066732013,-0.6611478403186976,-1.024867496913209,1.189151618189796,0.222795756861007,0.6137833653784481,0.7546979935581046,79.0
4.0,107022,105448,4132,60,3.0,0.3013679243264098,-0.267310802115688,0.2019373704738482,-0.8375233878593527,-0.6457417561139287,0.0924475250212915,0.194746542574242,64.0
6.0,2723,3051,1888,36,3.0,-0.8236858066732013,-0.7313583429509889,-1.024867496913209,0.599155491665091,-0.2875819569490067,,,
2.0,122864,120976,4284,20,1.0,-0.0736499860067938,-0.3523313326469784,0.2019373704738482,-0.1747355314387426,-0.5544110073268737,-0.3709621108517366,-0.3963133223531684,38.0
1.0,120838,118869,3998,57,5.0,-0.4486678963399976,-0.1548642939936588,-1.024867496913209,0.6968496554727531,-0.1962512081619516,0.4979309564101911,0.6613727517274608,77.0
3.0,36173,35552,1637,73,1.0,1.426421655326021,1.5098925457641876,1.4287422378609054,-0.5003827441309499,-0.3753311077444126,-0.9212610534509574,-0.8629395315063872,16.0
2.0,162528,159874,5526,47,5.0,0.3013679243264098,-0.2930912210509825,0.2019373704738482,-1.2187221838931717,-0.8230308567005651,0.3531154451998698,0.3502886122919816,76.0
4.0,20490,20174,4006,60,3.0,-0.8236858066732013,-0.6485318906269577,-1.024867496913209,0.9841854313776418,0.0723686412117398,-0.8633348489668289,-0.7385058757321955,7.0
4.0,167322,164742,3086,36,3.0,1.0514037449928173,1.3261384959062374,0.8153398041673768,-0.548272040115098,0.7886882395415837,0.4110416496839983,0.4436138541226254,117.0
3.0,67595,66538,709,15,4.0,-0.8236858066732013,-1.2107644312371035,-1.024867496913209,-0.4046041521626536,-1.2259606307611024,-1.2977813825977929,-1.2984573267160582,0.0
2.0,101306,99750,5020,39,3.0,-0.0736499860067938,0.7759733854360168,0.2019373704738482,0.0244839398553135,0.7868974405457592,1.164082307977669,0.941348477219392,81.0
1.0,29026,28651,6379,23,4.0,1.8014395656592246,-0.1784506347216942,0.2019373704738482,-0.6938554999069082,-1.145374675948995,-1.2977813825977929,-1.0806984291112227,6.0
3.0,177101,174216,5218,74,1.0,0.6763858346596135,1.0463935244807014,1.4287422378609054,0.1221781036629757,-0.2947451529323052,-0.8922979512088932,-1.0495900151676747,7.0
1.0,62133,61339,4091,40,1.0,-0.8236858066732013,-0.8432563315212033,-1.024867496913209,0.6872717962759235,-0.2052052031410746,-1.0950396669033429,-1.0806984291112227,9.0
2.0,106420,104818,1420,67,2.0,-0.4486678963399976,-0.2700533998747619,-1.024867496913209,0.7830503882442197,-0.1156652533498441,-0.979187257935086,-0.956264773337031,11.0
6.0,153341,150866,829,57,3.0,-0.8236858066732013,-0.7039323653602501,-1.024867496913209,1.365384227411461,0.4287376413808372,,,
1.0,48413,47924,4521,61,1.0,0.3013679243264098,0.7227669889099835,0.8153398041673768,0.2179566956312719,0.2514485407942008,-0.4868145198199936,-0.3963133223531684,32.0
1.0,52578,51764,803,57,3.0,-0.4486678963399976,-0.2300114725922832,-0.4114650632196803,0.0244839398553135,0.4108296514225911,-0.1102941906731583,0.0080960589129545,54.0
1.0,131489,129594,5876,39,1.0,0.6763858346596135,1.339851484701607,0.8153398041673768,0.1221781036629757,0.3409884905854313,-0.5737038265461863,-0.52074697812736,27.0
2.0,124983,122872,5526,47,5.0,0.6763858346596135,-0.0835567522577379,-0.4114650632196803,-0.5501876119544639,-1.2725214046525422,1.51163953488244,1.1591073748242275,118.0
4.0,148256,145806,311,46,2.0,-0.8236858066732013,-1.05992155448804,-1.024867496913209,0.0168216524978498,-0.8319848516796882,-0.7474824399985719,-0.956264773337031,13.0
2.0,27973,27490,4806,7,5.0,0.3013679243264098,0.6240334695833236,0.8153398041673768,-0.8356078160199867,0.9588141441449216,0.3241523429578055,0.941348477219392,63.0
2.0,42647,41948,576,47,5.0,-0.0736499860067938,-0.4016980923103083,-0.4114650632196803,-0.6440506320833942,-0.9573407813874109,0.0634844227792272,0.1636381286306941,70.0
2.0,102024,100615,5526,47,5.0,-0.8236858066732013,-1.1153220292213324,-1.024867496913209,-0.0712946521129827,-0.9143616054876202,2.6412005223229458,1.2213242027113234,137.0
5.0,158775,155860,4664,60,4.0,-0.8236858066732013,-0.8745219459746455,-1.024867496913209,0.1968854053982467,-0.6636497460721749,0.1214106272633557,-0.2096628386918809,63.0
4.0,109722,108162,6703,47,3.0,-0.4486678963399976,-0.12743831640292,-1.024867496913209,0.6010710635044569,-0.2857911579531821,1.164082307977669,0.8169148214452004,89.0
1.0,30848,30268,5592,6,3.0,-0.0736499860067938,0.5856371009562893,0.2019373704738482,-0.2609362642102092,0.7886882395415837,-0.197183497399351,-0.4585301502402643,25.0
1.0,53482,52617,1141,60,1.0,0.6763858346596135,-0.1822902715843977,0.2019373704738482,-0.9313864079882828,-1.2080526408028562,-1.1529658713874715,-1.2051320848854143,4.0
1.0,154180,151921,4549,15,1.0,0.3013679243264098,-0.0725863612214424,0.2019373704738482,-0.548272040115098,-0.2857911579531821,-0.8633348489668289,-0.8318311175628393,20.0
4.0,73207,71945,5991,40,3.0,-0.4486678963399976,-0.9776436217158236,-1.024867496913209,-0.4524934481468017,-1.2707306056567176,0.5268940586522554,0.7858064075016525,148.0
3.0,134663,132494,3282,10,2.0,0.6763858346596135,-0.6073929242408495,0.8153398041673768,-0.7685628016421793,-1.4766724901765478,-1.1240027691454073,-1.1118068430547705,6.0
6.0,57177,56021,5402,47,1.0,-0.0736499860067938,1.0518787199988493,0.2019373704738482,0.7926282474410493,1.6840877374538887,,,
3.0,180772,177836,1050,52,4.0,-0.4486678963399976,-0.6984471698421023,-0.4114650632196803,-0.7685628016421793,-0.1335732433080902,-0.6605931332723791,-0.7073974617886476,27.0
2.0,151206,148775,1561,57,3.0,0.3013679243264098,1.4742387748962271,0.8153398041673768,-0.2130469682260611,1.2363879884977362,3.07564705595391,2.652311244114528,231.0
3.0,118482,116631,5222,39,1.0,1.0514037449928173,2.1620822928719567,0.8153398041673768,-0.3586304280178714,1.549777812767043,0.8165250810728979,0.4436138541226254,103.0
3.0,83428,82242,6039,4,1.0,1.0514037449928173,1.8198060925395363,0.8153398041673768,-0.7398292240516905,2.7585671349486547,-1.1529658713874715,-1.2673489127725102,2.0
5.0,82589,81370,3575,57,4.0,-0.8236858066732013,-0.922791666534346,-1.024867496913209,0.6010710635044569,-0.2857911579531821,-0.6895562355144434,-0.7696142896757434,16.0
2.0,110963,109086,4409,39,5.0,-0.0736499860067938,0.8873228544544164,0.2019373704738482,1.1757426153142343,0.6096083399591228,2.409495704386432,1.71905882580809,167.0
1.0,88450,87301,5495,40,1.0,0.6763858346596135,0.3662292802303787,0.8153398041673768,-0.3088255601943573,-0.5096410324312584,-1.0950396669033429,-1.1118068430547705,6.0
4.0,141989,139676,2972,47,5.0,1.426421655326021,3.808189467868101,2.042144671554434,-0.0693790802736167,5.077651834541524,1.2509716147038616,0.7546979935581046,97.0
2.0,72146,70680,1791,24,5.0,-0.4486678963399976,-0.9008508844617548,-1.024867496913209,-0.5770056177055869,-1.3871325403853172,0.9903036945252834,1.2213242027113234,157.0
6.0,168592,166169,6581,70,3.0,0.3013679243264098,-0.0451603836307035,0.8153398041673768,-0.9313864079882828,-0.2410211830575669,,,
1.0,167069,165618,4880,47,1.0,-0.0736499860067938,3.2898384914031373,0.2019373704738482,1.5492791239905896,5.973051332453829,-1.1529658713874715,-1.1429152569983183,9.0
3.0,42685,42127,2132,47,4.0,0.3013679243264098,-0.5849036226164436,0.2019373704738482,-1.1440148821579006,-1.5411412540262337,-1.2977813825977929,-1.2984573267160582,0.0
2.0,28083,27521,1818,57,3.0,-0.4486678963399976,-0.375369153823199,-1.024867496913209,-0.1670732440812789,-1.0039015552788506,-0.4868145198199936,0.3502886122919816,46.0
4.0,137328,134915,6357,18,3.0,-0.0736499860067938,0.8598968768636776,0.2019373704738482,-0.6440506320833942,1.6840877374538887,0.4979309564101911,0.599155923840365,82.0
3.0,89862,88250,1372,13,1.0,-0.8236858066732013,-0.9891625323039338,-1.024867496913209,0.36928687094118,-0.50247783644796,-1.1240027691454073,-1.1118068430547705,4.0
4.0,28150,27553,2822,25,3.0,-0.4486678963399976,-0.385242505755865,-0.4114650632196803,-0.2034691090292315,0.4305284403766618,0.4400047519260626,0.941348477219392,42.0
3.0,113198,111262,497,57,3.0,-0.4486678963399976,-0.3479431762324602,-0.4114650632196803,-0.2628518360495752,0.6078175409632982,,,
4.0,6464,6284,4436,57,5.0,-0.4486678963399976,-0.1120797689521063,-0.4114650632196803,0.7524012388143649,0.4287376413808372,-0.2261465996414153,-0.147446010804785,58.0
1.0,8173,7907,1451,57,3.0,0.3013679243264098,1.3623407863260129,0.8153398041673768,0.1202625318236097,0.4108296514225911,0.0055582182950987,-0.3652049084096205,29.0
1.0,15817,15204,4700,31,5.0,0.6763858346596135,0.4210812354118564,1.4287422378609054,-0.4524934481468017,-0.1067112583707211,0.9613405922832192,1.0657821329935837,91.0
3.0,161526,159040,5070,4,1.0,-0.4486678963399976,-0.2239777575223207,-0.4114650632196803,0.8481798307826611,-0.0261253035586137,-1.2108920758716,-1.2051320848854143,3.0
1.0,159077,156171,1005,60,3.0,-0.8236858066732013,-0.5964225332045539,-1.024867496913209,1.1661647561174049,0.2424945458150778,-0.9502241556930217,-0.956264773337031,14.0
2.0,28802,28691,4716,28,3.0,-0.8236858066732013,-1.2135070289961774,-1.024867496913209,-0.701517787264372,-1.5035344751139168,-0.8054086444827004,-0.7073974617886476,36.0
6.0,162849,160403,5166,6,3.0,0.6763858346596135,0.5033591681840729,1.4287422378609054,-0.2896698418006981,-0.6529049520972272,,,
1.0,61945,61094,2238,47,1.0,-0.4486678963399976,0.3388033026396399,-0.4114650632196803,1.7504141671240117,0.9677681391240448,-0.5157776220620579,-0.4896385641838122,29.0
2.0,35664,35143,3129,4,3.0,-0.0736499860067938,-0.5020771702924124,-0.4114650632196803,-1.1440148821579006,0.7689894505875131,1.164082307977669,2.061251379187117,115.0
1.0,66836,65653,6663,48,1.0,0.6763858346596135,-0.5114020026732635,0.8153398041673768,-0.979275703972431,-0.8230308567005651,-1.1529658713874715,-1.0806984291112227,5.0
4.0,162869,160472,4157,60,3.0,-0.4486678963399976,-0.8092481193086871,-0.4114650632196803,-1.0099248534022858,-0.4666618565314677,0.0055582182950987,-0.0230123550305933,58.0
4.0,96706,95379,5625,36,5.0,-0.0736499860067938,0.3333181071214922,-0.4114650632196803,-1.1229435919248754,0.7797342445624608,2.6412005223229458,1.5012999282032546,150.0
2.0,139072,136764,1845,28,4.0,12.676958965322132,-0.5920343767900357,1.4287422378609054,-1.314500775861468,-1.5411412540262337,-0.3130359063676081,-0.3029880805225247,36.0
2.0,158566,155782,3803,34,5.0,0.6763858346596135,1.268543942965686,0.8153398041673768,-0.7417447958910564,0.7868974405457592,1.395787125914183,1.3146494445419672,151.0
2.0,105359,103704,5245,28,4.0,3.30151120699204,-0.9578969178504916,0.8153398041673768,-1.314500775861468,-1.5411412540262337,-0.0234048839469655,0.0703128868000503,74.0
2.0,37687,37029,5724,70,3.0,-0.0736499860067938,0.05631573345503,-0.4114650632196803,0.3999360203710347,-0.4738250525147661,0.382078547441934,0.4125054401790775,67.0
1.0,163576,160931,3998,57,5.0,-0.4486678963399976,-0.6211059130362189,-0.4114650632196803,-0.3567148561785055,-0.1962512081619516,-0.6026669287882507,-0.7385058757321955,18.0
5.0,109097,107351,3189,59,4.0,-0.0736499860067938,-1.0440144874854114,-0.4114650632196803,-1.1708328879090235,-1.1292574849865733,-0.979187257935086,-1.0495900151676747,8.0
4.0,102060,100589,6632,20,3.0,0.3013679243264098,0.547240732329255,0.8153398041673768,-0.2800919826038685,0.0634146462326167,2.438458806628496,0.8791316493322963,124.0
6.0,130828,128974,5062,47,5.0,0.3013679243264098,-1.0873475320787789,-1.024867496913209,-0.979275703972431,-1.7632003295084853,,,
2.0,73889,72838,185,4,5.0,-0.0736499860067938,-0.4208962766238254,-0.4114650632196803,-0.1747355314387426,-0.7782608818049499,-0.8633348489668289,-0.7385058757321955,31.0
