code,title,section,class,subclass,group,main_group
135850,42524,4,5.0,1,77.0,18.0
51113,45974,1,29.0,2,2945.0,76157.0
164084,14570,5,26.0,1,21.0,2.0
79754,105908,1,65.0,6,2812.0,2514.0
6871,94755,0,43.0,1,13.0,41.0
253674,35871,8,10.0,17,24.0,403.0
74720,203168,1,64.0,6,2001.0,1042.0
132779,120262,4,4.0,1,2.0,30.0
72908,86796,1,63.0,1,35.0,18.0
71531,185740,1,62.0,3,5.0,487.0
118548,97026,2,12.0,20,206.0,1089.0
49903,128996,1,29.0,1,7.0,42.0
68483,1133,1,60.0,17,2270.0,10.0
56484,206175,1,31.0,1,2120.0,406.0
255333,71899,8,10.0,17,292.0,834.0
77043,47626,1,65.0,3,2581.0,3456.0
149273,86626,5,15.0,1,2211.0,329.0
210186,83617,7,1.0,8,23.0,12.0
96529,63746,2,7.0,3,239.0,72.0
95654,1613,2,7.0,2,59.0,195.0
150275,130247,5,16.0,2,19.0,28.0
25269,199023,0,61.0,12,1.0,3601.0
136235,203036,4,5.0,3,11.0,1085.0
36218,83802,1,1.0,10,2300.0,89.0
117775,32962,2,12.0,20,202.0,1003.0
52759,22196,1,29.0,2,51.0,8.0
130805,76357,4,1.0,3,15.0,4.0
1419,21296,0,1.0,6,3.0,0.0
50841,140036,1,29.0,2,2049.0,2462.0
43143,73525,1,23.0,2,2245.0,12.0
230582,70288,7,3.0,8,5.0,8.0
39253,32318,1,21.0,1,2203.0,182.0
173702,41976,6,1.0,12,2800.0,7019.0
213855,3782,7,1.0,10,2224.0,13724.0
85728,35732,1,81.0,1,2203.0,346.0
116871,42741,2,12.0,20,108.0,4013.0
255269,58638,8,10.0,17,29.0,5387.0
226924,203325,7,2.0,9,7.0,1884.0
181907,108946,6,3.0,6,2215.0,631.0
37964,204689,1,5.0,2,1.0,865.0
72062,36527,1,62.0,9,21.0,12.0
146161,104658,5,4.0,1,45.0,4.0
108743,34380,2,10.0,8,3.0,46.0
15719,192016,0,61.0,1,6.0,5223.0
164271,6694,5,27.0,1,14.0,14.0
139878,19943,5,1.0,3,25.0,8.0
92326,123336,2,6.0,1,31.0,32.0
185463,69133,6,5.0,1,2219.0,25041.0
197164,213046,6,6.0,17,1.0,71.0
214915,48582,7,1.0,10,2224.0,352.0
105683,140216,2,9.0,3,123.0,147.0
236470,173520,7,4.0,11,1.0,2535.0
45221,118949,1,23.0,14,1.0,42.0
183439,212817,6,4.0,2,3.0,42.0
214912,60793,7,1.0,10,2224.0,351.0
80455,208892,1,65.0,6,65.0,4872.0
185594,10114,6,5.0,1,2219.0,25186.0
104092,71004,2,8.0,10,2666.0,58.0
175760,154080,6,1.0,16,1.0,22.0
164741,154400,5,27.0,3,2003.0,54.0
74556,178561,1,64.0,3,45.0,51.0
73191,70637,1,63.0,2,9.0,5.0
145985,138311,5,4.0,1,27.0,1036.0
213726,123418,7,1.0,10,2224.0,13395.0
247061,33542,8,10.0,16,264.0,916.0
34917,109521,1,1.0,8,2231.0,625.0
259369,106837,8,10.0,17,82.0,16377.0
60826,165705,1,42.0,3,15.0,93.0
139073,178264,4,21.0,3,15.0,587.0
179780,94074,6,3.0,1,21.0,60.0
104229,127289,2,8.0,10,61.0,28.0
182108,150479,6,3.0,6,5.0,217.0
182001,115514,6,3.0,6,2215.0,2029.0
172641,67582,6,1.0,12,2291.0,2693.0
207232,170761,7,1.0,7,2085.0,2095.0
129079,13347,3,10.0,1,2101.0,8.0
95440,12972,2,7.0,2,5.0,333.0
197579,110342,6,6.0,17,7.0,66.0
211125,171593,7,1.0,8,49.0,495.0
87106,148379,2,1.0,1,33.0,10773.0
37972,116814,1,5.0,2,1.0,10.0
234567,133466,7,4.0,10,25.0,266.0
44751,93521,1,23.0,9,35.0,2.0
175172,145110,6,1.0,15,31.0,3.0
182661,44939,6,3.0,7,2222.0,24.0
212246,144931,7,1.0,10,21.0,563.0
29218,127477,0,63.0,6,1.0,36.0
150337,45062,5,16.0,2,2202.0,50.0
172403,95499,6,1.0,12,2223.0,305.0
161659,129759,5,24.0,5,3.0,48.0
247676,60286,8,10.0,16,367.0,91.0
235181,215125,7,4.0,10,29.0,8909.0
18905,97288,0,61.0,5,2250.0,53.0
20155,118848,0,61.0,7,2230.0,825.0
27288,131090,0,63.0,1,61.0,6.0
234644,165630,7,4.0,10,25.0,3853.0
95492,111721,2,7.0,2,51.0,12.0
203176,129747,6,11.0,1,5.0,153.0
205933,175238,7,1.0,5,1.0,15308.0
117230,14183,2,12.0,20,114.0,13122.0
124015,141464,2,25.0,3,5.0,9.0
207894,72160,7,1.0,7,2300.0,48.0
43620,93938,1,23.0,3,51.0,1.0
156173,203978,5,16.0,10,3.0,2056.0
68534,148455,1,60.0,17,7.0,47.0
199758,71184,6,9.0,5,13.0,16.0
50627,195456,1,29.0,2,2045.0,467.0
54192,183293,1,29.0,2,67.0,202.0
77967,43686,1,65.0,3,5.0,64.0
68638,218018,1,60.0,17,8.0,3265.0
175589,95094,6,1.0,15,33.0,3415.0
249001,74999,8,10.0,16,482.0,907.0
39587,152221,1,21.0,2,1.0,305.0
11225,21144,0,47.0,7,1.0,2.0
239443,68419,7,4.0,12,2201.0,468.0
246740,63946,8,10.0,16,250.0,0.0
247848,44368,8,10.0,16,4.0,19.0
11994,179100,0,47.0,9,2010.0,3286.0
8232,183045,0,45.0,3,19.0,16.0
193694,133793,6,6.0,5,15.0,8092.0
139684,114443,5,1.0,2,20.0,2.0
91549,132197,2,4.0,1,35.0,62813.0
114717,122731,2,12.0,12,2799.0,23.0
116711,31882,2,12.0,20,105.0,1036.0
15224,120299,0,61.0,1,5.0,246.0
154511,40853,5,16.0,7,59.0,42.0
44685,210391,1,23.0,9,3.0,24.0
210420,80750,7,1.0,8,2893.0,32.0
174631,179794,6,1.0,13,3.0,505.0
137815,167808,4,6.0,1,5.0,3.0
99928,110780,2,8.0,5,220.0,20.0
80901,12162,1,65.0,7,2301.0,4132.0
158459,16178,5,21.0,19,2105.0,0.0
31185,65267,1,1.0,3,29.0,62.0
142790,177708,5,2.0,3,41.0,245.0
250783,26575,8,10.0,16,903.0,912.0
246107,74615,8,10.0,16,2.0,9.0
41558,99487,1,22.0,5,2203.0,3.0
163425,139737,5,25.0,8,1.0,252.0
38744,72544,1,7.0,2,5.0,0.0
41251,165756,1,22.0,3,37.0,5.0
134766,179165,4,4.0,7,12.0,2223.0
182766,67840,6,3.0,7,2240.0,61.0
259495,33050,8,10.0,17,83.0,319.0
101769,17816,2,8.0,6,2261.0,314.0
154852,191999,5,16.0,8,15.0,125.0
114112,49475,2,12.0,12,2770.0,32651.0
147623,23185,5,5.0,1,2240.0,303.0
27325,24631,0,63.0,1,67.0,16.0
257068,56891,8,10.0,17,428.0,23979.0
96132,127996,2,7.0,3,209.0,76.0
83731,27237,1,66.0,1,,
153060,48040,5,16.0,5,9.0,512.0
210728,133499,7,1.0,8,35.0,101.0
162209,192184,5,24.0,16,2025.0,803.0
125301,88944,3,2.0,8,3.0,2.0
253720,129110,8,10.0,17,24.0,44111.0
78894,122413,1,65.0,3,88.0,66.0
120250,44192,2,12.0,20,306.0,3039.0
167619,100372,6,1.0,1,5.0,252.0
44986,137176,1,23.0,9,9.0,124.0
198002,142368,6,6.0,18,40.0,161.0
152390,33471,5,16.0,3,69.0,0.0
186110,33430,6,5.0,1,2219.0,31201.0
180129,5136,6,3.0,2,1.0,15.0
209090,170701,7,1.0,8,13.0,246.0
18928,62782,0,61.0,5,2250.0,81.0
228407,139502,7,3.0,5,1.0,216.0
57752,12563,1,32.0,1,2425.0,0.0
97962,203363,2,7.0,5,9.0,3821.0
25254,4940,0,61.0,12,1.0,30.0
19807,86745,0,61.0,7,15.0,2.0
17133,148345,0,61.0,5,2002.0,30232.0
193822,63700,6,6.0,5,16.0,2455.0
155194,136927,5,16.0,9,15.0,1826.0
99986,198171,2,8.0,5,222.0,1025.0
165780,64638,5,41.0,0,1.0,8.0
239580,109578,7,4.0,12,2201.0,33307.0
241197,36880,7,4.0,15,2225.0,53.0
143693,2737,5,2.0,11,2200.0,507.0
114818,97828,2,12.0,12,2830.0,52.0
205533,31935,7,1.0,1,7.0,4.0
152696,216266,5,16.0,5,15.0,1478.0
132466,70366,4,3.0,5,3.0,0.0
126075,33277,3,4.0,2,3.0,36.0
134968,182565,4,4.0,7,4.0,82.0
95662,14623,2,7.0,2,59.0,265.0
114686,90417,2,12.0,12,2795.0,18062.0
142640,2070,5,2.0,3,2400.0,16.0
12565,216825,0,47.0,10,7.0,14.0
25450,135106,0,61.0,12,2005.0,61.0
67354,149804,1,60.0,15,2021.0,26029.0
168560,119309,6,1.0,5,1.0,7082.0
1872,148106,0,1.0,9,1.0,151.0
34555,33286,1,1.0,8,2219.0,1236.0
22630,144010,0,61.0,9,9.0,7007.0
53441,210328,1,29.0,2,66.0,44.0
196130,64671,6,6.0,9,19.0,0.0
154495,95372,5,16.0,7,59.0,12.0
62992,188301,1,60.0,2,29.0,62.0
164674,168876,5,27.0,3,17.0,4.0
11252,91638,0,47.0,7,13.0,6.0
162517,97583,5,25.0,1,2313.0,2523.0
177602,174739,6,2.0,1,21.0,76.0
217769,81529,7,1.0,10,2224.0,83205.0
237077,83926,7,4.0,11,2215.0,24.0
227880,8495,7,3.0,22,,
128739,95360,3,7.0,1,2201.0,2044.0
185542,79979,6,5.0,1,2219.0,25128.0
246773,27749,8,10.0,16,254.0,2.0
105727,38077,2,9.0,3,129.0,14.0
247560,126572,8,10.0,16,33.0,21.0
58699,23887,1,41.0,5,3.0,56.0
24660,219813,0,61.0,11,25.0,158.0
208273,197523,7,1.0,7,37.0,5436.0
212667,88506,7,1.0,10,2224.0,2122.0
151116,108008,5,16.0,3,1.0,68.0
199579,109875,6,9.0,1,3.0,4.0
137563,110514,4,6.0,1,3.0,12.0
167870,99979,6,1.0,2,19.0,42.0
258528,42458,8,10.0,17,70.0,7763.0
113265,82491,2,12.0,12,2760.0,14133.0
182337,160315,6,3.0,6,9.0,874.0
54979,151180,1,29.0,9,2096.0,5.0
154706,44674,5,16.0,7,63.0,34.0
207247,27090,7,1.0,7,21.0,8.0
65162,35546,1,60.0,9,2370.0,11.0
14532,14102,0,61.0,1,2503.0,6.0
238962,181891,7,4.0,12,21.0,42206.0
12738,201298,0,61.0,1,1.0,59.0
208815,34617,7,1.0,7,85.0,44.0
166323,205651,5,41.0,1,9.0,12.0
174297,108100,6,1.0,12,33.0,577.0
104520,184492,2,9.0,1,29.0,801.0
157284,32236,5,17.0,2,2205.0,35.0
115098,136641,2,12.0,12,9.0,2437.0
251627,85148,8,10.0,17,137.0,545.0
123671,145151,2,23.0,6,5.0,288.0
216580,47390,7,1.0,10,2224.0,777.0
90338,153181,2,4.0,1,2.0,66.0
186462,11823,6,5.0,1,2219.0,32105.0
100617,200421,2,8.0,5,4.0,6346.0
216029,77975,7,1.0,10,2224.0,48714.0
208329,130014,7,1.0,7,43.0,24.0
124115,109627,2,25.0,5,3.0,28.0
224280,181289,7,1.0,15,39.0,388.0
34466,47254,1,1.0,8,2219.0,995.0
240880,54759,7,4.0,14,2213.0,37.0
162551,21006,5,25.0,1,2315.0,1.0
239009,18801,7,4.0,12,21.0,432.0
197227,108031,6,6.0,17,2200.0,32.0
55485,40757,1,29.0,9,2703.0,4.0
6080,33475,0,41.0,1,2400.0,80.0
251753,84594,8,10.0,17,137.0,6951.0
191452,9954,6,5.0,1,2219.0,49033.0
56297,161053,1,30.0,1,15.0,94.0
225958,175196,7,2.0,7,7.0,859.0
136617,99269,4,5.0,5,11.0,54.0
233651,70027,7,4.0,8,2203.0,96.0
69042,111476,1,60.0,19,2510.0,233.0
69741,38543,1,60.0,20,2400.0,14.0
113052,82585,2,12.0,12,2750.0,14131.0
74627,35752,1,64.0,5,3.0,0.0
201317,121393,6,10.0,7,3.0,3.0
126077,100303,3,4.0,2,3.0,40.0
201036,108695,6,10.0,7,2220.0,531.0
31594,14795,1,1.0,3,46.0,4.0
170917,208666,6,1.0,12,2009.0,26.0
38325,60054,1,5.0,3,2507.0,2.0
229251,222650,7,3.0,5,3.0,305.0
140199,211327,5,1.0,10,1.0,34413.0
250184,44689,8,10.0,16,70.0,0.0
28024,173855,0,63.0,5,2003.0,249.0
15351,142288,0,61.0,1,5.0,42.0
49741,87879,1,29.0,1,2911.0,1433.0
15815,180512,0,61.0,1,8.0,4483.0
110988,135593,2,11.0,3,9.0,448.0
86642,89543,2,1.0,1,2203.0,866.0
146334,189762,5,4.0,1,7.0,96.0
111072,135293,2,12.0,2,7.0,205.0
198782,157811,6,7.0,5,7.0,105.0
147249,145737,5,4.0,3,29.0,4226.0
145880,108979,5,4.0,1,2207.0,422.0
90786,168236,2,4.0,1,22.0,142.0
172337,103137,6,1.0,12,2223.0,43.0
137857,92265,4,6.0,1,7.0,10.0
155714,100853,5,16.0,9,5.0,18.0
163600,29880,5,25.0,8,2240.0,2.0
61211,112226,1,43.0,9,24.0,4.0
5305,41906,0,23.0,18,2250.0,50362.0
82237,68892,1,65.0,7,2406.0,413.0
248226,8619,8,10.0,16,424.0,827.0
176561,179230,6,1.0,16,7.0,4052.0
102595,96548,2,8.0,6,77.0,448.0
211400,184305,7,1.0,8,9.0,222.0
228911,116097,7,3.0,5,2203.0,45251.0
143541,5027,5,2.0,11,19.0,1.0
152531,164143,5,16.0,5,1.0,505.0
32322,50228,1,1.0,5,2101.0,58.0
240782,66850,7,4.0,14,2213.0,18.0
137371,194049,4,6.0,1,2003.0,5472.0
119012,50745,2,12.0,20,210.0,1001.0
231715,19716,7,3.0,11,1.0,14.0
81224,67100,1,65.0,7,2301.0,44324.0
167070,36480,5,42.0,1,4.0,16.0
81626,108203,1,65.0,7,2403.0,544.0
58420,114880,1,41.0,5,1.0,50.0
156760,5682,5,16.0,11,2200.0,6.0
121405,26907,2,13.0,1,40.0,0.0
169494,143097,6,1.0,8,2005.0,66.0
37962,163745,1,5.0,2,1.0,856.0
186529,63636,6,5.0,1,2219.0,32179.0
28691,127655,0,63.0,5,2250.0,21.0
115773,88373,2,12.0,14,2565.0,631.0
88257,91506,2,2.0,5,11.0,6.0
99196,171608,2,7.0,9,5.0,6052.0
61380,52034,1,43.0,10,13.0,12.0
26932,76347,0,63.0,1,31.0,0.0
154229,217242,5,16.0,7,37.0,833.0
243991,165911,7,5.0,9,5.0,21.0
8573,12789,0,45.0,3,40.0,22.0
188906,16020,6,5.0,1,2219.0,37366.0
104342,61007,2,9.0,1,1.0,6.0
221991,163034,7,1.0,10,51.0,5275.0
6030,144371,0,41.0,1,11.0,123.0
198872,90667,6,8.0,1,13.0,183.0
84634,125796,1,66.0,5,5.0,4.0
237109,1561,7,4.0,11,2215.0,7222.0
118247,52254,2,12.0,20,204.0,1244.0
121867,19475,2,21.0,3,1.0,84.0
28484,214459,0,63.0,5,2009.0,625.0
134385,110957,4,4.0,6,11.0,52.0
233601,72656,7,4.0,8,2203.0,7.0
13624,188297,0,61.0,1,2017.0,911.0
236932,63118,7,4.0,11,2203.0,2094.0
215363,18128,7,1.0,10,2224.0,4016.0
146917,5958,5,4.0,2,29.0,12.0
30699,180141,1,1.0,3,23.0,14.0
128470,13160,3,6.0,13,3.0,40.0
50991,215596,1,29.0,2,2049.0,6646.0
182051,44216,6,3.0,6,2221.0,84.0
113033,82491,2,12.0,12,2750.0,14033.0
13299,150629,0,61.0,1,17.0,808.0
66957,44072,1,60.0,15,13.0,1.0
168632,214383,6,1.0,5,11.0,266.0
42911,83143,1,23.0,2,2200.0,291.0
25671,4754,0,61.0,13,17.0,6.0
136506,130229,4,5.0,3,7.0,85.0
172352,107686,6,1.0,12,2223.0,64.0
250807,31956,8,10.0,16,92.0,3.0
62594,155760,1,60.0,2,2009.0,246.0
199275,175478,6,8.0,6,1.0,108.0
243460,57589,7,5.0,9,2201.0,10606.0
115999,49628,2,12.0,20,101.0,1078.0
27713,74671,0,63.0,2,7.0,8.0
184930,31840,6,5.0,1,2219.0,23141.0
185519,23442,6,5.0,1,2219.0,25103.0
105172,50872,2,9.0,1,62.0,53.0
93922,96175,2,7.0,2,2603.0,66.0
3608,4987,0,23.0,1,7.0,158.0
51143,109164,1,29.0,2,2945.0,7627.0
54814,212797,1,29.0,3,35.0,67.0
9874,178749,0,47.0,2,1.0,305.0
77866,191415,1,65.0,3,5.0,48018.0
260194,79178,8,10.0,17,83.0,7822.0
22145,208475,0,61.0,9,51.0,1069.0
45659,167760,1,23.0,14,3.0,15526.0
89115,167884,2,3.0,1,27.0,65.0
71086,192069,1,62.0,1,5.0,63.0
61423,145186,1,43.0,10,19.0,93.0
48392,45505,1,27.0,2,1.0,0.0
142761,187960,5,2.0,3,41.0,37.0
152780,70720,5,16.0,5,2226.0,47.0
213558,20258,7,1.0,10,2224.0,13001.0
249461,15907,8,10.0,16,514.0,876.0
73973,65655,1,64.0,2,2201.0,146.0
18830,58275,0,61.0,5,2230.0,47.0
194658,63081,6,6.0,5,2212.0,30.0
258381,19056,8,10.0,17,70.0,5965.0
174706,11938,6,1.0,14,40.0,0.0
149270,125816,5,15.0,1,2211.0,326.0
5274,52780,0,23.0,18,2250.0,2484.0
114989,173182,2,12.0,12,9.0,6.0
195223,22687,6,6.0,5,30.0,398.0
82995,58409,1,65.0,7,29.0,50.0
155241,94767,5,16.0,9,17.0,168.0
60401,152895,1,41.0,11,5.0,3372.0
197496,171289,6,6.0,17,5.0,4.0
41580,52977,1,22.0,5,2301.0,15.0
101229,185136,2,8.0,6,18.0,3848.0
204694,56965,6,21.0,2,15.0,20.0
85621,44885,1,68.0,6,1.0,0.0
35987,103915,1,1.0,8,49.0,90.0
113507,89471,2,12.0,12,2760.0,18563.0
59699,100875,1,41.0,8,3.0,36.0
97392,53100,2,7.0,3,463.0,16.0
40119,90005,1,21.0,3,5.0,6.0
133894,27431,4,4.0,5,13.0,6.0
53760,184246,1,29.0,2,66.0,72324.0
235410,215449,7,4.0,10,41.0,5077.0
165767,191766,5,28.0,6,3.0,163.0
147865,120150,5,5.0,1,2260.0,903.0
163218,15898,5,25.0,3,2323.0,61.0
16099,101142,0,61.0,2,19.0,45.0
51896,150109,1,29.0,2,44.0,83.0
69228,3771,1,60.0,19,2555.0,40.0
19496,99581,0,61.0,6,2203.0,32.0
240092,194064,7,4.0,12,7.0,17354.0
207385,62878,7,1.0,7,2209.0,16.0
24762,200972,0,61.0,11,39.0,45.0
110729,140655,2,11.0,3,3.0,1273.0
236578,100849,7,4.0,11,1.0,72442.0
130727,150217,4,1.0,2,5.0,5.0
97475,117165,2,7.0,3,491.0,48.0
206736,187705,7,1.0,7,11.0,12.0
89111,139869,2,3.0,1,27.0,528.0
247590,1902,8,10.0,16,345.0,957.0
6530,9267,0,41.0,5,9.0,0.0
163251,65243,5,25.0,3,2400.0,4.0
14382,182086,0,61.0,1,2050.0,86.0
105867,15338,2,9.0,3,179.0,0.0
218343,88671,7,1.0,10,2224.0,84897.0
147122,196461,5,4.0,3,29.0,405.0
135992,145699,4,5.0,1,9.0,2.0
121840,48992,2,21.0,3,1.0,48.0
234547,202597,7,4.0,10,25.0,226.0
143201,104149,5,2.0,6,2244.0,52.0
228446,194131,7,3.0,5,1.0,305.0
68659,194509,1,60.0,17,8.0,362.0
84703,59037,1,66.0,5,9.0,12.0
6294,152270,0,41.0,3,19.0,1.0
246321,59272,8,10.0,16,209.0,936.0
197512,210821,6,6.0,17,7.0,1.0
154463,223271,5,16.0,7,57.0,484.0
238196,164988,7,4.0,12,1.0,32315.0
90552,33826,2,4.0,1,2103.0,69.0
23592,208548,0,61.0,11,15.0,55.0
15875,76068,0,61.0,1,90.0,35.0
81352,35195,1,65.0,7,2301.0,4633.0
183684,48138,6,4.0,5,7.0,10.0
58692,100574,1,41.0,5,3.0,42.0
19550,179711,0,61.0,6,3.0,281.0
242051,88648,7,4.0,19,92.0,12.0
227545,214001,7,2.0,13,23.0,9.0
25734,4786,0,61.0,13,31.0,12.0
143972,19302,5,2.0,11,3.0,45.0
157885,93603,5,21.0,16,41.0,30.0
256635,127198,8,10.0,17,409.0,30616.0
255099,48063,8,10.0,17,29.0,5313.0
42914,89481,1,23.0,2,2200.0,323.0
193899,61365,6,6.0,5,16.0,338.0
205426,158269,7,1.0,1,3.0,6.0
21612,137004,0,61.0,9,39.0,1142.0
156269,221822,5,16.0,10,37.0,925.0
189011,76617,6,5.0,1,2219.0,37483.0
97725,223495,2,7.0,5,15.0,25.0
94670,130321,2,7.0,2,33.0,48.0
39362,46472,1,21.0,1,25.0,0.0
97366,103443,2,7.0,3,453.0,4.0
183288,117296,6,4.0,2,10.0,2.0
5590,203724,0,24.0,1,15.0,284.0
155742,172382,5,16.0,9,7.0,66.0
52152,210387,1,29.0,2,45.0,1676.0
66009,116449,1,60.0,12,2.0,18.0
59228,144495,1,41.0,8,2.0,14072.0
5474,34398,0,23.0,20,2220.0,37.0
108453,106875,2,10.0,6,69.0,4.0
61975,59566,1,60.0,1,2310.0,644.0
73307,178223,1,63.0,7,11.0,25.0
8695,136353,0,45.0,5,2005.0,1053.0
165831,8070,5,41.0,0,17.0,48.0
54470,182196,1,29.0,3,11.0,894.0
231891,158813,7,3.0,11,13.0,1174.0
20311,138928,0,61.0,8,1.0,2048.0
152369,124726,5,16.0,3,65.0,813.0
147019,13311,5,4.0,3,17.0,8.0
105738,140226,2,9.0,3,133.0,62.0
242064,209916,7,5.0,1,1.0,205.0
46135,107776,1,24.0,1,31.0,73.0
218095,116545,7,1.0,10,2224.0,84138.0
194963,168774,6,6.0,5,3.0,4184.0
244136,18360,7,5.0,9,7.0,18.0
94434,104925,2,7.0,2,311.0,56.0
175588,95427,6,1.0,15,33.0,341.0
169068,109912,6,1.0,6,21.0,16.0
129724,53483,3,21.0,7,13.0,46.0
40428,98507,1,21.0,7,1.0,16.0
253112,85246,8,10.0,17,225.0,285.0
202636,146399,6,11.0,1,2020.0,1255.0
97012,33837,2,7.0,3,307.0,48.0
120644,35180,2,12.0,20,402.0,2014.0
200659,10778,6,10.0,3,3.0,4.0
81387,108202,1,65.0,7,2301.0,512422.0
35923,99496,1,1.0,8,4.0,2.0
245474,9103,8,10.0,16,164.0,2.0
60427,144170,1,41.0,11,5.0,3854.0
179096,195314,6,2.0,5,1.0,133605.0
19400,131378,0,61.0,6,13.0,104.0
174732,67825,6,1.0,14,60.0,44.0
25105,116430,0,61.0,11,60.0,489.0
26660,107396,0,63.0,1,2210.0,6.0
166570,196993,5,41.0,6,7.0,2213.0
254053,87422,8,10.0,17,24.0,4668.0
205898,87149,7,1.0,5,1.0,59.0
229344,209527,7,3.0,5,3.0,45278.0
36393,151433,1,1.0,10,3.0,563.0
199419,91092,6,9.0,1,1.0,8.0
131080,203295,4,1.0,7,2001.0,1286.0
153103,126584,5,16.0,6,11.0,6.0
38217,153514,1,5.0,3,1.0,325.0
129354,170657,3,21.0,2,5.0,5.0
215056,4737,7,1.0,10,2224.0,3732.0
171503,212987,6,1.0,12,2030.0,123.0
144579,12502,5,2.0,11,7.0,2.0
197383,84505,6,6.0,17,2207.0,30192.0
27424,221891,0,63.0,1,69.0,406.0
91335,184753,2,4.0,1,33.0,1327.0
199610,71382,6,9.0,1,9.0,0.0
143738,33655,5,2.0,11,2200.0,95.0
133000,153683,4,4.0,1,2001.0,34892.0
105677,184841,2,9.0,3,123.0,892.0
24221,53156,0,61.0,11,2202.0,283.0
190053,69658,6,5.0,1,2219.0,40425.0
9805,43500,0,47.0,1,91.0,12.0
203031,36010,6,11.0,1,3.0,38.0
143927,66061,5,2.0,11,2700.0,4328.0
214255,14025,7,1.0,10,2224.0,27426.0
105987,56488,2,9.0,3,5.0,38.0
15033,141482,0,61.0,1,5.0,150198.0
111690,104959,2,12.0,12,2310.0,3235.0
239392,80036,7,4.0,12,2201.0,3129.0
176097,212120,6,1.0,16,15.0,8956.0
188559,1310,6,5.0,1,2219.0,36574.0
13204,158975,0,61.0,1,17.0,7007.0
225309,180803,7,1.0,16,5.0,3408.0
8170,70873,0,45.0,2,3.0,4.0
138110,97480,4,21.0,1,1.0,22.0
75468,196487,1,65.0,2,11.0,21.0
70785,75346,1,61.0,10,99.0,0.0
88558,183005,2,2.0,5,3.0,1226.0
131662,100298,4,2.0,3,5.0,70.0
49383,75880,1,28.0,2,7.0,4.0
203856,172705,6,11.0,2,11.0,4085.0
226978,160001,7,2.0,11,1.0,8.0
12886,190716,0,61.0,1,10.0,7.0
109765,118859,2,10.0,11,2207.0,225.0
221816,213549,7,1.0,10,51.0,19.0
71997,81679,1,62.0,9,1.0,0.0
99725,129798,2,8.0,5,2.0,20.0
156224,127119,5,16.0,10,33.0,22.0
236382,28701,7,4.0,10,9.0,38.0
229815,157294,7,3.0,7,17.0,261.0
219865,94428,7,1.0,10,29.0,41.0
141649,21825,5,2.0,1,2275.0,18.0
38985,92746,1,8.0,1,9.0,20.0
71090,163287,1,62.0,1,5.0,76.0
74155,83201,1,64.0,2,3.0,40.0
106459,94533,2,9.0,8,2301.0,50.0
73980,89256,1,64.0,2,2201.0,182.0
120354,55268,2,12.0,20,401.0,1017.0
205908,193858,7,1.0,5,1.0,83.0
138218,180735,4,21.0,1,17.0,465.0
44663,108112,1,23.0,9,26.0,402.0
118751,78260,2,12.0,20,207.0,4015.0
99806,168290,2,8.0,5,212.0,30.0
144177,171672,5,2.0,11,37.0,23.0
220939,88409,7,1.0,10,2924.0,15322.0
173674,62777,6,1.0,12,2800.0,342.0
210580,214455,7,1.0,8,29.0,764.0
91474,109472,2,4.0,1,35.0,573.0
18042,175516,0,61.0,5,2009.0,88.0
60853,39036,1,42.0,3,25.0,30.0
127703,3887,3,6.0,11,13.0,402.0
161748,114458,5,24.0,5,8.0,95.0
234021,221971,7,4.0,10,12.0,1881.0
71336,33563,1,62.0,3,25.0,8.0
202089,215973,6,11.0,1,15.0,6865.0
112341,82493,2,12.0,12,2710.0,16332.0
19244,137245,0,61.0,5,6.0,204.0
218943,24444,7,1.0,10,2227.0,32.0
163229,81279,5,25.0,3,2331.0,80.0
73039,121081,1,63.0,1,79.0,20.0
172565,78319,6,1.0,12,2291.0,237.0
161815,118013,5,24.0,7,1.0,30.0
250465,51530,8,10.0,16,74.0,3.0
147932,67572,5,5.0,1,2270.0,326.0
109251,192080,2,10.0,11,105.0,525.0
214076,115625,7,1.0,10,2224.0,16227.0
44308,148104,1,23.0,9,11.0,86.0
107067,221604,2,9.0,9,11.0,886.0
86095,136847,1,81.0,2,99.0,3.0
123996,110989,2,25.0,3,3.0,46.0
73167,163798,1,63.0,2,7.0,3.0
246715,80151,8,10.0,16,248.0,907.0
238238,142252,7,4.0,12,1.0,32539.0
196867,169131,6,6.0,14,20.0,207.0
141640,44222,5,2.0,1,2201.0,64.0
170939,178399,6,1.0,12,2013.0,216.0
80271,122557,1,65.0,6,51.0,16.0
178403,48509,6,2.0,1,6.0,36.0
177509,166631,6,2.0,1,2006.0,1214.0
40153,136110,1,21.0,3,51.0,2684.0
182991,97520,6,4.0,1,19.0,257.0
219778,165584,7,1.0,10,29.0,869.0
721,128628,0,1.0,3,37.0,2.0
217347,71285,7,1.0,10,2224.0,81439.0
69467,201696,1,60.0,19,60.0,184.0
68448,35067,1,60.0,17,2210.0,36.0
47803,36556,1,26.0,1,21.0,52.0
121772,140077,2,21.0,2,5.0,4646.0
251742,85477,8,10.0,17,137.0,691.0
243863,65451,7,5.0,9,3.0,24.0
9322,10978,0,47.0,1,2210.0,18.0
17221,193475,0,61.0,5,2002.0,30413.0
246666,68227,8,10.0,16,241.0,601.0
108488,64795,2,10.0,6,73.0,0.0
68570,10598,1,60.0,17,8.0,175.0
104920,63739,2,9.0,1,48.0,0.0
195972,35979,6,6.0,9,13.0,24.0
20784,96373,0,61.0,9,31.0,31.0
