ID,tweet,labels
1300456905387593729t,"I’m not anti-vaccine but when the people involved in creating a vaccine for Covid-19 are on the revord, advocating a massive reduction in the human population, that concerns me.",conspiracy
1336653578698518531t,Warning as two NHS workers have allergic reactions to Pfizer Covid jab Here we go. Untested. Required. Disaster. That’s my COVID haiku for the period. https://t.co/JKYAN4R48t,side-effect rushed
1432189379280211973t,Search Results from the #VAERS Database 57y♂️#Pfizer #Covidvaccine #VaccineDeaths #TransplantRejection after 3rd dose https://t.co/Pt2hBXN1kS,side-effect
1355398084977590275t,"#VAERS 92 y.o ♀️ #modernavaccine ""Sudden Death within 24 hours of vaccine"" https://t.co/kGA2qYEE5d",side-effect
1345088453818675201t,AND OXFORD? NO TESTS DONE PROPERLY FOR OXFORD - ALL CAUTION THROWN TO THE WIND. New COVID-19 vaccine advice for pregnant women https://t.co/wdCfbXdZsp via @JerseyPeeps,rushed
1251216812014002176t,Anyone else find it a lil odd that the largest benefactor of the World health organization and the person who produced almost every modern day vaccine was so prepared for and even PREDICTED this COVID-19 scenario?,conspiracy pharma
1328268499895152643t,"@AdamLindley9 @WeinBauer_ @Nigel_Farage @BorisJohnson So we’re saying you are likely to need a yearly vaccine for Covid then? What if it mutates, we then have another mass spread until a new vaccine is found? Nah, like other Coronaviruses before it, it will slowly die off due to herd immunity either naturally or via vaccine.",ineffective
1340098044340154369t,"Third case of Covid-19 vaccine-related anaphylaxis reported in Alaska. Besides allergic reaction, what are other dude effects of COViD-19 vaccines? @CDCgov @US_FDA @NIH @NHS @WHO @IOM_USA @AmerMedicalAssn Full disclosure is necessary! See pinned tweet! https://t.co/cNZKOxQeZU",side-effect
1355687780597325827t,"@RepThomasMassie Not a real surprise - The shot was not tested for, or known, to stop infection or transmission only deals with at best symptoms - far too many see this as a vaccine but it is not by definition one.",ineffective rushed
1374183238411943943t,@IainMulady @DavZacMB @kassiekitson I trust the care home workers who are on the front line seeing with their own eyes what's going on and enough care home workers must have refused the vaccine to worry the gov so now they are going to try to force them too take it,mandatory
1319407226927403013t,So what is the real purpose of this vaccine? Start asking more questions everyone!,none
1364228359329222658t,"@Infrequentvalue Ben Shapiro is wrong on both counts. The vaccine does not protect from getting covid, it is possible it might lessen symptoms if you get it. The death rate from vaccines alone are underreported but still very significant VERS numbers. Therapeutics early can cure covid.",ineffective side-effect unnecessary
1328407286667100160t,@Gino_Rossi__ @AvidCommentator UQ will likely have Chinese vaccine technology and whatever else CCP may dope the UQ vaccine with.,country
1377113044019343365t,"many reasons. people died from the vaccine itself, ure blind.",side-effect
1302475278380277768t,@donwinslow I am horribly concerned releasing a vaccine before it’s ready. What is the medical impact of a vaccine that is not proven. Could COVID-19 spread faster with a vaccine that is not fully tested and proven?,rushed
1265392945546629120t,@BeachMilk @ConspiracyWATCH Gates is a pusher of covid -19 vaccine’s so he can kill off as many people ass possible,side-effect conspiracy
1365452492012675075t,Big Pharma Whistleblower Reveals Dangers of Mrna Vaccine https://t.co/0TsPdjSPoS,conspiracy
1333187303007801347t,"@karlhawkes @JoeBiden Suspicious that wet market story isn't it?  Well yes that's exactly it mate, our immune system can give us herd immunity! Getting the virus or having a vaccine is basically the same thing so long as you don't die from the virus.  Protect the vulnerable or imprison EVERYONE? Hmm🤔",unnecessary
1328458685744631816t,"Moderna is engaged in transhumanism (hybrid machine-humans) experiments and its experimental mRNA vax, which the government has today purchased and intends to inject into you, alters the genetic code of humans. We are effectively lab rats. https://t.co/FdEDI55hdy",side-effect
1230853174371766278t,"@drchriscole @MJonesnR @BeckyJohnson222 And herd immunity is a ridiculous argument. In Canada, the over 40 year old population isn’t vaccinated against 14 strains of things that we give to infants. Yet they boast herd immunity equals 95% of the population. For those 14 things, we are lucky if it’s even close to 50%.",unnecessary
1365729269746446342t,@Telegraph @mattlynnwriter No point as many many people are not getting vaccinated by choice. Keep your passports its pointless & this planet continues to spin with or without you on it.,mandatory unnecessary
1329532926388629506t,@realDonaldTrump I just saw a video proving that AstraZeneca's covid vaccine was developed with aborted fetal tissue. Please address this.,ingredients
1329527698956427266t,"So when the 15 million people over the age of 60 in U.K. are vaccinated by these 95% efficacy vaccines, surely everyone else can go back about their business & return to normal free life? Or will the goalposts move again for the umpteenth time? #Pfizervaccine #COVID19 #lockdown",ineffective
1297444333721919492t,@cleveland19news I’ll rush right out to get a Russian vaccine. Not.,rushed
1315091879734710272t,@MapleSu83765869 I find peace knowing that God sees all: there is no justice like his. It helps me to let go of the anger. #MedicalMafia #Cancer #Vaxxed #Medbeds,pharma
1293694200903602180t,Other Dr. Concern about Moderna vaccine! This start to be more RECURRENT! Moderna will not be the vaccine! @InovioPharma $INO #inovio The best vaccine is INO-4800 https://t.co/jfXEVGmZd6,ineffective
1320295560725880833t,"@FatEmperor @LeoVaradkar 1 If masks help, why the distance of 2 m? 2 If distance helps, why do we wear masks? 3 If masks and distance help, why Lockdown? If the 1 + 2 + 3 point helps, why the vaccine? If the vaccine is safe, why discharge from liability in case of complications?🤔🤔🤔",unnecessary side-effect
1334091076718784513t,"@DanielHewittITV @JuliaHB1 More like 'execution order'. The flu deaths could increase 90% year over year depending on flu vaccination campaign success rate among the elderly (65+). Now, the government plays Russian roulette with the world's first mRNA vaccine on the very population it claims to protect. https://t.co/aph6GLtoar",political
1365693668103962624t,@wladd73 @darrengrimes_ the vaccine doesnt stop transmission,ineffective
1352324884332904448t,"Reports of Allergic Reactions to Moderna Vaccine - Jan 21, 2021 - California’s top epidemiologist late Wednesday said the Moderna vaccine suspected of causing a series of allergic r... - https://t.co/Ep2vCBPO0Q https://t.co/8PZhgO0Kjm",side-effect
1399342989550436356t,"@jacottrell51 @drscottjensen Or really, really ignorant. Take a look at what was dropped this past week regarding S1 in serum, coagulopathy, thromboemboli, and now Astra Zeneca's human protein contamination in its vector based vaccine. What a disaster!",side-effect ingredients
1433909487530823688t,"@PoliticsForAlI @thetimes And when children start dying post vaccination, what will they say then I wonder? The vaccine risk is very evidently greater than the virus risk for this age group. The government are weak in the face of militant leftie teacher unions. Grow some @BorisJohnson #SackWilliamson",side-effect
1338379308662976512t,@LLinWood @SidneyPowell1 Please advocate for vitamin D3. Instead of a chemical protein substrate vaccine. Protect our troops with vitamin D3. Not with an mRNA vaccine. stronger immune system’s prevent COVID-19 from weakening the body.,ingredients unnecessary
1325964781820534784t,@realDonaldTrump @pfizer @US_FDA Pssst news flash it does no good if people don't take it.. I'm waiting to see the data on it... oh that's right don't understand math. My bad 👎 https://t.co/kGHLjXCpsT,rushed
1259926624356589568t,The Cost of Big Pharma’s Covid-19 Vaccine Will Be Paid in Lives and in Billions of Dollars https://t.co/R3iLpfO4em,pharma
1262056644172754950t,@DonaldJTrumpJr HOW MUCH MONEY did your Dad receive from Pfizer to change his mind on vaccines? WHY do our leaders LIE? LIES LIES and MORE LIES. Sellouts! https://t.co/6WurasfnGS,political
1369463110914908161t,"Like you never had Covid, you get the vaccine and everything is okay and then   You walk out on Las Vegas blvd on a summer night and there’s hydrogen cars everywhere emitting nitrogen dioxide and BOOM  September comes, you get sick and it’s over. 🥺",side-effect
1346704794900168706t,Scientists criticize ‘rushed’ approval of Indian COVID-19 vaccine without efficacy data | Science | AAAS cricitizenthe North Americans ones: finding contraindications out after fact no screening checklist No testing for allergies to contents poor mgt https://t.co/5aATDnOfKt,rushed side-effect
1309993933607444480t,@DominicRaab @BorisJohnson @gavi @UN @WHO @GovernmentZA most useless vaccine in history? 1 Young people under 60 = covid is very low risk. 2. Gates admits vaccine this year is unlikely = maybe years 3. Gates admits vaccines dont work on elderly because they have a feeble immune /low antibody production 4. Herd imunity by 2021 https://t.co/edsZozw7eV,ineffective unnecessary
1358317534626410503t,@Carlosfandang01 @back_the_BBC @fynn_marc @BBCNews Actually the details are more depressing than the headline. Particularly the part about the Oxford vaccine producing similar antibodies to the other vaccines which suggests to me the other vaccines might perform just as poorly.,ineffective
1354886863505530880t,The crazy phase of vaccination all rushing out to get a shot that is still in clinical trials and still not 100% that it will cover possible new strains so in the end how many shots do you people want to take and invade your body with something that doesn’t belong there,rushed
1329442479209320454t,@SciencePharmer @JodiKoberinski I have never questioned Moderna's safety - in fact Jodi recently pulled me up for that. https://t.co/BnagRekBMy Efficacy is suspect - and long term effects unknown,ineffective side-effect
1254609079479255041t,"During Gates’ 2002 MenAfriVac campaign in Sub-Saharan Africa, Gates’ operatives forcibly vaccinated thousands of African children against meningitis. Approx 50 of the 500 children vaccinated developed paralysis.",side-effect
1306307932183834624t,"@davis_bradley1 @andyfurniss @and_kell Probably why the original SARS vaccine, that at least one COVID vaccine is based on, never really worked, as far as I've heard. 🤷‍♀️",ineffective
1428559864805040134t,Man double vaccinated with Pfizer is now riddled with medical issues: “I can barely function.” He urges the unvaccinated to stand their ground & NOT get the jab. https://t.co/cUv5FfiGUg,side-effect
1367471645460414465t,"Wonder if I'll be banned for sharing this, as I was few nights ago for a similar article This is a new Holocaust.” Death Rates Skyrocket in Israel Following Pfizer Experimental COVID ‘Vaccines’ https://t.co/vbmiUlFgSk",conspiracy
1319239203918589954t,"Fake Placebo Meningitis Vaccine May Have Killed Healthy 28 Year Old Brazilian Covid Vaccine Volunteer That's the headline Reuters should have written, instead of AstraZeneca COVID-19 vaccine trial Brazil volunteer dies, trial to continue. If you ask an… https://t.co/PlbxgMhDyO",side-effect
1376534586285416456t,"♬Well Done #UK Zero new #CovidCases since this #ChineseCatastrophy started! Where as in #Canada cases are rising, they advise people to get the #Vaccine but are cancelling people who have signed up, due to not having any of the vaccines?",unnecessary
1262389672237510662t,@moderna_tx You can KEEP it! No interest in being forced to take this new Poison 😠,mandatory ingredients
1282773236833554438t,@piscohof @Vilija55936419 @ukneeds @NickWainwrigh15 @simondolan this Oxford collage vaccine trial is funded by GATES !!!!!!!!!!!!!!!!!!!!!!!! he is controlling the whole show WE ARE BEING PLAYED FOR FOOLS,rushed
1335044248756957189t,"@RealCandaceO @1Krohmer13 And, Hasn't A Priest's Death Been Linked To The Moderna Vaccine Recently?",side-effect
1338220659546046464t,@DrNancyM_CDC It is unlikely that covid vaccines will have much impact on epidemics. The efficacy reports on most vaccines are fake statistics. Pfizer's vaccine is known to have side effects that can be worse than covid. https://t.co/4jpN1pOuR7,side-effect rushed
1339182924252520449t,"@Mountai61137001 Not only that....all these people probably have no good working immunsystems, so a vaccin like Pfizer might push them over the edge... No worries..The Killers will say: ""see New Strain of Covid or other virus"" so register: Dead of Covid! No Worries, their lives did not matter....",conspiracy pharma
1291167367213588480t,@A1_ARMY_CANADA He better cause they are going to start testing the Phizer experimental covid vaccine which is a killer shot!,rushed side-effect
1389269295184547843t,"Denmark dumps J&J vaccine from anti-Covid arsenal: Denmark has said it will not use US drugmaker Johnson & Johnson's single-shot Covid-19 vaccine in its vaccination campaign, citing concerns over serious side effects involving blood clots. https://t.co/5RNnF5dfbg",side-effect
1278016432056328192t,@thekjohnston Did you know you cannot create a vaccine for a virus that reinfects? Dr Fauci should know this. So why does keep saying pushing the vaccine narrative? Because his boss Gates wants to sell more useless drugs. They will invent something that they will say will maybe cures a virus.,ineffective pharma
1363140300600971266t,@jennyd3012 @ItsAndyRyan @Tertianship @simondolan Long covid is post viral fatigue rebadged Wrong. There ARE EFFECTIVE drugs that are cheap with little/no side effects. These were deliberately suppressed in order to push the vaccine. Emergency status cannot be granted if effective treatment exists. These were surpressed,mandatory
1325929933449916418t,@BBCNews So why is #BorisJohnson and his #Science #masters playing it down ! Is it because it’s not their #Science or #VaccinesWork they have shares in ! 😆🤪💙🏴󠁧󠁢󠁳󠁣󠁴󠁿💙🤪😆,pharma political
1288704342841860096t,@ShahineEzell @bennyjohnson True just watched it. They created a vaccine way too quickly,rushed
1376579392323878916t,"@nmlinguaphile I took Pfizer vaccine 17 days ago. 2 days later, I developed facial twitching and dizziness which hasn't gone away. It's a side effect for an average of 15% people - so I'm never supposed to travel again unless I receive a second shot??? Passports r ridiculous",side-effect
1396838546548404224t,"""British woman, 39, dies in Cyprus in 'blood clotting incident' days after receiving... 👉AstraZeneca Covid-19 vaccine."" https://t.co/GAxjy1ZdQ2",side-effect
1368015342430224387t,"Some states are starting to re-open back to 100% capacity, this seems like plan to get some people diagnosed w/ covid just that they can administer the vaccine to people",mandatory
1288509885982715906t,"@OGyodaSports @CNBC 5 tribal children suffered serious side effects from HPV vaccine trial, turns out they did not even get their consent for the trial. Soon after a lot of these girls ""died"" under mysterious circumstances",side-effect
1403329758692216835t,"@ANI National Vaccine ""Covaxin"" with no phase 3 trial data or peer reviews or real time survey; can't convince the world or India. Get it done .",rushed
1264430266711408641t,"Wonder why #vaccines are being pushed so heavily? NYS Teachers Pension Fund Tied to Vaccine Makers https://t.co/TGsNgeri0w According to the March 2019 report, The NYS Teacher's Retirement fund is heavily invested in 3 vaccine manufacturers: * GlaxoSmithKline * Pfizer * Merck",pharma
1401874552792272900t,@bowiepackage @BtMtjohnson @jneill Tell me a vaccine which is an efficacy rate of 100%,ineffective
1337862246177923074t,"If this Covid vaccine is so safe and this government and Pfizer are so confident in it, why has Pfizer been given protection from legal action by UK government ? In other words, if this vaccine totally fks you up, there’s nothing you can do about it..... Enjoy your vaccine.",side-effect
1285357161548320773t,@Anschutz2012 @letmepicyou1 @Karen16903 @GovMikeDeWine It will be with a microchip as well. Oxford vaccine.,conspiracy ingredients
1376773662771056642t,"@kelloggsboss @GladiatorOffice Moderna has never brought a product successfully to market before, insiders have been selling stock like crazy since last fall. JnJ is a modified cold virus. Anecdotally I was in a car for 6hrs with 2 Covid positive people and didn’t test positive, being tested daily for 14 days",pharma
1404434379443781636t,"@adepstein1 @JeremyVineOn5 @theJeremyVine @StormHuntley @EmmaDabiri @beverleyturner @channel5_tv Jeremy Vine spouting nonsense again. They are not vaccine refusers, they are the uncontaminated. If you want to play Russian Roulette with the experimental vaccines that's up to you, but don't say we didn't warn you when everything goes pear shaped.",rushed
1432969879263514624t,#Vaccine panic: Japan suspends Moderna batch after 'black particles' discovered in vials https://t.co/XGIJU4uf1C https://t.co/ixrun6jvkI,ingredients
1312219187775967239t,"@stucam7771 I have no trust pretend they all have covid, take fake vaccine (that they all put money into company stock) miracle drug..they get richer",ineffective
1299624418000265221t,"@NicoleKowalski5 @jeffmcnamee @Visitkarte @Laurie_Garrett @VirusesImmunity Vaccination is fraud, if anyone infected with any Viruses, body makes antibodies immediately and keep all information in memory for next generation also & no vaccine required. If anyone infected again same viruses it is due to high toxicity in human body and it's rare.",unnecessary
1330630908894961665t,@jchatterleyCNN @moderna_tx @NoubarAfeyan The real question is will they try and force you to take it.,mandatory
1349280451781926918t,"""WHO working with China’s COVID-19 vaccine producers’-News Why China ? This is f..king insane. I wouldn't trust China to vaccinate my dying dog. By the way,Trump was right all along. About everything. #StopTheScam",country
1367574536976269323t,@HolliWinters @JohnnyLeRose @MollyJongFast When COVID happen the Repbulicans including Trump bought stock into the vaccine companies. I think the more people died the more money the made. Remember Trump claim he got COVID and the vaccine cured him. But if that the case why did he and Melania sneak and take the new one,political
1335618820355010562t,@HausOfRae @Independent How do you know that in case of pfizer vaccine medium to long term risk of side effect is small? Smaller than potential risk from the varus itself? The answer is: you do not know. And there is no way you are able to know. Unless you have time machine which I doubt,side-effect
1372328238412820483t,"Pharmaceutical Giant Moderna Begins Giving COVID-19 Vaccines to Six-Month-Old Babies - Big League Politics : Big League Politics https://t.co/9rFkVC7yUF I AM GOING TO LOSE MY MIND, WHAT KIND OF MOTHER DOES THIS? WHEN WE KNOW THAT WE DON'T KNOW!",political
1353351723453198339t,@pcthecoolone @AdityaKulkarni3 @ShekharGupta @AnganaCk Deaths have happened but it has not been attributed to this vaccine- because they jst dont want to@ its not as clean as you think! Elements of politics and business both are there,side-effect
1325828562818113538t,"There is so way I’m taking a COVID vaccine. I’m not anti-vax. I’m vaccinated.  I do not trust our government. I don’t trust the election results. I don’t trust the media. I don’t trust doctors who work for the government. I don’t trust politicians, and I don’t trust the vaccine.",political
1329246303797334019t,"@business Moderna - ""Oh yea bitch? Well our vaccine can now bring people who died from Covid back to life""",none
1364571104975740928t,"@LionArts @therealmissjo We've become a nation of scientifically illiterate, bedwetters, happy to accept fudged figures & draconian restrictions on our freedoms for a virus with +99% recovery rate, desperate to swap natural immunity for a corporate ""vaccine"" in return for a 'normal', forcibly removed.",pharma
1339530112941907971t,"The Trumpet said the Covid virus would disappear, it would go away without a vaccine, so why are they vaccinating people? And this guy want to be President for 4 more years, and 70 million plus people too, is there something missing here? Go figure.",political unnecessary
1334836186926428161t,@inthesmoke @H3atheroo @PaulBrandITV @susannareid100 I will explain better = Brits pay taxes to Gov and Gov pay insurance to cover from UNLICENSED VACCINE damages made by Pfizer which will be never responsible.... Gov purchased their vaccine without any long term data available on side effect....CLEAR ENOUGH?,pharma rushed
1288877470297534465t,I think natural selection will run its course when the covid vaccine is created and everyone starts dying/getting deathly sick from it. #NoSafetyTesting,side-effect
1332858597265399808t,@WBrettWilson Pfizer is pretty comfortable too with every one getting a vaccine. This is a business. This is not about health.,pharma
1300963675927228417t,"@GovHawaii you support a mRNA vaccine. Germany's BioNTech and Bill Gates backed Pfizer. What are you getting paid to allow this ""test"" ""trial""? Fair question, yea?",rushed pharma
1343679291809259520t,"My sister. who still works at the same hospital, doesn’t take the vaccine because she has a legitimate medical reason and she won’t have to take the covid vaccine either (she’s already had it ) because she’s had a severe allergic reaction to a flu shot. That means she can opt out",side-effect
1334436160836341760t,"@tesssummers98 Equally: if it’s so safe, why isn’t this in all the papers? “The UK government has granted pharmaceutical giant Pfizer a legal indemnity protecting it from being sued, enabling its ... vaccine to be rolled out across the country as early as next week” Hmm https://t.co/XncmxyQXHg",pharma
1376672980701474817t,Mexico: 75-year-old woman dead 15 minutes after Sinovac vaccine https://t.co/dzMObjWYTc,side-effect
1051869354088951808t,"@mcmac603 @deray If you got it anyway having been vaccinated, maybe the person who gave it to you was also vaccinated and got it anyway. Not a good story to support vaccines, imo.",ineffective
1374046318000283654t,"@kassiekitson Also, Covid is not a risk unless you are very elderly (when everything is a risk anyway) or already very ill. So a vaccine seems unnecessary for the vast majority, especially an experimental one.",unnecessary rushed
1377092224584970240t,"@txsalth2o I suspect most of the people fighting lockdowns will be the people fighting vaccine passports, because that's the next big battle for freedom, and it may be a long term battle, if the Great Rēset folks follow through with their plans.",mandatory
1339898254088015873t,@DavidLWriting @1953delboy @GabrielScally @chrischirp @IndependentSage There is currently NO DATA for quite a few things regarding this vaccine. Effects on fertility = unknown. Synergistic effects of this vaccine along with flu vaccine and the myriad medications the most vulnerable are taking ??? It’s a game of Russian Roulette really.,side-effect
1294151136564264963t,"@laineyjb @RohanCT and a vaccine is a long way off, with a solid chance it'll never happen (after all, there has NEVER been an effective vaccine for a corona type virus).",ineffective
1355271483468222466t,If you actually survive the vaccine that is.  https://t.co/iNhrgQIteN,side-effect
1374685375671627777t,"@FabulousMrsFox @JamesDelingpole How long before unvaccinated people are contaminated from vaccinated people through blood transfusions? Are we all fooked at that point, by 'indirect' vaccination????",none
1371552949793607683t,People absolute begs for the covid vaccine sicken me especially after Spain have suspended vaccination with astrazeneca that vaccine ain't letting you go nowhere except the emergency room lmao,ineffective
1346962746563170307t,"Shyte you not. My husband has threatened me, saying that if I don't have the Covid vaccine, he won't take blood pressure meds. I told him, I'd rather be dead, than to be forced into doing anything, I don't believe in. I have told him, Covid19 is a scam and you have fallen for it.",unnecessary conspiracy mandatory
1342610560198709248t,try to get the banned info : https:// health impact news . com /2020/doctors-around-the-world-issue-dire-warning-do-not-get-the-covid-vaccine/,none
1338193837240573952t,"@LSW12612672511 @Mikey86000152 @BorisJohnson Boris is a GLOBALIST buffoon&fake conservative leading a government of GLOBALISTS,skilled nation destroyers in record time All engaged in this sinister new world order being imposed using covid fear; A virus with less than 1% mortality rate&an excuse to make vaccine mandatory",political unnecessary
1329093203866185729t,@Brjukala @NearmisS01 @Berav13 @happyoctavever @pfizer @BioNTech_Group How do you know? Many vaccines that claim to not have aluminum do in fact have aluminum.,ingredients
1192226340583268352t,@johniadarola Why then for just the vaccination debate do you give pharma and government the pass? Why would so many people claim their children were damaged or killled just following the barrage of shots? Why are the investigations only done by sponsored organisations?,side-effect
1347486246109548547t,Norwegian nursing home residents dead after receiving Pfizer vaccine -> https://t.co/UyEEo6emDJ https://t.co/cRFSDPXjUH,side-effect
1380517054793490440t,"@RobbieGramer I'm interested in Russian vaccine data from third parties. It may very well be true, but as AZ affair shows even most transparent programs have issues with efficacy data.",ineffective
1336865349451575299t,Here's what the new covid vaccine is really for: Population Control (from a year ago) https://t.co/v6DTi1RjMC via @BloombergQuint,conspiracy
1375178555496222726t,@Trumpet1984 @TheSWPrincess Not to mention the vaccines aren’t 100% effective and seeing an actual physician who was vaccinated and still got Covid should be enough to continue wearing a mask! Insanity!,ineffective
1376922567177613323t,"@Nutellastaan @docschnabell Hosakta hae, but during trials also, there were reports from multiple countries of adverse neurological reactions related to the AstraZeneca vaccine.",side-effect
1244317956181540869t,@WalkerRandall6 @Brash_1 @kissmyass79 The point being we can weather this just like all other deaths. I am 72 an I am ready to get on with life. This shutting down all entertainment is taking away too much of our lives. There are NO cures for ANY Virus. It takes yrs to find a vaccine and then it mutates.,unnecessary ineffective rushed
1374766444995575811t,"This vaccine is exhausting me. I don't have the strength to stay awake... I'm trying but it's difficult. My neighbor just came to check one, I feel aged in 72 hours. I won't take the second, my body is rejecting the first. https://t.co/tjijUE9jRw",side-effect
1420593241192230915t,"@John01799206 @abledoc #Prevenar seems to be a blockbuster product of #Pfizer w/ a $1 billion sales/year! And now their COVID vax has surpassed that & a whopping $33 billion sales expected in 2021! No wonder, they are pitching for a booster/3rd dose to rake in more moolah https://t.co/cQcFF6ZY3n https://t.co/sn191Fbqlb",pharma
1334476137670520832t,"No claims, no trials, no compensation: Pfizer given protection from legal action by UK government The government has granted Covid-19 manufacturer Pfizer a #legal indemnity protecting it from being sued -> https://t.co/LzZaRJiI6j #Pfizer #Vaccine #Antivaxxers #PfizerVaccine",pharma rushed political
1376643153416105994t,"@chrizblizz I've had multiple strokes, and there is NO FUCKING WAY I am taking the AstraZeneca vaccine.",side-effect
1289028522174894080t,"@rocza I'm all for vaccinations and am looking forward to the Oxford vaccine data, but I don't think I'll be jumping in line for this one!",rushed
1354155004798631937t,@RichAlexander20 @revolutino @united If they're so safe then why do the pharmaceutical companies have measures in place that protects them from being sued in the event the vaccine doesn't work as promised. It seems that United is setting themselves up for potential employee lawsuits in the future. Not smart .,ineffective
1260835227712159745t,"@AP Why would I take any expensive vaccine, antiviral drug, or blood plasma when I can treat COVID-19 with Dr. Zelenko's $20 hydroxychloroquine protocol? Dr. Zelenko's 7 APR 20 letter to President Trump on hydroxychloroquine. https://t.co/0I2RkAPM24",unnecessary
1339526371534630912t,"So there have been issues, but FDA are so desperate they deny it’s the vaccine FDA reports facial paralysis in 4 volunteers for Pfizer’s Covid-19 vaccine, but FDA denies vaccine is the cause - Business Line https://t.co/nD8gwuxbvu",side-effect
1326174640050491392t,For the first time I have on Mainstream TV. Tried Today. Morning Joe.GoodMorningAmerica. Squeak Box. Everyone pushes Vaccine. Scares the sheeple with Covid. Masks. Bullies. You are outcast if you think freely makes don’t go along. Brainwash. Horseshit. I cuss,mandatory
1351664323765026816t,"@SethDun58041134 @TheDavidSJ @NateSilver538 In the Pfizer trial 5% still got symptomatic COVID19, and we know you get symptoms only at levels that are easily transmissible. So if the vaccine blocks 95% of symptomatic cases, it's unlikely the vaccine will block 98% of transmission.",ineffective
1332008436456886273t,"@Pfizer_UK The difference is... this technology is so new, it’s not even been tested on humans till now. We also have no comeback when it shows flaws or even fatal side effects. Biggest mass medical experiment since Dr. Josef Mengele...",rushed side-effect
1331002687228440578t,"@DopeyNortherner If you believe in the Russian vaccine I have just the thing for you, it is a bridge, you can even drive cars across it.",country
1352927969992445952t,"@sundeepparija Come on Lt Col Parija, show some of that fauji mettle. Engage with the points I've made rather than sharing this adulatory post.  1. This is a face saver for a pathetic foreign policy till now.  2. India's vaccine strategy like that of China and Russia. Covaxin is unproven.",rushed
1353028877791203328t,@francoreda Migraine last 2 days but good now. Working on a computer all day doesn't help. Saw my Mom today so glad to see her after her terrible reaction to That vaccine. So hope my brothers don't take her for the 2nd part. I'm not watching the news far to controlling for my liking.,side-effect
1260574386337329152t,@davebirkett @freep What a ridicules statement. Zero vaccines have been discovered for EVERY other covid virus. Very good chance no vaccine will work for this virus either. Remember the covid virus SARS? Still no vaccine...,ineffective
1370777637979889667t,Better critical analysis of #COVID19 data would help. 'Cases' data is being used as propaganda. 'Died with..' data is nonsense.  Hospital infections & care homes in crisis.  'Died within 28 days of a vaccine' data? Lockdowns will be far more devastating than #Covid.,unnecessary
1254399050138423296t,@Lynn_GT It’s enough to slow the spread to what they believe are politically acceptable levels / rates that’s all. They still are pursuing herd immunity by stealth. And that’s to flog us the vaccine plus tracking /passports/so called NHS apps or whatever,mandatory
1249471202248331265t,corona was in the US on January 15th. Then we have the CDC saying to count deaths that aren't corona related to skew the numbers. Then there is massive amounts of money to be made on the vaccine. Why not build up the bodies immune system? I'm sure there are ways.,conspiracy pharma
1336383469438513154t,"To be quite honest, YES. I have the rest of my life, around 35-50 years on average to live with a potentially life altering and debilitating vaccine injury. The average covid death age is 82.5. Average life expectancy is 79-81. They are incredibly selfish if they expect it.",side-effect
1353526385973710849t,"@JessTer62203870 @QueenOfPizzaxo @hidinmyname @mindrelic @SebastianAulich @BNODesk “23 people died in Norway within days of receiving their first dose of the Pfizer COVID-19 vaccine, recently, all 13 were at least 80 years old.”  You’ll forgive me if I don’t think this is a valid concern to have with the vaccine. Considering Norway is vaccinating elderly first.  https://t.co/0JZGEtzxj4",side-effect
1450840295612977163t,"Public Citizen found contracts that required governments “‘to indemnify, defend and hold harmless Pfizer’ from and against any and all suits, claims, actions, demands, damages, costs and expenses related to vaccine intellectual property.” https://t.co/5BSENKpe43 #cdnpoli",pharma political
1328114430727626755t,"@DailyMailUK How can they have a vaccine if they still don't understand how covid 19 is attacking the body and wrecking all the organs, you need to understand the basics before a cure is there, I refuse any vaccine as it's way too soon for anything to work.",rushed
1437993363395911683t,Contaminants found in Pfizer vaccine in cities near Tokyo and Osaka https://t.co/HENRFleV5Y https://t.co/flQb702rg8,ingredients
1341059540238811136t,"CDC CONFIRMS six people suffered adverse reactions to COVID vaccine ""A suburban Illinois hospital paused vaccinations on Friday after four employees suffered adverse reactions."" #pfizervaccine $PFE #covidvaccinesideeffects #mRNAvaccine https://t.co/sgjtB2UfiW",side-effect
1376888369603575808t,And now there are threats of adverse reactions in one vaccine. The one much of Canada is being offered.,side-effect
1305684746022932482t,#VaccinesWork They cause all sorts of #ChronicDiseases oh I’m sorry isn’t that what they were designed to do? 🤤 #Vaccines https://t.co/1dBJaxFywZ,side-effect
1412388125293301765t,"@MattGarrahan Worth remembering that this 🇮🇱 75 student cluster started with one fully vaccinated infected person returning from the U.K.,, infecting another fully vaccinated person who in turn infected another (Pfizer vaccine) They too dropped the requirement for vaccinated people to isolate https://t.co/pgplXAumlw",ineffective
1297908877909008385t,"@TimDouglasHR @coaldragon Oh Tim.. Nothing could be farther from the truth. I am so scared of where this is going.. We are being prepped for a Vaccine.. with little testing.. and a horrible agenda attached. There are cheaper ways of dealing with the problem, which have been discounted.",rushed
1255889418126274561t,"@iamgregk Apart from enriching ppl like Bill Gates and making it mandatory that ppl receive the vaccine if they want to particular in society, I'm not seeing a valuable reason why anyone would want the vax.",mandatory
1298704879150653440t,@patrickklepek I wouldnt take it if the vaccine is russian. I cant trust those homophobics and their history of failures in every single thing they attempt.,country
