rainfall_mm,soil_quality_index,farm_size_hectares,sunlight_hours,fertilizer_kg,crop_yield
0.7099357417861626,-1.5786853546522512,-1.6469605154423606,-1.5243171590787452,0.8125237388412063,105
0.3351957076734621,1.2237146831919816,-1.1697331182591832,1.146353651921893,1.2632778200234045,192
1.1101210868571327,-0.8780853451911931,-1.504140637453235,-1.5243171590787452,-1.7003995584306666,93
0.0969350687005722,-1.228385349921722,-0.0829086808785167,-1.1427927575072254,0.2647408499930854,314
1.510306431928103,-0.8780853451911931,1.024816226451778,0.0017804472073339,0.2512305096851721,494
0.2866182958440379,-0.5277853404606639,1.2651716308725025,1.146353651921893,1.2374853521628426,531
1.6167140959354132,-0.5277853404606639,-1.4205387576547217,-0.7612683559357056,0.2573715734614963,146
1.232721221474251,-1.228385349921722,0.6137736507757566,0.7648292503503734,0.6110968469777718,435
1.609774465674067,-0.5277853404606639,1.4079915088616284,1.5278780534934129,-1.2803507961300895,528
0.7955245150094337,-0.5277853404606639,-0.6367711345436642,0.0017804472073339,0.1198117448718337,246
-0.573895856562904,1.2237146831919816,1.536877740217669,-0.3797439543641858,-0.3960376123394011,542
0.2750522454084607,-0.8780853451911931,-0.1003257391698736,1.5278780534934129,1.0065813541730515,329
-0.9763944117209896,-0.1774853357301348,-1.0861312384606705,0.7648292503503734,1.6170030935396795,185
0.2056559427949977,0.1728146690003943,-0.7656573658997047,1.146353651921893,0.1935045101877244,225
-0.3957786798550154,0.8734146784614526,1.71801514644778,1.5278780534934129,0.7523413138332289,587
-0.8260357560584863,-0.5277853404606639,-0.7064393677090914,0.3833048487788537,0.3679107214353324,219
-0.4651749824684785,0.5231146737309235,-1.1557994716260978,-0.7612683559357056,-0.119689742404811,157
0.5803959769076982,0.5231146737309235,0.854129055196481,-0.3797439543641858,1.2595931817576098,482
-1.131379487557724,0.1728146690003943,-0.6820554861011919,-1.5243171590787452,-1.379836029306542,194
-1.7050555891623518,-1.5786853546522512,-1.5006572257949633,0.3833048487788537,-0.8787252251584853,67
-0.1251330996625095,-0.1774853357301348,-1.3996382877050937,1.5278780534934129,1.7385961563108994,153
0.8741736579713585,-0.1774853357301348,1.2477545725811454,0.3833048487788537,-0.4672739521447621,510
0.8070905654450108,0.1728146690003943,-0.8074583057989612,0.7648292503503734,-0.5618463343001552,215
0.6474790694340458,1.5740146879225108,-0.9433113604715444,-1.1427927575072254,-1.4080849226776335,187
0.0830558081778796,1.2237146831919816,0.9725650515777076,-0.7612683559357056,-1.284035434395884,455
1.1887702298190577,0.1728146690003943,-0.6298043112271214,-0.3797439543641858,-1.0985753083508925,236
-1.6402857067231196,0.8734146784614526,1.421925155494714,-1.1427927575072254,1.0974690980626505,533
-1.3418816054852285,-0.5277853404606639,-1.176699941575726,1.146353651921893,0.0215547244506461,139
