id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,condition_2,condition_3,condition_4,condition_5,grade_3,grade_4,grade_5,grade_6,grade_7,grade_8,grade_9,grade_10,grade_11,grade_12,grade_13,waterfront_1,view_1,view_2,view_3,view_4
7568700135,20140717T000000,265000.0,-1.4739593558685091,-1.4474635685648216,-0.5225277318405573,-0.1731300074295064,-0.9154270041565512,-0.2275052552148101,-0.6586810403679764,-0.8172592321293487,-0.2101283863833084,62,1.3066312161046771,-0.767644454306057,-0.5931821641687687,7440,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8651443480,20150128T000000,282000.0,-0.3987371485515761,-1.4474635685648216,-0.446309850344843,-0.2391857657326289,-0.9154270041565512,-0.9158513456190566,0.7874348602163161,0.2040962465605891,-0.2101283863833084,26,-1.4012111158252294,0.8655873026469938,-0.5348199918550811,6696,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3298300530,20140924T000000,351000.0,0.676485058765357,-1.4474635685648216,-0.5769690757660675,-0.1894508015131727,-0.9154270041565512,-0.2878864912151826,-0.6586810403679764,-0.4087170406533735,-0.2101283863833084,7,0.4535742767813301,0.6596580811181603,-1.1330322580703789,7260,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
8078380090,20150311T000000,626000.0,-0.3987371485515761,-0.1490073574936093,0.076327051340055,-0.1908993927040306,-0.9154270041565512,0.4366883407892873,-0.6586810403679764,0.5785932554135663,-0.2101283863833084,17,0.0782869599893412,1.3910618679275175,0.7637383421244675,7222,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3083000048,20140530T000000,427000.0,1.75170726608229,0.8248348008097999,0.1525449328357693,-0.2681575895497879,-0.9154270041565512,-0.6743264016175666,1.578279493348351,0.0679155160685974,-0.2101283863833084,59,0.1107637470194187,-0.646927324444341,-0.5931821641687687,4000,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3333500151,20150507T000000,598200.0,1.75170726608229,2.123291011881012,0.9800533605035248,-0.252826666113208,2.78843855316746,1.4390168583954708,-0.6586810403679764,0.8849998990205478,-0.2101283863833084,52,-0.0667760220783277,-0.3841900418040285,-1.2935282319330197,5150,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
7200001608,20140701T000000,540000.0,0.676485058765357,0.5002207480419968,0.1089918576953611,-0.1199184243519911,-0.9154270041565512,-0.7347076376179391,1.6008750542949806,-0.1023103970463921,-0.2101283863833084,28,0.8815461591998925,0.7306681575073576,-0.2138280441297994,9375,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3260000300,20141118T000000,850000.0,0.676485058765357,0.1756066952741937,0.2723158894718918,-0.112409893346044,0.9365057745054546,0.6540607903906283,-0.6586810403679764,-0.2044459449153859,-0.2101283863833084,4,0.3200585967687724,0.3259107220885496,-0.1554658718161118,8400,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6402710120,20140505T000000,309950.0,-0.3987371485515761,0.5002207480419968,-0.2176562058577001,-0.1754960397079077,0.9365057745054546,0.1106296663872758,-0.6586810403679764,0.782864351151554,-0.2101283863833084,30,-0.8382801406372717,0.1696885540322349,-0.2575996733650651,7915,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1565930070,20140911T000000,299950.0,-0.3987371485515761,0.5002207480419968,-0.3265388937087205,-0.2524645183154935,0.9365057745054546,-0.0101328056134691,-0.6586810403679764,1.3616324557425188,-0.2101283863833084,23,-1.2561481337575604,1.1851326463986842,1.5516276683592498,3848,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4365200445,20140822T000000,400000.0,-1.4739593558685091,-0.4736214102614123,-0.9036171393191288,-0.179310663177167,-0.9154270041565512,-0.6501739072174175,-0.6586810403679764,-1.6683887977042968,4.689416657668128,56,-0.2587499187450146,-1.115593828613386,-1.074670085756691,7680,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1545807920,20141015T000000,245000.0,-0.3987371485515761,-0.4736214102614123,-0.8927288705340267,-0.1567609269728116,-0.9154270041565512,-0.638097660017343,-0.6586810403679764,0.4764577075445725,-0.2101283863833084,23,-1.453895681451803,1.121223577648346,-0.5640010780119249,8614,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1689400375,20140805T000000,1450000.0,0.676485058765357,1.474062906345406,1.110712585924749,-0.2705719082012178,0.9365057745054546,0.3642308575888403,1.6234706152416103,-1.6343436150812989,-0.2101283863833084,47,0.5661604718189217,-0.9522706529181112,0.1801166189875917,3900,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
993001976,20140818T000000,344000.0,-0.3987371485515761,0.1756066952741937,-0.9036171393191288,-0.3437016201530299,2.78843855316746,-0.6501739072174175,-0.6586810403679764,1.225451725250527,-0.2101283863833084,42,0.9428912013677996,-0.9167656147235126,-1.074670085756691,1158,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5137200140,20150325T000000,350000.0,0.676485058765357,0.8248348008097999,0.9909416292886266,-0.094085214781691,-0.9154270041565512,0.1106296663872758,1.8494262247079056,0.2040962465605891,-0.2101283863833084,13,-1.619166442115968,-0.8670585612509938,1.1722735483202804,9858,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
8732190990,20140709T000000,229000.0,0.676485058765357,0.1756066952741937,-0.0761087116513735,-0.1791175176850526,-0.9154270041565512,-0.7467838848180136,1.2393460791489077,0.272186611806585,-0.2101283863833084,13,-1.8147488706749024,-1.293119019586581,0.0050301020465289,7688,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
766900250,20150402T000000,406000.0,-0.3987371485515761,-0.4736214102614123,-0.8818406017489246,-0.2194607823504465,-0.9154270041565512,-0.9158513456190566,-0.1163875776488667,0.6466836206595622,-0.2101283863833084,16,1.2770412545883776,-0.0788467133301573,-0.5202294487766592,7381,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9536601045,20150428T000000,227500.0,-0.3987371485515761,-1.4474635685648216,-0.5878573445511696,-0.1365772230468575,-0.9154270041565512,-0.2999627384152571,-0.6586810403679764,-0.3746718580303756,-0.2101283863833084,68,-1.4351313156122472,-0.7179374008335382,-1.1330322580703789,9450,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2313900560,20140825T000000,554000.0,-0.3987371485515761,-0.1490073574936093,-0.2720975497832103,-0.2802291828069375,0.0105393851744517,-0.6018689184171195,0.5614792507500204,-2.11097617180327,-0.2101283863833084,50,0.0934427939367004,-1.2008059202805037,-0.6661348795608781,4000,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6332000130,20150420T000000,525000.0,-0.3987371485515761,-0.4736214102614123,-0.6640752260468838,-0.2065924639383251,-0.9154270041565512,-0.8675463568187586,0.2451413974972064,-1.8726598934422845,-0.2101283863833084,56,-0.0992528091084051,-1.1866039050026842,-0.7974497672666752,6550,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
5700000465,20140904T000000,666000.0,-0.3987371485515761,0.5002207480419968,1.0018298980737286,-0.2440144030354887,0.0105393851744517,0.3883833519889893,1.3523238838820553,-1.8045695281962888,-0.2101283863833084,59,0.1302498192374446,-0.5617152327772235,-0.0241509841103148,5000,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6303400475,20140911T000000,227000.0,0.676485058765357,-1.4474635685648216,-1.0451646335254554,-0.153163592182181,-0.9154270041565512,-0.8071651208183861,-0.6586810403679764,-0.0001748491773984,-0.2101283863833084,60,-0.3756663520532728,-1.023280729307409,-1.2643471457761757,8636,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6746700615,20150318T000000,700000.0,4.97737388803309,0.5002207480419968,0.2178745455463816,-0.2923007760640871,0.0105393851744517,-0.6984788960177156,1.7590439809213876,-2.042885806557274,-0.2101283863833084,43,0.7754553215682755,-0.7250384084724983,-0.549410534933503,3000,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8661000148,20141028T000000,270000.0,-0.3987371485515761,-0.1490073574936093,-0.6205221509064757,-0.1181076853634186,-0.9154270041565512,-0.3361914800154806,-0.6586810403679764,0.8169095337745519,-0.2101283863833084,12,-2.5422289001486065,1.4975769825114147,-0.8995835688156284,8902,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3585900665,20140606T000000,805000.0,1.75170726608229,0.5002207480419968,2.7439529036900554,0.1140531961580819,-0.9154270041565512,0.6178320487904048,4.538297977356825,-0.5108525885223673,4.806428150081957,65,1.4488073726585684,-1.1653008820859048,1.318178979104499,19831,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
3388000080,20150422T000000,281700.0,-0.3987371485515761,-1.4474635685648216,-0.5551925381958634,-0.1639555965540728,-0.9154270041565512,-0.8675463568187586,0.4710970069635021,-0.3065814927843797,-0.2101283863833084,19,-1.1962465043465424,0.1128804929208569,0.0633922743602165,8295,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2428100130,20141210T000000,834538.0,-0.3987371485515761,0.5002207480419968,0.7405114472312797,-0.2153564406430156,0.9365057745054546,1.1733394199938318,-0.6586810403679764,1.4637680036115124,-0.2101283863833084,38,0.1591180743752741,1.1851326463986842,1.1285019190850147,6600,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
243000380,20150326T000000,365000.0,-0.3987371485515761,-0.4736214102614123,0.0001091698443407,-0.1764134807954511,-0.9154270041565512,-0.6864026488176411,1.2845372010421667,-0.5448977711453652,-0.2101283863833084,63,-0.76827462192798,-1.00197770639063,-0.3159618456787527,7860,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4206901215,20140612T000000,920000.0,0.676485058765357,1.474062906345406,0.3703103085378102,-0.2681575895497879,0.0105393851744517,0.0985534191872013,0.58407481169665,-2.042885806557274,-0.2101283863833084,43,0.6975110326961204,-0.7889474772228364,-0.2575996733650651,4000,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1262700040,20141016T000000,363500.0,0.676485058765357,-0.4736214102614123,0.1089918576953611,-0.1304931400452541,-0.9154270041565512,-0.8433938624186096,1.8042351028146468,-0.3065814927843797,-0.2101283863833084,66,-0.4528889345470091,-0.3841900418040285,0.0488017312817946,9792,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5288200072,20141001T000000,427000.0,-1.4739593558685091,-0.7982354630292154,-0.69674003240219,-0.3472265253841177,0.9365057745054546,-0.8313176152185351,0.1095680318174289,1.3616324557425188,-0.2101283863833084,56,0.0046729093878016,-1.1653008820859048,-0.7974497672666752,4255,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
323069120,20140827T000000,780000.0,0.676485058765357,0.8248348008097999,1.6986791003202597,5.230187564030188,0.0105393851744517,2.236049173600388,-0.6586810403679764,0.9530902642665436,-0.2101283863833084,15,-0.3771097648101617,1.3910618679275175,0.9971870313792176,91040,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3126049154,20140925T000000,570000.0,-0.3987371485515761,1.149448853577603,0.3485337709676061,-0.2876652842533416,0.9365057745054546,0.7385945207911498,-0.6586810403679764,0.6807288032825601,-0.2101283863833084,42,0.9833067585607916,-0.9522706529181112,-0.9141741118940504,3192,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9543000896,20140825T000000,237000.0,-0.3987371485515761,-0.7982354630292154,-0.3047623561385164,-0.1422267286912035,-0.9154270041565512,0.0140196887866798,-0.6586810403679764,-0.7151236842603549,-0.2101283863833084,0,-2.0651809839957185,-0.2492708966643922,-0.8558119395803627,10022,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
7952800010,20140519T000000,475000.0,0.676485058765357,0.5002207480419968,1.067159510784341,-0.1222603134438781,-0.9154270041565512,-0.1067427832140651,2.414315248373645,-0.1023103970463921,-0.2101283863833084,57,1.2893102630219588,-0.8741595688899538,-0.5202294487766592,8296,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
7129300400,20140814T000000,400000.0,2.826929473399223,-0.1490073574936093,0.2940924270420959,-0.2064958911922678,0.9365057745054546,0.2555446327881698,0.1321635927640585,-2.247156902295261,-0.2101283863833084,66,-0.3504066288076912,-0.298977950136911,-0.6223632503256125,6554,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
98020350,20150123T000000,720000.0,0.676485058765357,2.447905064648815,1.2195952737757696,-0.1786346539547666,0.9365057745054546,1.7046942967971097,-0.6586810403679764,1.1233161773815332,-0.2101283863833084,38,0.1555095424830775,1.7319102345959876,2.179021020731392,7944,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
133000135,20141120T000000,290000.0,0.676485058765357,-0.4736214102614123,-0.0978852492215776,0.0915758895132694,0.9365057745054546,0.0985534191872013,-0.3875343090084215,-1.4300725193433113,-0.2101283863833084,64,-0.3388593267525286,-0.7037353855557189,-0.403505104149284,12400,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
126039213,20141203T000000,365500.0,-1.4739593558685091,-1.4474635685648216,-1.0233880959552513,0.0124828104924254,-0.9154270041565512,-0.7830126264182371,-0.6586810403679764,-2.11097617180327,-0.2101283863833084,65,1.495718287257535,-1.0871897980577474,0.1801166189875917,15493,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4302201085,20140918T000000,248000.0,-0.3987371485515761,-1.4474635685648216,-0.6640752260468838,-0.179310663177167,-0.9154270041565512,-0.6864026488176411,-0.0937920167022371,-0.8513044147523466,-0.2101283863833084,44,-0.2342119018778517,-1.030381736946269,-0.7536781380314095,6784,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
7518502030,20141117T000000,410000.0,0.676485058765357,-0.1490073574936093,-0.195879668287496,-0.2416000843840588,-0.9154270041565512,-1.0124613232196524,1.4878972495618328,-1.9407502586882803,4.701864688775982,51,0.8418523083853193,-1.179502897363724,-1.1038511719135349,5100,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
8682262380,20140905T000000,381000.0,-1.4739593558685091,-0.1490073574936093,-0.8056227202532104,-0.2573655851778962,-0.9154270041565512,-0.541487682416747,-0.6586810403679764,1.1233161773815332,-0.2101283863833084,29,1.1363085107913753,1.284546753343621,-0.9287646549724722,4458,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2518400046,20141118T000000,456700.0,-0.3987371485515761,-0.4736214102614123,0.8058410599418919,-0.1503629825465223,-0.9154270041565512,-0.2999627384152571,2.2335507608006084,-1.7364791629502927,4.662030989230848,60,-0.3655624627550504,-1.1510988668080857,-0.5056389056982373,7850,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
7883603390,20150401T000000,270000.0,0.676485058765357,-0.4736214102614123,-0.5660808069809654,-0.2611560654606412,0.9365057745054546,-0.2758102440151081,-0.6586810403679764,0.782864351151554,-0.2101283863833084,46,-0.2226645998226891,-0.7747454619449162,-1.074670085756691,6000,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9264960340,20140617T000000,325000.0,0.676485058765357,0.5002207480419968,0.577187415454749,-0.1935310000340892,0.9365057745054546,0.9921957119927144,-0.6586810403679764,0.5445480727905684,-0.2101283863833084,13,-1.8645466107876985,-0.9593716605570712,0.9096437729086864,7773,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1568100215,20141007T000000,315000.0,-1.4739593558685091,-1.4474635685648216,-1.1431590525913735,-0.157678368060355,0.0105393851744517,-0.9158513456190566,-0.6586810403679764,-0.647033319014359,-0.2101283863833084,62,1.264050539776326,-0.5759172480550427,-0.9871268272861596,8504,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6632300477,20141006T000000,324950.0,-0.3987371485515761,-1.4474635685648216,-1.1322707838062718,-0.1887747922907723,-0.9154270041565512,-0.903775098418982,-0.6586810403679764,-0.4087170406533735,-0.2101283863833084,55,1.2171396251773594,-0.6895333702778996,-1.205984973462488,7287,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5412310170,20140619T000000,177000.0,-0.3987371485515761,-0.4736214102614123,-1.0124998271701493,-0.1696775317579616,-0.9154270041565512,-0.7709363792181626,-0.6586810403679764,0.4083673422985767,-0.2101283863833084,18,-1.3239885333314931,0.2406986304214322,-0.6515443364824562,7399,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8944600200,20140623T000000,550000.0,-0.3987371485515761,0.5002207480419968,-0.195879668287496,-0.2861442635029408,0.9365057745054546,0.1347821607874248,-0.6586810403679764,0.5785932554135663,4.769084056758395,6,0.3424314945006275,0.4750318825060052,-0.1554658718161118,3350,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6021502830,20141110T000000,400000.0,-0.3987371485515761,-1.4474635685648216,-1.0342763647403532,-0.265743270898358,-0.9154270041565512,-0.9641563344193546,-0.3423431871151624,-1.0215303278673362,-0.2101283863833084,51,0.9060841760670554,-1.2150079355584236,-0.272190216443487,4100,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
91000320,20140923T000000,393000.0,-1.4739593558685091,-1.4474635685648216,-1.197600396516884,-0.2838506607840824,-0.9154270041565512,-0.976232581619429,-0.6586810403679764,-1.566253249835303,-0.2101283863833084,42,0.9075275888239442,-0.9806746834738508,-1.0600795426782692,4000,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1370800935,20140618T000000,1400000.0,-0.3987371485515761,-0.1490073574936093,-0.0652204428662715,-0.2319428097783392,0.0105393851744517,0.0019434415866053,-0.1389831385954963,-1.157711058359328,-0.2101283863833084,69,0.5683255909542807,-1.3854321188926586,0.8658721436734207,5500,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
9297300045,20140709T000000,550000.0,-0.3987371485515761,-0.1490073574936093,-0.1196617867917817,-0.2641498205884143,0.9365057745054546,-0.6260214128172685,0.9230082258960935,-1.4300725193433113,-0.2101283863833084,56,0.0840606110168969,-1.1439978591691256,0.5886518251834048,4166,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
7806450190,20150102T000000,500000.0,-0.3987371485515761,0.5002207480419968,0.7405114472312797,0.4844096772874309,0.9365057745054546,1.1733394199938318,-0.6586810403679764,0.6466836206595622,-0.2101283863833084,32,-0.6860000947851068,0.6454560658402401,1.0701397467713272,35171,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
9551202875,20140709T000000,900000.0,0.676485058765357,0.5002207480419968,0.1634332016208714,-0.2591763241664686,0.9365057745054546,-0.2999627384152571,0.9004126649494639,-1.2258014236053238,-0.2101283863833084,42,0.7920545682725749,-0.8528565459731745,0.0488017312817946,4372,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2475901105,20140715T000000,291000.0,-0.3987371485515761,-1.4474635685648216,-0.8709523329638227,-0.1112268772068434,0.0105393851744517,-0.613945165617194,-0.6586810403679764,-1.0215303278673362,-0.2101283863833084,14,0.0429233474454859,2.271586815154331,-0.8412213965019408,10500,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
3222079083,20140514T000000,499000.0,-0.3987371485515761,-0.1490073574936093,0.0109974386294428,0.665918153501932,0.0105393851744517,0.3642308575888403,-0.6586810403679764,-0.4087170406533735,4.764104844315253,8,-1.518127549133539,1.9165364332080417,-0.1408753287376899,18276,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
203100625,20140529T000000,672000.0,-0.3987371485515761,0.5002207480419968,0.588075684239851,0.1564486316771912,0.9365057745054546,1.0042719591927889,-0.6586810403679764,0.7147739859055581,-0.2101283863833084,29,0.5654387654404516,1.810021318624145,0.8512816005949988,23650,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9290860140,20140923T000000,455000.0,0.676485058765357,0.5002207480419968,0.3920868461080143,-0.2439902598489745,0.9365057745054546,0.7868995095914478,-0.6586810403679764,1.1573613600045312,-0.2101283863833084,31,-0.3554585734567768,0.1483855311154555,0.3989747651639201,5001,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2595650060,20150324T000000,354450.0,0.676485058765357,0.8248348008097999,0.065438782554953,-0.1252299253851369,0.9365057745054546,0.4246120935892128,-0.6586810403679764,0.748819168528556,-0.2101283863833084,0,-1.4950329450232651,-0.4267960876375872,0.2092977051444355,9920,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2619950070,20140826T000000,430000.0,0.676485058765357,0.5002207480419968,0.7296231784461776,-0.1908993927040306,0.9365057745054546,1.1612631727937572,-0.6586810403679764,1.3616324557425188,-0.2101283863833084,11,1.246007880315189,1.760314265151727,1.1139113760065928,7200,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
853200040,20150428T000000,2408000.0,1.75170726608229,0.5002207480419968,2.7439529036900554,0.1965987508504708,0.0105393851744517,2.18774418480009,1.6008750542949806,-1.8045695281962888,4.776552875423107,3,0.454295983159749,-0.0291396598577394,5.126310722572613,20066,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
7525211520,20150318T000000,431000.0,-0.3987371485515761,0.5002207480419968,-0.4245333127746389,-0.2982882863196333,0.9365057745054546,-0.1188190304141396,-0.6586810403679764,0.272186611806585,-0.2101283863833084,28,0.5279100337612886,0.7519711804241369,-0.4326861903061278,2855,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
7202350010,20140725T000000,468000.0,-0.3987371485515761,0.1756066952741937,-0.4898629254852512,-0.3046138011863796,0.9365057745054546,-0.1912765136145866,-0.6586810403679764,1.1233161773815332,-0.2101283863833084,29,0.8707205635232002,1.2987487686214405,-0.5202294487766592,2680,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5415000240,20150224T000000,330000.0,0.676485058765357,-0.4736214102614123,-0.6096338821213736,-0.0166580156303336,-0.9154270041565512,-0.3241152328154061,-0.6586810403679764,-0.1023103970463921,-0.2101283863833084,34,-0.245759203932963,2.875172464463113,-0.5640010780119249,10716,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3739500096,20150505T000000,430000.0,-0.3987371485515761,-0.1490073574936093,-0.5878573445511696,-0.2198712165211896,-0.9154270041565512,-0.2999627384152571,-0.6586810403679764,-0.6129881363913611,-0.2101283863833084,62,1.2784846673452666,-0.6611293397221603,-0.7244970518745657,8213,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
9523102040,20140922T000000,440000.0,-0.3987371485515761,-0.7982354630292154,0.1960980079761775,-0.236771447081199,-0.9154270041565512,-0.7105551432177901,1.736448419974758,-1.0555755104903342,-0.2101283863833084,42,0.833913538222456,-0.9522706529181112,-0.0533320702671585,5000,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4385700425,20140505T000000,1425000.0,-1.4739593558685091,0.5002207480419968,0.1525449328357693,-0.2681575895497879,0.9365057745054546,0.5212220711898088,-0.6586810403679764,0.9871354468895416,-0.2101283863833084,48,0.5510046378715625,-0.4694021334711459,-0.1700564148945337,4000,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
7548300326,20150220T000000,290000.0,0.676485058765357,-0.1490073574936093,-0.457198119129945,-0.2491327585765202,-0.9154270041565512,-0.1550477720143631,-0.6586810403679764,-0.1023103970463921,-0.2101283863833084,59,0.2002553379467364,-0.6966343779167589,-1.22057551654091,5000,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4070700300,20150504T000000,898888.0,-0.3987371485515761,0.5002207480419968,0.0001091698443407,-0.274700393095163,0.9365057745054546,0.3521546103887658,-0.6586810403679764,0.8509547163975498,-0.2101283863833084,21,0.8158708787612676,0.1057794852818968,0.136344989752326,4000,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4128500210,20140513T000000,975000.0,0.676485058765357,0.5002207480419968,1.5353550685437287,-0.1838012958688266,0.9365057745054546,2.05490546559927,-0.6586810403679764,0.9871354468895416,-0.2101283863833084,5,-0.0075960990457797,0.6170520352846015,1.8580290730061093,8437,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7399100210,20141126T000000,140000.0,-0.3987371485515761,-0.7982354630292154,-0.958058483244639,-0.3163956762053576,0.9365057745054546,-0.7105551432177901,-0.6586810403679764,-0.170400762292388,-0.2101283863833084,30,-0.6795047373791324,0.176789561671195,-1.045488999599847,1848,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8856950070,20141210T000000,329500.0,0.676485058765357,0.5002207480419968,-0.2829858185683123,-0.1737094439058496,0.9365057745054546,0.0381721831868288,-0.6586810403679764,0.782864351151554,-0.2101283863833084,23,-1.266973729434253,1.3129507838993604,-0.2430091302866432,8168,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2919702705,20140731T000000,417500.0,-1.4739593558685091,-1.4474635685648216,-0.8165109890383124,-0.2317013779131962,-0.9154270041565512,-1.1332237952203976,0.4259058850702429,-2.076930989180272,-0.2101283863833084,51,0.9385609630971328,-1.051684759863048,-1.1476228011488006,4150,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2896400210,20150508T000000,455000.0,0.676485058765357,0.5002207480419968,-0.3265388937087205,-0.2924939215562014,0.9365057745054546,-0.0101328056134691,-0.6586810403679764,1.0892709947585353,-0.2101283863833084,36,1.466850032119705,0.4608298672281859,-0.549410534933503,2961,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
621069057,20150323T000000,569950.0,0.676485058765357,1.798676959113209,0.6751818345206674,10.341324292293832,0.0105393851744517,1.1008819367933849,-0.6586810403679764,-0.7832140495063508,4.7616152380936825,26,-1.6386525143340451,0.822981256813435,1.785076357614,298182,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8146100370,20140904T000000,735000.0,0.676485058765357,-0.4736214102614123,0.0218857074145448,-0.1725505709531632,-0.9154270041565512,-0.541487682416747,1.058581591575871,-0.5448977711453652,-0.2101283863833084,3,0.3453183200144054,0.1341835158376363,0.1071639035954822,7960,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
291310260,20140516T000000,377500.0,-0.3987371485515761,0.1756066952741937,-0.7294048387574961,-0.3314851677767946,0.9365057745054546,-0.6018689184171195,-0.3875343090084215,1.1573613600045312,-0.2101283863833084,15,-0.1865792809004151,1.0431124936201888,-0.7901544957274642,1370,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
