obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.2376737045054764e+18,118.466578701813,41.0625425603466,25.65149,25.56868,22.34147,21.10748,19.94445,6573,301,2,228,9.33493713182578e+18,0,0.8436126,8291,57391,367
1.2376637831278756e+18,9.68660417655177,-0.738699799857966,20.61308,17.9859,16.79278,16.36371,16.11971,4263,301,2,180,1.2655255629531976e+18,2,-4.619924e-05,1124,52914,51
1.2376793196264824e+18,0.615604617626786,10.617836694163,23.95803,22.89571,21.19464,20.08888,19.78019,7880,301,5,47,6.960375725238278e+18,0,0.5417079,6182,56190,227
1.2376785986333576e+18,13.7113485852227,3.73015271964625,23.43366,22.66858,22.65399,21.51565,21.19557,7712,301,6,421,1.0618498771682875e+19,0,1.625725,9431,58102,497
1.237659327092753e+18,221.146505376901,55.8175413234589,22.26356,20.94963,19.09768,18.49304,18.01463,3225,301,6,80,7.656131018760673e+18,0,0.337526,6800,56399,42
1.237679255208133e+18,33.8751332167758,-3.57532789300935,25.78623,22.57275,22.32663,21.48021,20.89825,7865,301,5,141,9.145868952886596e+18,0,0.9855148,8123,56931,669
1.237666406848332e+18,37.8181097296399,-0.88137884366928,22.16394,19.75376,18.35522,17.75279,17.43114,4874,301,1,673,4.771600455481712e+18,0,0.2169517,4238,55455,133
1.23766487780452e+18,147.729894210648,30.4138464870712,24.1468,21.26172,19.53151,18.78634,18.37411,4518,301,1,132,6.531576912959265e+18,0,0.4091636,5801,56328,842
1.2376549505229133e+18,237.150463468984,57.2964810851592,25.76387,21.16615,19.28802,18.71852,18.3024,2206,301,6,108,7.647282699489794e+18,0,0.3352857,6792,56432,620
1.2376682949835492e+18,168.965425523311,20.1956670816334,19.98319,18.57759,17.58641,17.13719,16.86481,5313,301,6,66,2.809210497570728e+18,0,0.1686909,2495,54175,328
1.2376613569980664e+18,154.815031732981,42.8985966457275,22.42977,20.5037,18.86213,18.26284,17.83097,3698,301,3,25,5.130882099885398e+18,0,0.3564897,4557,55588,568
1.237669517435208e+18,344.678457612092,6.64421074759909,22.25529,21.45626,21.34452,21.37126,21.64624,5598,301,3,14,6.943536429764205e+18,2,-0.0006478205,6167,56189,406
1.2376576069649047e+18,133.018191150343,43.1431781819016,22.1687,21.85818,21.64398,21.90521,21.32291,2825,301,2,180,5.273765295886195e+18,1,2.376333,4684,56226,182
1.237678906241975e+18,351.514390463186,9.39463676701886,22.23088,20.61682,18.85413,18.22739,17.80509,7784,301,3,140,6.940259884979214e+18,0,0.3316674,6164,56181,774
1.2376593249443512e+18,216.527834866333,55.3779484392743,19.14341,17.97918,17.35786,17.01424,16.80614,3225,301,2,66,1.3072352581349806e+18,0,0.1121094,1161,52703,238
1.2376786217000635e+18,21.8899926306404,3.75246282900822,20.91859,20.42256,19.88969,19.1565,18.92447,7718,301,1,135,4.852725173047286e+18,0,0.7090953,4310,55508,351
1.2376788251752535e+18,334.474718339508,4.31359921487947,24.05141,24.09262,21.85212,20.33097,20.16177,7765,301,4,152,4.861644411371805e+18,0,0.6177518,4318,55508,31
1.2376683320265285e+18,216.880140360663,14.9760998692737,22.51097,21.38127,21.38345,21.20442,20.82042,5322,301,3,49,6.154305331461904e+18,1,1.206744,5466,56033,496
1.2376737066508618e+18,111.735176148036,41.4238710820903,16.9334,15.91498,15.5821,15.44035,15.38427,6573,301,6,196,3.0208854521240883e+18,2,-0.0007500444,2683,54153,349
1.2376582979225518e+18,156.47878817225,5.48894689466198,20.53008,18.46767,17.52593,16.98107,16.64022,2986,301,1,253,6.486074457902551e+17,0,0.1266967,576,52325,324
1.237678859543577e+18,355.864087620188,12.6274861825656,24.76754,22.56846,20.89464,19.83892,19.42761,7773,301,4,283,6.924476120785246e+18,0,0.468726,6150,56187,697
1.2376575897826104e+18,169.84859334431,53.5278533862876,23.97949,23.22137,20.86704,19.63726,19.23449,2821,301,2,143,7.549159811348452e+18,0,0.6423501,6705,56636,3
1.2376719387253148e+18,234.111684082357,58.7098088315676,20.33921,18.0923,16.93554,16.45072,16.10905,6162,301,1,49,6.925782905436508e+17,0,0.1598916,615,52347,545
1.237658304350978e+18,152.936075490054,56.5613233169498,21.73005,21.60949,21.13859,20.75955,20.62376,2987,301,5,39,9.217973009545188e+18,1,1.460736,8187,57423,838
1.237664877804455e+18,147.720341054576,30.2978911446358,24.09478,22.91871,21.56738,20.04289,19.37463,4518,301,1,131,1.2811722658791315e+19,0,0.8873022,11379,58438,391
1.2376583113292516e+18,179.445315462092,59.4472694853633,21.32964,20.40668,20.14507,19.93682,19.82655,2989,301,2,23,9.274216615117085e+18,2,0.0003231593,8237,58162,651
1.2376515392562798e+18,222.857649537781,62.7010323411409,22.2732,21.60608,20.23699,19.50262,19.13008,1412,301,4,278,7.86221935590771e+18,1,0.5006166,6983,56447,219
1.237678859556619e+18,26.3631311458867,11.9794589173471,25.33263,23.38714,21.48325,20.32237,19.78961,7773,301,4,482,5.245710696227035e+18,0,0.6174666,4659,55587,520
1.2376551072881055e+18,129.443816320222,43.4101680144829,22.05042,21.8225,21.5371,21.29198,21.54617,2243,301,2,91,9.322524464645427e+18,1,1.514289,8280,57061,266
1.2376786174319662e+18,32.2172599392118,1.01947432045784,23.49335,21.69252,20.89884,20.55575,20.16555,7717,301,1,545,4.768390156339403e+18,1,2.262455,4235,55451,742
1.2376637831398687e+18,37.0525000960962,-0.659519833191798,19.6902,18.33124,17.83055,17.66509,17.60479,4263,301,2,363,8.256226877829831e+18,2,-3.052294e-05,7333,56686,10
1.2376792552092475e+18,36.4878797916529,-3.60473138564298,23.47434,22.84417,22.26344,21.55726,20.83414,7865,301,5,158,1.049243261574292e+19,1,0.6855502,9319,58043,623
1.2376682718965924e+18,197.933504195494,19.5186992624851,20.60261,19.15816,17.71549,17.24855,17.02736,5308,301,3,43,2.9477192814098125e+18,0,0.09073669,2618,54506,412
1.2376786174214804e+18,8.32256558159656,1.32444521111628,22.76031,23.19506,23.19353,22.04189,21.69278,7717,301,1,385,1.0630838865123105e+19,0,0.7895463,9442,58076,334
1.2376672115936463e+18,160.248955092413,27.7795211893708,22.63409,21.70567,20.33662,19.37598,18.65898,5061,301,4,304,7.265596582632118e+18,0,0.5854603,6453,56365,598
1.2376651274716447e+18,188.890643631546,34.1439560443634,18.55336,16.97409,16.36758,16.03955,15.78316,4576,301,2,470,2.2743942854428856e+18,0,0.04395538,2020,53431,278
1.2376662119499694e+18,313.797260248744,3.33347196188372,18.23984,16.85126,16.25598,16.00808,15.86341,4828,301,6,456,3.169574063194532e+18,2,-9.72042e-05,2815,54414,603
1.237679580546532e+18,26.5694071082508,30.4193330468589,25.59583,23.22825,21.20998,20.0046,19.44333,7941,301,3,59,7.058437319968446e+18,0,0.6140945,6269,56246,621
1.2376637826003763e+18,31.1053507373085,-1.24709485905058,20.52761,19.31677,18.78009,18.54535,18.37428,4263,301,1,323,1.7519679377590456e+18,0,0.1284715,1556,53740,246
1.23765820181296e+18,136.402757444759,39.5982256863062,22.66785,21.8888,21.78046,21.52929,21.32206,2963,301,6,105,9.941919503222067e+18,1,2.009099,8830,57447,812
1.2376623378690214e+18,247.369038721111,28.0522281584771,20.36545,18.57152,17.37693,16.81525,16.42265,3926,301,6,144,1.5999277348327526e+18,0,0.1878833,1421,53149,87
1.2376648536537828e+18,238.647319702962,24.7362068014539,20.07336,18.06005,16.98208,16.52966,16.23094,4512,301,4,261,2.0829399050669527e+18,0,0.1556035,1850,53786,91
1.237659132216935e+18,238.965312481552,39.7670838131355,16.66353,14.83976,14.05457,13.67694,13.39071,3180,301,3,207,5.845859609953457e+18,0,0.03337776,5192,56066,681
1.237664853103149e+18,204.220506872355,35.8694545450943,19.89227,19.73,19.56322,19.69009,19.88976,4512,301,3,51,1.1547367295866397e+19,1,1.289184,10256,58193,501
1.237660962934096e+18,125.707448461883,27.9793070995239,18.4767,17.40062,16.83623,16.4764,16.28722,3606,301,5,14,1.4266097891604173e+18,0,0.0764234,1267,52932,344
1.237660962401354e+18,134.938067371148,33.1206830852851,18.81722,17.40954,16.72122,16.32124,16.05494,3606,301,4,77,1.4322318679474442e+18,0,0.08538346,1272,52989,317
1.237655126087238e+18,194.177528510195,5.53375908989881,23.23463,22.43263,20.5761,19.66812,19.07262,2247,301,5,223,5.444923238315743e+18,0,0.4739497,4836,55689,259
1.2376786002384655e+18,16.6262661883557,16.2729646738559,25.73973,21.44152,19.79033,18.92415,18.5334,7713,301,1,337,5.77718520931866e+18,0,0.5212957,5131,55835,701
1.2376655488951265e+18,227.784825942903,20.4695903394316,22.41443,22.0367,21.01074,20.19124,19.84746,4674,301,3,162,4.4542847016126607e+18,0,0.6714926,3956,55656,817
1.2376555018852764e+18,251.951664154621,38.3392536310668,20.23172,19.15067,19.22218,19.32016,19.32686,2335,301,1,46,3.858470884033536e+18,2,-0.001005945,3427,54979,43
1.2376503710223567e+18,188.131576521175,-2.24635266035978,26.38789,22.49246,20.91223,19.86989,19.50381,1140,301,4,235,4.253776654227496e+18,0,0.6144381,3778,55213,461
1.237662701326041e+18,243.668248241036,54.6522613545827,20.71379,19.71083,18.92507,18.44332,18.31079,4011,301,3,74,8.51656869327853e+18,1,0.228951,7564,56804,952
1.2376687577747297e+18,303.401941537587,-12.0991260572531,17.63814,16.46943,16.57342,16.68162,16.73452,5421,301,4,195,3.5332100517602017e+18,2,-0.0005846673,3138,54740,495
1.2376609618648108e+18,135.867740503818,33.1056318466177,21.11453,20.47849,20.43319,20.48028,20.2439,3606,301,3,82,6.543769947591694e+18,1,2.402171,5812,56354,144
1.2376683540386286e+18,261.520278605574,37.0538366611629,18.73931,16.9861,16.15309,15.74357,15.44446,5327,301,4,55,5.624097180115817e+18,0,0.1344471,4995,55739,826
1.2376697026626847e+18,18.7545157661589,7.5146451989167,21.72816,21.56535,20.27654,19.4487,19.07457,5641,301,4,121,5.127389786227889e+18,0,0.5930179,4554,56193,151
1.23766976118214e+18,325.912360750868,4.69821557459687,25.31657,22.75148,20.90881,19.87811,19.38528,5655,301,1,129,4.600598634542946e+18,0,0.5264971,4086,55446,624
1.2376510678853228e+18,159.693000092309,64.0560124348812,23.68242,20.79081,19.1354,18.41281,18.00313,1302,301,6,304,7.990724506217108e+18,0,0.4451027,7097,56667,774
1.237679254663856e+18,17.0492099170151,-4.54777773895792,23.62364,24.15573,22.83459,22.74331,22.21863,7865,301,4,28,1.0511417877651e+19,0,1.004175,9336,57723,59
1.2376677817527176e+18,164.662552393241,20.4358569796723,19.23754,18.06221,17.3175,16.94255,16.67736,5194,301,2,337,2.796743134703282e+18,0,0.136463,2484,54144,28
1.237666301630415e+18,52.8064852683741,0.751635857201079,23.10848,20.20194,18.81935,18.20984,17.86343,4849,301,5,807,1.708078993468582e+18,2,0.0006169915,1517,52934,323
1.2376640934425403e+18,144.812090545956,32.86044340636,26.02115,22.44116,20.72726,19.83282,19.38106,4335,301,4,230,6.537139067104287e+18,0,0.4696517,5806,56310,597
1.2376637836613391e+18,1.91464762597035,-0.310666107752018,21.21111,20.36202,19.31275,19.00586,18.7398,4263,301,3,128,7.532674876629587e+17,0,0.3433716,669,52559,147
1.2376802468117875e+18,353.587333030088,19.8797904050916,22.70825,20.64824,19.00087,18.33197,17.98964,8096,301,4,188,6.896317629440744e+18,0,0.3028804,6125,56273,657
1.237671768542544e+18,257.864563528507,64.2895492675101,19.05788,18.80955,18.85776,18.98021,18.81265,6122,301,4,130,3.9412601866055885e+17,1,0.7998998,350,51691,222
1.2376487035193928e+18,220.086116783529,-0.673229022206729,22.88935,21.58105,20.2886,19.48747,19.25262,752,301,2,511,4.528496233829128e+18,0,0.514715,4022,55352,461
1.2376619668877476e+18,168.145168309666,41.0143175071033,19.02785,17.79268,17.27899,17.06946,16.98862,3840,301,3,91,3.744774234291937e+18,2,0.0002954951,3326,54943,113
1.237679479084548e+18,8.94687472802252,23.5761991141132,18.62757,17.43334,17.14672,17.02452,16.98603,7917,301,6,160,8.573955781447407e+18,2,-0.0002951341,7615,56977,829
1.23765760910472e+18,116.409037165329,31.3681514581886,18.61543,18.88776,19.30172,19.60393,19.87105,2825,301,6,63,1.1585774609837089e+19,1,5.454341,10290,58099,962
1.237661971729089e+18,200.322397588442,7.43526353203197,22.53404,22.29736,21.19209,20.10087,19.23207,3841,301,4,236,6.112604153049273e+18,0,0.778843,5429,55979,340
1.23766553225547e+18,229.996670119534,20.5778321422427,23.79667,22.01256,20.38244,19.32829,19.02769,4670,301,4,213,2.430924898990844e+18,2,-0.000265533,2159,54328,389
1.2376637884976333e+18,131.795212095849,62.6119989003796,21.24145,19.81859,19.46297,19.2667,19.25962,4264,301,4,196,6.433507628157262e+18,2,-0.000331681,5714,56660,420
1.2376515338749873e+18,136.703617967902,57.1823985816048,21.51856,21.23498,20.76685,20.58652,20.57443,1411,301,2,86,8.194501950269838e+18,1,1.573057,7278,57041,736
1.2376802967393403e+18,348.003107075714,20.404970759512,19.74852,18.56413,18.09117,17.8921,17.78246,8108,301,1,166,6.894023222611958e+18,2,-0.0005742526,6123,56217,502
1.2376663016309391e+18,53.9954249863976,0.729105396018954,19.71109,18.60639,18.09792,17.79939,17.55327,4849,301,5,815,1.3016978416594063e+18,0,0.1056334,1156,52641,573
1.2376576295157112e+18,140.519362730949,43.0647422696849,23.95848,22.37087,20.88443,19.79765,19.23899,2830,301,4,214,5.223249603806385e+18,0,0.5646676,4639,55944,727
1.2376786195607726e+18,349.59827182071,2.98974640770541,22.66253,22.63971,20.60573,19.50539,19.15035,7717,301,5,260,4.825836616039029e+18,0,0.5713233,4286,55499,835
1.2376543911063068e+18,126.014250469235,45.3162299139747,23.90019,21.77875,20.04767,19.28366,18.87337,2076,301,4,152,7.184517770364869e+18,0,0.3554853,6381,56353,547
1.2376802725754312e+18,338.421253205725,20.6225004977842,21.1543,20.60999,20.63799,20.53104,20.62659,8102,301,4,94,5.657812606297332e+18,2,-0.0001059445,5025,55836,602
1.2376742896815311e+18,117.48129478982,33.5239103191724,20.71835,18.80559,17.76449,17.30837,16.92365,6709,301,4,26,8.512389218021151e+17,0,0.1207124,756,52577,213
1.2376683374008084e+18,248.117698390016,12.4094675572375,24.76397,21.62229,19.94794,19.14551,18.60979,5323,301,5,134,4.58025079746464e+18,0,0.4850363,4068,55445,327
1.2376546015676337e+18,159.673770415214,4.62409137370448,19.52712,17.74338,16.88441,16.45984,16.15141,2125,301,4,273,6.508663926644019e+17,0,0.06748332,578,52339,350
1.237663458852078e+18,321.459076074606,0.918240368937238,22.3501,20.10353,19.03083,18.57916,18.2633,4187,301,6,92,1.1575197106197235e+18,0,0.136972,1028,52884,344
1.2376551072881052e+18,129.338932739027,43.3960505326383,20.01164,18.88406,18.65886,18.50458,18.50922,2243,301,2,91,7.637100119821933e+18,2,1.965516e-05,6783,56284,440
1.23765439861398e+18,158.748686050921,61.8406908758966,22.19307,21.18455,20.03266,19.28285,18.95956,2078,301,2,22,7.990600536281077e+18,0,0.6604093,7097,56667,323
1.2376651290892703e+18,208.250066235517,33.318426921334,23.79595,21.86462,20.44768,19.64669,19.21074,4576,301,5,577,4.347275550664186e+18,0,0.4984899,3861,55274,640
1.2376576321884654e+18,143.6510444088,48.2598263165595,22.13933,21.53758,21.5521,21.2142,20.94476,2831,301,1,37,6.45253577140472e+18,1,1.615559,5731,56363,12
1.2376788600764503e+18,346.501924578978,12.6631026366339,22.28893,21.60472,21.37432,21.39408,20.87335,7773,301,5,222,6.929016829768914e+18,1,2.701146,6154,56237,832
1.237658206111728e+18,149.921832260436,45.4536175020187,22.25619,21.26149,21.31645,21.16976,20.84876,2964,301,6,163,8.201114956948855e+18,1,2.715711,7284,56683,218
1.2376802757988849e+18,5.42155363163323,26.8604032155358,23.18877,22.06434,21.138,20.04711,19.3312,8103,301,2,128,8.626864287368109e+18,0,0.602515,7662,57358,797
1.237655370902013e+18,201.588389021079,62.2941965824556,23.27906,22.32775,20.31447,19.29544,18.78176,2304,301,5,248,7.675490395808355e+18,0,0.5515347,6817,56455,839
1.2376648541804956e+18,214.249226266025,34.5870033154301,23.94594,21.86838,21.66099,21.8025,21.43271,4512,301,5,106,4.3495344974041134e+18,1,2.74112,3863,55280,666
1.2376609629373732e+18,132.655267701328,32.3523647134784,20.84197,20.83371,20.64289,20.61062,20.60622,3606,301,5,64,1.1524726426650829e+19,1,1.143624,10236,58154,54
1.237679319626286e+18,0.169864975496466,10.6232672450944,22.97768,23.25169,21.73576,20.51078,19.80302,7880,301,5,44,1.2999647888514769e+19,0,0.5979961,11546,58488,27
1.2376651279971784e+18,158.172953933394,31.6248231195238,23.75547,22.54206,22.02094,21.54816,20.84173,4576,301,3,297,1.178272298165e+19,0,1.009892,10465,58144,656
1.237678540627313e+18,355.00702781871,24.1944704971286,20.26862,20.27789,20.00183,19.92641,20.01295,7699,301,2,55,8.633408034528581e+18,1,1.199175,7668,57579,27
1.2376672099729418e+18,136.607434633721,19.6204856324128,24.68207,22.7583,21.9194,21.42992,21.25388,5061,301,1,150,1.076704828961668e+19,0,0.8809386,9563,58070,245
1.237650371545334e+18,156.417745865721,-1.54182344601197,21.49998,21.04188,20.87663,20.64843,20.56812,1140,301,5,23,4.244874733563435e+18,2,0.0007815729,3770,55234,844
1.2376613559335e+18,184.064061203661,46.3851967458746,22.93622,21.83768,21.53278,21.50471,21.43548,3698,301,1,165,8.35996250290234e+18,1,2.885521,7425,56777,566
1.2376663016312015e+18,54.6092067840929,0.770379143138057,25.78293,21.54224,19.65479,18.90939,18.53059,4849,301,5,819,1.837561332086368e+18,0,0.4134487,1632,52996,337
1.2376576279117824e+18,160.830662603604,48.8099055411384,19.93134,17.27853,15.84368,15.02046,14.57647,2830,301,1,316,9.851635574925169e+17,2,5.51013e-06,875,52354,4
1.237662303515706e+18,235.255099966006,41.241202725652,21.9735,20.904,19.58238,18.9637,18.54593,3918,301,6,242,6.811755011695204e+18,1,0.4198639,6050,56089,220
1.2376582061254907e+18,197.157381598363,50.5043043538797,22.63095,21.41196,20.12295,19.3447,18.99786,2964,301,6,373,7.605709614769e+18,0,0.5831123,6755,56413,930
1.2376651296267963e+18,210.193363709236,33.4221288694548,20.59042,18.81565,17.70229,17.24988,16.89541,4576,301,6,587,2.388133553222216e+18,0,0.1401443,2121,54180,363
1.237670965386609e+18,142.556483914017,15.2029104493059,20.85377,18.52511,17.37194,17.01345,16.54767,5935,301,4,175,2.903823746223597e+18,0,0.137978,2579,54068,465
1.237661362375754e+18,215.004146492372,44.0249011769622,21.85373,21.98005,21.84822,21.2662,21.97533,3699,301,5,162,9.57146819850904e+18,1,1.818152,8501,57519,702
1.2376515397865316e+18,188.38471606057,68.1701592590071,24.02555,21.141,19.52808,18.45498,17.96394,1412,301,5,177,8.016591892539267e+18,0,0.5316387,7120,56720,671
1.237666215146095e+18,18.241322734469,19.8950248188651,22.76575,21.76682,20.10975,19.28265,18.57164,4829,301,4,73,5.779418317854104e+18,0,0.4358106,5133,55860,633
1.2376515397758487e+18,135.63473798216,58.653952704081,20.63429,20.47415,20.49664,20.21443,20.3071,1412,301,5,14,9.229056630485965e+18,1,1.698416,8197,57064,200
1.237668331497849e+18,235.637072121097,10.6905688795497,19.97695,18.31397,17.4462,17.09669,16.81399,5322,301,2,174,2.832787876268239e+18,0,0.1556357,2516,54241,86
1.237663462605783e+18,347.343169492224,0.762878605758603,21.26007,18.64969,17.27276,16.67229,16.30537,4188,301,5,25,7.635152163643329e+17,2,-3.741104e-05,678,52884,564
1.237659324958245e+18,251.082900153997,34.3562905543065,18.71073,17.52713,16.95415,16.60552,16.40684,3225,301,2,278,1.323047886086236e+18,0,0.0,1175,52791,420
1.23766115030329e+18,190.446948894924,49.1252314752646,22.25777,21.14557,19.74443,19.1601,18.76471,3650,301,2,33,8.348645509964257e+18,0,0.3455455,7415,57097,355
1.237673701279269e+18,37.3870328064344,-7.75399849656511,22.63378,22.37789,22.32421,22.00027,21.11747,6572,301,4,152,4.941729815202126e+18,0,1.207032,4389,55539,564
1.2376555040352504e+18,257.452265319832,34.4503691648994,21.03296,19.09507,18.10101,17.69866,17.40367,2335,301,5,84,3.346241670285912e+18,0,0.08697627,2972,54586,244
1.237661386534617e+18,224.567548797728,49.8479265972041,20.69805,20.67462,20.38939,20.51385,20.7923,3705,301,2,157,9.458710531680786e+18,1,1.164772,8401,57482,92
1.2376727944961068e+18,0.547892357455765,-4.66935205501478,20.44939,19.31029,18.69619,18.44634,18.30032,6361,301,3,27,2.961222930463222e+18,2,-0.0003443725,2630,54327,386
1.2376712601216627e+18,126.294008961352,8.33588993004525,22.76296,22.10041,22.03153,21.98316,21.57413,6004,301,1,67,6.187982820432173e+18,1,1.662896,5496,55888,134
1.2376609377012943e+18,129.801701115324,55.7208218171208,18.87963,16.47009,15.48969,15.16203,15.01076,3600,301,6,16,3.565810572899492e+18,2,7.390721e-05,3167,54822,311
1.2376619717186683e+18,176.373743976947,7.62299992486326,20.30017,19.26513,18.97504,18.88894,18.84892,3841,301,4,77,3.654771236032061e+18,2,0.0002182473,3246,54939,364
1.2376648740449823e+18,127.967050732577,22.0563036587811,23.2882,23.17336,22.57015,21.64106,21.23392,4517,301,2,110,1.0809843481411082e+19,0,0.94459,9601,58083,285
1.2376591316742968e+18,223.973977022891,47.4474635709737,25.28283,22.9252,21.31931,19.59803,18.68614,3180,301,2,119,9.558004128267129e+18,2,-6.613879e-05,8489,57483,872
1.2376637831424904e+18,43.0118701592304,-0.685556639950221,19.38331,18.39213,18.16673,18.07034,18.06432,4263,301,2,403,1.8735007933997e+18,2,-0.0001021926,1664,52973,12
1.2376611379583388e+18,149.372579815456,36.5153969050077,21.89369,21.56754,21.51071,21.37925,20.74151,3647,301,3,80,5.149007823930415e+18,1,2.071546,4573,55587,973
1.237672764975088e+18,343.909536259533,28.9443658415579,22.96863,20.85295,19.06804,18.46404,18.05017,6354,301,4,132,7.08546634472098e+18,0,0.3223837,6293,56561,648
1.2376802436046523e+18,15.5707919192578,-6.40419075326639,26.00424,21.4021,19.52456,18.75761,18.28866,8095,301,6,403,8.057202083643021e+18,0,0.4046512,7156,56959,954
1.237664877807993e+18,156.511545247809,33.0827863081734,23.06656,21.83042,21.36199,21.06696,20.53817,4518,301,1,185,1.156641304086291e+19,1,0.8535032,10273,58466,157
1.2376677828316367e+18,177.279762833967,22.4335213175272,22.13523,21.66107,21.4875,21.47328,20.92158,5194,301,4,416,7.231776153845126e+18,1,1.040797,6423,56313,440
1.2376788584776996e+18,14.2446883859649,11.8621845093806,22.67677,21.89114,19.46894,18.24438,17.66689,7773,301,2,403,6.987351419314788e+18,0,0.5995894,6206,56245,60
1.237645943978394e+18,55.2033327433326,0.954118814803233,20.49535,17.88457,16.7014,16.23406,15.98152,109,301,6,137,1.709228532925753e+18,2,9.677671e-05,1518,52937,409
1.237660963478307e+18,141.959292107142,37.5797481531138,19.17041,17.87955,17.10147,16.6049,16.34581,3606,301,6,126,1.3668942097720545e+18,0,0.1128284,1214,52731,188
1.2376623373304468e+18,243.704380539412,30.2048440246519,19.95522,18.00493,16.81632,16.21848,15.77832,3926,301,5,118,1.5831662252429414e+18,0,0.1518743,1406,52876,549
1.2376655306423667e+18,223.796478867869,21.0028552614156,19.60336,18.49749,17.7983,17.32638,17.15261,4670,301,1,175,3.1424867719929134e+18,0,0.1755311,2791,54556,364
1.2376575940780362e+18,127.951876679046,39.6483888131073,20.20232,18.53615,17.55059,17.11305,16.7582,2822,301,2,150,1.0067161887990351e+18,0,0.1505161,894,52615,588
1.2376614160610107e+18,197.045065545138,55.7029244807494,24.3935,22.92968,21.28534,20.19773,19.51888,3712,301,1,134,9.23702343501587e+18,0,0.5973734,8204,58146,511
1.237669761182074e+18,325.735677888871,4.6355051030142,23.20458,21.66319,19.66511,18.95823,18.505,5655,301,1,128,4.600587914304576e+18,0,0.3548858,4086,55446,585
1.2376613623724774e+18,204.898106034001,46.3191945660015,22.34261,21.72194,19.99758,18.90564,18.43409,3699,301,5,112,7.59760978678044e+18,0,0.5899966,6748,56371,135
1.2376788546964695e+18,320.723897020756,7.08145083707203,26.33352,22.42884,20.60674,19.47373,18.94149,7772,301,3,50,4.599427929637935e+18,0,0.6465338,4085,55452,461
1.237680122786284e+18,13.8580455204468,-6.68977554017915,27.09425,22.35052,20.44001,19.46491,19.15861,8067,301,5,61,8.05710505174187e+18,0,0.4722254,7156,56959,601
1.2376546021038492e+18,158.214549539643,4.91094408202795,22.8463,21.00522,19.30773,18.6112,18.17887,2125,301,5,263,5.373018200928968e+18,0,0.285695,4772,55654,814
1.237679433984377e+18,6.39836876535736,-3.23004489601123,26.24581,21.49719,19.69627,18.69046,18.10337,7907,301,2,114,4.916872881408072e+18,0,0.5446379,4367,55566,247
1.2376564951047867e+18,339.192615045343,13.290666680831,21.33702,19.52509,19.08047,18.80733,18.76314,2566,301,3,173,5.679168426515651e+18,1,3.078361,5044,56186,470
1.2376603433916173e+18,126.726315960823,29.378578742572,23.2796,21.8321,20.64753,19.92221,19.85833,3462,301,3,114,5.010264024245623e+18,0,0.5193886,4450,55540,34
1.2376786195553329e+18,337.212960550526,2.80381433944199,22.90486,22.79515,20.87504,19.56512,19.07672,7717,301,5,177,4.866405296636189e+18,0,0.6275209,4322,55503,967
1.2376675417544463e+18,151.901835858111,21.1776924630853,23.18563,21.76177,20.26965,19.34816,18.80886,5138,301,3,78,6.635026933427231e+18,0,0.5281768,5893,56034,359
1.2376786200931213e+18,339.303181380919,3.15465217013109,22.46269,22.25192,21.78565,21.83223,21.20249,7717,301,6,191,1.2771117419365423e+19,1,1.28557,11343,58430,126
1.2376677350603494e+18,220.523665745366,18.5168831593811,24.2519,21.53129,19.63021,18.68597,18.11793,5183,301,3,572,6.646312871033854e+18,0,0.5017011,5903,56064,457
1.2376788552333412e+18,320.728837647217,7.51129458890966,24.79535,21.66348,19.53657,18.84758,18.47119,7772,301,4,50,4.5994320528065393e+18,0,0.3985953,4085,55452,476
1.2376648778073375e+18,154.86663668634,32.6643800606033,22.01699,21.68777,21.75802,21.6967,21.16959,4518,301,1,175,1.1519096377646e+19,1,1.993959,10231,58171,52
1.2376512504403727e+18,242.763891866459,47.9284760685864,23.43208,21.82131,20.00445,19.20318,18.7349,1345,301,2,593,7.116947284890507e+18,0,0.464454,6321,56449,487
1.23765170245193e+18,129.635943503897,54.4096040801646,25.59536,23.43911,21.93922,20.11472,19.3408,1450,301,4,78,8.193438442732147e+18,0,0.65273,7277,56748,963
1.237664853113766e+18,231.38467437979,27.7856561402647,18.59843,17.30813,16.74146,16.19186,16.17321,4512,301,3,213,2.0795542404302377e+18,0,0.08633403,1847,54176,62
1.2376510668127603e+18,166.269693128658,64.0828402393713,23.8225,20.64061,18.8839,18.25838,17.88001,1302,301,4,322,8.005282041494263e+18,0,0.3335185,7110,56746,486
1.2376543814377147e+18,130.001892933148,46.739241114943,22.04598,21.29643,20.74382,20.67062,20.55996,2074,301,2,77,8.24855833438456e+18,0,0.3330185,7326,56710,784
1.237665566079976e+18,237.332375630821,15.8372564257841,25.26287,22.65105,21.0357,19.68294,19.08776,4678,301,3,238,4.421641295476578e+18,0,0.7014146,3927,55333,845
1.237678597561123e+18,17.1195768822082,2.68837121984156,22.24041,21.07313,20.6651,20.35827,20.36136,7712,301,4,444,8.848645402142202e+18,2,-2.836616e-06,7859,57282,720
1.237657776608314e+18,117.143655033133,27.8483414055014,21.96927,21.36163,21.29809,21.2622,21.40015,2864,301,6,61,5.012555956166613e+18,1,0.8527735,4452,55536,180
1.2376793233958505e+18,29.5534168329341,-4.39037498874869,22.99793,20.39674,18.77288,18.11359,17.60213,7881,301,4,219,7.940067804354731e+18,0,0.2219701,7052,56539,806
