Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
74532,0.9611293096725092,0.971010606366048,0.7701514699122438,0.4838330939583369,0.6352800172092998,0.7374195957377536,0.9292698341331724,-0.8492374848469986,-0.6189038312380353,-0.6998694387219534,-0.5853619309395932,-1.0211876205012196,-0.9736468137445792,-0.6090454519305214,-0.445356712535677,2
64109,0.5867718463507049,0.6226688529876616,0.4033284433347044,0.4513730474278493,0.6133095768169392,0.3785808818361417,0.5515615011126346,-1.4605289130477896,-0.3126709313560767,-0.6079957630405939,-0.5659859169114477,-0.6539333029951951,-0.8148576394515784,-0.5905807728343215,-0.8056054259957748,2
46625,-0.3266047364778802,-0.4554277745691797,0.2090926628996961,-1.0344915966279156,-1.0092167479527705,-0.2275891957093742,-0.1591096489905556,-0.2823376094919221,1.0830667792977355,1.2903251104809357,1.0833879657150414,-0.4737021076727126,0.6424649784982956,1.0871008785037708,0.5921422586267701,5
36121,-0.5972109828088547,-0.4024293431122597,-0.8975874573854471,0.7341032351056439,0.7931397257586886,-0.5778969255852457,-0.652469193125276,0.4257523160215499,0.1706905442723613,-0.2554055841532668,-0.7960228942008492,1.1921870660907992,-0.2791499736285189,-0.8079338046639082,-0.1538990081345393,3
72923,1.0633218316977506,1.0131897990503054,0.5987968949692913,0.7798169405104551,0.8199311312954332,0.6827071036986553,0.8727715909987623,-1.2183318123218694,-0.6352453766214066,-1.5487116952626303,-0.828400989724715,-0.8713848958386141,-1.0640499892626374,-0.8381997397875659,0.0832579967413231,0
76547,0.9227126121973144,0.8722055445426719,1.0141922566021655,0.0397788506734297,0.2993554950848502,0.7915275298537678,0.9991710687433144,-0.9506136534969172,0.5724466489310082,-0.0968590043853122,-0.1502631202425151,-1.2455446197303324,-0.7934681343375448,-0.1874528041281802,0.1487168919150229,0
47747,-0.1300271675095144,-0.1341999861541189,-0.0736606614627155,-0.129531663933515,0.147875844292189,-0.1796611870293292,-0.1098624948267514,1.26905523947288,-0.2192375474774088,0.0524077815301176,-0.0161980310522665,-0.0882059565818845,-0.1543473719572753,-0.0546138297758652,-1.1576913879963808,6
43946,-0.4015994313790421,-0.5521456041179952,0.075095857686095,-1.040118370905368,-1.0190265072774332,-0.3081969187872354,-0.2791501602480267,0.1637023343069061,-0.349715415464239,1.0083286020123756,1.0881313837465203,-0.3150426607359919,0.7519147992528518,1.0922275490022368,0.5075518216777003,5
147044,2.7214326022308826,2.417987055722355,3.4310327923512336,-0.4226994902679101,-0.1535397345160703,3.1755681129840765,3.0355351343070227,1.2042959390870347,0.9171668869840004,0.3321291685354996,0.3346471541382491,-2.6395723148239023,-1.1970190351774972,0.2995675386809487,0.1487219305091271,1
156343,3.0402417237102144,2.749011944514748,3.5019404278063235,-0.1561867016706068,0.1226360421057595,3.506261296911002,3.263197357199423,-0.0683522702196186,0.2896953191331718,-0.132834755262101,0.0487982784983145,-2.6678287164575942,-1.3508422192286444,0.0102857848943367,0.1541972791003988,1
37123,-0.5756505913686949,-0.4826160238468756,-0.7041560344192085,0.2061520734304451,0.4347216018754507,-0.5450828649822999,-0.6025469559653748,-1.5192707208005982,0.3809590573500737,-0.0419335465711201,-0.3244704228284588,0.8388472887341475,-0.0044647573849632,-0.3580008724028725,-0.2950215547115664,3
29007,-1.0668681763470007,-0.990415830607462,-1.0001625939269718,-0.3547405686417471,-0.0787213763978788,-0.8204254123957605,-1.0288979694277405,1.0586666114060423,0.3162452072192082,0.9223302204284194,0.2750633956558642,1.3717409305006265,0.8582967490502915,0.2387495659909688,0.6710729802461262,3
45678,-0.3813783975889525,-0.5938030152824796,0.3090995515360398,-1.3688717308368097,-1.6815081043214006,-0.2580857842738316,-0.2011387382948716,0.5223685564424587,0.8684499624231586,1.4442651615467306,1.5522114995391454,-0.5930231681482705,1.0471822744778516,1.602174059792988,0.9471066320171524,5
199669,3.89757995579996,3.5665464276469963,4.643143974400883,-0.2470821251185821,0.033479105956199,5.010636515402868,4.244102430892181,0.3002521068874654,-0.7142980718130924,0.0797536124416439,0.0953919306215408,-3.040548668880528,-1.512269628283455,0.0570101362928693,-1.543277587966751,1
137075,2.694720117251776,2.412810011416013,2.931985190178516,-0.0253688020338313,0.2428118711170928,2.880006461698586,2.783320366927885,-1.4818432107163118,-0.9969697914298752,-0.5731451732229922,-0.1131635476004398,-2.411210729557535,-1.3071401624872212,-0.1508309136304131,-0.8423333415368021,1
30880,-1.00137498728397,-1.0466224061906904,-0.6953756674272953,-0.9549370410397208,-0.8750983804776102,-0.7573162825360518,-0.9256867746854146,1.418936942739834,0.4220201004036399,1.2099767454773742,0.9811490300642164,0.797313782718359,1.3544258586470457,0.9770221100883596,0.6048942531979717,3
31497,-0.892224338930313,-0.9686939814497388,-0.7289226266701303,-0.7465865756220021,-0.5600035069614376,-0.7358208897152888,-0.8923763295506779,-0.4410102435148293,0.3140545324530391,0.4063121576747129,0.7232196262672921,0.8556670820258896,1.0843458053719413,0.7028881179115691,0.623210458838109,3
61950,0.5572546437838194,0.7982812969981243,0.0712839797842813,1.247492942905906,1.063406757253092,0.3005257366557461,0.4695671689080113,-2.001260948552986,0.1380555200300197,-0.9046888236061056,-1.2484143854587646,-0.2585706391727729,-1.107382827398718,-1.2235042496026691,-1.6235048314573226,4
37866,-0.5830053915655979,-0.53889597233061,-0.5709451848794043,-0.1292720816682947,0.1481196855332671,-0.5193219801486667,-0.5659624191361233,0.6606692257134579,0.2941296705919974,0.3153684574234296,0.026032474392316,0.5952936321074968,0.2107141675421321,-0.012483138873512,0.3334983982635619,3
81585,1.1980276106848091,1.4354808924455915,0.7618262910550356,1.1769299365567212,1.0299167774933733,0.9723575219584364,1.1700173752088854,0.1870919280049784,-0.1828044094764731,-0.7421874540146326,-1.1759635777039157,-1.003454671659694,-1.3064873168623208,-1.158009327290044,-0.9242421012927748,2
49468,0.1354503190394823,0.3759367125947829,-0.4958977037247826,1.5186669461855178,1.1829112157720634,-0.1218587322722463,-0.0354349950143674,-2.1953565724457422,-0.1170155000275035,-1.3165005603549305,-1.4196636510637546,0.4958563120887799,-0.9820649979463834,-1.3767066526920388,-0.4197840152920011,4
31214,-0.927159639865602,-0.9486435101101192,-0.7837725912023006,-0.6211256518941906,-0.3918905095549599,-0.7432771040999909,-0.9076139758406956,1.1561101587642493,-0.1168294568281387,0.613510901918485,0.5636076817026109,0.9649824400404204,0.9645578636678006,0.5358122717964242,0.2611501417741723,3
44818,-0.3132624942425084,-0.4254086563246592,-0.0162797107143754,-0.7120065903671757,-0.5121847210811848,-0.2797826964022893,-0.2396857610642641,-0.2768173200160168,-0.1690505168510055,0.5605444243264135,0.6836781952641652,-0.2073009445669617,0.4146856295307012,0.6613149641187269,0.6896949369369725,6
29731,-0.9739158220818273,-0.876090897252753,-1.0545165617033443,-0.0025520110506699,0.2628547232918052,-0.7963438551262495,-0.9886179733897592,-0.7321554619917952,0.4244852264408439,0.3419648810340031,-0.0964573570499651,1.4887631440435742,0.5102377263268959,-0.1343052599479259,0.5609707672365245,3
35259,-0.7576585624850735,-0.6635027720429137,-0.6976912447888683,-0.1728168556471811,0.1066853053122251,-0.6114834768676879,-0.6959731853327481,-0.9927919443315192,0.9306077034527488,0.8317152459095565,0.0792380547593527,0.8010772247657679,0.3624546230058711,0.0407920412209815,0.6141299961724942,3
33468,-0.9114000204081522,-1.116592011473906,-0.2738891515462759,-1.6280493653956822,-2.3711848096477843,-0.672409480894038,-0.7880967958571665,0.867823904280047,0.9785761635621928,1.5500436920844796,1.941371677017172,0.1268616796854487,2.086953893379749,2.0425700284606654,0.9997846752171397,5
48623,0.1928093604228166,0.4724982667579328,-0.6349529144246062,1.997468929627328,1.363481942943969,-0.1398947103109177,-0.0718137927466851,-3.2333631928335054,-1.48055915388384,-1.9021091633905047,-1.7812116915297194,0.7564709059970185,-1.1399562997218473,-1.6927428437455256,-1.5719973452762008,4
50954,0.0489054144382353,0.1168571059369704,-0.0847080495390759,0.3256675818090725,0.5246541929584597,-0.0693293660665068,0.0277943180292647,-0.3244826719573681,-0.3537377681424741,-0.3195984865527554,-0.4599142407660251,-0.0745839808319575,-0.5036130682135846,-0.4889862419422496,-1.1291541652093398,2
29283,-1.0955453636629708,-1.1595120365898437,-0.7358537366872158,-1.1279596375792442,-1.178131031177842,-0.8111219376905241,-1.0134839664080002,1.0686307623303906,0.3318451547975212,1.3840677931517535,1.2107249240846183,0.8652729464743412,1.68669910772567,1.225326846070019,0.7152014453764024,3
71658,0.9413656175190288,1.1338495687325658,0.4167030880750185,1.2361749518202292,1.0581055228002891,0.6351149605314348,0.8279134513844099,-0.1394982220669034,-0.2526392757004819,-1.1308028480545596,-1.232096584723125,-0.6561222166383169,-1.2249151790774946,-1.2087883287287235,-1.3276065224702178,2
61096,0.6993712239845085,1.0129499641679491,-0.2116602184473583,2.1404126019595693,1.4110304849453086,0.2736229090785099,0.4367403406047132,-3.1568143815040743,-0.0795362713727388,-1.904778016456725,-1.85523273298982,0.0860844083142877,-1.358308826388498,-1.7562057336114023,-0.7655870794842567,4
163558,3.124747257952295,2.971486822417796,3.5955380991212538,-0.0162566743981938,0.250847631879367,3.729108064670005,3.4352091991556897,1.0144935997718194,1.1443252042390537,0.1790388142619344,-0.0957555395065503,-2.70350118233783,-1.4342218499132595,-0.1336105508495378,0.0978504523189002,1
28392,-1.0703869068980574,-1.0703678858726402,-0.962614641924554,-0.5938420846195707,-0.3572195090434211,-0.8387300828446915,-1.0635103422345469,0.7194510664186854,-0.2516131412375715,0.6284869506961844,0.5267719023597563,1.313568489185481,1.1182417516087502,0.4975323367282024,0.0879718305433708,3
38222,-0.6781744527429092,-0.862066136564989,-0.1015622969180038,-1.3685801664927475,-1.6808296793572584,-0.5109589288793386,-0.5485605748511354,0.6323984232949015,0.9055699796411042,1.3378888928716668,1.5542093865990074,-0.1067829093878705,1.4149240053987668,1.604405228510207,1.023331399580958,5
50976,0.3588150410092586,0.0875364201242237,-0.0679649934774189,0.2490491018680371,0.4676660720499729,-0.0571374479509803,0.0287234409688815,0.864529324720564,-1.7373933999726778,-2.286434606814154,-0.3613277217671949,-0.1207603952110625,-0.4474767358040661,-0.3937847197312478,-0.155523267648863,6
39789,-0.5075020207624933,-0.5325216581290371,-0.3760567956266378,-0.4146794640716255,-0.1445409894418104,-0.4538953782504694,-0.472909487953277,-0.3531564931366029,0.2801397369984869,0.4012859891109168,0.3252372247033452,0.2974604137958939,0.3483185852204253,0.2899445281768277,0.1306549062496403,6
39052,-0.6724996830478368,-0.8825467310644162,0.0296105321467382,-1.5498272450762212,-2.1428064380957403,-0.4826118795969574,-0.5083009387809546,0.8415261254120915,0.8690226836447249,1.62966953254568,1.8162785092221496,-0.2680319945390741,1.6033496858360374,1.899736631680303,0.8483504167994861,5
30530,-0.6092418679025194,-0.581239744652847,-1.2763666938852307,1.1462762349203357,1.0150362768963577,-0.7522782998436854,-0.944730523292712,-1.9731711195269648,-2.986995357732821,-2.40013462942134,-1.1431714892315568,2.031211229848906,-0.28634470163353,-1.1282327928104026,-0.5805431081888134,3
29577,-1.0584540235836657,-1.043959138181301,-0.8609740919656567,-0.7005223038227466,-0.4965602943690992,-0.8006429336904021,-0.9971443909377156,0.185777624785441,0.228095063953552,1.137671550629334,0.6703222233659816,1.095633721803584,1.1637345185860837,0.6472999245270703,0.7015585357585579,3
39731,-0.5383959149906009,-0.5053014101725252,-0.4050967405454244,-0.3207052192573745,-0.0424378040734395,-0.4585974954300112,-0.4756827579000032,0.8019535213873208,0.7101329934993407,0.6498566267604097,0.2036849054747386,0.3584379271105695,0.2628193040878679,0.166252174769505,-0.5182747882117156,6
25878,-1.2574396362713218,-1.314455981970066,-0.95373114704843,-1.1404572804876778,-1.2017205326275624,-0.9274657513329037,-1.2090576379669626,-0.2728124356799162,0.4944580693398165,1.247277631533834,1.2137699144929093,1.2899159873285135,1.980978084048186,1.2286475012127698,0.273175204633784,3
37380,-0.564319718984126,-0.4268924824408701,-0.7441380846855127,0.3913835376926922,0.5717256178806805,-0.5315138982641932,-0.589851476750522,-0.1418125138037385,-0.425064842449956,-0.0379013176011298,-0.4943377187831367,0.906323277951652,-0.1283728430714455,-0.5220516311801522,-0.1787633248539811,3
64913,0.8646348910993087,0.2745735034399549,0.8633965361501206,-0.639696488468834,-0.4158613329223116,0.4176420409776218,0.5817421419674279,-0.7009635986649698,-1.4223325678857213,-2.0147312545850067,0.594075832069364,-1.1252971053231982,-0.1959163521196528,0.5675538336560035,0.5561007370175524,0
43711,-0.3033316472761321,-0.2547719076764996,-0.3359627668242808,0.0430150203000781,0.3021100760945295,-0.3229414148002275,-0.2898524597897395,-0.9422196092275074,0.6108121041294425,0.1043835622611383,-0.1464102213312927,0.2313860740193677,-0.1163933775944766,-0.1836544259921348,0.4002453413093297,6
26723,-1.153128409113216,-1.195352178970284,-1.002315695113794,-0.8038947352721589,-0.6419025112334148,-0.8931738824735302,-1.159378287381766,0.145079901254185,-0.8102167525025987,0.5809402556588837,0.7680593827125806,1.4037235387127074,1.4663427309918435,0.7501773706128445,-0.2008706144959135,3
35403,-0.8254104592227877,-1.005418049405515,-0.2088441634095194,-1.5004612584290318,-2.008381293491043,-0.6064119076240392,-0.6886689961871555,0.4265368600239257,0.8962785488079448,1.568460162703467,1.742080271390837,0.0404452485596179,1.7581563339905055,1.8155847632073132,0.8532174696674105,5
38185,-0.6622374967324878,-1.0730994935840767,0.2487212586042736,-2.084682477718022,-4.31976952666157,-0.5068613696228806,-0.5503654096129802,0.5221325555667278,0.0292730357472933,1.1696176936050957,2.6969783091783475,-0.5211055194119153,2.513820949147067,2.9309343565892694,0.7119297946202905,5
51032,0.1677535721885702,0.5001039400844639,-0.509384220259619,1.7859904920353895,1.2880397260378127,-0.0699675105408732,0.03108758168881,-1.3630060739588887,0.0478367995534622,-1.1074245594751568,-1.5822430960461316,0.4871662628664706,-1.0892239850814296,-1.5200649578519565,0.6638884031219311,4
30304,-0.9836926662522028,-0.9567089521531464,-0.8825502288155816,-0.4799723151735882,-0.2191709420755988,-0.7762255109080667,-0.9570853938330914,-0.2308511580815253,0.2881110550721667,0.7309945551855727,0.4036710634759612,1.1484797179312554,0.8850684544703823,0.370362690070793,0.3215665493946995,3
33940,-0.7889071298191233,-0.6862059560290527,-0.8157115849220874,-0.0202708894769063,0.2473127762898486,-0.6535674256245879,-0.7635840976254731,0.7465378917228502,0.451044556165621,0.5443869791188963,-0.0717611414844444,1.00753460210155,0.3113849768214817,-0.1098365712830845,0.8055741271024675,3
39013,-0.5121501051508912,-0.5667494101902111,-0.4195008539694032,-0.4155592975875203,-0.1455259415310985,-0.4776746565584384,-0.5101830207612702,0.2076342110684471,-0.1332169229089418,0.1468178454847308,0.3371242249103344,0.3524704999206727,0.3890232581930243,0.3021018313299887,0.5053735458400083,3
30702,-0.9417945722371044,-0.8089989172844807,-1.0184910374543543,0.0799768940858565,0.3332178944318643,-0.7642351121002349,-0.9353583170591352,-1.4132983617530073,0.6002271687913695,0.5074289322431184,-0.187727359289509,1.4236569264615768,0.3857002907449438,-0.2243271884665804,0.2280289434964981,3
33726,-0.7672534033510842,-0.769517353262386,-0.7232587343039704,-0.3474758408517183,-0.070911804392596,-0.6590084469323436,-0.7746766434025988,-0.2547464097332964,0.113322932815246,0.2460119483568376,0.2483909098534538,0.8631859870916315,0.5660098749302361,0.2116130998357129,0.0235749335885022,3
45968,-0.0791035762984709,0.2239620368856704,-0.623485918723457,1.4770221930920888,1.1654516481189043,-0.2374636417864122,-0.1882222635264708,-0.9107163037919704,-0.5955108838082752,-0.8628782707870425,-1.408469264235676,0.7255060672714928,-0.9054101806781614,-1.3667608905092523,-1.174152932955872,4
54614,0.3278184782504832,0.2311843347475952,0.0689347855121828,0.2921699237773378,0.5000250536759543,0.0610200394606511,0.1797029342855437,0.4078789371986279,-0.9895664737584152,-1.2113207592562214,-0.3916971704332579,-0.3005190547005012,-0.5468368190344509,-0.4231911252122568,0.21374498729368,0
55135,0.2136604056510921,0.3578153788172796,-0.0142567808230819,0.6348534391578812,0.7328764168668046,0.0659908490504526,0.2009080604374249,-1.911008684440317,0.4565091191586272,-0.3350251239679211,-0.7225436669033355,-0.1781819212342993,-0.7364490338079805,-0.7389486790340504,-0.5929123986358581,6
38104,-0.7037109163707347,-0.8121918824605576,-0.1875949113755415,-1.1784041974369743,-1.2748908726578494,-0.5169373350076133,-0.5543195881104191,0.3092088331481403,1.2324601121331378,1.5373733439078563,1.2845612340740429,0.010343918091848,1.1862820275077817,1.3060485763738612,0.900962958276246,5
41267,-0.4492936306254556,-0.5585727033027994,-0.19030031102754,-0.7202896731145939,-0.5235325617794363,-0.4023400220319207,-0.4029088345793838,-0.7876586751994946,0.0785010962952894,0.4516115717057032,0.6806986224828154,0.0304368864222322,0.5512562351140358,0.6581871720448055,0.25822363471351,3
58057,0.4959055299586378,0.9082299360626036,-0.3479452418341887,2.2265453104960624,1.4384420861621747,0.1663138777311073,0.3180225732612904,1.073031677486878,0.336097540128252,-1.4146631549780968,-1.8908552154786995,0.2581566031273922,-1.333965572431726,-1.786596880223544,0.0508280019625648,4
69392,0.9795956449384636,0.7435414932389036,0.6274943997179518,0.3330998293686423,0.530059755331374,0.571401272748642,0.746557456895351,0.237249998450227,-1.452028238327756,-1.759956781924654,-0.4133408280819979,-0.9148351419501612,-0.8207852763337098,-0.4441051309365505,0.8153730474804991,0
33062,-0.8741640110356337,-1.1448422854650675,-0.2777364098176368,-1.67539415276742,-2.5196740492000145,-0.6827877252403126,-0.8093205160267858,0.5893804591097089,0.3396619733284884,0.972667715445608,2.0121930559735803,0.1349630538737235,2.18893878524084,2.123968769554883,0.8967069494557443,5
68443,0.7480314407694751,0.7840060783801098,0.5693868482577007,0.4722066819582055,0.6274527166316365,0.5388559045559556,0.7120914298066338,1.1206293299366834,-1.44900240770008,-0.6615976482354586,-0.6110029831595553,-0.8019212418224542,-0.9030018684114972,-0.633436074086044,-1.7683976205787602,2
190130,3.724392144818193,3.639396684232543,4.070032140674827,0.2314008483366545,0.454204802912137,4.63836318098828,4.038078723645538,1.3281479518427093,0.812950078771416,0.0126718720020241,-0.3461626292040511,-2.8720404403879374,-1.6158119513525344,-0.3790739608638057,-0.2112469119517249,1
73205,1.0702612910205902,0.6045943829207304,1.0904765563095529,-0.4183063510001656,-0.1486047673685469,0.6925143766731284,0.882718423863404,0.261976753878075,-0.6507685035937356,-1.5340600709759769,0.339364012969691,-1.3144727922396284,-0.4922948396934558,0.3043937622176981,0.4777597599342132,0
63278,0.806197830143967,0.4532469851779128,0.5299112398506358,0.0181106740183344,0.2807812991508067,0.3607128365538824,0.5201677674784791,0.3666963158045232,-1.3326112501036629,-2.0311300061543456,-0.1485478237192399,-0.789506759139328,-0.5842017418950899,-0.185761918690515,-0.55553381737567,0
30391,-0.971307108052596,-1.0257946972120844,-0.7862161627769522,-0.7778794850562369,-0.604304578857718,-0.7701799316772271,-0.9523238787339742,0.6063712386630858,-0.3446173597197997,0.6487716554253186,0.764019354062469,0.9558366996020048,1.192038481218345,0.7459103004694443,0.7195554777547344,3
35860,-0.6827945366229434,-0.5358703327039372,-0.7820531608368114,0.2343105242756869,0.4564329942377948,-0.5880064775212609,-0.6655861919457365,-1.078721321892161,0.3859148447655869,0.3904681654323879,-0.3346111272750311,0.9605186165519148,0.0386952193131618,-0.3678566580848178,0.3057233773467638,3
83334,1.4115501539646935,1.088951144193504,1.2267267574960856,0.0924988610496898,0.3436112292279735,1.0343247090745422,1.2280888381925563,0.7623017478698798,-0.3622242992746021,-1.5459841873775035,-0.194847752804094,-1.4204316386896148,-0.9010366184712432,-0.231323252850715,0.412861064812975,0
40369,-0.4583097943186134,-0.4032117516537198,-0.4801245212164615,-0.0105533401563699,0.255855948141801,-0.4327358509425308,-0.4452872034574745,0.6625548083318546,0.0559076839991377,0.1981052931819773,-0.0975301445546205,0.452930022219875,0.0287481344319631,-0.1353670877163004,0.2380085661809054,6
52874,0.3837728274642312,0.6131604000651699,-0.4660760149750605,1.9144801579534163,1.3346316860135743,-0.0061866496555155,0.1081404053903977,0.5510745465946562,-0.0843454988053637,-1.9714120581554275,-1.679790565340476,0.4299158426889699,-1.1655431490720674,-1.605103590350244,0.2803959680246741,4
34757,-0.709404353071383,-0.5768975321064101,-0.8447507359507462,0.2617290860037682,0.4772591645240849,-0.6235410487780847,-0.7215537442726915,0.996100607487614,0.0402946468762459,0.1648543619144555,-0.3688762709763566,1.085989735327326,0.060574778212468,-0.4011005153636269,0.0042729957219627,3
65268,0.7953849671641292,1.1096664143426451,-0.0073597035637316,1.9174123255356748,1.3356672476877811,0.4095476821185533,0.5950086652160893,1.182031403776436,0.5012539033926281,-1.5745986492704849,-1.7114120072422638,-0.1788016258258513,-1.349808407133686,-1.6325129761331207,-0.9170925653002348,4
49498,0.1008696912101353,0.4970865218542999,-0.6072861214536751,1.9864449150212065,1.359703691773378,-0.1219594919260936,-0.0341491738208096,-1.342736442804944,0.0240500928724691,-1.0815842974586338,-1.746585948756735,0.6779714448319327,-1.1393319846255414,-1.6629112748012398,-0.4662455785148561,4
28987,-0.9608489181787004,-0.9230706759720942,-1.0651324560408215,-0.0884319521114625,0.1860246124336255,-0.8167308917546919,-1.0300177693466774,-1.0834580045238649,-0.6218234434300919,-0.1597320473465035,-0.0462891995827256,1.5532035559771384,0.593790218449467,-0.0845501440145513,-0.7356665335913675,3
29172,-1.0425404013302146,-1.0327889023764178,-0.926099520963988,-0.5721118248670755,-0.3300598470360103,-0.815521775908524,-1.019674305787928,-0.6040564928691637,0.4666063080236342,0.7533284989988064,0.5207282988650249,1.2207209606245717,1.059129852893451,0.4912617615477731,0.7335036803692669,3
46946,-0.2761011528922938,-0.4043965266600342,0.1686694988141401,-0.9033790556540704,-0.7925005595788391,-0.2145576138117866,-0.1449602757636242,0.3638702134668491,0.7933494513673952,0.9662248927108568,0.9157844729109086,-0.4276702023757571,0.5062283479261567,0.907066769678353,0.6035624611681033,5
73878,0.8713690133608131,0.9142656302555698,0.8525728049353122,0.2955812144408396,0.5025532937520559,0.7459505797634939,0.906379643501477,0.0796386756859811,-3.172052335013334,-0.3064460297042155,-0.4894250932063236,-1.0370667749208058,-0.9203584993953604,-0.5173383959853715,-3.2053606830358023,2
56346,0.3022960148768394,0.5724045452579161,-0.1570553480339656,1.248757412709842,1.063997376326564,0.1065969895509251,0.2498129532002854,-1.614730956241299,0.5129310646646541,-0.618816611029463,-1.2051049996118952,-0.0100903753712218,-1.0006383720614882,-1.1844014745348954,0.0904998306165957,6
68852,0.5908179198092802,0.4038034540626439,1.0281940056059733,-0.6313717386145156,-0.4050782304079938,0.5304928532866275,0.7269747082208311,0.4944088497915484,0.5656840751964339,0.4058902159768698,0.5634971182969607,-1.2512327809025765,-0.2914164226578224,0.5356972226925647,-0.1458129807214974,0
60045,0.5570726404794545,0.2731787858254592,0.4726232298417602,-0.1875616439816776,0.0924098914341981,0.2488360342320676,0.3960244996418137,-0.4392735875540282,-1.2116475497907402,-1.3269937075165512,0.080426072569973,-0.7465290488608238,-0.3945979184534994,0.0419840909577329,0.1162000959016571,0
89095,1.264136810931844,1.3043385539703802,1.3667023181270046,0.2208149261843263,0.4460686056024746,1.223685685204951,1.4151809743736177,0.4854720483285675,0.1254668114559349,0.1598130381955022,-0.3250281822337766,-1.5211925909761246,-1.0240283707099216,-0.3585431659354489,0.1886120218982407,2
62499,0.6893377084874646,0.391417549705703,0.5132842785452715,-0.0558468758822089,0.2156257521230636,0.3352206441305088,0.4905507638066598,-0.5294491676804881,-1.4486466295864306,-1.5555237862901057,-0.0369064127103977,-0.8019744353496258,-0.5090321903801766,-0.0752231154880484,0.7655674609681931,0
38855,-0.5969776452391561,-0.7499209889209051,-0.1964108855627537,-1.0558339079668255,-1.046661210240526,-0.488355179866255,-0.5178175101647029,0.8162891484776993,0.7185607289721502,0.8337034443299266,1.1242699314236988,0.0194249397388708,1.0124002035882211,1.1313428401679724,1.0132425310154975,5
29793,-1.003251021344348,-0.9380761109757936,-0.97543111074421,-0.2825297129434463,-0.0026437026738816,-0.7943958351518678,-0.9851914962589526,-0.1698445242450488,0.4574818225296898,0.6701433308947154,0.2022565909116074,1.315496754545461,0.7481252737489292,0.1648054694124881,0.8555968312148418,3
39807,-0.6344843261925246,-0.9182020058042796,0.1730251025020215,-1.758275874273515,-2.8011856478389108,-0.4577242450966678,-0.4720492303064758,0.7607306633107583,0.9787529797055328,1.5706067845805691,2.1472341755095896,-0.441361329711008,1.8657030006611608,2.280248152795053,0.9716897035753363,5
27836,-1.0520745744281037,-0.9224706575659182,-1.22161329040941,0.2153014411949001,0.4418125199488547,-0.8606621008321262,-1.0951262729442544,-1.0974444179565357,0.4181320764944829,0.1425052965495118,-0.3079986143825305,1.8596771762190236,0.4537288187792595,-0.3419750039880533,0.6138695924686209,3
58836,0.4987895823201134,0.0845785985581168,0.614414481683966,-0.6453580542535267,-0.4232300928342201,0.2127640781547247,0.3487444549964958,-0.8221018865717935,-1.764582744499447,-1.2540238532640209,0.5857465493288775,-0.8858198459954839,-0.0659094463794707,0.5588693183617337,0.0518936646134625,0
35838,-0.7988566437910761,-0.9147397977696916,-0.29270002676005,-1.2358188802337458,-1.390240464693036,-0.5923727291879783,-0.6666940172023367,0.6889538002825657,1.018790677871234,1.495664424717999,1.356656514770418,0.1615456325190745,1.3768357497249342,1.3852716782024288,0.6902606336375338,5
38760,-0.6797471479626783,-0.8515253598179653,-0.0509723156770978,-1.4077168256937822,-1.7736151901343866,-0.494132066686835,-0.5224153411269374,0.4031440066452488,1.1326308763511548,1.5786721666153765,1.6025942533981512,-0.1654110419191216,1.4278046999260483,1.6585334428066778,0.7660177280585828,5
48046,-0.0869157181319832,0.1543830780552239,-0.4126659314133127,0.9380181198329532,0.908257726768048,-0.1788215232472682,-0.0968366173396054,0.8952652198498996,0.9959822537114664,-0.1807855317645041,-0.9389870816960416,0.3324360444701782,-0.7034392122239925,-0.940963662137351,0.8658863274360458,6
44231,-0.3964613380942767,-0.4104879454668649,-0.096514948075238,-0.5817963380663689,-0.3421149610313886,-0.3059466198513117,-0.2662090973711015,-0.2556700809784509,0.7024196038289233,1.0649405160834549,0.5332063425510828,-0.1071995920173832,0.327967927000514,0.5042115185643542,0.7774775522716543,6
24541,-1.289980893741502,-1.3264465777764305,-1.1207305052415462,-0.9069012032000576,-0.7980403743107142,-0.9692474211282616,-1.2893500810039042,-0.4536809072446925,-0.4197605727325174,0.7906846795293485,0.9114232059560008,1.6400942960535851,1.7990036596060777,0.9024108822544572,0.3141240878636833,3
91623,1.4274824432237208,1.4959145156730822,1.3498789813160663,0.4929905859572953,0.6414125053985695,1.319776808424018,1.4953652432522877,-0.4556233509166257,-0.5613982431059561,-0.3250539223661092,-0.6162305272803229,-1.480928637142171,-1.1734326793616772,-0.6384024900420894,-1.27830616952935,2
46180,-0.0208018511335539,0.2793709701289969,-0.6649961474431042,1.6741991198811317,1.2454841087241124,-0.2313173029017252,-0.1788056364667314,-2.661695097436882,-0.449678765432608,-1.203616110238284,-1.541647836820866,0.7866147912865258,-0.9772886518063646,-1.4844596189715846,-0.8389673316549265,4
45226,-0.1297471624258763,0.2110309389923841,-0.7005580398576299,1.6109594744575175,1.2205303006933466,-0.26920293274832,-0.221352654420732,-2.421537619610902,0.287280405447338,-0.7270845186163737,-1.4645478726981267,0.8111573981648356,-0.9181247268330394,-1.416487610355969,0.4389545694643719,4
