Unnamed: 0,car_name,price,kms_driven,year,engine_cc,seats,fuel_type_Diesel,fuel_type_Electric,fuel_type_Lpg,fuel_type_Petrol,transmission_Manual,ownership_1st Owner,ownership_2nd Owner,ownership_3rd Owner,ownership_4th Owner,ownership_5th Owner
4917,1309,9.75 Lakh,"58,000 kms",-0.6252012514613183,1248 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
5148,452,1.85 Lakh,"50,915 kms",-0.8798085139699723,1198 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2048,130,"85,000 ","60,000 kms",-1.643630301495934,2494 cc,5 Seats,False,False,True,False,True,False,True,False,False,False
4178,1831,3.64 Lakh,"55,783 kms",-0.3705939889526643,1497 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
4809,1528,6.90 Lakh,"91,100 kms",0.1386205360646435,1498 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
2724,421,8.45 Lakh,"51,501 kms",0.3932277985732975,1197 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
4986,1035,3.63 Lakh,"38,156 kms",-0.1159867264440103,1493 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
1460,1318,41 Lakh,"26,500 kms",0.9024423235906056,1995 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
1668,645,2.80 Lakh,"51,366 kms",-1.1344157764786262,1497 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
2756,806,19.89 Lakh,"1,923 kms",1.6662641111165672,4663 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
2000,653,3.45 Lakh,"86,000 kms",-0.8798085139699723,1598 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4571,568,4.16 Lakh,"90,387 kms",-0.8798085139699723,998 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
4613,1893,15.56 Lakh,"1,26,553 kms",-0.6252012514613183,999 cc,7 Seats,True,False,False,False,False,True,False,False,False,False
404,362,2.60 Lakh,"90,000 kms",-2.407452089021896,1799 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
384,928,14.45 Lakh,"73,986 kms",0.3932277985732975,2179 cc,7 Seats,True,False,False,False,False,True,False,False,False,False
4955,1586,6.22 Lakh,"2,94,967 kms",0.3932277985732975,1582 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
2152,482,5.70 Lakh,"16,000 kms",0.6478350610819515,998 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1633,1184,7.50 Lakh,"30,000 kms",0.9024423235906056,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
5055,454,2.69 Lakh,"56,016 kms",0.1386205360646435,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4784,611,3.65 Lakh,"82,990 kms",-0.3705939889526643,1497 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
3925,1041,7.67 Lakh,"43,016 kms",0.3932277985732975,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4158,350,6.40 Lakh,"79,927 kms",0.1386205360646435,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
223,986,4.30 Lakh,"30,000 kms",0.6478350610819515,998 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
2193,1092,6.50 Lakh,"79,369 kms",-0.8798085139699723,999 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
3136,866,1.10 Lakh,"80,000 kms",-2.407452089021896,1998 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
4469,1631,"60,000 ","15,000 kms",-0.8798085139699723,2953 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
1824,495,5.25 Lakh,"29,584 kms",0.1386205360646435,999 cc,7 Seats,False,False,False,True,False,True,False,False,False,False
5070,1161,1.91 Lakh,"1,46,510 kms",-1.1344157764786262,1396 cc,5 Seats,False,False,False,True,True,False,False,True,False,False
797,358,9.45 Lakh,"27,914 kms",0.3932277985732975,998 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
2871,1283,1.02 Lakh,"37,200 kms",-2.1528448265132423,1582 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
9,1439,7.53 Lakh,"31,750 kms",0.3932277985732975,1498 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
1944,324,3 Lakh,"77,132 kms",-0.8798085139699723,0 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1838,160,2.70 Lakh,"1,27,152 kms",-0.3705939889526643,1248 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
4804,840,4.65 Lakh,"62,000 kms",0.6478350610819515,1498 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
255,527,1.35 Lakh,"1,20,000 kms",-1.3890230389872802,1086 cc,5 Seats,False,False,False,True,True,False,False,False,True,False
4485,990,1.51 Lakh,"90,000 kms",-0.8798085139699723,998 cc,5 Seats,False,False,False,True,True,False,False,True,False,False
4971,480,4.70 Lakh,"35,708 kms",0.6478350610819515,1248 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1581,932,10.63 Lakh,"42,119 kms",0.3932277985732975,1396 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
2956,21,25.80 Lakh,"41,000 kms",0.1386205360646435,2523 cc,5 Seats,True,False,False,False,False,False,True,False,False,False
924,67,25.75 Lakh,"65,500 kms",-0.1159867264440103,1388 cc,7 Seats,True,False,False,False,False,True,False,False,False,False
4886,1874,3.20 Lakh,"81,426 kms",-0.6252012514613183,1591 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
2508,672,3 Lakh,"80,000 kms",-0.6252012514613183,1497 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3775,145,2.35 Lakh,"73,000 kms",0.1386205360646435,1364 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4835,1183,2.86 Lakh,"75,963 kms",-0.8798085139699723,2494 cc,5 Seats,False,False,False,True,True,False,False,True,False,False
4136,1361,1.17 Crore,"15,000 kms",1.1570495860992591,2982 cc,5 Seats,True,False,False,False,False,False,True,False,False,False
2779,1750,6.34 Lakh,"3,14,273 kms",-1.643630301495934,1451 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
539,433,8.20 Lakh,"49,929 kms",0.3932277985732975,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2745,1075,2.08 Lakh,"67,967 kms",-0.6252012514613183,1197 cc,5 Seats,False,False,False,True,True,False,False,True,False,False
4961,490,3.94 Lakh,"86,857 kms",0.1386205360646435,1198 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
5039,808,15.30 Lakh,"58,493 kms",1.1570495860992591,1248 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
1145,38,14.75 Lakh,"80,000 kms",-0.1159867264440103,1197 cc,5 Seats,True,False,False,False,False,False,False,True,False,False
4468,1263,4.25 Lakh,"50,000 kms",1.1570495860992591,1199 cc,5 Seats,False,False,False,True,True,False,False,True,False,False
667,1667,11.15 Lakh,"26,000 kms",1.1570495860992591,1373 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
3019,1003,6 Lakh,"90,000 kms",0.6478350610819515,1997 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
357,937,20.50 Lakh,"14,000 kms",1.4116568486079133,2179 cc,7 Seats,True,False,False,False,True,True,False,False,False,False
2831,143,2.15 Lakh,"5,000 kms",0.6478350610819515,1582 cc,7 Seats,False,False,False,True,True,True,False,False,False,False
2783,813,15.50 Lakh,"14,700 kms",0.9024423235906056,2523 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
1353,1050,8.72 Lakh,"82,496 kms",0.9024423235906056,1248 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
470,1539,10.45 Lakh,"53,047 kms",1.1570495860992591,1598 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2703,1156,1.46 Lakh,"53,755 kms",-1.898237564004588,1591 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3330,111,1.95 Lakh,"1,00,000 kms",0.3932277985732975,796 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
3637,984,3.50 Lakh,"35,000 kms",0.1386205360646435,998 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1396,940,6.23 Lakh,"1,04,537 kms",-0.1159867264440103,1995 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
3584,1248,2.90 Lakh,"80,000 kms",-0.1159867264440103,1399 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4949,426,7.27 Lakh,"83,775 kms",-0.1159867264440103,1798 cc,5 Seats,False,False,False,True,True,False,False,True,False,False
3376,258,2.50 Lakh,"90,000 kms",-0.3705939889526643,1396 cc,5 Seats,True,False,False,False,True,False,False,True,False,False
1256,408,19.49 Lakh,"9,701 kms",1.6662641111165672,999 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3512,615,3.58 Lakh,"89,337 kms",-0.1159867264440103,1495 cc,6 Seats,False,False,False,True,False,True,False,False,False,False
1250,440,13.87 Lakh,"19,234 kms",1.4116568486079133,1497 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
5297,538,15.50 Lakh,"60,000 kms",0.3932277985732975,1497 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
4298,1016,6.88 Lakh,"29,000 kms",0.9024423235906056,1461 cc,6 Seats,False,False,False,True,True,False,True,False,False,False
3284,1678,3.74 Lakh,"1,17,792 kms",0.3932277985732975,2995 cc,6 Seats,True,False,False,False,True,True,False,False,False,False
2933,12,20.80 Lakh,"32,000 kms",0.1386205360646435,1968 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
4175,933,7.75 Lakh,"86,964 kms",-0.1159867264440103,1399 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
4910,1180,6.65 Lakh,"62,600 kms",0.3932277985732975,2143 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
1852,1277,10 Lakh,"30,000 kms",1.6662641111165672,1598 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
5160,454,1.92 Lakh,"61,235 kms",-0.8798085139699723,998 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
5364,362,1.50 Lakh,"70,000 kms",-1.898237564004588,3498 cc,4 Seats,False,False,False,True,True,False,False,True,False,False
2105,249,4.25 Lakh,"64,000 kms",-1.3890230389872802,1497 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
133,746,27.50 Lakh,"12,200 kms",1.4116568486079133,1956 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
928,1799,1.69 Crore,"27,000 kms",0.9024423235906056,796 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
823,1232,8.74 Lakh,"20,092 kms",1.1570495860992591,999 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
5011,617,4.21 Lakh,"40,687 kms",-0.1159867264440103,1248 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1531,86,28.10 Lakh,"68,753 kms",0.9024423235906056,1582 cc,5 Seats,False,False,False,True,False,False,True,False,False,False
1214,818,21.10 Lakh,"38,000 kms",1.1570495860992591,1950 cc,5 Seats,False,True,False,False,False,True,False,False,False,False
504,571,5.75 Lakh,"56,000 kms",-0.3705939889526643,1248 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
4285,999,5.75 Lakh,"58,516 kms",0.6478350610819515,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1996,1632,"54,613 ","46,883 kms",-1.3890230389872802,1399 cc,8 Seats,False,False,False,True,True,False,True,False,False,False
3072,566,7 Lakh,"1,15,000 kms",-0.1159867264440103,796 cc,7 Seats,True,False,False,False,True,False,True,False,False,False
1958,1187,1.90 Lakh,"91,717 kms",-1.643630301495934,998 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
1384,421,7.90 Lakh,"38,280 kms",-0.1159867264440103,1197 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
894,123,3.65 Lakh,"30,000 kms",0.3932277985732975,1998 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4924,1092,5.25 Lakh,"58,000 kms",-0.6252012514613183,1199 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
455,1728,6.95 Lakh,"79,000 kms",-0.1159867264440103,1364 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
5112,1834,4.46 Lakh,"1,24,908 kms",0.1386205360646435,1248 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
3709,1374,43.75 Lakh,"4,200 kms",0.6478350610819515,2143 cc,5 Seats,False,False,False,True,False,False,True,False,False,False
5090,706,2.40 Lakh,"82,818 kms",-1.3890230389872802,1197 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
4849,178,4.14 Lakh,"88,993 kms",-0.6252012514613183,1199 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
4748,398,7.13 Lakh,"1,04,931 kms",0.6478350610819515,1197 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
4268,24,57.80 Lakh,"16,000 kms",1.4116568486079133,1968 cc,5 Seats,False,False,False,True,False,False,False,False,False,False
3522,1756,10.39 Lakh,"1,51,441 kms",-0.6252012514613183,1197 cc,5 Seats,True,False,False,False,True,False,False,True,False,False
4134,348,5.05 Lakh,"69,088 kms",-0.1159867264440103,1396 cc,7 Seats,False,False,False,True,True,False,True,False,False,False
3602,1596,"55,000 ","50,000 kms",-2.1528448265132423,1193 cc,5 Seats,True,False,False,False,True,False,False,True,False,False
713,909,17.40 Lakh,"18,000 kms",1.4116568486079133,1497 cc,4 Seats,True,False,False,False,False,True,False,False,False,False
4186,593,5.18 Lakh,"72,229 kms",-0.3705939889526643,1461 cc,7 Seats,True,False,False,False,False,True,False,False,False,False
2214,1206,4 Lakh,"1,10,000 kms",-0.8798085139699723,796 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
2923,23,33.80 Lakh,"12,000 kms",0.1386205360646435,1968 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
1810,1838,3.75 Lakh,"1,96,000 kms",-0.6252012514613183,1497 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
3486,504,3.93 Lakh,"31,750 kms",0.1386205360646435,2179 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3141,1375,34.50 Lakh,"40,000 kms",0.3932277985732975,1197 cc,7 Seats,False,False,False,True,False,False,True,False,False,False
1827,1007,8.50 Lakh,"39,386 kms",0.9024423235906056,1086 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
1155,876,15.85 Lakh,"12,001 kms",1.6662641111165672,2967 cc,7 Seats,True,False,False,False,True,True,False,False,False,False
1324,1330,25.90 Lakh,"60,625 kms",0.1386205360646435,1197 cc,5 Seats,True,False,False,False,False,False,True,False,False,False
4312,1268,1.30 Lakh,"41,149 kms",-1.643630301495934,1199 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
510,1089,6.50 Lakh,"1,20,000 kms",0.1386205360646435,1462 cc,7 Seats,True,False,False,False,True,True,False,False,False,False
1680,1495,1.50 Lakh,"1,17,500 kms",-1.3890230389872802,1198 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
499,1223,2.50 Lakh,"1,10,000 kms",-2.407452089021896,1199 cc,5 Seats,False,False,False,True,True,False,False,False,True,False
5003,689,2.20 Lakh,"81,951 kms",-1.3890230389872802,998 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1856,902,8 Lakh,"49,900 kms",0.1386205360646435,1498 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
1388,342,5.33 Lakh,"98,772 kms",-0.1159867264440103,1248 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
3719,1256,"76,085 ","97,641 kms",-1.898237564004588,1498 cc,5 Seats,False,False,False,True,True,False,False,True,False,False
2386,1539,8.80 Lakh,"50,000 kms",0.6478350610819515,2523 cc,7 Seats,False,False,False,True,True,True,False,False,False,False
3236,1702,2.66 Lakh,"56,290 kms",-0.1159867264440103,1248 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1540,1568,12.60 Lakh,"33,500 kms",0.9024423235906056,1997 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
1217,1377,18.90 Lakh,"29,000 kms",-0.3705939889526643,1197 cc,5 Seats,True,False,False,False,False,False,True,False,False,False
2681,640,1.61 Lakh,"21,976 kms",-1.898237564004588,1248 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2993,444,17.73 Lakh,"20,507 kms",1.1570495860992591,1199 cc,7 Seats,True,False,False,False,False,True,False,False,False,False
1191,183,5.25 Lakh,"43,000 kms",0.1386205360646435,1998 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
1542,794,85 Lakh,"38,000 kms",1.1570495860992591,1248 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
3301,1748,32 Lakh,"94,000 kms",0.6478350610819515,796 cc,7 Seats,True,False,False,False,False,True,False,False,False,False
3324,831,6 Lakh,"1,50,000 kms",0.3932277985732975,1199 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
2539,576,5 Lakh,"29,000 kms",0.1386205360646435,1373 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
953,293,6.50 Lakh,"65,500 kms",0.3932277985732975,1461 cc,7 Seats,True,False,False,False,True,True,False,False,False,False
4846,1206,2.86 Lakh,"80,789 kms",-0.8798085139699723,998 cc,5 Seats,True,False,False,False,True,False,False,True,False,False
4330,1266,2.62 Lakh,"34,438 kms",-0.3705939889526643,1364 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
732,1101,4.62 Lakh,"1,12,696 kms",-0.6252012514613183,1968 cc,7 Seats,False,False,False,True,True,False,True,False,False,False
1156,429,14.25 Lakh,"36,000 kms",1.1570495860992591,1969 cc,5 Seats,True,False,False,False,False,False,True,False,False,False
5111,604,8.58 Lakh,"20,033 kms",0.9024423235906056,1598 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
3294,1773,7.80 Lakh,"2,05,479 kms",0.1386205360646435,1248 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
2982,708,6.64 Lakh,"35,986 kms",0.9024423235906056,1461 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2156,633,2.45 Lakh,"40,102 kms",-0.8798085139699723,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1062,1202,3.25 Lakh,"61,802 kms",-0.3705939889526643,1197 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
2616,637,"95,000 ","50,000 kms",-1.898237564004588,1199 cc,5 Seats,False,False,False,True,True,False,False,False,True,False
1167,99,1 Crore,"20,500 kms",1.6662641111165672,1995 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
3222,1746,19.80 Lakh,"1,20,949 kms",0.3932277985732975,1248 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
3636,484,3.60 Lakh,"50,000 kms",0.6478350610819515,1497 cc,8 Seats,False,False,False,True,True,False,False,True,False,False
2938,21,19.80 Lakh,"85,000 kms",-0.1159867264440103,1086 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
4491,527,1.60 Lakh,"90,000 kms",-1.898237564004588,2446 cc,7 Seats,False,False,False,True,True,False,False,True,False,False
3140,608,2.90 Lakh,"90,000 kms",-0.3705939889526643,2400 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
4980,945,4.91 Lakh,"1,27,046 kms",-0.6252012514613183,998 cc,7 Seats,True,False,False,False,True,False,True,False,False,False
143,442,12.75 Lakh,"17,000 kms",1.4116568486079133,1497 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
3577,1417,1.70 Lakh,"1,10,000 kms",-2.407452089021896,998 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
4946,1183,4.50 Lakh,"40,000 kms",-0.1159867264440103,998 cc,8 Seats,False,False,False,True,True,True,False,False,False,False
2782,232,2.02 Lakh,"60,834 kms",-0.8798085139699723,1968 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
717,677,10 Lakh,900 kms,1.6662641111165672,1591 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1819,75,70 Lakh,"25,000 kms",0.3932277985732975,814 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
2502,862,10.99 Lakh,"56,231 kms",0.3932277985732975,1956 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
4360,1062,5.48 Lakh,"76,239 kms",0.1386205360646435,998 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
4171,1804,9.38 Lakh,"4,928 kms",1.4116568486079133,1198 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
395,645,3.95 Lakh,"62,000 kms",-0.3705939889526643,1197 cc,5 Seats,False,False,False,True,False,False,True,False,False,False
5329,1368,83 Lakh,"61,000 kms",0.3932277985732975,1248 cc,5 Seats,True,False,False,False,False,False,True,False,False,False
4492,1252,1.80 Lakh,"90,000 kms",-1.3890230389872802,1061 cc,5 Seats,False,False,False,False,True,False,True,False,False,False
1365,1414,7.25 Lakh,"30,000 kms",0.6478350610819515,2400 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
5026,1435,4.83 Lakh,"45,691 kms",-0.3705939889526643,1991 cc,6 Seats,True,False,False,False,True,True,False,False,False,False
595,420,11 Lakh,"63,000 kms",0.3932277985732975,4461 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
3952,1574,14.57 Lakh,"19,669 kms",0.9024423235906056,1199 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
4968,140,2.17 Lakh,"71,913 kms",-0.1159867264440103,1197 cc,7 Seats,False,False,False,True,True,True,False,False,False,False
2914,39,23.90 Lakh,"56,500 kms",0.1386205360646435,1395 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
2326,350,6.50 Lakh,"40,000 kms",0.1386205360646435,1248 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3766,1021,2.95 Lakh,"40,479 kms",0.3932277985732975,1497 cc,7 Seats,False,False,False,True,True,True,False,False,False,False
3440,674,4.93 Lakh,"93,763 kms",-0.1159867264440103,998 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
3851,1248,2.50 Lakh,"60,000 kms",-0.1159867264440103,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4132,1370,47.75 Lakh,"13,000 kms",-0.3705939889526643,1197 cc,5 Seats,True,False,False,False,False,False,True,False,False,False
5060,116,4.90 Lakh,"56,000 kms",-0.6252012514613183,1047 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
2143,743,11.13 Lakh,"67,008 kms",0.3932277985732975,1364 cc,5 Seats,True,False,False,False,True,False,False,True,False,False
1571,420,7.16 Lakh,"1,50,715 kms",-0.1159867264440103,1968 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
4079,1279,9.90 Lakh,"8,349 kms",1.4116568486079133,1461 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1122,656,5.72 Lakh,"96,805 kms",0.3932277985732975,998 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
2786,1,25.80 Lakh,"39,000 kms",1.1570495860992591,1248 cc,7 Seats,True,False,False,False,False,True,False,False,False,False
2967,1207,4.59 Lakh,"55,133 kms",0.1386205360646435,1196 cc,7 Seats,True,False,False,False,True,True,False,False,False,False
2504,925,5 Lakh,"80,000 kms",-0.3705939889526643,1197 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
3465,1206,3.30 Lakh,"1,07,497 kms",-0.8798085139699723,1995 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
675,1107,"59,000 ","60,000 kms",-2.1528448265132423,1497 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2808,816,15 Lakh,"32,000 kms",1.1570495860992591,1498 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
3348,1127,3 Lakh,"90,000 kms",-0.3705939889526643,1998 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
728,1187,1.90 Lakh,"91,717 kms",-1.643630301495934,1197 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
412,61,24.50 Lakh,"54,000 kms",-0.1159867264440103,1995 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
3146,1183,6.50 Lakh,"35,000 kms",1.4116568486079133,998 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1516,25,42 Lakh,"81,250 kms",-0.1159867264440103,1995 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
825,1104,9.79 Lakh,"8,702 kms",0.9024423235906056,1199 cc,7 Seats,False,False,False,True,True,True,False,False,False,False
3267,488,3.33 Lakh,"38,370 kms",-0.3705939889526643,1248 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3974,1180,3.34 Lakh,"1,23,040 kms",-0.6252012514613183,1197 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
616,1252,3.40 Lakh,"75,270 kms",0.1386205360646435,1197 cc,5 Seats,False,False,False,False,True,True,False,False,False,False
114,690,5.90 Lakh,"59,000 kms",0.3932277985732975,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
417,1121,3.30 Lakh,"4,000 kms",0.3932277985732975,796 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3069,1469,4.50 Lakh,"1,10,000 kms",-0.1159867264440103,2993 cc,5 Seats,True,False,False,False,True,False,False,True,False,False
1625,391,6.05 Lakh,"48,000 kms",-0.3705939889526643,1498 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
5455,1758,7 Lakh,"17,000 kms",1.4116568486079133,2987 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4185,350,4.61 Lakh,"85,004 kms",-0.3705939889526643,1950 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
2896,1187,1.99 Lakh,"90,000 kms",-1.643630301495934,1956 cc,5 Seats,False,False,False,True,True,False,False,False,True,False
5151,999,5.08 Lakh,"30,435 kms",0.3932277985732975,1248 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2082,653,2.50 Lakh,"80,000 kms",-1.3890230389872802,1497 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
753,420,9.41 Lakh,"58,000 kms",-0.1159867264440103,1197 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
2546,1093,4.65 Lakh,"74,988 kms",-0.8798085139699723,814 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
3969,1720,9.24 Lakh,"13,392 kms",0.3932277985732975,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3373,987,1.25 Lakh,"1,35,000 kms",-1.643630301495934,1248 cc,7 Seats,False,False,False,True,True,False,False,False,True,False
4107,1223,1.60 Lakh,"61,560 kms",-2.1528448265132423,1086 cc,7 Seats,False,False,False,True,True,False,False,True,False,False
2444,454,3.38 Lakh,"27,713 kms",0.6478350610819515,1193 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4380,757,16.95 Lakh,"41,714 kms",1.1570495860992591,2179 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
1066,1236,8.22 Lakh,"92,485 kms",0.6478350610819515,1086 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
3913,1875,2.50 Lakh,"1,10,000 kms",-1.1344157764786262,2494 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
3498,984,3.54 Lakh,"13,365 kms",0.9024423235906056,1396 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2738,972,2.67 Lakh,"7,169 kms",0.3932277985732975,1462 cc,7 Seats,False,False,False,True,True,True,False,False,False,False
5052,1193,6.27 Lakh,"7,376 kms",0.6478350610819515,1998 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4000,184,7.60 Lakh,"19,272 kms",0.6478350610819515,1199 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
1568,1799,1.58 Crore,"56,000 kms",0.6478350610819515,1248 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
2427,182,7.16 Lakh,"86,102 kms",0.3932277985732975,796 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
3746,1252,4.33 Lakh,"34,088 kms",0.9024423235906056,1591 cc,5 Seats,False,False,False,False,True,False,True,False,False,False
