a,b,c,d,e,f,target
1.9249315063582704,8.705826629906639,2.309650315859312,1.0159475618886038,-5.010092415493894,2.386287995011754,-40.9888169641525
6.493788202366224,11.992802881379326,1.6534963226356645,7.657926684779737,-7.458935534166673,2.5387141447875807,-108.13224622426615
7.53427922256969,5.104624338371309,4.162338333132151,9.615829936671425,0.5348542744323321,2.8584384276358565,99.52163970083568
4.345309633044954,15.272087183259904,-1.6394895374940743,5.379225055214057,-5.247970021252661,1.262243107083623,-126.2653719999126
6.237721906508529,13.623081446608923,0.7516934175757051,7.770270305458638,5.096812024735769,1.511993858633612,-100.65285913412691
5.79536369149981,2.857758683845344,-4.7207740276136,5.341837279207715,7.585338384113626,1.4506871583779128,-132.95117073875684
6.56756063474557,0.8453798847186911,-3.5984357829786973,7.98265501433288,3.081246479146131,0.5855814969399603,-8.521076910941721
2.810497501668892,11.1703230632165,-0.7282521032699059,8.787066362744016,9.256657192387454,0.0428207937204794,-192.471300911906
3.410478728306235,16.680845358533407,-3.38743652475015,4.24840629153095,1.6792580283244298,2.1659124146110447,-111.00752635962368
9.377046153793676,12.280166780778748,0.1582579849244947,2.1395466960391545,0.1136561165411045,0.0817902701596119,-18.970803780117947
8.27581217480702,12.41273904241519,-3.322007328368416,6.629261080749458,7.815850080810023,2.436004931332404,-186.56370961795983
4.334722327556344,10.33601189381248,-4.065069883455692,2.440477227858289,-0.9485990943396168,0.8550359976655239,-70.78614281726847
7.227377522388046,6.115189742870088,-4.44419365515923,9.793916765570978,3.672658801942095,1.3517240834991169,-71.19410379132069
2.4471559702370094,10.74620518007221,-0.0046460225595978,5.072198758919332,5.521049979577143,0.8603650742603248,-101.2261967151112
8.461938661543734,6.858052871017632,0.160611721863618,2.559413767383907,7.258378492224608,2.197718588678821,-75.06161719996207
0.4486055762771701,3.023658386745085,-1.8222562497330876,8.74568765910156,-8.204986317304606,1.2567356762948412,-83.8765309586026
1.4085702037979986,7.267849588642532,4.90374522967212,9.620676349811449,9.83941605530454,1.0577738830680683,-145.57262063409573
6.3594032682671084,7.221888860146713,-4.580736456220165,8.921621667703628,8.607861393024166,0.9745824337810972,-176.15935690941205
2.626933098800052,2.0960797907917805,-2.0492977325013086,8.092544013666181,9.14611278752336,0.397200262728336,-103.02581654041288
5.978999788110851,10.49868168486935,2.4408044410506005,1.2435458864240378,-1.2365065231804735,1.829442716722096,9.212129857666604
6.747863021674105,11.92325595821355,4.478938226846751,8.779146643545754,4.620410373216277,2.3009426049367097,-26.02989699936762
4.431273453229146,11.821241560979786,-4.646589553902743,2.0755539298205026,0.9859325949658988,1.2967672814760998,-80.22339539563099
1.2020905537060844,7.782460192300604,-3.0205021695104985,9.541515111770131,5.223320222825436,1.9685502835541424,-66.3983165759094
2.37483305169384,14.76783273872115,-1.9957981256936772,8.867338191440147,0.6785793991507099,0.0099686678525163,-109.97292286899004
3.464692870786672,14.74051811580708,-0.1916794342561267,1.3905815147598464,-2.3301651181908127,1.6803301153074393,-42.71627529936725
7.499777984520708,14.87730561776342,4.55699558918872,1.6305584139032194,1.3193744727468886,0.3993180525920236,44.05453654716472
1.3247065634192656,19.74631098397257,0.1233025526958293,9.684906797568155,4.483465910888844,2.3293304759508064,-184.10837579854663
4.6503633422091,18.715996630585828,-1.9090451130029076,3.1308241113984705,-3.1448437268541234,0.5014542244434551,-109.41462166090322
9.774381842040125,17.606963917039803,-1.9016777546089212,9.16576554574292,6.452514965295773,1.7147070231402193,-201.8994628038075
8.954127111942189,5.422235238708593,4.390576587903311,5.081270085287929,0.0958309043082845,0.0605714030196629,89.36124571403172
2.3981995220659025,2.383140910809296,2.546063656363536,7.9583566770003715,5.748158517608159,1.6069449355104402,-2.4240117145388496
4.105986972382666,19.531746784007687,-2.340196086066068,1.3167563529264807,-9.033023369756402,0.0400942580144758,-185.84892783764255
1.5636214164487503,9.971725747824244,-0.4773723747639158,8.993001769514297,8.822792369012419,0.2566305425824186,-172.68610770293452
3.4208174871590744,9.64902940762235,1.3827561942014466,3.0365123726064773,3.158954107551109,0.982166918876004,-43.148694897089904
7.862781993840331,8.566855888699209,-2.251149083926005,5.671438459542003,3.1681405875779127,1.0388548177099053,-72.26318767395927
5.166642598438743,3.311063595493877,3.061766800738255,1.165761893036827,0.2550948550488954,1.244996273883607,35.33098547051675
5.265949425897894,11.908998629385932,-4.755918214073917,6.688500330548778,-0.1654607279123965,2.6472650610211463,-114.9560601096146
6.500924511399314,5.238197837507787,1.47887249173292,3.852002071559352,8.991445912706343,0.7853442448976774,-93.7975494419174
8.101610899597025,9.920597885070883,4.470357878370544,8.999666719519645,-7.836736394030009,2.747416842305035,-39.82119769549209
9.741944438163571,14.875346947470884,-2.4494054753052508,6.66263309119377,0.9460488404430816,1.0301463627817622,-123.2641097034472
7.720124763099903,15.28440967684617,-1.621078554065396,6.095328322066878,-9.409902816016814,2.0062941110717185,-229.41186645905543
0.8380415909506078,13.88529860125227,-1.1597541802371003,1.0501197456129512,2.853206544328362,0.4649358561321042,-49.81504577127432
6.650366745462555,15.43092914624755,4.882885893539061,4.553038596431964,9.92391824749658,1.2812920895916189,-143.70626230297984
4.806480283124089,8.270337087571978,-4.057757148355083,9.382251417195864,-4.606981318054357,1.7873570502773068,-97.03447245531312
9.44042093825398,4.395006003337589,2.95575273892632,1.5939640270166655,4.138015796157626,0.2684160811484622,47.21886874289374
5.47959488973693,10.184905010057504,-1.351323906795887,8.850546000118158,4.629634928498138,1.2236977532097555,-85.92812480342403
5.993597250421656,13.43912280989824,2.3089405408669528,3.7751566612613927,5.067038929182299,1.4504425196403,-59.747468782059286
4.593460101728227,14.78822910913383,-4.810508446551905,5.891574235237767,-3.700749075787721,1.171189282762486,-148.87977596836174
1.336956543994362,15.494471866091205,2.8505443402549986,4.2549988344985294,-1.1216074337697446,1.6443544548466829,-73.85984939372196
7.873488484097071,6.620086719663629,2.585231912607081,2.6285045881374542,-4.585698073467405,1.7607469696586682,5.253091553428193
6.784999682926378,14.238074848826104,-1.9897391295830111,1.2879866681375365,2.705226093544553,1.0451512289563518,-54.71362238471252
4.5418366273670605,8.667338973936697,-2.670079474540603,3.5740343515803645,4.662653815001185,0.7491015447932664,-86.22531391325518
7.694929331919369,15.97374741860725,3.3020033065647816,1.166566373653612,-8.949818890288629,1.869608522902649,-94.16237490642298
7.56730167068568,5.820067268005631,2.5854492089661365,9.635561292683915,2.5171166787156647,2.8765091517334778,55.291133368965774
7.939351334518513,2.7510422295027936,-1.4276458338321794,6.923392166374463,0.5916090087629016,2.6117124911161875,8.439530219645217
7.190459051842455,2.990172790413923,2.1595890413939696,3.096561354612684,3.346523265876126,1.473339157031499,30.599953786244782
8.992503069815648,4.646475790638551,-4.469482340883194,2.421030349972523,4.73726383304939,1.1610921116359738,-102.25593485146716
3.717392949063303,11.00860775894241,4.127266260883976,3.3600038128470677,-6.468213789323613,1.3490218378503984,-65.99700807661122
7.780463064831991,12.193909102899685,-3.415106768177214,8.866894516877931,6.147763468946284,1.3766907071489909,-161.46700098800778
1.0736111845066776,3.912179925043848,-1.481927792898622,5.0533412405202345,-7.84984435125617,1.1937394527025411,-102.43065707045535
6.181029655616968,17.677145271999187,-3.2864975703802166,8.509956652426856,-7.697005776681765,2.7057848973727,-247.09247391728044
9.522600783623238,17.112491323517542,4.979826337074737,5.018731683960132,6.305757541228182,2.2889182269373625,-37.8882158477074
8.401080784391999,18.67048625433261,4.792645980332182,8.823487635654558,-5.5924963504824206,2.483246278405401,-83.0610230430057
0.271066523362331,7.842696582055504,1.6435869165464432,4.425198651426563,7.943896052570764,2.7201423268573373,-116.92985911563376
7.6551289899110975,2.00880835723932,1.629958963989008,7.139393462339582,-7.4042944527052175,0.8201884557384975,-11.546402926325811
7.704074178077932,18.309459751470303,-4.094801020507868,8.588875405596072,-5.122864611605733,0.5537540010812356,-224.8434228807688
8.979552161850192,9.859848582090637,-4.503312940991907,5.011355300682948,9.015849555674752,1.655001602315965,-226.22534051579416
3.159358223856368,9.968836808699889,-4.596110090875042,2.4555874300889315,3.494100863662963,2.9809096225185785,-66.3788984715261
1.4122354337314946,3.733979697543455,0.4105122283058033,9.804660489907654,6.05946602495602,2.225640998087223,-23.51008537932637
6.0379275728611805,0.6173626508492203,0.2424973134187418,3.203245121363318,1.1573835870955946,1.364171792525159,25.251310367305408
8.77489241731488,10.613762821248876,-4.681926329220572,1.877851842226517,6.362338115973785,2.1968956178003265,-165.63969322994052
9.506117747428902,1.8001588089187726,-2.565348172155184,9.712337702545234,1.999328368525372,2.943503304338713,12.881835254785235
4.35589158012709,16.615854456781484,-2.4073927174780616,5.580319017957956,0.0590499836949511,2.4402950184396524,-118.14792865517896
1.728200514564523,9.186089579825778,3.204790816619095,6.63551935379755,8.661493336796578,0.3629404833631817,-148.2875035201136
9.058493899993058,14.67660238842912,4.217911043238653,8.05249662034031,3.99320754609864,0.3978118522892062,-27.901320357865465
6.900048908206657,1.427340277787601,-3.1252066916808,4.3660037595258245,-5.3880851768299465,1.557189193189707,-54.26660087368087
8.496473906774115,6.612659097190841,-4.290866892140089,2.7957037681110624,-9.1131345227428,0.3664892425029314,-212.5429609365665
7.919610144667157,12.517804310776553,-2.2046497549325874,5.057006856176589,-1.7362633233793474,2.1459301140391283,-87.58185463459152
9.826524114935692,0.95095217762327,0.2873613479525359,2.794082954771855,-2.802273472976699,0.2681897111581749,23.88217581418332
5.443448876343211,5.543212276883896,2.25057500272294,9.1067839786196,-7.952979393485789,1.214114058356214,-47.094634007106
6.154289150329266,13.495928592031118,-4.122653356191082,2.9288727613288112,-4.871585298302225,0.3851508687585956,-135.01267444959393
4.650095175264276,15.92691550959298,1.931870037873944,7.257603000435664,-6.147908613850701,2.7557075618598974,-138.55549188550862
7.156626520723114,9.154987347643983,-2.040095047242062,4.3706315589269344,-0.66098284105502,2.6237268532345377,-54.79713285515504
4.080404616028166,8.539327883820185,4.95342316608823,3.3457316258257626,-3.3895900144296265,1.1597225485869496,2.960722219964585
0.1755236336662891,9.139607192560096,-3.039813546951419,2.8517432956603006,-8.853848149430814,1.6587068312643307,-160.5996696849377
5.324709078838974,18.95045961102476,1.9828692663059169,1.6839841961476838,8.991656978915039,2.397190642774023,-144.93030492085407
5.084790353080261,17.45133036715927,-3.584186480869458,9.9385369221362,-0.9536378909889898,1.759490143757472,-157.37907443603638
4.608983382065819,6.604304503200549,0.7195110161919782,4.30422002473342,4.546130850254892,1.1529440354990217,-37.35710997988341
2.405315851801487,5.518451061362062,-1.07497987729782,2.584226864810833,8.107362542308241,2.1030204282098026,-116.99533310961228
9.189265336395543,11.269409476257035,2.4253716245546544,9.337334038349768,8.921033067603567,2.113378341275553,-106.95352515519488
7.771859094396096,9.140505609618788,3.741743690436998,2.6146817577246084,1.3479556341904058,1.679769900716281,35.460548885119195
8.925582274864745,7.423482413782261,1.7600156094190735,5.932427525546892,1.3230016923405683,0.6171092265759489,19.610352260849343
1.989921389594368,6.098692753953216,-2.767024508979332,2.2222703354413844,-2.270255578972094,1.3421860311842353,-49.37509028448044
7.552704204968079,2.0033865247465976,4.839735581823739,2.745695363352128,-4.465294104524997,0.4647811024025262,66.33905574807636
6.543420054927197,19.194536760779226,4.585531853126266,9.939277640663146,6.924463924522971,1.9805119448191448,-158.8390038022992
9.609201469288246,1.838758718416753,-1.8975357531238943,2.715784100230104,8.83729380999625,2.9482490471528098,-127.8597962480546
7.333615147320936,17.59590414986919,-3.749745010801064,3.3501112162077087,-4.5517422690221725,1.4697769327450925,-159.11956012204803
5.122219208126745,19.83994018029702,-2.3430469343851623,3.6492461902387343,-8.05804596881875,2.060074888133618,-206.0346884875992
1.032650088750484,11.627697906730225,-0.5601137303122492,5.130456948416625,-8.630152062250616,1.603509531156034,-165.45434419342385
1.909265850716435,16.248049680626306,-4.7913852736259095,5.991110113321175,6.819545223488184,0.8149121481036042,-184.25712393177585
1.310798617047031,2.063996238116721,2.7416688506872733,4.24756017504817,2.829941634103111,0.3939363082612858,0.8369025905089215
5.010473777944182,17.850229755570588,4.088140432263142,1.243349500210157,-4.78904369997572,1.6961709459448229,-37.2084534700962
9.66274297748186,2.941398091006868,-4.903048316656254,1.888050394240074,-6.502929337721415,0.9036566507646074,-143.17235056335457
0.9072088274783086,16.18037084533395,-3.432186448589892,8.813808527723491,-9.949593998494086,0.5017756675490862,-274.8626333073957
4.035486208136883,11.614497322856112,-2.783453250628832,7.31172956047733,-2.7271783670601613,2.761213845961336,-87.24477704505975
9.487049182391807,19.02811031420317,-4.703599273482771,1.3386788573668844,4.606832744954811,0.8792167097243666,-164.21725018653072
8.18014765922493,9.860702430804096,1.9530810809353076,7.893924757227445,-7.445334361460921,1.0487626844751443,-85.08941999112359
8.109351926726106,1.190882760049925,2.420326623937563,6.946416379433833,-2.304555786296292,0.6440665494111115,83.11307445777776
1.682036557665182,10.321016446835856,-1.5915814492193192,9.00137049340358,-9.18560441256921,1.6804838649603355,-181.66854227221503
5.7835976311654,3.38933417776879,-1.3554015206035652,1.6745800977528469,4.766049412045309,2.7634319971850227,-40.53791886408845
2.1905917305988334,4.683373723932849,1.521691270917569,9.702052357509915,-2.33249987901287,2.741070520610248,10.598652421299484
7.982931972091867,8.085254301303062,4.6807328086374245,4.509629720030623,1.1716828464132902,0.2143324605015917,64.36892498479983
3.469532018962277,18.494949517287232,-2.181490414805101,9.52819239990805,1.5146791510751283,0.073798397335152,-158.1759470035613
5.489325244993376,17.96477196400295,0.935500895043372,7.591055968329579,0.1968419565248709,1.236468461254093,-104.97357111084138
7.281887562036033,5.997714801116098,4.130330980537908,3.3673188006080794,-8.45559658455455,0.3126129988307546,-47.00853796901399
0.1301021342587272,0.3523301428221459,4.189145969959963,2.204685039138899,-0.0860660484034205,2.2610298104406525,0.2905753590431708
8.336499619375855,4.639369043155717,2.383921652861428,8.512067095123271,8.708944592994225,2.911113004169483,-41.55635576804859
4.056193902554424,7.236147360709804,0.7398442037511241,5.819584963123768,-1.8587043468947184,0.0424557122859076,-20.90396057328642
6.158500980522165,8.692153077345068,0.685721531402141,3.6332934601625366,-5.558947636507952,0.1140813359319207,-55.98696067794753
8.698963620621283,14.11239608360288,-3.612095276490303,9.96202802951328,-6.773631864369047,1.2350271397391168,-204.7719660627316
4.074078813546854,9.524656270343248,4.256512069332596,8.392956684646474,-6.132436433465395,0.275607817935851,-52.84966109100405
2.350312988119186,19.93525169972818,-1.2759543677444607,2.143233074234264,-0.9955881306853058,0.6681048902666823,-70.78505350070475
4.40323418368349,9.460702501674003,3.983220196913692,3.0728738512675724,3.4351935680884047,1.6559739189353009,-4.226369495330431
6.114542354346479,2.61396507496626,-1.848006533456509,1.7073529220439574,-2.5402422425801463,0.0022329446672433,-31.997099846482648
3.200595641835825,18.707645214655724,-1.4974310519654734,6.339949324882931,7.13486163111974,0.1473589413485166,-207.60836517834767
8.902150026361744,6.738537499280768,-0.9567387715052122,4.525238169921131,-3.258871959271,2.253732593814611,-32.752050748657986
7.70967179954561,16.558241242981286,1.316897872265626,9.319360425189846,-8.789768773177059,0.4848693927116617,-196.58170082354889
7.3022171775724924,10.78868710975872,-3.360827970564151,5.083890753055667,9.004927480310485,0.2198694347610076,-216.79400274537204
1.846324573473692,6.562069516836435,-1.9102353921318285,9.910499119973514,9.969473690700577,0.2755870390271037,-158.94597758046538
6.936180574737953,10.352961780352102,-3.7544461160051066,3.866783217668489,5.725466264624181,1.8067107235099773,-129.4662894376421
8.456043629899067,7.932175986686896,4.199021256598975,6.375265572412048,-1.6943519444113964,2.880263264127764,58.09840808103568
4.621404732699007,8.315087753512039,0.3820888697981299,7.539814245807421,8.76556497463946,2.6794894233387088,-131.4899477999927
1.0534548448133318,2.1886080967195864,-3.6118331775667913,4.945639007089074,4.952062896819848,0.4431950422922361,-45.29993015240583
6.272584006359782,3.0411945555606468,1.1445892597336291,5.972056530713831,9.391370730425596,1.7465191883155629,-100.01051588110028
6.736098319966951,16.869649856285715,-1.6237152292213397,2.369822027756133,8.701382728516865,1.377535690191613,-179.90110877569873
7.387780289185977,3.54427816538188,3.734531335663405,1.5500292612081643,4.242642203565934,0.4201961482270188,40.8432329872148
2.1456482009284983,10.998421410393265,0.000712506738,7.37744936272201,9.59617603848092,2.6167902405602783,-194.35718050599024
7.199968026274463,5.069382824857877,-1.282837021010156,2.245551720803768,-8.141932486115751,0.357152294813756,-111.5808457793902
9.373880664971187,2.603889197407334,4.905151154502125,5.873280180703154,-2.7737916884184832,2.676627277709393,115.13272672943263
4.86173654104883,13.543801879535708,0.3153679695398992,7.18563354785685,-7.918345818925381,0.5952915913935523,-163.0041950271616
3.600504659009784,8.22081561149223,-4.799948355738315,7.203743832170941,3.5469585861852,1.9180880193972252,-85.91266733607888
9.9543751619131,18.545297404139724,2.0908668142384954,9.631063096180975,4.021916188764777,1.5216208023303406,-109.82535030123285
7.817798259287263,9.750551408099996,0.904913456548046,4.47885362924513,-8.295393780253038,1.7886320995685332,-117.5893436390704
4.562365089555421,3.766937465789002,3.993591996761742,8.654485587034657,8.152242367868311,0.6025802192404739,-25.82821406567728
6.005168604336534,3.43045387574374,4.753324301065788,5.50386762867338,3.5255357166413592,2.9037954851420302,54.80750210313574
8.887480798689772,14.92164313145786,-0.8884336204469339,9.574837273194888,-1.6853173322269512,0.8303168349441845,-100.19434001988814
7.399041207669303,1.3670342970113247,1.5786350560496976,2.992843610741554,-6.40007304868262,1.789610362258005,-20.48699004564949
7.5237452943768,11.18603744153654,-1.7856425469298287,7.477148377744204,-0.3656736149490331,0.8081503477027042,-70.68947842282404
8.945522268940914,6.496482194971094,-2.6315996313059054,5.736935232420835,0.40105483074427,2.8661029481288502,-47.62432861381129
8.107304652304126,19.327945837485743,0.7960428782989526,2.3079532779078047,4.286280927004817,2.776529161983984,-64.65921444917177
3.2099704564089784,6.355708171737278,-0.7329509919487229,6.916500420072159,-8.062976842336738,2.2695973935061837,-111.59368253615042
9.993503004722,6.830962338463527,3.2249237650605576,5.814726511221091,-1.7456859980831574,2.312901180787308,66.79364232608137
8.323910417019079,18.3559125222136,-4.20554319701105,9.437421427252618,5.466024176339413,2.5819225039247438,-242.8268805861977
6.928011986299087,10.58326201911325,-2.273109599519363,1.5837951403124322,-8.83685990156021,2.315791067073313,-152.49571772605225
7.253263907358781,6.436550163381599,-0.5561638991248028,9.472956477292788,-8.75674734710368,2.9446404998524423,-105.90695491038528
0.6353572242391858,14.975466436436156,-3.176707701834276,1.0295462825939388,-9.827171993258585,1.6045313032873707,-185.4091489361976
0.2212355152899725,12.129155510870913,3.631339625231613,9.88565243496635,2.2355948443876805,1.471164174619812,-79.38711268110032
7.374314414271222,3.621614046158821,-1.6107280664313226,9.707087086455491,-1.5108801058983463,0.3645974173539401,15.57969029984577
0.9019570020024436,14.644351201057226,-2.724398369046485,1.1176279575298662,9.857447108671384,2.637065372011968,-187.3733775177261
0.2419176389135524,1.8997328995462424,-2.572674475502288,8.734084114168263,-6.460076172191094,1.62130618076614,-33.06944311456772
2.9728720428132647,19.307774073268597,-2.449135688807067,8.877581243346597,-2.0079531545772884,2.725251189201983,-155.89466112977203
3.87322517975314,19.676918456950915,-0.2488904151664117,2.7833039298713595,-6.620689506565358,1.7910997031474505,-146.95970105512544
0.6895801635642118,6.146503619754991,2.4196670531429296,7.866180259866129,0.2041268324256151,2.7435310155564494,-5.717726820130707
9.925817954877632,4.896214801218015,-0.7891486566138015,1.0871297675168456,-2.712417800004121,1.629018602852581,-20.21065070976023
9.208478478156868,7.221992812529336,-3.1485345826054845,2.005410538921767,9.877673891542416,0.6146949205496459,-198.7377772246316
6.707323119058341,18.825181283552958,-2.696323365751839,5.081728078434705,2.168914520024355,2.142815383073087,-131.5478992923982
3.480955931682881,13.237811094018006,4.061606345318934,3.285552176784424,6.093695929061042,1.487606180343226,-69.814911173558
2.60286857566003,11.865421859759843,-2.523538829543445,4.271335600710156,9.819396395291506,0.8587618517317693,-210.45782683904577
3.629828404038716,9.970897566625863,-4.707186152318537,2.30866824750255,-2.000082367143044,1.8930453981853068,-68.99077164467487
5.817215274734767,14.230258006236369,1.0061297691051818,1.5067112689321287,-0.4986389982806738,0.6643903958407928,-19.35866317939665
1.430619527234024,10.50978460418635,4.593936124438201,7.856823482757568,9.667075622675732,1.2051626764382704,-182.51868434984797
3.5619394346137945,18.168924113808032,3.084904541911344,6.145718257436739,-6.850227229288988,2.2600996870255248,-164.18056864109874
1.1530109033904934,19.14981062042442,-1.0534937300133516,4.7702266146636525,5.77880006138054,0.4947652101339704,-163.51587994442198
0.4696442240766729,9.583386947908837,2.975372605818766,1.9472981072143687,0.2821508220349606,0.9810015666125628,-26.21782901384988
0.7940658464302952,15.257109557927432,-2.89925043209922,6.043124826317815,-0.4873848887474015,2.1325049701432275,-91.45905690672436
7.375823015888915,1.8216882976010296,0.8018776330453239,9.903108699441596,-2.5378498636774705,0.6743449052701773,69.68325075415133
1.6893506307216457,3.87400585571404,3.5119708747876164,5.343367944512504,-0.4399504128337934,2.843512064991611,11.83277062376852
6.409655280987577,0.1754951012383565,1.8412027070587893,4.939292320840115,8.586019995079798,2.198560544677818,-48.71835668876394
7.143875620372924,1.1377487671229811,-1.8144174181191648,2.267103863324838,-1.1121752335757549,1.106665971543552,-1.6649084879031566
0.7404465173409036,8.843082275731655,-0.8531229035056844,3.3447087770117503,7.835322826686514,0.4851832709681067,-136.71525691291723
7.795316818239329,15.851822803930885,-1.5398292576939054,3.6975776548273296,-3.4124984940508725,1.1007579674507153,-94.63477203272858
4.252281854376939,17.74582003554659,-4.910057071825689,9.802260756578525,-8.643953005626416,0.1291054707658457,-282.9433856221372
2.8418429571172874,6.704956714006622,-1.463819707975047,3.012402046483589,2.3867726218534173,1.851667288529156,-30.686610901485675
8.465344931234052,19.942988795163338,-1.3883659772890065,3.9180167593514144,-5.607859136308225,2.7796471817593043,-155.63519356874724
3.960544774354667,15.573493297883116,-4.663907597871033,4.770716028770325,-8.101389406687545,2.051422090904764,-215.0225323292673
5.043807042987668,0.9705190315338608,-1.068085421360372,3.862623926061886,1.486549513443256,1.7855097339953772,10.624790681111593
2.5736545840163405,18.61478792724825,4.47348996354534,3.698778370900799,2.805878339021721,0.2538337845116579,-64.21786522693078
8.448640854105085,14.816353158642306,2.617484969288853,7.489412526709705,8.10342837044248,0.6137504115060902,-131.6199409954726
1.5966634936715074,2.3160977869481547,0.8329579661001354,7.705112645442211,-5.476856931500757,2.917413330418281,-18.320621501850752
8.979191869576658,6.607153773981221,-2.35714778787518,7.442446032873675,-9.407720650176362,1.203263351121842,-176.25266616121573
3.862877051455453,15.058971993262212,-2.901441995154605,7.907583223871351,-4.263363777363347,0.7330586783117621,-135.06690761471944
7.945155444907487,15.57202717401113,3.1837305386989474,3.5445742299274494,-8.611990066152886,0.0979040589841969,-108.0052641653291
4.206302368788194,16.236215388783894,-2.2121725412686954,8.00164570560019,-5.027366473895265,1.1265783766177178,-160.70337298614314
6.663854135782064,4.30661055057463,-1.0072461598442284,6.141019495255868,8.685399296675403,2.027222952291733,-112.16834906371584
0.6875390642248747,15.659767145314715,1.7290236016539833,6.704915213694886,-0.6178488499035257,0.4650703693412561,-104.42466138884028
2.783684816626566,18.30503768061517,-4.979184876500797,9.91971498244856,5.732533292871986,0.9652450762965497,-220.08123342256928
8.999095433546717,15.150735735944584,-0.8686547866865055,1.2211785904675774,3.987830765126372,2.0221634894791958,-54.75945591039709
3.269316163380791,8.59765516249696,-1.5754371470336483,4.755177987964898,-1.5146548142477574,1.7037135893689648,-33.8495889832734
7.224521152615053,11.612395209647076,-4.856925102057653,1.465906428478586,1.1100590306362612,2.5689839849390683,-95.68041162855135
0.6942384274609337,7.550908459911144,-4.509501117301122,8.896609264072357,-0.1906384465795234,2.2342387901525864,-34.4627799934632
4.3867169680304885,14.77099748740219,-3.235924139301379,1.958766545877821,-3.1775897318650497,1.1191147756643152,-81.09517974909059
0.8456537809723785,17.121906644727673,2.5892103790626635,1.0806880242961503,-2.477405987999997,2.959687590255747,-51.677786739631
7.513750860290457,19.55264673100945,-2.646149930466921,4.858555785134991,-3.679403710074912,0.1375184239777795,-153.41884667568172
3.216699896595486,18.66517335161708,-3.4939972657240723,8.23293086500017,-8.767724547802267,0.2976297829827325,-276.9434236313218
7.32300770608181,15.400786313642463,1.1017091764198508,1.4550699169537518,3.929403014145656,1.2517615969076366,-35.49628206926775
8.682725054083805,7.661313521715574,0.5218573917064804,1.7517133451615212,-2.0177879722048093,1.054229999952386,5.286275118776214
7.126014072983931,18.01564000376851,4.506279269841331,4.115351331362097,-3.254099415897138,0.6986863321979012,-29.68705605268072
7.306505102392461,2.792846604191672,-0.2299387364227092,3.4997498794925783,-1.7968838565680496,1.3076333681988572,-0.1481337765225614
0.50175350319974,17.813571912109417,2.70963024485377,1.6535932658106611,-3.042747009638818,0.1409724929706385,-73.52203138303098
0.6227310588188562,19.046027692022133,-0.4006780337461126,2.764267666563663,9.07844954723612,2.31764046753627,-203.96548723441552
3.494741195326255,19.92977732353641,1.8938704956256904,6.351294809309249,1.4432174045150212,0.5975857011835006,-120.77675797280426
1.12580390411937,6.567041476214364,4.471096141455892,2.9201503758256,9.02126059445796,2.25289045845546,-133.06999337213185
1.2680179912676004,11.68939863289226,-1.705652616617399,3.543755713087498,0.1686480518967386,1.7265010773572032,-62.294083930490125
6.150072266991698,13.630520597733009,3.3939397111991205,2.246014084602154,2.2962990531127225,1.382293907522334,-2.384631887970877
5.0516401829331485,7.598103772364524,-4.324294638480043,6.317032065724955,2.1167079382893483,2.8358866746252347,-75.90223779517203
7.021643286483124,4.447723523937768,4.319540483535157,5.066411637526274,4.1363502145628654,2.627814145007989,43.96301732928556
0.0687796221964931,1.8986401913123616,-3.5500704218024657,9.540599249628151,9.838127156792195,0.7071449000800157,-103.86818926516526
7.3082096498072975,14.982311580517411,0.2025558461342713,1.4731161291059447,-2.406799682133752,2.55599287498065,-27.20118312495265
1.5737158334991042,17.79929215001818,2.1477736543462296,3.0720545510020854,-6.143821542276116,1.7717632096107216,-126.98218678996676
0.2093411782673326,18.57212659154039,-1.0860933561773043,5.946747447578859,2.376535892846288,0.1403620724412325,-130.49079696965424
5.930443341867841,19.955687756401296,4.274612802434268,4.537842507058812,-4.907679663309397,1.813801627370688,-81.4849525362089
7.987141916545745,3.2948207672654384,2.4905561220840795,5.645436820447652,1.624505277599912,2.178408841139465,55.82250407556012
1.7449848639795518,5.6053060034885664,4.745611837367616,2.0142205015937398,1.4382792026351776,1.511241649098864,8.470917928115682
4.412011022129324,11.821414192954116,-1.118477119110274,3.25556522502303,-1.393399949297148,1.1504878108456975,-64.13128331486216
7.136073662634716,9.27574911510706,-0.7842376262936446,1.4591321462921605,9.55733055900994,0.3065944477721763,-159.45943151795066
0.860321570329432,18.52014835206501,-4.263389279829406,3.465666273975544,1.7370761335360196,2.7548143000348384,-102.89610702883878
2.6520236768172545,0.3691283808604528,1.5158590226780522,5.366928137244406,-1.48286896380149,2.3663352742604875,26.122397598031817
4.828944365985986,9.829082871361038,-0.3841500093785353,7.110950322208046,6.269907300740883,1.5276433167174068,-103.4414521537681
7.663512805573902,4.751316867669697,-0.9448650277571832,8.367088596383061,-4.595533119062287,1.265676803163546,-24.9912531753662
1.1039423424993378,7.359698138754158,2.4382477038513226,3.658346886330953,1.4212525736263348,0.5115186149932608,-28.87311335577096
0.8534966807864386,11.748303275853337,3.111276040639737,6.180394121806202,5.341533150717554,2.138356292363596,-106.7768190789395
8.030118815263204,4.904599164633576,-0.8359072052219396,6.908852006896327,-9.851128228956528,0.732340923721737,-140.70624665524056
3.4096197364298853,10.544495032007916,2.800301075933373,3.2542006403391204,2.061494082084872,2.3254995702818864,-28.60039046085485
