longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-1.033348098600136,1.633099629278075,-1.242683541995226,1.7291446330404778,1.3031854336401816,1.650005316875184,1.586261616296789,0.2078819084909913,110700.0,True,False,False,False
0.5788441173137455,-0.6937876213829908,0.3464780295574408,0.6400169518385537,0.783458051897971,0.2380033557146228,0.9663628515985456,0.250623796510656,425900.0,False,False,False,False
-0.7188957468893815,0.968274700517773,-1.322141620572859,2.9851252081639084,3.2468234502925584,2.852723685293373,3.540119748067202,-0.3294973215493499,142200.0,True,False,False,False
1.297592349795474,-1.3539306844477987,-1.1632254634175927,2.1884484783958342,1.913093822260036,1.917570416457204,2.0256835254499745,0.1834579724797542,176100.0,False,False,False,False
0.6137832675038262,-0.7125150841649708,0.9026845796008742,1.3060533663109424,1.6710290143253077,0.537358368118269,1.656882994553551,-0.0912060320604063,500001.0,False,False,False,False
-1.4176787506910586,0.9495472377357896,0.9026845796008742,-0.6150468491424516,-0.5455252073515172,-0.2194181676632199,-0.5193016983955572,-0.1073658345505997,218800.0,False,False,False,True
0.1146525505026251,0.3221772345394474,-1.7988900920386597,0.2888924552894484,0.156937372537498,0.3033492876257432,0.2104525435909826,-0.3754501149498022,89200.0,True,False,False,False
0.8134355543043095,-0.7967886666838826,0.4259361081350742,-0.532078789252911,-0.5194201790448308,-0.6424006188176344,-0.5402265512123755,-0.0269879244446539,186000.0,False,False,False,False
0.1695569293727569,-0.5580135162136332,0.4259361081350742,0.2554301990909045,0.2993284360285146,0.0075264877578333,0.3333860538897905,-0.7332291948385473,260300.0,False,False,False,False
1.1378705203550858,-0.7780612039019026,-1.957806249193926,7.394350446161092,5.919029075140636,6.516511137985786,5.815697491896198,0.419012096726059,160600.0,True,False,False,False
0.7934703256242583,-0.7265606812514567,-0.9248512276846926,0.4603292199230847,0.6932770450203272,1.86458722842116,0.8041952422682033,-0.2064827990099945,152200.0,True,False,False,False
0.6437311105238994,-0.8857441148982884,1.2205168939114075,-0.358808476334423,0.0430245217446847,0.5868093436185764,0.1032126729047886,-1.059215047678182,248100.0,False,False,False,True
1.3574880358356205,-0.642287098732545,-0.765935070529426,1.2647985299017783,1.618818957711935,-0.3924965819142956,-0.3492872692589081,-0.6639052212894113,92400.0,True,False,False,False
1.2926010426254593,-1.339885087361313,0.0286457152469074,0.4227414800836243,-0.215652576930662,-0.2900624183779447,-0.1426543476928269,2.222540802659276,379600.0,False,False,False,False
0.4840092810835185,-0.754651875424425,0.5848522652903408,-0.2717149328039662,-0.1681888891003232,-0.723641507139568,-0.4539115333429999,2.401561937086467,500001.0,False,False,False,True
-2.13143567600278,2.176196049955509,-0.0508123633307258,0.079409563745139,0.1593105569290149,-0.293594630913681,-0.160963593907543,-0.9340423756205928,74000.0,False,False,False,False
-1.3178526072908172,1.024457088863713,1.8561815225324745,-0.119530425161273,-0.4861955975635936,-0.5408495084152176,-0.3911369748925448,1.676107872200976,331400.0,False,False,True,False
-2.091505218642685,2.527335977117642,-0.3686446776412592,-0.1144881673779308,0.0643831812683372,-0.324501490601373,-0.223738152357998,-0.9507811938351904,79800.0,False,False,False,False
0.7235920252440898,-0.698469487078485,-0.2891865990636258,0.3594840642562398,1.0421351505733178,0.2583135777951062,1.1703801665625244,-0.4039271610318694,217900.0,False,False,False,False
1.157835749035137,-1.2087928478874528,-1.004309306262326,0.072533757676945,-0.1468302295766707,-0.0339770095370674,-0.1505011674991338,0.2410437181614207,213400.0,False,False,False,True
-1.128182934830363,0.7997275354799495,-0.6070189133741593,1.727311084755626,1.6472971704101385,4.0810505945956495,1.923674867967985,0.1785100199257539,193400.0,False,False,False,False
-1.063295941620209,1.3615514189393598,-1.242683541995226,1.9175417193089923,1.4716815254378846,1.2385025564619123,1.6098020757157097,0.3957461921636306,226500.0,True,False,False,False
0.6736789535439726,-0.7921068009883884,0.9821426581785077,-0.7828165172063842,-0.6855430864510168,-0.2803488339046701,-0.6893161275322063,-0.2307488216418485,144600.0,False,False,False,False
-1.163122085020451,0.795045669784452,0.4259361081350742,-1.1178974662630368,-1.1720458867119905,-1.124547629945631,-1.1836657753295396,0.0943948265077435,200000.0,False,False,False,False
0.9482008478946318,-1.016836354372152,-0.3686446776412592,0.4287005120093924,0.4369731307364973,-0.0145498405905181,0.1136750993131978,0.4111690655500368,277800.0,False,False,False,False
1.167818363375159,-0.7921068009883884,-1.6399739348833928,-0.1057788130248851,-0.0020659816941371,0.1488149891872828,0.0456693276585381,-0.4167707825550199,114200.0,True,False,False,False
-1.2429829997406412,0.6218166390511344,1.8561815225324745,-1.1784045596631438,-1.2361218652829478,-1.2375784310891906,-1.2804432196073243,0.3312648955822401,258300.0,False,False,False,True
-1.4326526722010953,0.9355016406493072,0.5053941867127075,1.135533375819732,0.9994178315260128,1.3939199080343068,1.2148454787982634,0.4694391025423632,281300.0,False,False,False,True
-1.447626593711132,0.987002163299753,1.8561815225324745,0.5322959901035148,0.3088211735945824,0.1832540614107111,0.4144698585549615,0.951706563178038,363600.0,False,False,True,False
0.7285833324141044,-0.8576529207253201,0.5053941867127075,-0.7342274876578135,-0.849292809465686,-0.8666961148368856,-0.8436369170562416,0.8366929851940883,231600.0,False,False,False,False
0.7934703256242583,-0.8810622492027943,-0.1302704419083592,-0.1341988114400868,-0.2915944774592042,0.0984809605530414,-0.1923508731327705,0.6652516929772804,210600.0,False,False,False,False
-0.2197650298881804,-0.5111948592586815,0.1081037938245408,0.1632943977771054,0.1688032944950827,-0.1213992697965393,-0.090342215650781,0.0351773092391195,292900.0,False,False,False,True
-1.807000709951996,1.633099629278075,0.7437684224456076,-1.0858103712781315,-1.14119448962227,-1.0856932920525324,-1.14966288950221,-0.8201868290854514,70000.0,False,False,False,False
0.7834877112842362,-0.6891057556874967,1.8561815225324745,-0.5875436248696756,-0.7377531430643895,-0.7898704921846225,-0.7677843255952751,0.4922839047597703,270600.0,True,False,False,False
0.6287571890138628,-0.735924412642445,0.1081037938245408,0.2173840721802312,1.7351049928962652,0.9797679882192328,1.879209555732246,-1.1432776033030645,412500.0,False,False,False,False
1.1778009777151883,-1.302430161797353,-0.2097285204859925,-0.285924932011567,-0.5289129166108986,-0.4887493735131081,-0.4303710739240792,0.8085317658707868,277500.0,False,False,False,True
-1.3627743718209269,1.0478664173411871,1.8561815225324745,0.2233431041059993,0.5010491093074548,0.2380033557146228,0.4824756302096212,-0.8684556853835209,144800.0,False,False,True,False
-1.0982350918102897,0.420496414144845,-0.8453931491070593,-0.1442833270067713,-0.42686598777567,-0.5496800397545583,-0.4146774343114655,3.3239339860625567,426000.0,False,False,False,False
0.733574639584119,-0.4596943366082356,0.3464780295574408,-0.8080278061230954,-0.8564123626402368,-0.8834741243816328,-0.9351831481298218,-0.6320067186540458,187500.0,True,False,False,False
0.5538875814636869,-0.6750601586010108,0.5053941867127075,-0.5247445961135041,-0.5763766044412374,-0.5708733149689756,-0.4983768455787388,1.1809441522490232,256300.0,False,False,False,False
-1.023365484260114,1.647145226364561,-0.4481027562188925,-0.2987597700055291,-0.0234246412177896,-0.337747287610384,-0.1243451014781109,-1.0175785533141986,65300.0,True,False,False,False
0.9132616977045512,-0.735924412642445,-1.957806249193926,-0.5705833032347972,-0.0756346978311624,-0.6167920779335467,-0.3414404494526012,-1.262502204737228,137500.0,True,False,False,False
-1.3627743718209269,2.663110082286999,-1.242683541995226,-0.1539094555022429,-0.0590224070905438,-0.2423775491455055,-0.0301832638024283,-0.9019859596058444,81500.0,True,False,False,False
-0.6190696034891399,1.4505068671537658,1.0616007367561409,-0.6232978164242843,-0.6594380581443304,-0.5532122522902945,-0.6291571756838535,-0.6018452631918931,128600.0,True,False,False,False
-1.3278352216308462,1.019775223168219,1.8561815225324745,-0.1470336494340489,-0.5834961576157883,-0.4984629579863828,-0.6317727822859558,2.636431770022113,410300.0,False,False,True,False
0.9432095407246172,-1.002790757285666,-0.9248512276846926,-0.1850797763447222,-0.3936414062944328,-0.3121387467262962,-0.2995907438189645,0.1970385231066921,214500.0,False,False,False,False
-1.5274875084313224,1.2117317166835164,0.4259361081350742,-0.8057358707670308,-0.8967564972960248,-0.9302759404801378,-0.8697929830772645,0.0900258896781471,232100.0,False,False,False,False
0.6437311105238994,-0.7312425469469508,0.2670199509798075,-0.3936458937466058,-0.0044391660856541,0.2282897712413482,-0.027567657200326,-0.7932889167972141,190000.0,False,False,False,False
-1.1231916276603484,1.918693436703276,0.3464780295574408,-0.1804959056325928,-0.049529669524476,-0.234430070940099,-0.1321919212844177,-1.1201696121200193,60300.0,True,False,False,False
-0.9285306480298868,1.3568695532438655,0.5848522652903408,-0.5261197573271429,-0.5787497888327544,-0.5117087549953937,-0.5768450436418077,-0.3947155472345279,82700.0,True,False,False,False
0.733574639584119,-0.4971492621721956,-1.719432013461026,8.132353630813911,9.011288337287214,9.314023466288887,8.980581480439973,-0.2958617717407712,138100.0,True,False,False,False
0.7086181037340533,-0.8295617265523484,0.5848522652903408,-0.4848649209179791,-0.5360324697854494,-0.5284867645401408,-0.4931456323745343,0.538763076091499,194100.0,False,False,False,False
0.8483747044943901,-0.8482891893343284,-0.2097285204859925,-0.0920272008884972,-0.4553442004738733,-0.2980098965833512,-0.3911369748925448,1.089091203241246,249400.0,False,False,False,False
-1.2180264638905829,0.7669544756114837,-0.1302704419083592,0.3228130985592053,-0.2061598393645943,-0.1814468829040554,-0.1374231344886223,2.6040595272485985,500001.0,False,False,False,False
-1.2379916925706267,1.2304591794654964,0.2670199509798075,-0.7177255530941481,-0.804202306026864,-0.7015651787912165,-0.7965559982184003,-0.6253217189268321,98900.0,True,False,False,False
0.7735050969442142,-0.698469487078485,0.1875618724021741,1.9335852668014448,2.468418969875001,2.389120789977992,2.679585175975548,-0.1488970533283281,222800.0,True,False,False,False
-1.447626593711132,0.9776384319087612,1.3794330510666744,-0.3666010565450429,-0.5194201790448308,-0.5814699525761844,-0.5166860917934549,1.074194707786117,399000.0,False,False,False,True
0.6986354893940312,-0.4550124709127414,-1.5605158563057595,-0.4926575011285989,-0.6760503488849491,-0.6132598653978105,-0.6971629473385131,0.9654976649774868,173200.0,True,False,False,False
0.7934703256242583,-0.946608368939726,-0.9248512276846926,-0.2666726750206239,-0.5858693420073052,-0.5205392863347342,-0.553304584222887,1.5913610252654342,383900.0,False,False,False,True
0.7834877112842362,-0.7967886666838826,-0.3686446776412592,0.870127261587445,1.0184033066581484,0.9903646258264416,1.0343686232532052,0.0457048678646526,215400.0,False,False,False,False
-1.0832611703002533,1.853147316966348,-0.3686446776412592,-0.5045755649801351,-0.6143475547055085,-0.6176751310674808,-0.5951542898565237,-0.7829192715510638,95100.0,True,False,False,False
0.5788441173137455,-0.754651875424425,-0.1302704419083592,-0.1887468729144256,0.1901619540187352,0.1488149891872828,0.3281548406855858,-0.4144547196574026,315500.0,False,False,False,False
0.9631747694046684,-0.6937876213829908,-1.004309306262326,0.119289238940664,-0.3176995057658906,-0.2300148052704287,-0.3152843834315783,1.3608074913662571,392900.0,True,False,False,False
0.7635224826041851,-0.7078332184694767,1.2205168939114075,-0.2882168673676317,-0.592988895181856,-0.4454797699503392,-0.5036080587829435,1.4360795355388198,500001.0,True,False,False,False
1.517209865276001,-0.7874249352928909,-0.8453931491070593,0.1623776236346795,0.2613574857642435,-0.1284636948680118,0.0849034266900725,-0.6556937255614954,68200.0,True,False,False,False
0.8234181686443315,-0.9372446375487344,0.4259361081350742,-0.0718581697551282,-0.1112324637039165,-0.2600386118241867,-0.0249520505982237,0.5756621690739928,317900.0,False,False,False,False
-1.233000385400619,0.7903638040889578,-0.1302704419083592,0.0872021439557588,-0.2061598393645943,-0.1470078106806271,-0.1583479873054407,0.9907111678856384,431400.0,False,False,False,False
-0.40444339517862,2.503926648640164,-0.1302704419083592,-0.8520329649595368,-0.8374268875081012,-0.977960809712577,-1.0058045263865838,-1.1513838234447251,40000.0,True,False,False,False
0.6038006531638042,-0.6937876213829908,0.4259361081350742,0.4690385742761304,0.909236824648369,-0.0772466130998364,0.8774322271270675,-0.1318424083549643,366100.0,False,False,False,False
0.5239397384436137,-0.5767409789956132,-1.8783481706162928,2.343383308465805,2.418582097653145,2.951625636293988,2.3369407111001474,0.7549991302599505,311200.0,False,False,False,False
0.1895221580528081,0.2004487264565757,0.0286457152469074,-0.3762271850405144,-0.384148668728365,-0.0039532029833094,-0.41990864751567,-1.0325276865624555,71300.0,True,False,False,False
-1.2679395355907,0.9729565662132672,0.5848522652903408,0.8861708090798976,0.6790379386712255,0.463181904867808,0.8355825214934308,0.4102215852737392,206800.0,False,False,True,False
-1.5025309725812637,1.099366939991633,1.8561815225324745,0.4763727674155372,0.2637306701557604,0.1126098106959864,0.364773333115018,0.4315398914904437,316300.0,False,False,True,False
0.9531921550646464,-0.7218788155559591,-0.6864769919517926,-0.079650749965748,-0.0993665417463318,-0.2724013556992635,-0.1086514618654971,-0.3361296834834357,162500.0,True,False,False,False
1.1328792131850784,-0.6937876213829908,0.3464780295574408,-0.4715716958528041,-0.6072280015309577,-0.7218754008716999,-0.6265415690817513,0.249044662716826,115000.0,True,False,False,False
-1.0982350918102897,0.7435451471340061,-1.004309306262326,0.6216814689900364,0.0050535714804136,0.5929907155561148,0.1450623785384253,1.50440339101853,299300.0,False,False,False,False
0.8433833973243827,-0.8670166521163084,-0.2097285204859925,0.2315940713878321,0.3135675423776162,0.1293878202407335,0.5870998942937129,-0.2755435835934923,237400.0,False,False,False,False
1.147853134695115,-0.735924412642445,-0.6864769919517926,1.201999501145607,2.3165351688179165,2.079169139967137,2.3657123837232725,-0.9715204843274908,85700.0,True,False,False,False
-0.8386871189696672,1.0712757458186648,-0.765935070529426,-0.2414613861039127,-0.2631162647610009,0.2795068530095236,-0.1923508731327705,-0.7690228941653601,66000.0,True,False,False,False
-1.2779221499307218,0.9776384319087612,-0.2097285204859925,0.1037040785194243,-0.34143134968106,-0.3492269783515267,-0.268203464593737,2.1272663970982006,367300.0,False,False,True,False
-0.7887740472695499,1.4832799270222317,-0.6864769919517926,-0.2437533214599773,-0.3983877750774667,-0.6008971215227337,-0.4852988125682274,0.1567706113640276,217500.0,True,False,False,False
-0.4643390812187664,0.7997275354799495,-1.004309306262326,-0.6375078156318851,-0.7282604054983218,-0.4145729102626471,-0.7337814397679453,-0.2183263024637193,108000.0,True,False,False,False
-0.5392086887689495,-0.169418663487537,-1.0837673848399594,-0.1241142958734023,0.0003072026973797,0.018123125365042,-0.0249520505982237,-0.7147006916576089,225900.0,False,False,False,True
-0.7887740472695499,1.5254167182816891,-0.6864769919517926,-0.2804242871570118,-0.5336592853939325,-0.4825680015755697,-0.4983768455787388,0.7472613746701838,239400.0,True,False,False,False
1.287609735455452,-1.339885087361313,0.5053941867127075,-0.1511591330749653,-0.4838224131720766,-0.5276037114062068,-0.4957612389766365,1.178891278317044,301600.0,False,False,False,False
-1.3178526072908172,1.0150933574727214,1.538349208221941,-0.6026703982197024,-0.6523185049697796,-0.811946820532974,-0.6474664218985696,0.11950305382964,229700.0,False,False,True,False
0.5588788886336944,-0.6844238899919991,-0.6070189133741593,-0.2217507420417566,-0.0257978256093066,-0.3792507849052847,-0.0772641826402696,-0.3327082269301375,277300.0,False,False,False,False
0.8932964690244999,-0.909153443375766,-1.004309306262326,0.3503163228319812,-0.0875006197887471,0.1320369796425357,-0.0301832638024283,1.1714167116929155,295500.0,False,False,False,False
-1.602357115981505,1.2819597021159423,-0.6070189133741593,-0.8437819976777041,-0.889636944121474,-0.8931877088549074,-0.882871016087776,-0.03767339644957,175000.0,False,False,False,False
0.3991570591933134,-0.6329233673415533,-1.7988900920386597,0.9393437093405976,1.0136569378751146,0.6662841256726417,1.0709871156826372,0.355373004834711,208200.0,False,False,False,False
-1.4526179008811464,1.005729626081733,1.8561815225324745,0.125706657937645,0.1735496632781166,0.0728724196689537,0.0404381144543335,-0.1495813446389877,311400.0,False,False,True,False
0.5988093459937897,-0.7967886666838826,1.3794330510666744,-1.0055926338158687,-1.0676257734852448,-1.0335931571504229,-1.060732265030732,0.3035774163970879,246900.0,False,False,False,False
-1.2479743069106486,1.057230148732179,0.7437684224456076,-0.8612007063837954,-0.9821911353906349,-0.977077756578643,-0.9848796735697656,0.9396525085518028,263300.0,False,False,True,False
-1.352791757480905,2.2791970952564005,-0.6070189133741593,-0.1057788130248851,-0.1468302295766707,-0.2017571049845387,-0.2289693655622026,-0.6431659307971109,83100.0,True,False,False,False
-1.1581307778504362,0.8699555209123754,-1.5605158563057595,1.0420224132922942,0.0928613939665405,0.4905565520197639,0.2392242162141079,3.078641870087634,500001.0,False,False,False,False
-1.2579569212506778,0.8044094011754437,0.6643103438679743,-0.3853949264647731,-0.6001084483564069,-0.5602766773617669,-0.6239259624796489,1.952193097155584,500001.0,False,False,True,False
-1.3328265288008536,0.8605917895213837,0.9026845796008742,-0.518785564187736,-0.6357062142291611,-0.650348097023041,-0.5559201908249893,1.186313207148045,308800.0,False,False,False,True
0.7984616327942728,-0.7967886666838826,0.5053941867127075,-0.3432233159131834,-0.4980615195211783,-0.3854321568428231,-0.3885213682904425,0.1376104546655575,198100.0,False,False,False,False
0.6886528750540092,-0.7406062783379425,0.0286457152469074,-0.8162787734049283,-0.804202306026864,-0.5655749961653713,-0.86456176987306,-0.6181103412683419,122200.0,False,False,False,False
1.1877835920552102,-0.9044715776802684,-0.3686446776412592,1.442652713532396,1.704253595806545,0.4985040302251704,1.7039639133913922,-1.0365807966332858,83500.0,False,False,False,False
0.2693830727729986,-0.661014561514525,-0.3686446776412592,0.3599424513274528,0.280342960896379,0.7016062510300041,0.3804669727276317,0.4802824879266624,214200.0,False,False,False,False
-2.25621835525308,2.457107991685216,-0.2097285204859925,0.0216527927723096,0.0406513373531677,-0.0640008160908255,0.0692097870774588,-0.7572320285047628,82100.0,False,False,False,True
0.5688615029737164,-0.623559635950565,-0.0508123633307258,-1.08397682299328,-1.1317017520562025,-1.0415406353558294,-1.1444316762980054,-1.1393297688184898,164600.0,False,False,False,False
0.8284094758143461,-0.8436073236388343,0.6643103438679743,-0.7319355523017489,-0.6594380581443304,-0.6238565030050193,-0.6710068813174902,-0.4431423169119805,161400.0,False,False,False,False
0.733574639584119,-0.7593337411199225,0.0286457152469074,-0.2561297723827265,0.0620099968768202,0.5841601842167742,0.1136750993131978,-0.6372704979668122,189200.0,False,False,False,False
-0.0949823506378801,0.5609523850096968,-0.9248512276846926,0.4832485734837312,0.2138937979339046,0.4084326105638963,0.2653802822351308,0.078392937396933,84200.0,True,False,False,False
-1.3378178359708683,0.8840011179988613,-1.1632254634175927,-0.5334539504665498,-0.5858693420073052,-0.4852171609773719,-0.5428421578144779,0.2572561584447418,366000.0,False,False,True,False
1.2576618924353786,-1.3773400129252764,-1.6399739348833928,-0.8272800631140386,-0.9015028660790588,-0.605312387192404,-0.9037958689045944,0.8001623567634878,165500.0,False,False,False,True
-1.2829134571007363,0.987002163299753,1.8561815225324745,-0.7172671660229352,-0.7994559372438301,-0.8702283273726218,-0.8044028180247071,0.1029221489944256,204200.0,False,False,True,False
0.7884790184542508,-0.8482891893343284,0.3464780295574408,-0.1346571985112997,-0.1492034139681876,-0.0516380722157486,0.0247444748417198,0.1295042345238966,215500.0,False,False,False,False
0.7086181037340533,-0.6891057556874967,-0.8453931491070593,-0.4238994404466593,-0.3675363779877464,0.0428486131151956,-0.2211225457558957,-1.3588820039539842,181300.0,False,False,False,False
0.6936441822240167,-0.7031513527739791,1.8561815225324745,-0.1869133246295739,-0.1492034139681876,-0.101089047716056,-0.1243451014781109,-0.1771635482378847,182100.0,False,False,False,False
-0.2197650298881804,1.5347804496726776,-0.9248512276846926,0.0441137592617433,0.1688032944950827,-0.3713033066998782,-0.001411591179303,-0.9925229637854296,86700.0,True,False,False,False
1.147853134695115,-0.6516508301235333,0.4259361081350742,0.4818734122700924,0.5176614000480734,-0.427818707271658,-0.3466716626568058,-0.5240992427423307,117600.0,True,False,False,False
-1.2779221499307218,1.0010477603862389,-0.3686446776412592,-0.0810259111793868,-0.5241665478278646,-0.4498950356200095,-0.4591427465472044,1.6846878324807857,293000.0,False,False,True,False
-1.3128613001208096,1.0010477603862389,0.8232265010232409,0.0244031151995872,0.1403250817968794,0.4084326105638963,0.097981459700584,-0.8498219066163272,94800.0,False,False,True,False
0.8483747044943901,-0.8389254579433367,-0.2891865990636258,-0.3244294459934532,-0.2939676618507212,-0.4101576445929768,-0.2995907438189645,0.1061856921683408,231400.0,False,False,False,False
-0.3495390163084881,1.1180944027736164,-1.242683541995226,0.5515482470944579,0.4203608399958787,0.0534452507224044,0.0849034266900725,-0.3596061392183747,99800.0,True,False,False,False
0.6437311105238994,-0.754651875424425,1.3794330510666744,-0.704890715100186,-0.2654894491525179,0.0746385259368218,-0.3283624164420898,-0.911934502506973,156300.0,False,False,False,False
1.2676445067754007,-1.3305213559703246,-0.2097285204859925,0.5607159885187166,-0.0590224070905438,0.0384333474455254,0.1005970663026863,1.0515078189480924,220500.0,False,False,False,False
0.7385659467541265,-0.8763803835073001,-0.2097285204859925,-0.4633207285709713,-0.2322648676712806,-0.7881043859167542,-0.223738152357998,-1.085744495414526,58500.0,False,False,False,False
0.7685137897741997,-0.7686974725109109,1.8561815225324745,0.0716169835345191,-0.1824279954494248,-0.2194181676632199,-0.1583479873054407,-0.2313278373662529,243800.0,False,False,False,False
1.2376966637553275,-1.4147949384892364,-0.4481027562188925,-0.677845877898623,-0.5431520229600002,-0.69361770058581,-0.4879144191703297,-0.9031966288477804,118800.0,False,False,False,True
1.077974834314947,-0.6516508301235333,-0.6864769919517926,-0.6764707166849843,-0.846919625074169,-0.7792738545774137,-0.8148652444331164,0.7035193685810935,164300.0,True,False,False,False
0.6636963392039505,-0.7874249352928909,0.6643103438679743,-1.0060510208870816,-0.9798179509991178,-0.9143809840693248,-1.0502698386223228,-1.1682279172455785,90200.0,False,False,False,False
-0.0999736578078876,0.5422249222277168,-0.1302704419083592,-0.173161712493186,-0.2631162647610009,-0.30860653419056,-0.2001976929390774,-0.4616181822997912,81100.0,True,False,False,False
0.6836615678839947,-0.8482891893343284,-0.6070189133741593,-0.1763704219916765,-0.2037866549730773,-0.4525441950218117,-0.2080445127453842,0.3861134760212678,272200.0,False,False,False,True
0.7036267965640458,-0.698469487078485,-0.1302704419083592,-0.4972413718407282,-0.6736771644934321,-0.5382003490134155,-0.6971629473385131,2.3017606813164124,500001.0,False,False,False,False
0.1146525505026251,0.2706767118890016,-0.5275608347965259,0.1967566539756493,0.446465868302565,0.6530383286636308,0.6237183867231451,-1.2588175592182913,54400.0,True,False,False,False
1.0380443769548513,-0.93256277185324,-2.03726432777156,2.8595271506515654,1.8134200778163243,1.559050844079976,1.379628694730708,1.5728851598776232,302000.0,False,False,False,False
-1.352791757480905,1.043184551645693,1.6178072867995743,0.1357911735043295,0.3088211735945824,-0.056936391019353,0.2836895284498469,-0.9953127668211956,147400.0,False,False,True,False
-0.8386871189696672,1.113412537078119,-1.004309306262326,-0.1094459095945885,-0.0875006197887471,-0.3289167562710433,0.1502935917426299,-0.6165312074745121,112500.0,True,False,False,False
0.7735050969442142,-0.7078332184694767,0.5848522652903408,-0.5339123375377627,-0.6926626396255676,-0.5955988027191293,-0.70500976714482,0.8342190089170877,395100.0,True,False,False,False
-2.2911575054431608,2.40560746903477,0.5053941867127075,-0.2267929998250989,-0.2370112364543145,-0.3289167562710433,-0.1714260203159521,-0.5357321950235449,85600.0,False,False,False,True
0.7036267965640458,-0.7312425469469508,1.4588911296443077,0.1642111719195312,0.0121731246549644,0.1991490178215242,0.1607560181510391,-0.0033009175372043,241500.0,False,False,False,False
0.583835424483753,-0.7780612039019026,1.2205168939114075,0.0867437568845459,-0.2014134705815604,-0.1805638297701213,-0.1008046420591902,1.0968289588310127,377200.0,False,False,False,False
1.1029313701650052,-0.717196949860465,0.3464780295574408,-0.3354307357025636,-0.4624637536484242,-0.0525211253496827,-0.4225242541177723,-0.1305264635267727,92800.0,True,False,False,False
-1.6672441091916592,1.3381420904618857,0.6643103438679743,-0.0764420404672575,-0.0447833007414421,-0.2547402930205824,-0.0668017562318604,-0.1244204795239634,146500.0,False,False,False,False
-0.0350866645977337,0.7856819383934637,-1.0837673848399594,0.0083595677071346,-0.0186782724347557,-0.1399433856091546,-0.027567657200326,-0.5428909348889073,104400.0,True,False,False,False
-1.203052542380546,0.7856819383934637,-0.0508123633307258,0.5520066341656709,0.2162669823254216,0.404017344894226,0.4249322849633707,1.3363835553550207,335900.0,False,False,False,False
0.8034529399642875,-0.8295617265523484,0.2670199509798075,-0.1236559088021894,-0.0780078822226793,-0.1258145354662096,-0.0589549364255535,-0.273227520695875,190000.0,False,False,False,False
1.1378705203550858,-0.6891057556874967,0.7437684224456076,-0.0814842982505997,-0.1183520168784674,-0.2565063992884505,-0.1217294948760085,-0.5240992427423307,99100.0,True,False,False,False
-0.8536610404797038,1.0712757458186648,0.5848522652903408,-0.9794645707567315,-1.0035497949142873,-0.8605147428993472,-0.9822640669676632,-0.8949324953267369,60300.0,True,False,False,False
-1.183087313700495,1.3006871648979224,-1.0837673848399594,-0.6292568483500524,-0.7757240933286607,-0.6715413722374585,-0.7625531123910705,0.3312648955822401,260900.0,True,False,False,False
0.6886528750540092,-0.7499700097289308,-0.1302704419083592,-0.5912107214393791,-0.469583306822975,-0.2194181676632199,-0.534995338008171,-1.090218707830377,153400.0,False,False,False,False
0.733574639584119,-0.7218788155559591,1.0616007367561409,-0.5389545953211049,-0.5906157107903391,-0.5267206582722727,-0.5925386832544214,0.5286566198109873,227300.0,False,False,False,False
0.1446003935226983,0.3221772345394474,-1.004309306262326,0.0807847249587778,-0.0566492226990268,0.1717743706695683,0.0613629672711519,-0.0685717810155099,89200.0,True,False,False,False
-1.2629482284206852,0.9261379092583154,0.5053941867127075,-0.1259478441582541,-0.1895475486239757,0.2662610560005127,-0.0851110024465764,0.3460561154511144,173600.0,False,False,True,False
1.2676445067754007,-1.4054312070982449,-1.242683541995226,-0.2515459016705972,-0.5336592853939325,-0.2300148052704287,-0.4434491069345907,1.0044496318919591,227700.0,False,False,False,True
-1.2280090782306046,0.7997275354799495,-0.2891865990636258,1.268924013542695,0.8736390587756149,0.8058065208342231,1.0029813440279776,1.1512037991318915,451800.0,False,False,False,False
0.8733312403444559,-0.8810622492027943,0.1081037938245408,0.125706657937645,-0.006812350477171,-0.1372942262073524,-0.027567657200326,0.3923773734034604,236500.0,False,False,False,False
0.7735050969442142,-0.7312425469469508,-0.6070189133741593,0.2792663267939769,0.9994178315260128,1.8566397502157537,1.0134437704363868,-0.8143440340482805,156300.0,True,False,False,False
0.6487224176939139,-0.6891057556874967,1.8561815225324745,-0.8277384501852515,-0.842173256291135,-0.8357892551491936,-0.838405703852037,-0.384767004333399,253700.0,False,False,False,False
-0.8736262691597478,0.5422249222277168,0.1081037938245408,-0.971671990546112,-1.0628794047022108,-1.0044524037305989,-1.0581166584286297,-0.12494685745524,202500.0,True,False,False,False
-1.5025309725812637,1.1461855969465848,-0.1302704419083592,3.760257745584975,2.6084368489745007,2.631960401809858,2.938530229583675,0.918176288955715,285600.0,False,False,True,False
-1.467591822391183,1.0712757458186648,0.2670199509798075,-0.0063088185716791,0.0074267558719305,-0.3562914034229992,-0.0929578222528833,-0.0557807972854872,375000.0,False,False,True,False
-1.8020094027819888,2.3166520208203605,-0.8453931491070593,-0.5430800789620214,-0.6167207390970255,-0.6450497782194367,-0.642235208694365,-1.1288022101929565,73700.0,True,False,False,False
