a,b,c,d,e,f,target
0.3491155265622381,13.755460710909631,4.721820779667603,9.15766686123707,6.885529799783598,0.0389985770962219,-159.9656900185376
5.511599619163721,9.424733745832954,1.2028700948850997,4.941357431085199,1.4467922094781187,1.6719607480278755,-22.58972382099665
4.381786132483445,17.527042260543833,3.5654122068879452,4.2443659738744115,-4.061971055495517,0.2066920815317611,-76.02483860729116
8.391803949802986,8.875896819594576,0.16875743194926152,4.870253577849301,-7.572153490282572,0.6605167408151617,-107.81883726218824
1.6067958471184518,5.698172460835302,-2.683190345766354,3.9132671639480274,-9.689298740321039,1.6893630065596634,-167.64795827884677
0.24971662117049598,17.920310459232446,-4.855578957648545,6.885320410605826,4.636046659965736,2.00385164552796,-157.9715908642942
4.490387679301259,17.23128568499913,1.5339826758998925,9.394450876077256,2.569587366254476,1.1543896212021403,-114.7279497332243
2.374785567522575,3.28079894152826,-0.06891151751755409,2.134639058404301,-0.47433187929252263,1.2569397479681803,-3.5682583493702293
0.4961437333883745,0.519220367078419,2.8209814708760153,6.048298582931412,-7.960088955597242,1.4940672174416525,-64.5769788758496
7.24598286847629,1.7997111269924138,1.9468241743530452,9.07883852824298,-5.859496374720676,2.2772238232336943,35.593480041924494
1.1159299995724747,5.730947971076342,4.879523682065647,1.901030901904158,6.303446073732843,0.05288331477050179,-62.55279141357548
6.083195000077717,19.445196034834215,0.103125834120398,5.444788696896528,-0.4029706395926098,1.3412039962650866,-97.46833002223613
2.8104975016688916,11.1703230632165,-0.7282521032699059,8.787066362744016,9.256657192387454,0.04282079372047942,-192.47130091190598
1.7349605035502202,7.4652346405853764,-2.1326031056070507,9.10406990540874,9.999442947359647,0.9574255818983491,-174.9931043401583
3.7975152291931744,17.774321892254928,-0.2313870820872559,5.629169450376248,6.014142527311755,1.5595458639396729,-154.61363197820182
8.014457762229537,9.062726629569992,3.728714781229222,1.224566960209457,-4.836327801858111,0.2397578510024444,18.6292003901861
3.9209357690457267,6.3047725680204225,-4.575602742082587,1.950752605850395,-5.377700756397568,1.4556405839291164,-88.28243031882889
7.507696492110557,18.82439057491315,4.779000472861888,6.280450707171104,-4.927313591523548,2.773721710876528,-68.91033404961941
1.2548629679915069,16.99035332385356,4.93307194307798,2.1147274581971045,9.735701576331053,2.0560270131122302,-187.32981922023188
7.727714196650791,16.873367508388817,0.9782137858790172,2.3447599922014373,-3.293190438634168,2.3467580156304226,-48.761273466286035
2.3693332490664867,10.245694861004262,-1.684557963045986,7.949053880039025,4.12893487289378,1.7412426546497919,-83.05950892402555
6.773931298888728,15.7887679763091,-2.769510316779762,7.756228527179504,9.180354196227217,2.6890769401416805,-254.33910618363092
5.657815548409964,3.5870671852910374,-2.2350960431512124,8.584954834829247,6.391922935372399,0.44060787607608076,-56.53032683199877
9.291447172116873,11.464459151124872,-4.498945734950281,1.951616228554951,1.9520761826130535,1.3493580996139398,-104.72595279162296
3.87322517975314,19.676918456950915,-0.24889041516641175,2.7833039298713595,-6.620689506565358,1.7910997031474505,-146.95970105512544
0.6616518883444045,5.819168610359233,-4.426757291355941,8.496652868727857,-6.501235106433072,2.620426024728921,-84.06446531914824
0.19155485551252904,15.887046584953504,2.184742147759252,7.489788478280129,-0.15153828863233443,0.9240307363863456,-108.5403447254604
8.26858560972753,9.809568144161345,-1.2807054446714594,8.253605150452362,9.038889917484859,0.00338393329729203,-166.95021093399836
5.247356376614322,0.7961136644417466,-3.006352682528368,9.9077110741713,8.089873915013094,2.923242333129391,-50.83274805549454
7.752440518349493,15.260387956313348,0.44853557836038416,8.77988445540132,-6.676158890911658,0.07793191239859443,-144.7290396067475
2.3442560001151467,3.371382887842256,4.737593072430137,5.684169257647842,-4.245605104503182,0.45710018171920264,-1.2582322331967783
3.450837455132337,12.629471342655004,1.9513104901841825,3.796913663175317,1.7762263111195047,1.2661389883448546,-41.921927421006146
0.3010387221131894,1.713283880939458,-0.08253149895839762,6.12708927917231,-0.4513901549407038,1.489109438993581,9.039098978337078
9.614923245741121,18.937347949919296,2.7691429925450626,6.747278952110072,-7.612743812469754,2.5033978722875547,-137.78255020563557
6.678679067008134,5.834477743607218,2.374764718989887,4.0178092713365885,-2.613856260033611,1.3434538497469917,20.912783993378955
9.332050877593062,4.529293833547898,3.917354610577936,7.938433337362106,9.094287353105933,1.6422874099525822,-30.53171084452433
2.6549640742907235,2.582728081326686,-2.953310524060525,1.8347841339209807,9.028844494890052,0.5999996125563594,-130.35208195767368
6.114636112256608,18.920043866780954,3.5887757625873196,8.01453565613539,1.1885176205318295,1.707476097419702,-88.77799703134309
6.784999682926378,14.238074848826104,-1.9897391295830111,1.2879866681375363,2.705226093544553,1.0451512289563518,-54.713622384712515
3.1754970025758844,14.833217774361774,4.40998927825097,5.4816945464934115,-5.561874382820848,0.29619684382755695,-100.79760587141668
8.4810923501563,9.988091227604892,-2.189348510532648,8.752928171349396,4.839054528412625,2.83938867404593,-103.63856071726353
9.471614629002477,9.494555705409669,4.268485431626761,1.778457466192578,-8.950076257302372,0.24505285633016338,-44.39507896749301
8.848551176960044,2.200424859829533,4.637907144640801,5.659650428447527,-5.5863562367213815,2.033636791144998,68.34265653705683
7.390669759393726,11.196821911679836,-3.5450864254298575,2.4345229506518473,-9.882326246699833,2.7245794587834204,-224.99846090131763
2.7746467972495403,4.938329902175809,4.7449988326278305,9.053341750548418,-2.2859748249746232,0.5376139626691313,30.1410502435501
2.8161604210563174,19.542906656008117,-4.142770315707177,8.491109743302673,7.005223974041833,0.7113529983870646,-244.62900522610462
9.633603204460378,15.931618800302946,-2.8143221338747804,9.40525518964139,9.650129542199394,1.2801202954272344,-290.4783044418657
0.10284495935692028,8.259841203857752,-0.5583121912719546,8.874841073770842,3.3551195076111444,0.8835299045582913,-47.3886582446342
7.160499732421445,3.0268251738306606,4.935973657117101,7.628979788793916,4.897333708528649,2.277099419211613,78.49924997090643
7.062461625552622,15.706633822775679,-0.11436948834620608,2.6640027602965253,-4.745008435701199,1.0144601265197104,-92.1649954692576
6.226895409497974,2.44107534162632,0.5040944317848588,3.7225235410201063,0.4066538697762958,2.957506621255804,32.55730893861206
9.901088460868658,3.78667506994141,1.9442494952364857,5.471696424772067,4.731557976507297,2.576361697529909,33.831833029725864
3.1187943576372525,4.230410354884548,4.682935582729513,6.300071033632513,-0.05448348066441788,2.6860324013530312,36.8002583810948
3.399718637932482,11.137812765461888,2.8335140012424445,8.039650557818888,-8.22907215771908,0.19099285580241843,-140.13925153530508
0.7893940294655555,15.741133079807327,-2.758459955763014,3.0426366536835485,4.817283863286184,0.5289253782872524,-110.2239969139901
4.4279813654373745,6.286297574493844,-1.970090693356453,2.1544965473226694,-5.608712162504961,0.5081052207564978,-70.70134912434254
2.610485262348481,1.6933962855057882,-4.023717603914756,5.343491535342725,-8.046046581246884,2.015893944526932,-90.87602969906521
3.433867021776442,9.290769270488383,1.4445236416473985,2.420572697856285,-0.4388410234923601,0.0357341225255019,-5.353833029046889
8.345717902556277,14.96220482319871,-3.192596934607784,7.24363122096615,-8.507818444007738,2.419278599928006,-246.2257178869326
9.354845135274957,4.433276861747766,-2.4259511152063427,6.1806780108254555,2.588873339633075,1.6411380552760626,-38.71438769366498
1.8573307200518563,4.398490960787484,3.8811365518037704,7.669970173169963,2.8094650062649045,1.6989390947621805,9.614663778613004
3.7250893155346585,18.944540546934217,-1.732443246679848,1.5709290368959756,-4.865960537339815,1.6120092667230352,-96.8997900153841
9.286305621153941,19.083074542383557,0.6664671835416698,9.682278043997835,9.290688436151871,1.6060376691698166,-246.22139934967282
0.6180846068922263,19.809314641231527,-1.0243399121082297,1.0000498300816418,6.4890317349297995,0.5936582239006507,-125.56965762693386
0.9236052811137851,16.153192031495603,-4.259687125940864,3.928981735121813,-7.80826084200545,0.8495391654570945,-183.31686792425654
1.6279098920622936,3.763683383358911,-1.3713617010329493,7.116713140296158,4.9702425467819005,1.4628523735004264,-37.794554953208774
5.952128341268748,4.239630415985227,-0.9193179696406917,1.40627866475907,-2.9385062478033124,2.0335334925673387,-13.782841781799032
1.5047227100599747,6.80450483044784,3.957011019115182,1.7501462322184627,5.005770432979178,0.8158612800553042,-30.567039345494944
9.680763814507335,6.362650626669817,-1.755493463536605,1.6901329350539827,6.015895847052178,2.4184047749925206,-75.62319375024799
4.467145272585204,19.13055498156018,-1.2075888023793215,6.233587540488814,-6.972438878790768,2.4317795033430873,-195.0341248582865
5.015179603501664,15.781479657633872,2.8289676867233453,9.063327835346843,3.236839696758052,0.821638221468047,-81.74164801190143
2.466586158054065,14.480175843231077,2.5895665121159794,5.998932799410357,7.254599209786171,1.680194041662309,-145.36238115264655
4.709602524347335,3.7192644811626363,2.982852766484908,6.432142170517045,-3.532527518986532,1.0467685636021877,20.71854033768928
6.619136326370115,18.190511187246592,4.537707400760041,4.1140148608719045,-8.393433916380712,0.5720572063120997,-124.32877237799924
7.511771369540428,16.557407590123475,2.955574983947842,1.1686704278997904,-9.454650401216025,2.417999867387545,-110.28447680978609
7.53868082709913,3.272836826558474,-0.9239179678210903,1.1945324597609472,-7.799980792065428,2.974443654919602,-88.41578863765949
5.7789111269408835,17.42340663921945,3.2150851689809183,8.994789698328201,-9.915881574339721,1.6971575345770744,-230.73826942238267
9.043597749938572,5.4449507274094255,0.08674632089938328,1.9231519484768205,-3.461081152143435,2.7418401145790794,0.6089701473999476
8.174078473061094,1.6173949166421209,-2.222859674814347,9.998104346313358,-4.013428240751038,1.9265064226344055,10.321960151926703
7.570481146986254,13.1364461302842,-1.9708293186898764,2.479803503601503,-7.793174646251638,1.6971711047359694,-158.90673781653288
0.5560552168046062,13.076093187686613,-2.761576114366017,7.071709995596705,3.022357562055957,1.4404346401423165,-104.18754359153294
0.06877962219649314,1.8986401913123618,-3.5500704218024657,9.540599249628151,9.838127156792197,0.7071449000800157,-103.86818926516526
2.1244727719547294,6.377036178731648,-3.1550958814634966,4.260603498778236,8.01852829689177,0.25276581384730545,-127.40709398084509
6.635235939134523,19.856289245110773,-4.368219500461806,7.609898698731904,-4.942988006458902,1.3270077540505292,-225.66878820321884
4.111974888825458,13.568533340174739,3.8845086493238625,4.157709790981016,5.399632659430939,1.6839297406465719,-71.26715860108303
4.0240625929931175,14.601503332066583,4.310078096491232,3.744469510853008,8.737265265700383,1.5283489626672724,-143.34021522574085
8.845868882296138,4.258345712086113,0.8677039249389553,2.8162367431789503,8.12728474091097,2.086711906227038,-66.94962170130121
8.955628481318387,1.5756414200782864,3.40489556608685,8.38841416208978,7.690990426225767,0.5762963507026215,33.2713163459649
9.091752640535857,5.5380337948187535,-3.164288973468529,3.3164835724823307,5.729010243551869,1.0626089367394949,-100.99560575491515
3.138780765150273,4.97796770386384,4.016738252269851,3.5484234661527183,-4.1401704777790505,1.246701813870799,-8.385023416116548
6.910558127392617,4.690882014961062,0.06361559630508307,9.990727679788996,-8.328738675784155,0.559569916734936,-67.27122584699717
2.7163318127436966,3.855086437740791,-4.328350073944449,3.945793919007878,-0.24361294308089576,2.719392641016382,-25.67946054917301
1.9060983307444979,11.495113813108087,-3.586872555058398,4.8049703994884405,-8.904177312873262,2.044534372238752,-177.75654320533357
1.8463245734736922,6.562069516836435,-1.9102353921318285,9.910499119973514,9.969473690700575,0.2755870390271037,-158.94597758046538
3.4210762086359403,16.40690030095061,-4.564424196452485,4.3237031087568365,-2.833806338705232,2.1383941196015677,-126.92055513433684
4.299576197798217,3.67894835694768,-1.907066219825564,4.295368065122803,9.166798367777883,1.643362818061485,-139.42257242810166
8.309491710550684,9.29254141737089,-4.400695668811082,8.449430195924743,5.462419838018313,1.5718214003794575,-146.65059040231444
1.198910934727121,0.27315672852159967,-2.6397239480717483,3.8073733163892287,-1.7741809261840036,2.969357325322443,-2.3873792956978317
7.349258473948942,9.633646449103841,-2.343302441435584,3.104074932781664,-7.633771745679208,1.8546024635267362,-136.5185254589361
5.314549141893053,1.1167644175294877,4.943689763667939,4.8088922965779,-5.256138193105679,2.6901845789889416,41.57356966882012
2.879453426759925,19.554470237452872,-2.6445332623633555,7.3057672051857345,3.4608915229880495,2.740646820318372,-162.83398390489424
4.928195845328246,15.811842573008256,-2.608135510614197,1.389187224813388,6.598704067575106,0.3042558952225506,-137.90079799812656
2.9994206977702262,9.802229532729108,1.8678896835838499,4.365244244967101,9.588809836626353,0.025086769138709664,-170.71300668833175
5.96081955238306,1.7317471635870052,3.5935747851645203,4.116204117512563,-7.3567563197259105,1.305800728196182,-15.679976544498212
4.338439228552442,11.848908815808286,-1.1294458739791349,3.203365125358293,-6.881053092301279,2.307854943123068,-125.73651237788495
1.6440552907887873,15.17527501403755,3.7561801994069235,6.888586023139105,-9.151210466197073,2.4725878659915956,-213.7340934515951
1.1658307455569672,3.814345060094906,-1.598579792522429,3.6099107237230963,-4.792709489956226,2.3624821399017044,-51.83633393449036
5.466956820721301,11.364166815749817,-3.0298412038498066,6.4605840310720275,6.421348776226214,1.341863875542598,-148.38694179943477
9.024130332861034,16.28421796765736,-1.7036117567227649,5.539031573091643,-6.034862865381847,2.2498923556095725,-157.24221352136914
3.4395768655768553,15.364955552926327,1.093563739279924,2.9547088374330874,0.9572949979013785,2.1563295735785393,-43.425547170934514
7.330001072226232,16.05984035734306,-1.3285684068792625,3.3990945133796346,-1.0718560398796022,0.941457752894411,-83.67483344247388
6.586613549397669,17.586468497394396,1.7289380398928875,2.5354004797590752,-3.483475153197279,0.5061616807166365,-55.05531954318492
9.31554914309481,18.753642043189405,-2.6306412057751762,1.5096629336586207,2.366928269089282,1.8642561516659868,-101.61431375037553
8.209810172991409,8.110423104070719,2.0099289398914877,6.572696167944205,0.04651578660391209,2.0312591765462544,23.04913402901682
5.66605258905463,11.375382050457546,-1.5256163675153331,7.05509824522901,-3.304736530308359,1.7039120726037238,-84.47938597418946
6.570304982341073,15.813190520912217,-0.4413162839806546,2.493999942478029,3.777017702400098,0.6395386394731393,-79.2161623300246
8.983864665840349,13.942796278915663,0.5774514044289596,6.538531462174659,-4.400636179229203,0.8300199610663673,-84.6538479094918
3.995187845869348,19.910404565287575,1.8622500318599364,9.838762660518203,2.8636667958896194,2.1254588143780184,-152.1172454243215
3.2679470585777737,0.2735530220928828,-2.612863081512663,1.6696188544403991,9.144917366831017,2.8878670921116574,-131.00512803788266
0.10811083635196339,7.1026643063158135,3.359455374108105,5.413337852489773,4.57903958363033,2.834506804667653,-63.78348662759878
8.265510741914643,5.620558525404049,2.2184274975523977,7.597343922794684,-1.63200880727344,1.5589744392518785,46.30958279032383
8.009807004033648,5.246317003310692,-2.6590208097600057,1.4140827804675422,4.9511864240504995,2.659678424296405,-78.17942405996645
1.0445451810015138,4.450595649977716,4.749745626029103,8.004461445978542,6.184836336003002,0.08835360091599964,-41.37784087997674
5.768573811327002,14.18247681630458,1.6479699103045844,9.815601133835973,-3.483190660040492,2.5834563647930255,-80.35224210157368
4.639816981668874,1.695189465506437,-0.47573113533294453,1.7963907717947785,4.102644313165772,1.4284524703041797,-17.86023070626106
1.1870909550911146,14.832176678866766,-3.4247267444648366,8.400069149193328,-1.312076078531705,2.344582004724954,-106.3819524425035
9.805682270607235,13.86851684032547,0.33221002308131453,4.407233900608848,6.3704496356373745,0.016748728762295384,-101.8913148766553
2.1469588746335546,5.016082650017928,-3.3522411317288183,2.297045821906106,-4.0924480964927845,2.605682353107011,-50.841387957771204
0.6723418009056115,5.056675663303225,-0.7050832130215623,5.43873888276713,8.75519340048865,1.7849388671426236,-140.50783958529632
5.948473795019096,12.577211706890044,-0.9128747726048116,1.6436686220309413,1.4957387452794695,0.7206911947566478,-30.86729326205856
7.3886667713303265,15.243422109673556,2.199396443474601,5.698912673504658,-2.9339337212856957,1.0424491633065012,-60.958170708929075
0.32443446047186963,17.52971226174731,-3.076168187757502,1.1742110920364466,-1.6125746257635587,0.601998260793695,-61.53180019393037
6.587176387270222,17.042791277089513,3.2187135487084575,7.557502975054572,-3.04402773371935,1.2732172735376497,-85.5658447513342
5.322918759514544,19.297659883277063,-1.738676729838342,5.391727172304297,-7.075073282856894,0.9900180938415699,-204.82004184312828
1.0326500887504841,11.627697906730223,-0.5601137303122492,5.130456948416625,-8.630152062250616,1.6035095311560341,-165.45434419342385
1.7252387694636206,18.173111226807194,2.723409755538425,2.765723443678753,-3.564426097234781,2.444353325678783,-77.19276200648939
5.679742973160805,16.170265465208217,1.2539239971351481,4.251368402152892,-0.8261911784362024,2.9468257955428907,-50.064139786581606
2.9635761351328838,17.89335248628027,-1.9197464819806265,2.636824891794997,-2.7636612112796204,0.7543729221815161,-93.9266916298339
9.38315728651316,0.23253202570733267,-1.1379707545411897,7.618510904821654,-9.721609926653755,0.3195247880784666,-88.88909080781585
8.187402294840508,19.31805983731622,-1.9421318601038982,2.7912276948972456,1.5801249190495703,1.187001749707845,-97.60558907887894
9.835672065136631,9.470603256929566,0.9477016727715712,6.550779943465435,-7.103670402181185,0.43066282845314263,-74.55470490734234
2.5967083895041396,15.963659791496859,-1.673754667931603,3.516467509609769,-5.77989442876768,2.502720606253063,-116.45500401496723
9.69723632797977,2.5440823867556173,2.256976947831408,6.912839763309945,-7.585029314375991,1.5033746386090916,4.261613516706774
4.312338697915578,7.918821916279482,0.7978715858372611,5.864094630292081,0.40865460057033687,1.8598871472259417,-17.920122829954742
3.4751879531375462,5.429213260419818,-3.54293388252491,4.810947684874479,-8.096814151719599,0.45183766282918125,-132.5232906644613
0.5034952696935324,5.8331754100187405,-1.8973138132011758,7.057007500694243,-4.872855016321744,2.2488264475096997,-46.778034586165845
0.5276525785960262,2.465112399017635,-2.7855255808984425,4.7414986444740626,-0.9658256476001412,2.920745435804881,0.5740731192766937
6.920112559466547,16.11527665086014,-1.096867874485147,8.392335423175295,-6.645822296562576,1.447155754476792,-175.1744953404914
4.579289944340279,0.18484629162156319,0.15984086209363113,7.566386124117393,-1.0751727659633392,2.88737191437193,60.70139017845811
2.265216260361057,6.250109139704049,0.06762857284109813,5.8657509506177306,-3.1452974856521614,0.10414828152407996,-20.129563592260872
6.139703063252327,3.4882108643283005,2.5452367656328896,8.893546143273973,7.211943547392114,0.1071681414430663,-14.378744419404978
2.528581182501112,11.78077881216681,-3.1082813639829068,8.4597563932125,5.898064252565787,2.8800387322781744,-129.09578480989865
5.776317543444226,5.085048052290877,4.464728292974469,5.786554551584493,9.85709166931063,2.1007967922930835,-87.5336565829984
3.5920874698269034,5.179969090561993,-1.571548931178314,1.6160292433071777,0.5782346593089489,0.5660691810720143,-20.614480858175348
8.23552226611819,9.766762879906373,-1.997511530838615,6.0939671697931965,1.5079418711510009,1.0916243972777078,-68.76730548370348
8.206961607667793,13.053780786818514,1.8517857818021977,4.197312906042569,8.932916962314657,1.5232592037845183,-123.7061030881913
4.773503981224013,2.4260940913032725,3.055166286830625,5.861016485233607,-2.00815570624963,2.1079132067062334,39.766658201345095
3.508191093350156,3.510229049309923,-1.2152823518634657,6.824174144478341,1.1136536901638454,2.5260796805256884,-4.279944554165295
3.6255979655909454,4.943494891890352,2.4684697489397713,6.803547173655757,-2.4182900854905265,0.24796921413958406,7.306279731858166
8.05714525668218,19.47496428235921,3.8373595613605467,7.061716391662013,0.9172141179618585,1.9697223704667413,-63.049891763693196
3.28179482797612,7.943049998858407,2.668036652069574,7.113417625405134,-8.38467134964921,1.4301342409138287,-117.66751041841432
2.09059373706846,11.97980181262053,-4.65803514429167,1.9835327684215374,5.675881866874628,1.792866826329084,-113.51114687398187
0.8468834187530683,4.830856254319558,3.273689113661881,2.7254109741156425,9.705598948580878,1.5255948198339069,-148.4185870047745
4.666931208844084,9.809190503149757,2.744809584543674,6.674869040881159,-8.685191951208921,1.3520791515283657,-118.58710148257616
4.821320989198419,1.482383487719161,1.6929023815318605,4.6735514985793305,6.0207946046294865,0.6165383885391486,-20.266644627169704
8.409087104029071,0.6948429184465388,2.6002241908790342,7.865664807751872,-5.165303990099326,1.4170077370769372,71.30086988733562
2.2123869644606398,9.374670536429203,4.7942539583193895,2.1241835403654896,-6.0490589344603745,0.5689654141253088,-56.36851437728395
3.809912736683999,7.973185750368241,-0.6888711218165033,2.723706949784854,3.8674079654691305,0.13383446108314834,-60.17114637557543
8.084057388936909,2.7376063938365536,-4.327767650454022,6.026181781928257,-9.117355028868365,1.1214734728440665,-171.74348222333316
8.236236107489734,13.752028578414674,-0.39110030372283333,5.506732173411089,-0.7352130549527924,0.07486721624851223,-66.62598299112868
3.846110759787682,19.85806981798529,-4.53566344608952,3.3975743857902097,-9.971110681693574,1.687634889065999,-271.47040451908896
4.591240232866809,7.91293642393425,-2.0574959191153885,4.6750891915464265,1.0878805729294783,0.2171773600205319,-42.59185207050106
3.0328589084928295,12.49117271834789,0.8687979179675898,1.3148315025098776,-0.7583666453675342,1.3126609268606386,-24.375491546695983
9.32554878419312,19.259518847289712,-1.9037710707384372,1.3333429719493672,8.30965213361345,2.9404285121256826,-176.94489180550562
1.186437657415803,16.630699448937506,1.8539524590953862,1.8543430254238449,4.4054380556883075,0.029644561856813967,-85.08634592490857
9.3374942300147,9.271044466053715,3.219863276857211,6.191132078805045,-7.479876562421175,1.1005637029688948,-50.66168236473588
6.838664518353433,14.749789689198387,-0.7956082072046309,8.773447731518383,-2.9092008049610545,2.019788567882701,-107.3275894512216
5.315721526867312,2.5627008050104805,4.001379512930036,3.3420096033361757,8.631595393576237,0.4767507138597178,-58.96511003627833
0.32659060784495875,10.242077109275984,-4.201610686495998,1.3054584675107823,4.506682945481796,1.6822009247103553,-63.853171297418356
4.755961918220083,5.581205543598731,3.401131642004497,7.377643918470812,1.8855022997257809,0.774571075846868,32.2801307603826
4.077481050027323,3.223273757923222,3.285731454392989,8.698170151045598,1.1814318157380335,0.6683060747526772,55.415227538727166
1.6121881197512256,8.525618125090697,-1.7800610367323513,2.2435550673679154,-2.038030671922453,2.684950652237855,-37.332795101896124
6.564096035006569,2.6202910886722885,-2.01284812875385,4.471729263463601,1.7040292533795505,0.6098414369404807,-16.11154224614396
9.711509073682858,13.979702163489712,-1.9490501884648737,2.428631565311843,5.433288297351808,1.1296551322959076,-117.18282323453272
5.621888110645251,9.12480088106671,3.11393712344411,1.9572168754842867,-7.44924647287265,0.5087925146236715,-67.21683229959689
7.147532764439458,10.622892651293277,3.316534876101951,6.8335168462693705,9.396612792962493,0.8516632192611525,-134.3659242878968
0.6845045256601678,2.9275187733631403,-1.7027754117233238,9.707828285603181,-5.2127026182205105,0.8793200403671299,-12.103665636047623
4.176669958169947,2.7954332218698896,0.9259034744446186,7.10349063058686,-1.0451463712525015,0.9803190712711995,26.08884782122242
1.1635848516449587,11.668308705202481,-3.6106677055954552,9.863331965268564,-9.54568750704436,1.9232008104801754,-218.4870874693487
6.127958355365104,19.700194956588927,-0.312212617189779,4.909557484632622,1.0069184591697073,2.2277782293346036,-101.16497080644177
9.384821582141546,1.9250116647545124,4.987928508555383,9.080828099446242,-2.3626630547675243,1.532009158593715,155.2800618022702
6.617777324716386,5.714628571315625,-3.4116085229375317,2.8457580219967413,-5.004882554540034,1.831427942762652,-83.22012607388157
0.7680304831442153,17.38918233075775,4.475626399600589,2.061139303097138,9.710485075647114,2.4398062409499635,-192.75917256118765
3.5466620498508283,1.4454402451047388,3.2425472196500777,7.322680458211927,-1.437177146554511,2.9986819840212573,58.910739549996464
5.506633794408515,17.517714427339026,4.7221465094627,4.342674977763722,-1.7140727281220585,1.3695179590311688,-31.231339526279115
4.032077561332522,10.485719667495024,-3.20421239389467,3.8591884247239143,-0.7379347103804772,2.809303486777937,-60.80623801889118
8.336440104751723,8.165335478528517,-2.8648150955663576,7.0415252019789225,-7.676924418676774,1.4711102790855195,-148.05475374173884
8.146710047099893,6.193611287029118,-4.831328182651413,4.001356375925393,-2.1380778037010977,2.345999257474543,-83.0856815357284
6.118310201032214,5.942343162556838,2.2470181291560554,6.153023550236692,-3.2719148178887725,1.7196691354449203,9.26044444997687
3.7345794513270523,6.1160516489895755,1.4409469343618566,3.695095956351739,-0.6975108247489121,2.6521176757114975,-6.383266551103265
2.5533637376324414,17.696061619203917,-3.219345616752679,8.053818293901262,7.132423336825642,1.346109604850278,-217.7758593152842
1.0587431821312931,14.47590460349571,2.9114496554207197,3.8114950644578385,-6.144292108817863,2.0874450038915118,-121.77065490948783
3.5489768348655404,13.394460156623012,-2.0080449386827457,5.814947300465982,2.154786514392452,1.398945657654564,-89.04077260097783
4.1317251720771955,15.974982979040016,-3.6500443066936485,1.2085847532731058,-9.247258204961437,2.5710822040100756,-194.95548914171204
6.758229251040736,5.1422932600829,-0.7743733498065186,8.125577050225534,-3.66414995799958,2.9831060374271483,-13.657613814878156
6.581598242975735,12.360856241635114,-4.090301515731439,6.583039973397785,-0.5468476181461508,0.7299449757777356,-114.26983507241704
0.7010813964125695,9.20132477915902,-2.367563437267534,2.730133602936061,-8.514416984048871,1.423016889621766,-144.15760685008235
3.952593154311578,15.648832704003867,-1.2866664157265384,2.938360384819226,0.8793586924700172,0.24377003928116125,-66.73165190252081
1.8177886721736192,6.18512220946571,3.5186417451414993,3.3624362665433982,-3.7934875785583984,0.42298633324136725,-29.628854649356
1.568127053168057,12.863572337397915,2.925487412932214,6.1887709413600565,9.856200271846255,2.7874505467367157,-212.8771551664708
8.27302149737246,17.644248236346268,-0.5724571424938176,5.934846997837207,2.6193900437134268,1.6308413294728237,-109.24862220684645
0.4191521671625753,8.043009523898574,2.245750577523875,3.4647734767770046,-5.116496079685653,1.1853480516781856,-64.45875043644003
4.191828759021213,1.332441747349229,0.6864963617900504,7.246560627793032,-7.94653509104929,2.0144475879226595,-57.10018125122145
1.682036557665182,10.321016446835856,-1.5915814492193192,9.00137049340358,-9.18560441256921,1.6804838649603357,-181.66854227221503
8.79330215678474,6.919449756140519,2.258743434952848,1.3916392988818462,-8.184534712495768,0.8661531689016773,-59.39951541231822
5.570405132750351,13.4445076109435,1.8349915446637795,4.754769740404133,3.601190540578669,0.6798435187805969,-61.42302430115174
2.3138063637684803,19.02065849497212,1.1909444219360203,6.3416810669032895,7.099845519886799,1.7707192500273155,-187.8648902764154
5.024272871663764,9.71216635993694,1.1795552104325058,6.277916831832995,-6.865337705778442,0.5647965336342143,-92.72209452465064
7.314863597031158,9.323804603110677,1.8298199232697678,1.1758181229055968,-1.95731092894491,0.417516302316558,14.485570088485233
9.581180089194337,13.091696003829206,-1.1545448735746175,2.895094592637445,-2.915293136082169,0.955162687401183,-60.889285266666185
2.2044600424541896,2.0699500718713537,3.6907581506770235,1.5564764918090939,2.890361823761454,2.584023189430405,11.676830419657922
8.861817721293452,5.070123778500292,-3.3769215450353918,6.120685652949407,-6.34644236552661,0.11045832276848655,-117.75036140537162
9.343041141674902,18.37958651000797,3.8388546323915413,6.808508989025205,9.066386208950227,2.499798760868068,-149.0815509915591
9.164205445320663,13.398852267275325,-1.5771815696800564,2.437679470811298,4.571127637813127,1.86292150868988,-81.13568411184731
6.354143568619098,0.2688808796683251,-3.7496838439137745,3.9971000740786535,9.101437577692902,0.12111827267095765,-142.7782105178082
6.298206544347077,4.092509451180398,1.000274026791299,3.9682336903841895,-4.452615100932671,1.8061167491648746,-23.636014021590604
4.032106331838228,13.656745320577981,-1.2401333092959477,8.37822098430805,1.7543127571711121,1.2780582142571597,-100.88186013222956
7.523978823037879,15.287984051251485,3.1549972710351923,2.7519346407622,4.64535874220671,2.52338282431603,-21.504012381300953
5.312940183509319,16.79719145348084,-0.6921453147123273,5.934827091930926,4.219124455354677,2.721596131989137,-127.86062709429824
6.7743807122829445,5.843536067640898,1.6856252556210984,8.04641961250796,-9.57307801143273,0.8594794835928498,-101.17666618411465
4.284579038487955,18.620571925551253,-1.917420104951745,8.46620373607343,9.9657832697977,2.3525100271683597,-286.6915158027891
